0.000098,0.000098,0.000097,0.000095,0.000092,0.000089,0.000085,0.000080,0.000075,0.000069,0.000063,0.000058,0.000052,0.000047,0.000042,0.000038,0.000034,0.000030,0.000028,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000036,0.000043,0.000051,0.000060,0.000072,0.000086,0.000101,0.000118,0.000138,0.000159,0.000181,0.000205,0.000230,0.000255,0.000280,0.000305,0.000328,0.000350,0.000370,0.000387,0.000400,0.000410,0.000417,0.000419,0.000417,0.000411,0.000401,0.000388,0.000371,0.000352,0.000331,0.000308,0.000284,0.000259,0.000235,0.000211,0.000187,0.000165,0.000145,0.000126,0.000108
0.000121,0.000121,0.000120,0.000118,0.000114,0.000110,0.000105,0.000099,0.000093,0.000086,0.000079,0.000072,0.000065,0.000059,0.000053,0.000047,0.000042,0.000038,0.000035,0.000032,0.000031,0.000031,0.000033,0.000035,0.000040,0.000046,0.000054,0.000064,0.000077,0.000091,0.000108,0.000128,0.000150,0.000175,0.000201,0.000230,0.000260,0.000291,0.000323,0.000355,0.000386,0.000416,0.000444,0.000469,0.000490,0.000507,0.000520,0.000528,0.000531,0.000529,0.000521,0.000509,0.000492,0.000471,0.000447,0.000420,0.000391,0.000361,0.000330,0.000299,0.000268,0.000239,0.000211,0.000185,0.000161,0.000139
0.000149,0.000149,0.000148,0.000145,0.000141,0.000136,0.000130,0.000123,0.000115,0.000107,0.000098,0.000090,0.000081,0.000073,0.000066,0.000059,0.000053,0.000048,0.000044,0.000041,0.000039,0.000039,0.000041,0.000045,0.000050,0.000058,0.000068,0.000081,0.000096,0.000115,0.000136,0.000161,0.000188,0.000219,0.000252,0.000288,0.000326,0.000365,0.000405,0.000445,0.000485,0.000522,0.000557,0.000588,0.000615,0.000637,0.000653,0.000663,0.000667,0.000664,0.000654,0.000639,0.000618,0.000592,0.000562,0.000528,0.000492,0.000454,0.000416,0.000377,0.000339,0.000302,0.000268,0.000235,0.000205,0.000177
0.000183,0.000183,0.000181,0.000178,0.000173,0.000167,0.000159,0.000151,0.000141,0.000131,0.000121,0.000111,0.000100,0.000091,0.000081,0.000073,0.000066,0.000059,0.000054,0.000051,0.000049,0.000049,0.000051,0.000056,0.000063,0.000072,0.000085,0.000101,0.000120,0.000143,0.000169,0.000200,0.000234,0.000272,0.000314,0.000358,0.000405,0.000454,0.000504,0.000553,0.000602,0.000648,0.000692,0.000730,0.000764,0.000791,0.000811,0.000824,0.000829,0.000825,0.000814,0.000795,0.000769,0.000737,0.000700,0.000658,0.000614,0.000567,0.000519,0.000471,0.000424,0.000379,0.000336,0.000295,0.000258,0.000224
0.000222,0.000222,0.000221,0.000217,0.000211,0.000204,0.000194,0.000184,0.000173,0.000161,0.000148,0.000136,0.000124,0.000112,0.000101,0.000090,0.000081,0.000074,0.000068,0.000064,0.000061,0.000061,0.000064,0.000069,0.000078,0.000089,0.000105,0.000124,0.000148,0.000176,0.000208,0.000246,0.000288,0.000335,0.000386,0.000440,0.000498,0.000558,0.000619,0.000680,0.000740,0.000797,0.000851,0.000898,0.000940,0.000973,0.000998,0.001014,0.001020,0.001016,0.001002,0.000979,0.000948,0.000909,0.000863,0.000813,0.000758,0.000701,0.000642,0.000584,0.000526,0.000471,0.000418,0.000369,0.000323,0.000281
0.000269,0.000269,0.000267,0.000263,0.000256,0.000247,0.000236,0.000224,0.000210,0.000196,0.000181,0.000166,0.000151,0.000137,0.000124,0.000111,0.000100,0.000091,0.000084,0.000079,0.000076,0.000076,0.000079,0.000085,0.000095,0.000110,0.000128,0.000152,0.000180,0.000214,0.000254,0.000300,0.000351,0.000408,0.000470,0.000536,0.000607,0.000679,0.000754,0.000828,0.000901,0.000971,0.001036,0.001094,0.001145,0.001186,0.001216,0.001235,0.001243,0.001238,0.001222,0.001194,0.001157,0.001110,0.001055,0.000993,0.000927,0.000858,0.000788,0.000717,0.000647,0.000580,0.000516,0.000456,0.000400,0.000349
0.000323,0.000324,0.000322,0.000317,0.000309,0.000299,0.000286,0.000271,0.000255,0.000238,0.000220,0.000202,0.000185,0.000167,0.000151,0.000136,0.000123,0.000112,0.000103,0.000097,0.000093,0.000093,0.000097,0.000104,0.000116,0.000133,0.000156,0.000184,0.000218,0.000259,0.000307,0.000362,0.000423,0.000492,0.000566,0.000647,0.000731,0.000819,0.000909,0.000999,0.001086,0.001171,0.001249,0.001319,0.001380,0.001430,0.001467,0.001491,0.001500,0.001495,0.001476,0.001443,0.001398,0.001342,0.001276,0.001203,0.001124,0.001042,0.000957,0.000872,0.000789,0.000708,0.000632,0.000559,0.000493,0.000431
0.000387,0.000389,0.000386,0.000380,0.000371,0.000359,0.000344,0.000327,0.000308,0.000288,0.000267,0.000245,0.000224,0.000204,0.000184,0.000167,0.000151,0.000137,0.000126,0.000119,0.000114,0.000114,0.000118,0.000127,0.000141,0.000161,0.000187,0.000221,0.000261,0.000310,0.000367,0.000432,0.000506,0.000587,0.000676,0.000772,0.000873,0.000978,0.001085,0.001192,0.001297,0.001397,0.001491,0.001575,0.001648,0.001708,0.001752,0.001781,0.001793,0.001787,0.001765,0.001727,0.001674,0.001607,0.001530,0.001444,0.001350,0.001253,0.001153,0.001052,0.000953,0.000858,0.000767,0.000681,0.000602,0.000528
0.000462,0.000464,0.000461,0.000455,0.000444,0.000430,0.000413,0.000393,0.000371,0.000347,0.000322,0.000297,0.000271,0.000247,0.000224,0.000203,0.000184,0.000168,0.000154,0.000145,0.000140,0.000139,0.000143,0.000153,0.000169,0.000192,0.000223,0.000262,0.000310,0.000368,0.000435,0.000512,0.000598,0.000694,0.000799,0.000912,0.001032,0.001155,0.001282,0.001409,0.001533,0.001652,0.001762,0.001862,0.001949,0.002020,0.002073,0.002107,0.002121,0.002116,0.002090,0.002046,0.001984,0.001907,0.001817,0.001716,0.001607,0.001493,0.001376,0.001258,0.001142,0.001030,0.000923,0.000823,0.000729,0.000643
0.000548,0.000551,0.000549,0.000542,0.000530,0.000514,0.000494,0.000470,0.000444,0.000416,0.000387,0.000357,0.000327,0.000299,0.000271,0.000246,0.000223,0.000204,0.000188,0.000176,0.000169,0.000168,0.000172,0.000183,0.000202,0.000228,0.000264,0.000309,0.000365,0.000432,0.000510,0.000600,0.000701,0.000813,0.000936,0.001068,0.001207,0.001352,0.001500,0.001648,0.001793,0.001933,0.002063,0.002180,0.002282,0.002365,0.002428,0.002469,0.002486,0.002481,0.002452,0.002402,0.002331,0.002242,0.002138,0.002021,0.001895,0.001763,0.001628,0.001492,0.001358,0.001228,0.001104,0.000987,0.000878,0.000777
