0.000216,0.000221,0.000224,0.000225,0.000225,0.000222,0.000217,0.000210,0.000202,0.000193,0.000182,0.000171,0.000160,0.000148,0.000136,0.000125,0.000115,0.000107,0.000100,0.000094,0.000091,0.000091,0.000093,0.000099,0.000108,0.000120,0.000137,0.000158,0.000183,0.000213,0.000246,0.000284,0.000326,0.000371,0.000418,0.000468,0.000519,0.000569,0.000619,0.000667,0.000711,0.000751,0.000785,0.000813,0.000833,0.000846,0.000850,0.000846,0.000834,0.000814,0.000786,0.000753,0.000714,0.000671,0.000624,0.000576,0.000527,0.000479,0.000431,0.000386,0.000344,0.000305,0.000270,0.000238,0.000211,0.000187,0.000167,0.000150,0.000136,0.000124,0.000115,0.000107,0.000100,0.000095,0.000090
0.000278,0.000284,0.000288,0.000290,0.000289,0.000285,0.000279,0.000270,0.000260,0.000247,0.000234,0.000219,0.000204,0.000189,0.000174,0.000160,0.000147,0.000136,0.000126,0.000119,0.000115,0.000114,0.000116,0.000123,0.000133,0.000149,0.000169,0.000194,0.000225,0.000261,0.000302,0.000348,0.000399,0.000454,0.000512,0.000573,0.000635,0.000697,0.000758,0.000817,0.000871,0.000920,0.000962,0.000996,0.001021,0.001036,0.001041,0.001036,0.001021,0.000997,0.000964,0.000923,0.000875,0.000822,0.000766,0.000707,0.000648,0.000589,0.000531,0.000477,0.000425,0.000378,0.000336,0.000298,0.000265,0.000236,0.000212,0.000192,0.000175,0.000161,0.000150,0.000141,0.000133,0.000127,0.000121
0.000355,0.000363,0.000368,0.000369,0.000368,0.000363,0.000355,0.000344,0.000330,0.000315,0.000297,0.000279,0.000259,0.000240,0.000221,0.000203,0.000186,0.000171,0.000159,0.000149,0.000144,0.000142,0.000144,0.000151,0.000164,0.000182,0.000206,0.000237,0.000273,0.000317,0.000367,0.000423,0.000484,0.000551,0.000621,0.000695,0.000770,0.000846,0.000920,0.000990,0.001056,0.001115,0.001166,0.001208,0.001238,0.001257,0.001263,0.001257,0.001239,0.001209,0.001169,0.001120,0.001062,0.000999,0.000931,0.000860,0.000788,0.000717,0.000648,0.000582,0.000521,0.000465,0.000414,0.000369,0.000329,0.000296,0.000267,0.000243,0.000224,0.000208,0.000195,0.000184,0.000175,0.000168,0.000161
0.000448,0.000458,0.000464,0.000466,0.000464,0.000457,0.000447,0.000433,0.000416,0.000396,0.000374,0.000351,0.000326,0.000301,0.000277,0.000254,0.000233,0.000214,0.000198,0.000186,0.000178,0.000174,0.000177,0.000185,0.000199,0.000221,0.000249,0.000285,0.000329,0.000381,0.000441,0.000508,0.000582,0.000661,0.000746,0.000835,0.000925,0.001015,0.001104,0.001189,0.001268,0.001339,0.001400,0.001450,0.001486,0.001509,0.001516,0.001509,0.001488,0.001453,0.001405,0.001345,0.001277,0.001201,0.001120,0.001035,0.000950,0.000865,0.000783,0.000705,0.000632,0.000566,0.000506,0.000453,0.000407,0.000367,0.000334,0.000307,0.000285,0.000266,0.000252,0.000239,0.000229,0.000220,0.000212
0.000561,0.000574,0.000581,0.000583,0.000580,0.000572,0.000559,0.000541,0.000520,0.000495,0.000467,0.000437,0.000406,0.000375,0.000345,0.000316,0.000289,0.000265,0.000244,0.000229,0.000218,0.000213,0.000215,0.000223,0.000240,0.000265,0.000298,0.000341,0.000393,0.000454,0.000525,0.000604,0.000692,0.000786,0.000887,0.000992,0.001099,0.001207,0.001312,0.001413,0.001507,0.001592,0.001664,0.001723,0.001767,0.001793,0.001803,0.001795,0.001769,0.001727,0.001671,0.001601,0.001520,0.001430,0.001334,0.001234,0.001134,0.001034,0.000938,0.000846,0.000761,0.000683,0.000613,0.000552,0.000499,0.000453,0.000416,0.000384,0.000359,0.000339,0.000322,0.000309,0.000297,0.000287,0.000277
0.000697,0.000712,0.000721,0.000724,0.000720,0.000709,0.000693,0.000670,0.000643,0.000612,0.000577,0.000540,0.000502,0.000463,0.000425,0.000389,0.000355,0.000325,0.000299,0.000279,0.000265,0.000258,0.000259,0.000268,0.000286,0.000315,0.000354,0.000403,0.000464,0.000536,0.000619,0.000712,0.000815,0.000926,0.001044,0.001168,0.001294,0.001420,0.001544,0.001663,0.001774,0.001873,0.001959,0.002028,0.002079,0.002111,0.002122,0.002113,0.002083,0.002034,0.001968,0.001886,0.001791,0.001686,0.001574,0.001458,0.001340,0.001224,0.001112,0.001006,0.000908,0.000818,0.000738,0.000667,0.000607,0.000555,0.000513,0.000478,0.000450,0.000428,0.000410,0.000395,0.000383,0.000371,0.000360
0.000858,0.000877,0.000887,0.000890,0.000885,0.000871,0.000851,0.000823,0.000789,0.000751,0.000708,0.000662,0.000615,0.000567,0.000520,0.000475,0.000433,0.000395,0.000363,0.000337,0.000319,0.000309,0.000309,0.000318,0.000339,0.000371,0.000415,0.000472,0.000543,0.000626,0.000722,0.000830,0.000950,0.001079,0.001217,0.001361,0.001508,0.001655,0.001799,0.001938,0.002067,0.002182,0.002282,0.002363,0.002423,0.002460,0.002473,0.002462,0.002428,0.002371,0.002295,0.002200,0.002090,0.001969,0.001839,0.001705,0.001570,0.001436,0.001308,0.001186,0.001073,0.000971,0.000880,0.000801,0.000733,0.000676,0.000629,0.000591,0.000561,0.000537,0.000518,0.000502,0.000488,0.000476,0.000463
0.001047,0.001069,0.001082,0.001085,0.001078,0.001061,0.001035,0.001001,0.000960,0.000912,0.000860,0.000804,0.000745,0.000687,0.000629,0.000574,0.000523,0.000476,0.000437,0.000404,0.000381,0.000368,0.000365,0.000375,0.000397,0.000433,0.000483,0.000548,0.000628,0.000724,0.000834,0.000959,0.001096,0.001246,0.001404,0.001570,0.001739,0.001909,0.002076,0.002235,0.002384,0.002517,0.002632,0.002726,0.002795,0.002838,0.002853,0.002841,0.002802,0.002738,0.002650,0.002541,0.002416,0.002277,0.002129,0.001976,0.001822,0.001670,0.001523,0.001386,0.001259,0.001144,0.001042,0.000954,0.000879,0.000816,0.000766,0.000725,0.000693,0.000668,0.000648,0.000632,0.000618,0.000604,0.000590
0.001266,0.001293,0.001308,0.001310,0.001301,0.001281,0.001249,0.001208,0.001157,0.001099,0.001035,0.000967,0.000896,0.000825,0.000755,0.000688,0.000625,0.000569,0.000520,0.000480,0.000451,0.000433,0.000428,0.000437,0.000461,0.000500,0.000557,0.000630,0.000721,0.000829,0.000954,0.001096,0.001253,0.001423,0.001604,0.001793,0.001986,0.002180,0.002371,0.002553,0.002722,0.002875,0.003006,0.003113,0.003192,0.003242,0.003260,0.003246,0.003202,0.003129,0.003030,0.002907,0.002765,0.002608,0.002441,0.002268,0.002094,0.001923,0.001759,0.001605,0.001463,0.001336,0.001224,0.001127,0.001046,0.000979,0.000926,0.000883,0.000851,0.000826,0.000806,0.000790,0.000776,0.000761,0.000746
0.001518,0.001549,0.001566,0.001569,0.001558,0.001532,0.001494,0.001443,0.001382,0.001312,0.001235,0.001153,0.001068,0.000983,0.000898,0.000817,0.000742,0.000674,0.000614,0.000566,0.000529,0.000506,0.000497,0.000505,0.000530,0.000573,0.000635,0.000717,0.000819,0.000940,0.001081,0.001241,0.001418,0.001610,0.001814,0.002028,0.002246,0.002465,0.002681,0.002886,0.003078,0.003251,0.003400,0.003521,0.003610,0.003666,0.003687,0.003673,0.003623,0.003542,0.003430,0.003293,0.003134,0.002958,0.002771,0.002578,0.002385,0.002195,0.002013,0.001843,0.001688,0.001549,0.001427,0.001323,0.001237,0.001167,0.001111,0.001069,0.001037,0.001013,0.000995,0.000979,0.000965,0.000951,0.000933
