0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000009,0.000010,0.000013,0.000016,0.000020,0.000025,0.000030,0.000037,0.000045,0.000055,0.000065,0.000078,0.000091,0.000106,0.000122,0.000139,0.000156,0.000175,0.000193,0.000211,0.000229,0.000246,0.000262,0.000276,0.000287,0.000297,0.000304,0.000308,0.000309,0.000308,0.000304,0.000297,0.000288,0.000277,0.000264,0.000250,0.000234,0.000219,0.000203,0.000187,0.000171,0.000157,0.000142,0.000129,0.000117,0.000105,0.000095
0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000025,0.000032,0.000039,0.000048,0.000058,0.000070,0.000084,0.000100,0.000117,0.000136,0.000156,0.000178,0.000201,0.000224,0.000248,0.000272,0.000295,0.000317,0.000337,0.000355,0.000370,0.000382,0.000391,0.000397,0.000398,0.000397,0.000391,0.000383,0.000371,0.000357,0.000341,0.000323,0.000304,0.000284,0.000264,0.000244,0.000224,0.000205,0.000187,0.000170,0.000154,0.000139,0.000126
0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000026,0.000032,0.000040,0.000050,0.000061,0.000074,0.000090,0.000107,0.000127,0.000149,0.000173,0.000199,0.000227,0.000256,0.000286,0.000316,0.000346,0.000375,0.000403,0.000429,0.000452,0.000471,0.000487,0.000499,0.000506,0.000508,0.000506,0.000500,0.000489,0.000475,0.000457,0.000437,0.000414,0.000390,0.000365,0.000340,0.000315,0.000290,0.000266,0.000243,0.000222,0.000202,0.000183,0.000166
0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000041,0.000051,0.000063,0.000077,0.000094,0.000113,0.000135,0.000160,0.000188,0.000218,0.000251,0.000286,0.000322,0.000360,0.000398,0.000436,0.000473,0.000508,0.000541,0.000570,0.000595,0.000615,0.000629,0.000639,0.000642,0.000640,0.000632,0.000619,0.000601,0.000579,0.000554,0.000526,0.000496,0.000465,0.000434,0.000402,0.000372,0.000342,0.000314,0.000287,0.000262,0.000239,0.000217
0.000043,0.000043,0.000043,0.000043,0.000042,0.000040,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000016,0.000015,0.000016,0.000017,0.000019,0.000023,0.000027,0.000033,0.000041,0.000051,0.000064,0.000078,0.000096,0.000117,0.000141,0.000169,0.000200,0.000234,0.000272,0.000313,0.000357,0.000402,0.000450,0.000497,0.000545,0.000591,0.000635,0.000675,0.000712,0.000743,0.000768,0.000787,0.000798,0.000803,0.000801,0.000791,0.000776,0.000754,0.000727,0.000696,0.000662,0.000626,0.000588,0.000549,0.000510,0.000472,0.000436,0.000401,0.000368,0.000337,0.000309,0.000282
0.000054,0.000054,0.000054,0.000053,0.000052,0.000051,0.000048,0.000046,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000022,0.000024,0.000028,0.000034,0.000042,0.000051,0.000064,0.000079,0.000097,0.000119,0.000145,0.000174,0.000208,0.000247,0.000290,0.000336,0.000387,0.000441,0.000497,0.000556,0.000615,0.000673,0.000730,0.000785,0.000835,0.000880,0.000919,0.000950,0.000974,0.000988,0.000995,0.000992,0.000981,0.000962,0.000936,0.000904,0.000867,0.000826,0.000781,0.000735,0.000688,0.000641,0.000595,0.000551,0.000509,0.000468,0.000431,0.000395,0.000362
0.000067,0.000068,0.000067,0.000066,0.000065,0.000063,0.000061,0.000058,0.000055,0.000051,0.000048,0.000044,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000025,0.000025,0.000025,0.000027,0.000030,0.000035,0.000042,0.000051,0.000063,0.000078,0.000097,0.000119,0.000146,0.000177,0.000213,0.000255,0.000302,0.000354,0.000412,0.000473,0.000539,0.000608,0.000680,0.000752,0.000824,0.000894,0.000960,0.001022,0.001077,0.001125,0.001164,0.001193,0.001212,0.001220,0.001218,0.001205,0.001183,0.001152,0.001114,0.001069,0.001020,0.000967,0.000911,0.000855,0.000799,0.000744,0.000690,0.000639,0.000591,0.000545,0.000502,0.000462
0.000083,0.000084,0.000083,0.000083,0.000081,0.000078,0.000076,0.000072,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000039,0.000036,0.000033,0.000032,0.000031,0.000032,0.000034,0.000038,0.000043,0.000052,0.000063,0.000077,0.000095,0.000117,0.000144,0.000177,0.000215,0.000259,0.000309,0.000366,0.000429,0.000498,0.000573,0.000653,0.000737,0.000823,0.000911,0.000998,0.001083,0.001164,0.001239,0.001306,0.001364,0.001412,0.001448,0.001471,0.001482,0.001480,0.001466,0.001440,0.001404,0.001359,0.001306,0.001248,0.001185,0.001120,0.001053,0.000986,0.000921,0.000857,0.000797,0.000739,0.000684,0.000633,0.000584
0.000102,0.000103,0.000103,0.000102,0.000100,0.000097,0.000094,0.000089,0.000085,0.000080,0.000074,0.000069,0.000063,0.000058,0.000053,0.000049,0.000045,0.000042,0.000040,0.000039,0.000040,0.000042,0.000046,0.000053,0.000063,0.000076,0.000093,0.000115,0.000141,0.000174,0.000212,0.000258,0.000310,0.000371,0.000439,0.000515,0.000598,0.000688,0.000783,0.000884,0.000988,0.001093,0.001197,0.001299,0.001397,0.001487,0.001568,0.001638,0.001696,0.001740,0.001769,0.001783,0.001781,0.001766,0.001736,0.001695,0.001642,0.001581,0.001513,0.001440,0.001363,0.001285,0.001207,0.001130,0.001056,0.000984,0.000916,0.000851,0.000790,0.000733
0.000125,0.000127,0.000127,0.000125,0.000123,0.000120,0.000116,0.000111,0.000105,0.000099,0.000092,0.000086,0.000079,0.000073,0.000067,0.000061,0.000057,0.000053,0.000050,0.000049,0.000049,0.000052,0.000057,0.000065,0.000076,0.000092,0.000112,0.000137,0.000168,0.000207,0.000252,0.000306,0.000369,0.000440,0.000521,0.000611,0.000710,0.000817,0.000930,0.001050,0.001173,0.001298,0.001422,0.001544,0.001659,0.001767,0.001864,0.001948,0.002017,0.002070,0.002106,0.002124,0.002124,0.002107,0.002074,0.002026,0.001966,0.001896,0.001818,0.001733,0.001645,0.001555,0.001464,0.001376,0.001289,0.001206,0.001126,0.001051,0.000979,0.000911
