0.000048,0.000049,0.000048,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000025,0.000029,0.000033,0.000039,0.000047,0.000057,0.000068,0.000082,0.000098,0.000116,0.000137,0.000160,0.000185,0.000212,0.000241,0.000271,0.000301,0.000332,0.000363,0.000392,0.000420,0.000445,0.000467,0.000485,0.000499,0.000508,0.000512
0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000040,0.000037,0.000035,0.000032,0.000030,0.000029,0.000028,0.000028,0.000030,0.000032,0.000036,0.000042,0.000050,0.000059,0.000071,0.000086,0.000103,0.000123,0.000146,0.000172,0.000200,0.000232,0.000266,0.000302,0.000340,0.000378,0.000417,0.000455,0.000492,0.000527,0.000558,0.000586,0.000609,0.000626,0.000637,0.000643
0.000078,0.000079,0.000078,0.000077,0.000076,0.000073,0.000071,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000038,0.000037,0.000036,0.000036,0.000038,0.000041,0.000046,0.000053,0.000062,0.000074,0.000089,0.000107,0.000128,0.000153,0.000181,0.000213,0.000249,0.000288,0.000331,0.000375,0.000422,0.000470,0.000518,0.000566,0.000612,0.000655,0.000694,0.000728,0.000756,0.000778,0.000792,0.000799
0.000098,0.000099,0.000098,0.000097,0.000095,0.000092,0.000089,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000056,0.000052,0.000049,0.000046,0.000045,0.000045,0.000047,0.000051,0.000057,0.000066,0.000077,0.000092,0.000110,0.000132,0.000158,0.000188,0.000223,0.000263,0.000307,0.000355,0.000407,0.000462,0.000519,0.000578,0.000638,0.000696,0.000753,0.000806,0.000854,0.000896,0.000931,0.000957,0.000975,0.000983
0.000122,0.000123,0.000123,0.000122,0.000119,0.000116,0.000111,0.000106,0.000101,0.000094,0.000088,0.000082,0.000076,0.000070,0.000065,0.000061,0.000058,0.000057,0.000057,0.000059,0.000063,0.000071,0.000081,0.000095,0.000112,0.000134,0.000161,0.000193,0.000230,0.000272,0.000321,0.000374,0.000433,0.000496,0.000563,0.000633,0.000705,0.000777,0.000849,0.000917,0.000982,0.001040,0.001092,0.001134,0.001166,0.001188,0.001197
0.000151,0.000153,0.000152,0.000151,0.000148,0.000144,0.000138,0.000132,0.000125,0.000118,0.000110,0.000102,0.000095,0.000088,0.000082,0.000077,0.000073,0.000071,0.000071,0.000073,0.000078,0.000087,0.000099,0.000115,0.000136,0.000163,0.000195,0.000233,0.000278,0.000329,0.000387,0.000452,0.000522,0.000599,0.000679,0.000764,0.000851,0.000938,0.001024,0.001107,0.001185,0.001255,0.001317,0.001368,0.001407,0.001433,0.001445
0.000186,0.000188,0.000188,0.000186,0.000182,0.000177,0.000171,0.000163,0.000155,0.000146,0.000136,0.000127,0.000118,0.000109,0.000102,0.000095,0.000090,0.000087,0.000087,0.000090,0.000096,0.000106,0.000120,0.000139,0.000164,0.000196,0.000234,0.000280,0.000333,0.000394,0.000463,0.000540,0.000625,0.000716,0.000812,0.000913,0.001017,0.001121,0.001224,0.001323,0.001416,0.001500,0.001574,0.001635,0.001682,0.001712,0.001726
0.000227,0.000229,0.000229,0.000227,0.000223,0.000217,0.000209,0.000200,0.000190,0.000179,0.000168,0.000156,0.000145,0.000135,0.000125,0.000117,0.000111,0.000108,0.000107,0.000110,0.000116,0.000128,0.000144,0.000167,0.000196,0.000233,0.000278,0.000332,0.000395,0.000467,0.000549,0.000640,0.000740,0.000847,0.000962,0.001081,0.001204,0.001327,0.001449,0.001566,0.001676,0.001776,0.001863,0.001935,0.001990,0.002027,0.002043
0.000275,0.000278,0.000278,0.000275,0.000271,0.000264,0.000255,0.000244,0.000232,0.000219,0.000205,0.000192,0.000178,0.000165,0.000154,0.000144,0.000136,0.000132,0.000130,0.000133,0.000140,0.000153,0.000172,0.000199,0.000233,0.000276,0.000328,0.000391,0.000464,0.000549,0.000644,0.000751,0.000868,0.000994,0.001128,0.001268,0.001411,0.001556,0.001698,0.001836,0.001964,0.002082,0.002184,0.002269,0.002333,0.002376,0.002395
0.000331,0.000334,0.000335,0.000332,0.000327,0.000318,0.000308,0.000295,0.000281,0.000266,0.000250,0.000233,0.000217,0.000202,0.000188,0.000176,0.000166,0.000160,0.000158,0.000160,0.000168,0.000183,0.000204,0.000234,0.000274,0.000323,0.000384,0.000456,0.000541,0.000639,0.000749,0.000873,0.001008,0.001155,0.001310,0.001472,0.001639,0.001807,0.001972,0.002132,0.002281,0.002417,0.002536,0.002634,0.002709,0.002758,0.002780
