0.000087,0.000087,0.000087,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000065,0.000060,0.000055,0.000050,0.000044,0.000040,0.000035,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000043,0.000052,0.000061,0.000071,0.000082,0.000095,0.000108,0.000121,0.000135,0.000149,0.000163,0.000176,0.000189,0.000201,0.000211,0.000219,0.000226,0.000230,0.000233,0.000233,0.000230,0.000226,0.000220,0.000212,0.000202,0.000191,0.000178,0.000165,0.000152,0.000138,0.000125,0.000112,0.000099,0.000087
0.000114,0.000115,0.000114,0.000113,0.000110,0.000107,0.000102,0.000097,0.000091,0.000085,0.000079,0.000072,0.000065,0.000058,0.000052,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000047,0.000056,0.000067,0.000079,0.000093,0.000107,0.000123,0.000140,0.000158,0.000176,0.000194,0.000212,0.000230,0.000246,0.000261,0.000274,0.000286,0.000294,0.000300,0.000303,0.000303,0.000301,0.000295,0.000287,0.000276,0.000263,0.000249,0.000233,0.000216,0.000199,0.000181,0.000164,0.000147,0.000130,0.000115
0.000148,0.000149,0.000148,0.000147,0.000143,0.000139,0.000133,0.000126,0.000119,0.000111,0.000102,0.000094,0.000085,0.000076,0.000068,0.000060,0.000052,0.000046,0.000039,0.000034,0.000029,0.000025,0.000022,0.000020,0.000018,0.000017,0.000017,0.000019,0.000021,0.000024,0.000029,0.000034,0.000042,0.000050,0.000061,0.000073,0.000087,0.000102,0.000119,0.000138,0.000159,0.000181,0.000203,0.000227,0.000250,0.000274,0.000296,0.000317,0.000337,0.000354,0.000368,0.000380,0.000387,0.000391,0.000392,0.000388,0.000381,0.000371,0.000357,0.000341,0.000322,0.000302,0.000280,0.000258,0.000235,0.000213,0.000191,0.000170,0.000150
0.000190,0.000192,0.000191,0.000189,0.000184,0.000179,0.000171,0.000163,0.000153,0.000143,0.000132,0.000121,0.000109,0.000098,0.000088,0.000077,0.000068,0.000059,0.000051,0.000044,0.000038,0.000033,0.000029,0.000025,0.000023,0.000022,0.000023,0.000024,0.000027,0.000031,0.000037,0.000044,0.000053,0.000064,0.000077,0.000093,0.000110,0.000130,0.000153,0.000177,0.000203,0.000231,0.000260,0.000290,0.000320,0.000349,0.000378,0.000405,0.000430,0.000452,0.000471,0.000485,0.000495,0.000500,0.000501,0.000496,0.000488,0.000474,0.000457,0.000437,0.000413,0.000387,0.000360,0.000332,0.000303,0.000274,0.000246,0.000220,0.000194
0.000242,0.000244,0.000243,0.000240,0.000235,0.000228,0.000219,0.000208,0.000196,0.000182,0.000169,0.000154,0.000140,0.000126,0.000112,0.000099,0.000087,0.000076,0.000065,0.000056,0.000049,0.000042,0.000037,0.000033,0.000030,0.000029,0.000029,0.000031,0.000034,0.000039,0.000046,0.000056,0.000067,0.000081,0.000098,0.000117,0.000140,0.000165,0.000193,0.000223,0.000256,0.000292,0.000328,0.000366,0.000404,0.000442,0.000478,0.000513,0.000544,0.000572,0.000595,0.000613,0.000626,0.000633,0.000634,0.000629,0.000618,0.000601,0.000580,0.000554,0.000524,0.000492,0.000458,0.000422,0.000386,0.000350,0.000315,0.000281,0.000249
0.000306,0.000308,0.000307,0.000303,0.000297,0.000288,0.000276,0.000263,0.000247,0.000231,0.000213,0.000195,0.000177,0.000160,0.000142,0.000126,0.000111,0.000096,0.000083,0.000072,0.000062,0.000054,0.000047,0.000042,0.000038,0.000037,0.000037,0.000039,0.000043,0.000050,0.000058,0.000070,0.000084,0.000102,0.000123,0.000147,0.000175,0.000206,0.000241,0.000280,0.000321,0.000365,0.000411,0.000458,0.000506,0.000553,0.000599,0.000642,0.000681,0.000716,0.000745,0.000768,0.000785,0.000794,0.000795,0.000789,0.000775,0.000755,0.000728,0.000696,0.000660,0.000620,0.000577,0.000532,0.000488,0.000443,0.000399,0.000357,0.000317
0.000382,0.000385,0.000384,0.000380,0.000371,0.000360,0.000346,0.000329,0.000310,0.000289,0.000268,0.000245,0.000223,0.000201,0.000179,0.000159,0.000139,0.000122,0.000106,0.000091,0.000079,0.000068,0.000060,0.000053,0.000049,0.000047,0.000047,0.000049,0.000054,0.000062,0.000073,0.000087,0.000105,0.000126,0.000152,0.000182,0.000217,0.000256,0.000299,0.000346,0.000398,0.000452,0.000509,0.000568,0.000627,0.000685,0.000742,0.000795,0.000844,0.000888,0.000924,0.000953,0.000974,0.000985,0.000987,0.000980,0.000963,0.000938,0.000906,0.000867,0.000822,0.000773,0.000720,0.000666,0.000610,0.000555,0.000501,0.000449,0.000400
0.000473,0.000477,0.000476,0.000470,0.000461,0.000447,0.000429,0.000408,0.000385,0.000360,0.000333,0.000305,0.000278,0.000250,0.000224,0.000198,0.000174,0.000152,0.000132,0.000115,0.000099,0.000086,0.000075,0.000067,0.000061,0.000058,0.000058,0.000061,0.000067,0.000077,0.000090,0.000107,0.000129,0.000155,0.000187,0.000224,0.000266,0.000314,0.000367,0.000425,0.000488,0.000555,0.000624,0.000696,0.000769,0.000841,0.000910,0.000976,0.001037,0.001090,0.001135,0.001171,0.001196,0.001211,0.001213,0.001205,0.001186,0.001156,0.001117,0.001069,0.001015,0.000955,0.000891,0.000825,0.000757,0.000690,0.000624,0.000560,0.000500
0.000581,0.000585,0.000584,0.000578,0.000566,0.000549,0.000528,0.000502,0.000474,0.000443,0.000410,0.000377,0.000343,0.000309,0.000277,0.000246,0.000216,0.000189,0.000165,0.000143,0.000124,0.000107,0.000094,0.000084,0.000077,0.000073,0.000073,0.000076,0.000083,0.000094,0.000110,0.000131,0.000157,0.000189,0.000227,0.000272,0.000323,0.000381,0.000445,0.000516,0.000592,0.000674,0.000759,0.000846,0.000934,0.001022,0.001106,0.001186,0.001260,0.001325,0.001381,0.001424,0.001456,0.001474,0.001478,0.001468,0.001445,0.001410,0.001363,0.001306,0.001241,0.001169,0.001092,0.001013,0.000931,0.000850,0.000770,0.000693,0.000620
0.000706,0.000712,0.000711,0.000703,0.000689,0.000669,0.000643,0.000613,0.000578,0.000541,0.000501,0.000461,0.000420,0.000379,0.000340,0.000302,0.000266,0.000233,0.000203,0.000177,0.000153,0.000133,0.000117,0.000104,0.000095,0.000090,0.000089,0.000093,0.000101,0.000115,0.000134,0.000158,0.000190,0.000228,0.000274,0.000327,0.000389,0.000458,0.000536,0.000621,0.000713,0.000810,0.000912,0.001017,0.001124,0.001229,0.001331,0.001428,0.001517,0.001596,0.001663,0.001716,0.001754,0.001776,0.001782,0.001772,0.001745,0.001704,0.001649,0.001581,0.001504,0.001419,0.001327,0.001232,0.001135,0.001038,0.000943,0.000851,0.000763
