0.000035,0.000036,0.000037,0.000037,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000034,0.000033,0.000032,0.000032,0.000032,0.000033,0.000034,0.000036,0.000038,0.000042,0.000047,0.000054,0.000063,0.000073,0.000086,0.000101,0.000118,0.000139,0.000161,0.000187,0.000214,0.000244,0.000276,0.000309,0.000343,0.000377,0.000411,0.000443,0.000473,0.000501,0.000525,0.000544,0.000559,0.000568,0.000572,0.000570,0.000563,0.000550,0.000532,0.000509
0.000045,0.000046,0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000046,0.000045,0.000044,0.000043,0.000042,0.000042,0.000042,0.000043,0.000044,0.000046,0.000050,0.000054,0.000061,0.000069,0.000080,0.000093,0.000108,0.000127,0.000149,0.000174,0.000202,0.000234,0.000268,0.000306,0.000345,0.000386,0.000429,0.000471,0.000513,0.000554,0.000591,0.000625,0.000655,0.000679,0.000698,0.000709,0.000714,0.000712,0.000703,0.000687,0.000665,0.000637
0.000057,0.000059,0.000060,0.000061,0.000061,0.000061,0.000061,0.000061,0.000060,0.000059,0.000058,0.000057,0.000056,0.000055,0.000055,0.000055,0.000056,0.000057,0.000060,0.000064,0.000070,0.000077,0.000088,0.000100,0.000116,0.000136,0.000158,0.000185,0.000216,0.000251,0.000290,0.000332,0.000378,0.000427,0.000478,0.000530,0.000583,0.000635,0.000685,0.000731,0.000774,0.000810,0.000840,0.000863,0.000878,0.000884,0.000881,0.000870,0.000850,0.000822,0.000788
0.000072,0.000075,0.000076,0.000077,0.000078,0.000078,0.000078,0.000078,0.000077,0.000076,0.000075,0.000073,0.000072,0.000071,0.000071,0.000071,0.000072,0.000073,0.000077,0.000082,0.000088,0.000098,0.000110,0.000126,0.000145,0.000168,0.000196,0.000229,0.000266,0.000309,0.000356,0.000408,0.000464,0.000524,0.000586,0.000650,0.000714,0.000778,0.000839,0.000896,0.000947,0.000992,0.001029,0.001057,0.001075,0.001083,0.001079,0.001065,0.001041,0.001008,0.000966
0.000091,0.000094,0.000096,0.000097,0.000098,0.000099,0.000099,0.000099,0.000098,0.000097,0.000095,0.000094,0.000093,0.000092,0.000091,0.000091,0.000092,0.000094,0.000098,0.000103,0.000111,0.000123,0.000137,0.000156,0.000179,0.000207,0.000240,0.000279,0.000325,0.000376,0.000433,0.000496,0.000564,0.000636,0.000711,0.000789,0.000867,0.000943,0.001017,0.001087,0.001149,0.001204,0.001249,0.001283,0.001304,0.001314,0.001310,0.001293,0.001264,0.001224,0.001173
0.000113,0.000117,0.000120,0.000122,0.000123,0.000124,0.000125,0.000124,0.000124,0.000122,0.000121,0.000119,0.000118,0.000117,0.000116,0.000116,0.000117,0.000119,0.000123,0.000130,0.000139,0.000153,0.000170,0.000192,0.000219,0.000252,0.000292,0.000339,0.000393,0.000454,0.000522,0.000597,0.000679,0.000765,0.000855,0.000948,0.001042,0.001134,0.001222,0.001305,0.001381,0.001446,0.001500,0.001541,0.001568,0.001579,0.001574,0.001555,0.001520,0.001472,0.001411
0.000140,0.000145,0.000149,0.000152,0.000154,0.000155,0.000156,0.000156,0.000155,0.000154,0.000152,0.000151,0.000149,0.000148,0.000146,0.000146,0.000147,0.000150,0.000155,0.000162,0.000173,0.000188,0.000208,0.000234,0.000266,0.000305,0.000352,0.000407,0.000471,0.000543,0.000624,0.000713,0.000809,0.000912,0.001019,0.001129,0.001240,0.001349,0.001455,0.001554,0.001643,0.001721,0.001786,0.001834,0.001866,0.001880,0.001875,0.001852,0.001811,0.001753,0.001681
0.000173,0.000178,0.000183,0.000187,0.000190,0.000192,0.000194,0.000194,0.000193,0.000192,0.000191,0.000189,0.000187,0.000185,0.000184,0.000184,0.000185,0.000187,0.000193,0.000201,0.000214,0.000231,0.000254,0.000284,0.000321,0.000366,0.000421,0.000485,0.000560,0.000644,0.000739,0.000843,0.000956,0.001077,0.001203,0.001332,0.001462,0.001591,0.001715,0.001832,0.001937,0.002029,0.002105,0.002163,0.002201,0.002217,0.002212,0.002184,0.002137,0.002069,0.001984
0.000211,0.000218,0.000225,0.000230,0.000234,0.000237,0.000239,0.000240,0.000239,0.000239,0.000237,0.000235,0.000233,0.000231,0.000229,0.000229,0.000230,0.000233,0.000238,0.000248,0.000262,0.000281,0.000308,0.000341,0.000384,0.000436,0.000499,0.000574,0.000660,0.000758,0.000867,0.000989,0.001120,0.001260,0.001406,0.001557,0.001709,0.001859,0.002003,0.002139,0.002263,0.002370,0.002459,0.002527,0.002571,0.002591,0.002585,0.002554,0.002498,0.002420,0.002321
0.000256,0.000265,0.000273,0.000280,0.000286,0.000290,0.000292,0.000294,0.000294,0.000294,0.000292,0.000290,0.000288,0.000286,0.000284,0.000283,0.000283,0.000287,0.000293,0.000303,0.000319,0.000340,0.000370,0.000408,0.000456,0.000516,0.000588,0.000672,0.000771,0.000883,0.001009,0.001149,0.001299,0.001460,0.001629,0.001803,0.001978,0.002151,0.002318,0.002475,0.002618,0.002743,0.002846,0.002925,0.002976,0.002999,0.002993,0.002958,0.002895,0.002805,0.002691
