0.000651,0.000686,0.000716,0.000739,0.000756,0.000766,0.000767,0.000762,0.000749,0.000729,0.000702,0.000670,0.000632,0.000591,0.000547,0.000502,0.000455,0.000409,0.000364,0.000321,0.000280,0.000242,0.000207,0.000175,0.000147,0.000122,0.000100,0.000081,0.000066,0.000052,0.000042,0.000033,0.000025,0.000020,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000699,0.000736,0.000768,0.000793,0.000811,0.000821,0.000823,0.000817,0.000803,0.000782,0.000753,0.000718,0.000678,0.000634,0.000587,0.000538,0.000489,0.000439,0.000391,0.000344,0.000300,0.000259,0.000222,0.000188,0.000157,0.000131,0.000107,0.000087,0.000071,0.000056,0.000045,0.000035,0.000028,0.000021,0.000017,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012
0.000742,0.000782,0.000816,0.000843,0.000862,0.000873,0.000875,0.000868,0.000853,0.000830,0.000800,0.000763,0.000721,0.000674,0.000624,0.000572,0.000519,0.000467,0.000415,0.000366,0.000319,0.000275,0.000236,0.000199,0.000167,0.000139,0.000114,0.000093,0.000075,0.000060,0.000048,0.000038,0.000030,0.000023,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000017
0.000781,0.000823,0.000859,0.000887,0.000907,0.000918,0.000920,0.000914,0.000898,0.000874,0.000842,0.000803,0.000758,0.000709,0.000656,0.000602,0.000546,0.000491,0.000437,0.000385,0.000336,0.000290,0.000248,0.000210,0.000176,0.000146,0.000120,0.000098,0.000079,0.000064,0.000051,0.000040,0.000032,0.000025,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000814,0.000858,0.000895,0.000924,0.000945,0.000957,0.000959,0.000952,0.000935,0.000910,0.000877,0.000836,0.000790,0.000739,0.000684,0.000627,0.000569,0.000511,0.000455,0.000401,0.000350,0.000302,0.000259,0.000219,0.000184,0.000153,0.000126,0.000103,0.000083,0.000067,0.000053,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000034
0.000841,0.000886,0.000924,0.000954,0.000975,0.000987,0.000990,0.000982,0.000965,0.000939,0.000905,0.000863,0.000815,0.000762,0.000706,0.000647,0.000587,0.000528,0.000470,0.000414,0.000361,0.000312,0.000267,0.000226,0.000190,0.000158,0.000130,0.000107,0.000087,0.000070,0.000056,0.000045,0.000036,0.000029,0.000024,0.000020,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000033,0.000036,0.000038,0.000041,0.000043,0.000044,0.000046,0.000047,0.000047
0.000860,0.000906,0.000945,0.000975,0.000997,0.001009,0.001012,0.001004,0.000987,0.000960,0.000925,0.000882,0.000833,0.000779,0.000721,0.000661,0.000600,0.000540,0.000480,0.000423,0.000370,0.000320,0.000274,0.000232,0.000195,0.000162,0.000134,0.000110,0.000089,0.000072,0.000058,0.000047,0.000038,0.000031,0.000026,0.000023,0.000020,0.000019,0.000019,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000035,0.000038,0.000042,0.000046,0.000049,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000065
0.000872,0.000918,0.000957,0.000988,0.001010,0.001023,0.001025,0.001017,0.000999,0.000972,0.000936,0.000893,0.000844,0.000789,0.000730,0.000670,0.000608,0.000547,0.000487,0.000429,0.000375,0.000324,0.000278,0.000236,0.000199,0.000166,0.000137,0.000113,0.000092,0.000075,0.000061,0.000050,0.000041,0.000034,0.000029,0.000026,0.000024,0.000023,0.000024,0.000025,0.000027,0.000030,0.000034,0.000038,0.000042,0.000047,0.000052,0.000057,0.000062,0.000067,0.000072,0.000076,0.000080,0.000083,0.000086,0.000088,0.000088
0.000876,0.000922,0.000961,0.000992,0.001014,0.001026,0.001029,0.001021,0.001003,0.000975,0.000940,0.000896,0.000846,0.000792,0.000733,0.000672,0.000610,0.000549,0.000489,0.000431,0.000377,0.000326,0.000280,0.000238,0.000201,0.000168,0.000139,0.000115,0.000094,0.000077,0.000064,0.000052,0.000044,0.000038,0.000033,0.000030,0.000029,0.000029,0.000030,0.000033,0.000036,0.000040,0.000045,0.000051,0.000057,0.000063,0.000070,0.000077,0.000084,0.000091,0.000097,0.000103,0.000108,0.000112,0.000116,0.000118,0.000119
0.000873,0.000918,0.000957,0.000988,0.001010,0.001022,0.001024,0.001016,0.000998,0.000970,0.000935,0.000891,0.000842,0.000787,0.000729,0.000669,0.000608,0.000547,0.000487,0.000430,0.000376,0.000326,0.000280,0.000239,0.000202,0.000170,0.000141,0.000117,0.000097,0.000080,0.000067,0.000056,0.000048,0.000042,0.000038,0.000036,0.000036,0.000037,0.000039,0.000043,0.000047,0.000053,0.000060,0.000067,0.000076,0.000084,0.000094,0.000103,0.000112,0.000121,0.000130,0.000138,0.000144,0.000150,0.000155,0.000158,0.000159
0.000863,0.000908,0.000946,0.000976,0.000997,0.001009,0.001010,0.001002,0.000984,0.000957,0.000922,0.000879,0.000831,0.000777,0.000720,0.000661,0.000600,0.000541,0.000482,0.000426,0.000373,0.000324,0.000279,0.000239,0.000203,0.000171,0.000143,0.000120,0.000100,0.000084,0.000071,0.000061,0.000053,0.000048,0.000045,0.000043,0.000044,0.000046,0.000050,0.000055,0.000062,0.000070,0.000079,0.000089,0.000100,0.000112,0.000124,0.000136,0.000148,0.000160,0.000172,0.000182,0.000191,0.000199,0.000204,0.000208,0.000210
0.000847,0.000891,0.000928,0.000957,0.000977,0.000988,0.000990,0.000981,0.000964,0.000937,0.000903,0.000861,0.000813,0.000761,0.000705,0.000648,0.000589,0.000531,0.000474,0.000420,0.000369,0.000321,0.000277,0.000238,0.000203,0.000172,0.000146,0.000123,0.000104,0.000089,0.000076,0.000067,0.000060,0.000055,0.000053,0.000053,0.000055,0.000059,0.000064,0.000072,0.000081,0.000091,0.000103,0.000117,0.000131,0.000146,0.000162,0.000178,0.000194,0.000210,0.000225,0.000238,0.000250,0.000260,0.000268,0.000273,0.000276
0.000826,0.000869,0.000904,0.000932,0.000952,0.000962,0.000963,0.000955,0.000937,0.000912,0.000878,0.000838,0.000791,0.000741,0.000687,0.000631,0.000575,0.000519,0.000464,0.000412,0.000363,0.000317,0.000275,0.000238,0.000204,0.000175,0.000149,0.000128,0.000110,0.000095,0.000084,0.000075,0.000069,0.000066,0.000065,0.000066,0.000069,0.000075,0.000083,0.000093,0.000105,0.000118,0.000134,0.000151,0.000170,0.000190,0.000210,0.000231,0.000252,0.000272,0.000291,0.000309,0.000324,0.000337,0.000347,0.000354,0.000357
0.000803,0.000843,0.000877,0.000903,0.000922,0.000931,0.000932,0.000924,0.000907,0.000882,0.000849,0.000810,0.000766,0.000717,0.000666,0.000612,0.000559,0.000505,0.000453,0.000404,0.000357,0.000314,0.000274,0.000238,0.000206,0.000179,0.000155,0.000134,0.000118,0.000104,0.000094,0.000086,0.000081,0.000079,0.000079,0.000082,0.000088,0.000096,0.000106,0.000119,0.000135,0.000152,0.000173,0.000195,0.000219,0.000244,0.000270,0.000297,0.000323,0.000349,0.000374,0.000396,0.000416,0.000432,0.000445,0.000454,0.000458
0.000777,0.000816,0.000848,0.000873,0.000889,0.000898,0.000898,0.000890,0.000873,0.000849,0.000818,0.000781,0.000738,0.000692,0.000643,0.000593,0.000542,0.000492,0.000443,0.000396,0.000352,0.000312,0.000274,0.000241,0.000211,0.000185,0.000163,0.000144,0.000129,0.000116,0.000107,0.000101,0.000097,0.000096,0.000098,0.000103,0.000111,0.000121,0.000135,0.000152,0.000172,0.000194,0.000220,0.000248,0.000278,0.000310,0.000344,0.000378,0.000411,0.000444,0.000475,0.000503,0.000528,0.000549,0.000566,0.000577,0.000582
0.000752,0.000788,0.000818,0.000841,0.000857,0.000864,0.000864,0.000856,0.000839,0.000816,0.000786,0.000751,0.000711,0.000667,0.000621,0.000574,0.000527,0.000480,0.000434,0.000391,0.000350,0.000313,0.000278,0.000247,0.000220,0.000196,0.000176,0.000159,0.000145,0.000134,0.000125,0.000120,0.000118,0.000119,0.000123,0.000130,0.000140,0.000154,0.000171,0.000192,0.000217,0.000246,0.000278,0.000313,0.000351,0.000391,0.000433,0.000476,0.000518,0.000559,0.000598,0.000633,0.000665,0.000691,0.000711,0.000725,0.000732
0.000729,0.000763,0.000790,0.000812,0.000826,0.000832,0.000831,0.000823,0.000807,0.000785,0.000756,0.000723,0.000685,0.000645,0.000602,0.000558,0.000514,0.000471,0.000429,0.000389,0.000352,0.000318,0.000287,0.000259,0.000234,0.000213,0.000194,0.000179,0.000166,0.000157,0.000150,0.000146,0.000145,0.000148,0.000154,0.000163,0.000176,0.000194,0.000216,0.000242,0.000273,0.000308,0.000348,0.000392,0.000439,0.000489,0.000540,0.000593,0.000645,0.000696,0.000745,0.000789,0.000828,0.000861,0.000886,0.000903,0.000912
0.000709,0.000741,0.000767,0.000786,0.000799,0.000804,0.000803,0.000794,0.000779,0.000757,0.000730,0.000699,0.000664,0.000626,0.000587,0.000547,0.000507,0.000467,0.000430,0.000394,0.000361,0.000330,0.000302,0.000277,0.000256,0.000236,0.000220,0.000206,0.000196,0.000187,0.000182,0.000180,0.000180,0.000185,0.000193,0.000205,0.000221,0.000243,0.000270,0.000302,0.000340,0.000383,0.000432,0.000485,0.000543,0.000604,0.000668,0.000732,0.000797,0.000859,0.000919,0.000973,0.001021,0.001061,0.001092,0.001113,0.001124
0.000696,0.000725,0.000749,0.000767,0.000778,0.000782,0.000780,0.000771,0.000756,0.000736,0.000710,0.000681,0.000649,0.000614,0.000578,0.000542,0.000506,0.000471,0.000438,0.000406,0.000377,0.000350,0.000326,0.000305,0.000286,0.000269,0.000255,0.000244,0.000234,0.000228,0.000224,0.000223,0.000225,0.000231,0.000241,0.000256,0.000276,0.000303,0.000335,0.000374,0.000420,0.000472,0.000531,0.000595,0.000665,0.000740,0.000817,0.000895,0.000974,0.001050,0.001122,0.001188,0.001247,0.001296,0.001334,0.001359,0.001372
