0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000025,0.000029,0.000034,0.000040,0.000049,0.000058,0.000070,0.000084,0.000100,0.000119,0.000139,0.000162,0.000186,0.000212,0.000240,0.000268,0.000297,0.000326,0.000354,0.000380,0.000405,0.000427,0.000445,0.000460,0.000471,0.000477,0.000478
0.000047,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000025,0.000025,0.000026,0.000028,0.000032,0.000037,0.000043,0.000051,0.000061,0.000074,0.000089,0.000106,0.000126,0.000149,0.000175,0.000203,0.000234,0.000267,0.000301,0.000337,0.000373,0.000409,0.000445,0.000478,0.000509,0.000537,0.000560,0.000579,0.000592,0.000600,0.000601
0.000059,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000047,0.000044,0.000041,0.000038,0.000036,0.000034,0.000032,0.000032,0.000032,0.000033,0.000036,0.000040,0.000046,0.000054,0.000064,0.000077,0.000092,0.000111,0.000132,0.000157,0.000186,0.000218,0.000253,0.000291,0.000332,0.000375,0.000420,0.000465,0.000510,0.000554,0.000595,0.000634,0.000668,0.000697,0.000720,0.000737,0.000746,0.000748
0.000073,0.000074,0.000074,0.000074,0.000072,0.000070,0.000068,0.000065,0.000062,0.000058,0.000055,0.000051,0.000048,0.000045,0.000043,0.000041,0.000040,0.000040,0.000042,0.000045,0.000050,0.000057,0.000067,0.000079,0.000095,0.000114,0.000137,0.000164,0.000194,0.000230,0.000269,0.000312,0.000359,0.000410,0.000463,0.000517,0.000573,0.000629,0.000683,0.000734,0.000781,0.000823,0.000859,0.000888,0.000908,0.000920,0.000923
0.000090,0.000091,0.000091,0.000091,0.000089,0.000087,0.000084,0.000081,0.000077,0.000072,0.000068,0.000064,0.000060,0.000056,0.000053,0.000051,0.000050,0.000050,0.000052,0.000056,0.000062,0.000071,0.000082,0.000098,0.000117,0.000140,0.000168,0.000200,0.000238,0.000281,0.000329,0.000381,0.000439,0.000500,0.000565,0.000632,0.000700,0.000767,0.000833,0.000896,0.000954,0.001005,0.001049,0.001084,0.001109,0.001123,0.001126
0.000110,0.000112,0.000112,0.000111,0.000109,0.000107,0.000103,0.000099,0.000094,0.000089,0.000084,0.000079,0.000074,0.000070,0.000066,0.000064,0.000062,0.000062,0.000065,0.000069,0.000076,0.000087,0.000101,0.000119,0.000142,0.000170,0.000203,0.000243,0.000288,0.000340,0.000398,0.000461,0.000531,0.000605,0.000683,0.000764,0.000846,0.000927,0.001007,0.001083,0.001152,0.001215,0.001268,0.001310,0.001340,0.001357,0.001361
0.000134,0.000135,0.000136,0.000135,0.000133,0.000130,0.000126,0.000121,0.000115,0.000110,0.000103,0.000097,0.000091,0.000086,0.000082,0.000078,0.000077,0.000077,0.000079,0.000085,0.000093,0.000106,0.000122,0.000144,0.000171,0.000205,0.000245,0.000292,0.000346,0.000408,0.000477,0.000553,0.000636,0.000725,0.000818,0.000914,0.001012,0.001110,0.001205,0.001296,0.001379,0.001454,0.001517,0.001567,0.001603,0.001624,0.001628
0.000161,0.000163,0.000164,0.000163,0.000160,0.000157,0.000152,0.000147,0.000140,0.000133,0.000126,0.000119,0.000112,0.000106,0.000100,0.000096,0.000094,0.000094,0.000097,0.000103,0.000113,0.000128,0.000147,0.000173,0.000205,0.000244,0.000292,0.000347,0.000411,0.000484,0.000566,0.000656,0.000754,0.000859,0.000970,0.001084,0.001200,0.001316,0.001429,0.001536,0.001635,0.001723,0.001798,0.001857,0.001900,0.001924,0.001930
0.000192,0.000195,0.000196,0.000195,0.000192,0.000189,0.000183,0.000177,0.000169,0.000161,0.000153,0.000144,0.000136,0.000129,0.000122,0.000118,0.000115,0.000115,0.000118,0.000125,0.000136,0.000153,0.000176,0.000206,0.000243,0.000289,0.000344,0.000409,0.000484,0.000570,0.000666,0.000772,0.000887,0.001010,0.001139,0.001273,0.001409,0.001545,0.001677,0.001803,0.001919,0.002022,0.002110,0.002180,0.002230,0.002258,0.002264
0.000228,0.000231,0.000232,0.000232,0.000229,0.000225,0.000219,0.000212,0.000203,0.000194,0.000184,0.000174,0.000165,0.000156,0.000148,0.000143,0.000139,0.000139,0.000143,0.000150,0.000164,0.000183,0.000209,0.000243,0.000287,0.000340,0.000404,0.000479,0.000566,0.000665,0.000776,0.000899,0.001032,0.001175,0.001325,0.001481,0.001639,0.001796,0.001950,0.002095,0.002230,0.002350,0.002452,0.002533,0.002591,0.002624,0.002631
