0.000063,0.000065,0.000066,0.000066,0.000066,0.000065,0.000064,0.000062,0.000059,0.000056,0.000053,0.000049,0.000046,0.000042,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000031,0.000038,0.000045,0.000053,0.000062,0.000071,0.000081,0.000092,0.000103,0.000115,0.000126,0.000137,0.000148,0.000158,0.000167,0.000175,0.000181,0.000185,0.000188,0.000189,0.000188,0.000185,0.000181
0.000086,0.000089,0.000090,0.000091,0.000091,0.000090,0.000088,0.000085,0.000082,0.000078,0.000073,0.000068,0.000063,0.000057,0.000052,0.000047,0.000041,0.000036,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000012,0.000015,0.000018,0.000023,0.000028,0.000034,0.000041,0.000050,0.000059,0.000070,0.000081,0.000094,0.000107,0.000122,0.000136,0.000152,0.000167,0.000181,0.000195,0.000209,0.000220,0.000230,0.000239,0.000245,0.000248,0.000250,0.000248,0.000245,0.000239
0.000118,0.000121,0.000123,0.000124,0.000124,0.000123,0.000120,0.000116,0.000112,0.000106,0.000100,0.000093,0.000086,0.000078,0.000071,0.000064,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000015,0.000019,0.000024,0.000030,0.000036,0.000044,0.000054,0.000065,0.000077,0.000091,0.000106,0.000123,0.000140,0.000159,0.000178,0.000198,0.000218,0.000237,0.000255,0.000273,0.000288,0.000301,0.000312,0.000320,0.000325,0.000326,0.000325,0.000320,0.000312
0.000160,0.000164,0.000167,0.000168,0.000168,0.000166,0.000162,0.000157,0.000151,0.000143,0.000135,0.000126,0.000116,0.000106,0.000096,0.000086,0.000076,0.000067,0.000059,0.000051,0.000043,0.000037,0.000031,0.000026,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000011,0.000013,0.000016,0.000020,0.000025,0.000031,0.000038,0.000047,0.000058,0.000070,0.000084,0.000100,0.000118,0.000137,0.000159,0.000182,0.000206,0.000231,0.000256,0.000282,0.000307,0.000331,0.000353,0.000373,0.000390,0.000404,0.000414,0.000421,0.000423,0.000421,0.000415,0.000404
0.000214,0.000220,0.000223,0.000225,0.000225,0.000222,0.000217,0.000211,0.000202,0.000192,0.000181,0.000169,0.000156,0.000142,0.000129,0.000115,0.000102,0.000090,0.000079,0.000068,0.000058,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000014,0.000015,0.000017,0.000021,0.000026,0.000032,0.000039,0.000049,0.000060,0.000074,0.000089,0.000107,0.000128,0.000151,0.000176,0.000203,0.000233,0.000264,0.000296,0.000328,0.000361,0.000393,0.000424,0.000452,0.000478,0.000500,0.000518,0.000531,0.000539,0.000542,0.000540,0.000532,0.000519
0.000283,0.000291,0.000296,0.000299,0.000298,0.000295,0.000288,0.000279,0.000268,0.000255,0.000240,0.000224,0.000206,0.000189,0.000171,0.000153,0.000136,0.000120,0.000104,0.000090,0.000077,0.000065,0.000055,0.000046,0.000038,0.000032,0.000026,0.000022,0.000019,0.000018,0.000017,0.000017,0.000019,0.000022,0.000027,0.000033,0.000040,0.000050,0.000062,0.000076,0.000094,0.000113,0.000136,0.000162,0.000191,0.000223,0.000258,0.000295,0.000335,0.000375,0.000417,0.000458,0.000499,0.000538,0.000574,0.000607,0.000635,0.000658,0.000675,0.000685,0.000689,0.000686,0.000676,0.000659
0.000372,0.000383,0.000389,0.000392,0.000392,0.000387,0.000379,0.000367,0.000352,0.000335,0.000315,0.000294,0.000271,0.000248,0.000225,0.000201,0.000179,0.000157,0.000137,0.000118,0.000101,0.000086,0.000072,0.000060,0.000050,0.000042,0.000035,0.000029,0.000025,0.000023,0.000022,0.000022,0.000024,0.000028,0.000033,0.000041,0.000051,0.000063,0.000078,0.000096,0.000118,0.000143,0.000171,0.000204,0.000240,0.000280,0.000324,0.000371,0.000420,0.000472,0.000524,0.000576,0.000628,0.000677,0.000722,0.000763,0.000799,0.000827,0.000849,0.000862,0.000867,0.000863,0.000851,0.000830
0.000484,0.000498,0.000507,0.000511,0.000510,0.000504,0.000493,0.000478,0.000459,0.000436,0.000410,0.000383,0.000353,0.000323,0.000292,0.000262,0.000233,0.000205,0.000178,0.000154,0.000132,0.000112,0.000094,0.000078,0.000065,0.000054,0.000045,0.000038,0.000033,0.000029,0.000028,0.000028,0.000031,0.000035,0.000042,0.000051,0.000063,0.000078,0.000097,0.000120,0.000146,0.000177,0.000213,0.000254,0.000299,0.000349,0.000403,0.000462,0.000523,0.000587,0.000652,0.000718,0.000781,0.000843,0.000900,0.000951,0.000995,0.001031,0.001058,0.001074,0.001080,0.001076,0.001060,0.001035
0.000625,0.000642,0.000653,0.000658,0.000657,0.000649,0.000636,0.000616,0.000591,0.000562,0.000529,0.000493,0.000455,0.000416,0.000377,0.000338,0.000300,0.000264,0.000230,0.000199,0.000170,0.000144,0.000121,0.000101,0.000084,0.000070,0.000058,0.000049,0.000042,0.000037,0.000035,0.000036,0.000038,0.000044,0.000052,0.000063,0.000078,0.000097,0.000120,0.000147,0.000180,0.000218,0.000262,0.000312,0.000368,0.000430,0.000497,0.000569,0.000645,0.000724,0.000804,0.000885,0.000964,0.001039,0.001110,0.001173,0.001228,0.001272,0.001306,0.001326,0.001334,0.001328,0.001310,0.001279
0.000797,0.000819,0.000834,0.000841,0.000839,0.000829,0.000812,0.000787,0.000755,0.000718,0.000676,0.000630,0.000582,0.000532,0.000481,0.000432,0.000383,0.000337,0.000294,0.000254,0.000217,0.000184,0.000155,0.000129,0.000107,0.000089,0.000074,0.000062,0.000053,0.000047,0.000044,0.000044,0.000047,0.000054,0.000064,0.000077,0.000095,0.000118,0.000146,0.000180,0.000220,0.000267,0.000320,0.000381,0.000450,0.000525,0.000607,0.000695,0.000788,0.000884,0.000983,0.001081,0.001178,0.001270,0.001356,0.001434,0.001501,0.001556,0.001596,0.001622,0.001632,0.001625,0.001603,0.001565
