0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000026,0.000026,0.000027,0.000028,0.000030,0.000032,0.000036,0.000041,0.000047,0.000054,0.000063,0.000073,0.000084,0.000097,0.000111,0.000126,0.000143,0.000160,0.000177,0.000195,0.000212,0.000229,0.000244,0.000259,0.000271,0.000281,0.000289,0.000295,0.000297,0.000297,0.000295,0.000290,0.000283,0.000273,0.000263,0.000251,0.000238,0.000226,0.000213,0.000201,0.000189,0.000179,0.000169,0.000162,0.000155,0.000149,0.000145,0.000142,0.000140,0.000138,0.000136,0.000135,0.000133,0.000131,0.000129
0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000039,0.000038,0.000037,0.000036,0.000035,0.000035,0.000036,0.000037,0.000039,0.000042,0.000047,0.000053,0.000060,0.000070,0.000080,0.000093,0.000108,0.000124,0.000142,0.000162,0.000182,0.000204,0.000227,0.000249,0.000271,0.000292,0.000312,0.000331,0.000346,0.000360,0.000370,0.000377,0.000380,0.000380,0.000377,0.000371,0.000362,0.000350,0.000337,0.000322,0.000306,0.000290,0.000274,0.000259,0.000245,0.000232,0.000220,0.000211,0.000203,0.000196,0.000191,0.000188,0.000185,0.000183,0.000181,0.000180,0.000178,0.000176,0.000173
0.000055,0.000057,0.000058,0.000059,0.000060,0.000060,0.000059,0.000058,0.000057,0.000055,0.000054,0.000052,0.000050,0.000049,0.000048,0.000047,0.000048,0.000049,0.000051,0.000055,0.000061,0.000068,0.000077,0.000089,0.000103,0.000119,0.000137,0.000157,0.000180,0.000205,0.000231,0.000259,0.000287,0.000315,0.000343,0.000370,0.000395,0.000418,0.000438,0.000455,0.000468,0.000477,0.000481,0.000482,0.000478,0.000470,0.000458,0.000444,0.000427,0.000409,0.000389,0.000369,0.000350,0.000331,0.000313,0.000298,0.000284,0.000272,0.000263,0.000255,0.000249,0.000245,0.000243,0.000241,0.000239,0.000237,0.000235,0.000233,0.000229
0.000075,0.000078,0.000080,0.000081,0.000082,0.000081,0.000081,0.000079,0.000077,0.000075,0.000073,0.000070,0.000068,0.000066,0.000064,0.000063,0.000063,0.000064,0.000067,0.000072,0.000078,0.000087,0.000098,0.000112,0.000129,0.000149,0.000172,0.000198,0.000226,0.000257,0.000290,0.000324,0.000359,0.000395,0.000430,0.000464,0.000495,0.000524,0.000549,0.000570,0.000587,0.000598,0.000603,0.000604,0.000599,0.000589,0.000575,0.000558,0.000537,0.000514,0.000490,0.000466,0.000442,0.000419,0.000398,0.000378,0.000362,0.000348,0.000337,0.000329,0.000322,0.000318,0.000315,0.000313,0.000312,0.000310,0.000308,0.000305,0.000301
0.000102,0.000105,0.000108,0.000109,0.000110,0.000110,0.000109,0.000107,0.000104,0.000101,0.000098,0.000094,0.000091,0.000087,0.000085,0.000083,0.000082,0.000084,0.000087,0.000092,0.000099,0.000110,0.000124,0.000141,0.000162,0.000186,0.000214,0.000246,0.000281,0.000319,0.000360,0.000402,0.000446,0.000490,0.000533,0.000575,0.000614,0.000650,0.000681,0.000707,0.000728,0.000742,0.000749,0.000750,0.000744,0.000732,0.000715,0.000694,0.000668,0.000641,0.000611,0.000582,0.000553,0.000525,0.000500,0.000477,0.000458,0.000441,0.000429,0.000419,0.000413,0.000408,0.000406,0.000404,0.000403,0.000402,0.000400,0.000396,0.000391
0.000137,0.000141,0.000145,0.000147,0.000147,0.000147,0.000145,0.000143,0.000139,0.000135,0.000130,0.000125,0.000120,0.000115,0.000111,0.000108,0.000107,0.000108,0.000111,0.000117,0.000126,0.000138,0.000155,0.000175,0.000200,0.000230,0.000264,0.000303,0.000346,0.000392,0.000442,0.000494,0.000548,0.000602,0.000655,0.000706,0.000754,0.000798,0.000837,0.000869,0.000894,0.000911,0.000920,0.000921,0.000914,0.000900,0.000880,0.000854,0.000824,0.000790,0.000755,0.000720,0.000685,0.000652,0.000622,0.000595,0.000573,0.000555,0.000540,0.000530,0.000523,0.000519,0.000517,0.000517,0.000516,0.000515,0.000513,0.000509,0.000503
0.000182,0.000188,0.000192,0.000194,0.000195,0.000195,0.000192,0.000189,0.000184,0.000178,0.000171,0.000164,0.000157,0.000151,0.000145,0.000141,0.000138,0.000138,0.000141,0.000147,0.000157,0.000172,0.000191,0.000216,0.000246,0.000282,0.000323,0.000370,0.000421,0.000478,0.000538,0.000601,0.000666,0.000732,0.000796,0.000859,0.000917,0.000971,0.001018,0.001057,0.001087,0.001108,0.001119,0.001121,0.001113,0.001097,0.001072,0.001041,0.001005,0.000965,0.000924,0.000881,0.000840,0.000802,0.000767,0.000736,0.000711,0.000690,0.000675,0.000664,0.000657,0.000654,0.000653,0.000654,0.000655,0.000655,0.000653,0.000648,0.000640
0.000240,0.000247,0.000252,0.000256,0.000257,0.000256,0.000253,0.000248,0.000241,0.000233,0.000224,0.000214,0.000205,0.000195,0.000187,0.000181,0.000177,0.000175,0.000178,0.000184,0.000195,0.000212,0.000235,0.000264,0.000299,0.000342,0.000391,0.000446,0.000508,0.000576,0.000648,0.000724,0.000802,0.000881,0.000959,0.001034,0.001104,0.001169,0.001225,0.001272,0.001309,0.001334,0.001348,0.001351,0.001342,0.001322,0.001294,0.001257,0.001214,0.001168,0.001119,0.001069,0.001022,0.000977,0.000937,0.000902,0.000873,0.000851,0.000834,0.000824,0.000818,0.000816,0.000817,0.000820,0.000822,0.000823,0.000822,0.000817,0.000808
0.000312,0.000322,0.000329,0.000333,0.000334,0.000333,0.000328,0.000322,0.000313,0.000302,0.000290,0.000277,0.000264,0.000251,0.000240,0.000231,0.000224,0.000221,0.000222,0.000229,0.000241,0.000260,0.000285,0.000319,0.000361,0.000410,0.000468,0.000534,0.000608,0.000688,0.000773,0.000864,0.000956,0.001050,0.001143,0.001232,0.001316,0.001393,0.001460,0.001516,0.001560,0.001591,0.001608,0.001611,0.001601,0.001579,0.001545,0.001503,0.001453,0.001399,0.001342,0.001285,0.001230,0.001179,0.001133,0.001094,0.001063,0.001039,0.001022,0.001012,0.001008,0.001009,0.001013,0.001018,0.001022,0.001025,0.001025,0.001020,0.001009
0.000404,0.000416,0.000425,0.000430,0.000431,0.000429,0.000423,0.000414,0.000402,0.000388,0.000372,0.000355,0.000337,0.000320,0.000305,0.000292,0.000282,0.000276,0.000276,0.000282,0.000294,0.000315,0.000344,0.000383,0.000431,0.000488,0.000556,0.000633,0.000719,0.000813,0.000914,0.001020,0.001129,0.001239,0.001348,0.001454,0.001553,0.001644,0.001723,0.001790,0.001842,0.001878,0.001899,0.001903,0.001892,0.001866,0.001828,0.001779,0.001722,0.001659,0.001594,0.001529,0.001467,0.001409,0.001359,0.001316,0.001282,0.001257,0.001241,0.001233,0.001231,0.001235,0.001243,0.001251,0.001259,0.001265,0.001266,0.001261,0.001248
