0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000024,0.000029,0.000036,0.000043,0.000052,0.000063,0.000075,0.000088,0.000103,0.000120,0.000137,0.000156,0.000175,0.000195,0.000214,0.000234,0.000253,0.000270,0.000286,0.000300,0.000311,0.000320,0.000325,0.000328,0.000327,0.000323,0.000315,0.000305,0.000292,0.000277,0.000261
0.000025,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000037,0.000046,0.000056,0.000067,0.000081,0.000096,0.000113,0.000133,0.000153,0.000176,0.000200,0.000224,0.000250,0.000275,0.000300,0.000324,0.000346,0.000367,0.000384,0.000399,0.000410,0.000417,0.000420,0.000419,0.000414,0.000404,0.000392,0.000375,0.000356,0.000335
0.000033,0.000034,0.000033,0.000033,0.000032,0.000032,0.000030,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000014,0.000016,0.000018,0.000022,0.000026,0.000032,0.000039,0.000047,0.000058,0.000071,0.000086,0.000103,0.000122,0.000144,0.000168,0.000195,0.000223,0.000253,0.000285,0.000317,0.000349,0.000381,0.000411,0.000440,0.000466,0.000488,0.000507,0.000521,0.000530,0.000534,0.000532,0.000525,0.000514,0.000497,0.000477,0.000452,0.000425
0.000043,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000018,0.000019,0.000021,0.000023,0.000027,0.000033,0.000040,0.000049,0.000060,0.000073,0.000089,0.000108,0.000129,0.000154,0.000181,0.000212,0.000245,0.000280,0.000318,0.000358,0.000398,0.000439,0.000478,0.000517,0.000553,0.000585,0.000614,0.000637,0.000655,0.000666,0.000671,0.000669,0.000661,0.000646,0.000626,0.000600,0.000569,0.000535
0.000056,0.000056,0.000056,0.000056,0.000055,0.000053,0.000052,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000030,0.000035,0.000042,0.000050,0.000061,0.000075,0.000091,0.000111,0.000134,0.000161,0.000191,0.000225,0.000263,0.000305,0.000349,0.000396,0.000445,0.000495,0.000546,0.000596,0.000643,0.000688,0.000729,0.000764,0.000793,0.000815,0.000829,0.000836,0.000834,0.000823,0.000805,0.000780,0.000747,0.000709,0.000667
0.000072,0.000073,0.000073,0.000072,0.000071,0.000069,0.000067,0.000064,0.000061,0.000057,0.000054,0.000050,0.000047,0.000043,0.000040,0.000037,0.000034,0.000032,0.000030,0.000030,0.000030,0.000031,0.000034,0.000038,0.000044,0.000052,0.000063,0.000076,0.000093,0.000113,0.000137,0.000165,0.000198,0.000236,0.000278,0.000324,0.000375,0.000430,0.000488,0.000549,0.000610,0.000673,0.000734,0.000793,0.000848,0.000898,0.000942,0.000977,0.001005,0.001023,0.001030,0.001028,0.001016,0.000993,0.000962,0.000922,0.000876,0.000823
0.000092,0.000093,0.000093,0.000092,0.000091,0.000088,0.000086,0.000082,0.000078,0.000074,0.000070,0.000065,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000039,0.000038,0.000038,0.000040,0.000043,0.000048,0.000055,0.000065,0.000077,0.000094,0.000114,0.000138,0.000168,0.000202,0.000242,0.000288,0.000339,0.000396,0.000458,0.000525,0.000596,0.000669,0.000745,0.000821,0.000896,0.000968,0.001035,0.001096,0.001149,0.001193,0.001227,0.001249,0.001258,0.001256,0.001241,0.001214,0.001175,0.001127,0.001070,0.001006
0.000117,0.000118,0.000118,0.000117,0.000116,0.000113,0.000109,0.000105,0.000100,0.000095,0.000089,0.000084,0.000078,0.000072,0.000067,0.000062,0.000057,0.000054,0.000051,0.000049,0.000049,0.000050,0.000054,0.000059,0.000068,0.000079,0.000095,0.000114,0.000138,0.000168,0.000203,0.000245,0.000293,0.000348,0.000410,0.000479,0.000553,0.000634,0.000720,0.000809,0.000900,0.000992,0.001082,0.001169,0.001251,0.001325,0.001390,0.001443,0.001483,0.001510,0.001522,0.001519,0.001501,0.001469,0.001423,0.001365,0.001296,0.001219
0.000147,0.000149,0.000149,0.000148,0.000146,0.000143,0.000139,0.000134,0.000128,0.000121,0.000114,0.000107,0.000100,0.000093,0.000086,0.000080,0.000074,0.000069,0.000065,0.000063,0.000062,0.000064,0.000067,0.000074,0.000084,0.000097,0.000115,0.000138,0.000167,0.000202,0.000244,0.000294,0.000351,0.000417,0.000491,0.000573,0.000662,0.000759,0.000861,0.000968,0.001077,0.001187,0.001295,0.001399,0.001497,0.001586,0.001664,0.001728,0.001776,0.001809,0.001823,0.001820,0.001799,0.001760,0.001706,0.001637,0.001555,0.001463
0.000185,0.000187,0.000188,0.000187,0.000184,0.000180,0.000175,0.000169,0.000162,0.000154,0.000145,0.000136,0.000127,0.000118,0.000110,0.000102,0.000095,0.000088,0.000084,0.000080,0.000079,0.000080,0.000084,0.000091,0.000102,0.000118,0.000139,0.000166,0.000199,0.000241,0.000290,0.000349,0.000417,0.000494,0.000582,0.000679,0.000785,0.000899,0.001020,0.001147,0.001276,0.001406,0.001535,0.001659,0.001775,0.001880,0.001972,0.002049,0.002107,0.002146,0.002163,0.002160,0.002135,0.002090,0.002026,0.001944,0.001848,0.001739
