0.000022,0.000022,0.000022,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000028,0.000034,0.000041,0.000050,0.000061,0.000074,0.000090,0.000107,0.000128,0.000151,0.000176,0.000204,0.000233,0.000265,0.000297,0.000331,0.000365,0.000398,0.000430,0.000460,0.000487,0.000510,0.000530,0.000544,0.000554,0.000559,0.000558,0.000551,0.000539,0.000523,0.000502,0.000477,0.000450,0.000420,0.000388,0.000355,0.000323,0.000290,0.000259,0.000229,0.000201,0.000175,0.000152,0.000130
0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000035,0.000042,0.000051,0.000063,0.000076,0.000093,0.000112,0.000134,0.000159,0.000188,0.000219,0.000254,0.000291,0.000330,0.000371,0.000413,0.000455,0.000496,0.000536,0.000573,0.000607,0.000636,0.000661,0.000679,0.000691,0.000697,0.000696,0.000688,0.000673,0.000653,0.000627,0.000596,0.000562,0.000525,0.000485,0.000445,0.000404,0.000364,0.000325,0.000288,0.000254,0.000221,0.000192,0.000165
0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000029,0.000027,0.000026,0.000025,0.000024,0.000024,0.000024,0.000026,0.000028,0.000031,0.000037,0.000043,0.000052,0.000064,0.000078,0.000094,0.000115,0.000138,0.000166,0.000197,0.000232,0.000271,0.000314,0.000359,0.000408,0.000458,0.000510,0.000561,0.000612,0.000662,0.000708,0.000749,0.000786,0.000816,0.000839,0.000854,0.000861,0.000860,0.000850,0.000832,0.000807,0.000775,0.000738,0.000696,0.000650,0.000602,0.000552,0.000502,0.000453,0.000405,0.000360,0.000317,0.000277,0.000241,0.000208
0.000045,0.000045,0.000044,0.000044,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000030,0.000030,0.000030,0.000032,0.000035,0.000039,0.000045,0.000054,0.000064,0.000078,0.000095,0.000116,0.000140,0.000169,0.000203,0.000241,0.000284,0.000332,0.000383,0.000439,0.000498,0.000560,0.000623,0.000686,0.000749,0.000809,0.000865,0.000916,0.000961,0.000998,0.001026,0.001045,0.001053,0.001052,0.001040,0.001019,0.000988,0.000950,0.000904,0.000853,0.000798,0.000739,0.000679,0.000618,0.000558,0.000500,0.000445,0.000392,0.000344,0.000300,0.000259
0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000038,0.000037,0.000038,0.000039,0.000043,0.000048,0.000055,0.000066,0.000079,0.000095,0.000116,0.000141,0.000170,0.000205,0.000246,0.000292,0.000344,0.000401,0.000464,0.000532,0.000603,0.000678,0.000754,0.000831,0.000906,0.000979,0.001047,0.001109,0.001163,0.001208,0.001242,0.001265,0.001276,0.001274,0.001261,0.001235,0.001199,0.001153,0.001098,0.001036,0.000970,0.000899,0.000827,0.000754,0.000682,0.000612,0.000545,0.000482,0.000424,0.000370,0.000322
0.000069,0.000069,0.000069,0.000067,0.000066,0.000064,0.000061,0.000059,0.000056,0.000053,0.000050,0.000048,0.000047,0.000046,0.000047,0.000049,0.000053,0.000059,0.000068,0.000080,0.000095,0.000115,0.000140,0.000169,0.000205,0.000247,0.000295,0.000351,0.000413,0.000481,0.000557,0.000637,0.000723,0.000812,0.000904,0.000996,0.001086,0.001173,0.001255,0.001329,0.001394,0.001448,0.001489,0.001517,0.001530,0.001529,0.001513,0.001483,0.001440,0.001385,0.001320,0.001247,0.001168,0.001084,0.000998,0.000911,0.000825,0.000742,0.000662,0.000587,0.000518,0.000454,0.000396
0.000085,0.000085,0.000084,0.000083,0.000081,0.000079,0.000076,0.000072,0.000069,0.000065,0.000062,0.000059,0.000057,0.000057,0.000057,0.000060,0.000064,0.000071,0.000082,0.000096,0.000114,0.000138,0.000167,0.000202,0.000244,0.000294,0.000351,0.000417,0.000490,0.000572,0.000661,0.000757,0.000858,0.000964,0.001072,0.001181,0.001289,0.001392,0.001489,0.001578,0.001655,0.001719,0.001768,0.001801,0.001817,0.001816,0.001798,0.001763,0.001713,0.001648,0.001572,0.001486,0.001393,0.001295,0.001193,0.001091,0.000990,0.000892,0.000799,0.000710,0.000628,0.000552,0.000484
0.000103,0.000103,0.000103,0.000101,0.000099,0.000096,0.000092,0.000088,0.000084,0.000080,0.000076,0.000073,0.000070,0.000069,0.000070,0.000072,0.000078,0.000086,0.000098,0.000114,0.000136,0.000163,0.000197,0.000239,0.000288,0.000346,0.000414,0.000490,0.000577,0.000672,0.000777,0.000889,0.001008,0.001133,0.001260,0.001388,0.001514,0.001636,0.001750,0.001854,0.001945,0.002020,0.002079,0.002118,0.002138,0.002137,0.002116,0.002076,0.002018,0.001943,0.001855,0.001755,0.001647,0.001533,0.001415,0.001296,0.001178,0.001064,0.000955,0.000852,0.000756,0.000668,0.000587
0.000125,0.000125,0.000125,0.000123,0.000120,0.000117,0.000112,0.000107,0.000102,0.000097,0.000093,0.000089,0.000086,0.000084,0.000085,0.000088,0.000093,0.000103,0.000117,0.000136,0.000161,0.000192,0.000232,0.000280,0.000337,0.000405,0.000483,0.000572,0.000672,0.000783,0.000904,0.001035,0.001174,0.001318,0.001466,0.001615,0.001762,0.001903,0.002036,0.002157,0.002263,0.002352,0.002420,0.002466,0.002490,0.002490,0.002467,0.002421,0.002355,0.002270,0.002169,0.002054,0.001930,0.001798,0.001663,0.001526,0.001391,0.001259,0.001134,0.001015,0.000904,0.000802,0.000708
0.000150,0.000151,0.000150,0.000148,0.000145,0.000141,0.000136,0.000130,0.000124,0.000118,0.000112,0.000108,0.000104,0.000102,0.000102,0.000105,0.000112,0.000123,0.000138,0.000160,0.000189,0.000225,0.000270,0.000325,0.000391,0.000468,0.000558,0.000660,0.000776,0.000903,0.001043,0.001193,0.001353,0.001519,0.001689,0.001860,0.002029,0.002192,0.002346,0.002485,0.002608,0.002710,0.002790,0.002844,0.002872,0.002873,0.002848,0.002797,0.002722,0.002626,0.002512,0.002382,0.002241,0.002091,0.001937,0.001782,0.001628,0.001479,0.001335,0.001200,0.001073,0.000956,0.000848
