0.000254,0.000259,0.000261,0.000260,0.000257,0.000251,0.000243,0.000234,0.000222,0.000209,0.000194,0.000179,0.000164,0.000148,0.000133,0.000118,0.000103,0.000090,0.000078,0.000066,0.000056,0.000047,0.000040,0.000033,0.000028,0.000023,0.000020,0.000018,0.000017,0.000016,0.000017,0.000019,0.000022,0.000026,0.000031,0.000038,0.000046,0.000055,0.000066,0.000079,0.000092,0.000108,0.000124,0.000142,0.000161,0.000181,0.000200,0.000220,0.000240,0.000258,0.000276,0.000291,0.000304,0.000315,0.000323,0.000328,0.000330,0.000329,0.000325,0.000318,0.000309,0.000298,0.000285,0.000272,0.000258,0.000245,0.000234,0.000224,0.000217,0.000214,0.000215,0.000221,0.000232,0.000249,0.000273,0.000302,0.000338,0.000380,0.000428,0.000480,0.000538,0.000599,0.000662,0.000726,0.000790,0.000851,0.000909,0.000962,0.001008,0.001046,0.001075,0.001094,0.001102
0.000318,0.000324,0.000326,0.000325,0.000321,0.000314,0.000304,0.000292,0.000277,0.000261,0.000243,0.000224,0.000204,0.000185,0.000166,0.000147,0.000129,0.000112,0.000097,0.000083,0.000070,0.000059,0.000049,0.000041,0.000035,0.000029,0.000025,0.000023,0.000021,0.000021,0.000022,0.000024,0.000028,0.000034,0.000040,0.000049,0.000059,0.000071,0.000085,0.000101,0.000119,0.000139,0.000160,0.000183,0.000207,0.000232,0.000258,0.000283,0.000308,0.000332,0.000354,0.000374,0.000392,0.000406,0.000416,0.000422,0.000425,0.000423,0.000418,0.000409,0.000397,0.000383,0.000367,0.000349,0.000332,0.000315,0.000299,0.000287,0.000278,0.000273,0.000274,0.000280,0.000294,0.000315,0.000343,0.000379,0.000424,0.000476,0.000535,0.000601,0.000673,0.000748,0.000827,0.000907,0.000987,0.001064,0.001136,0.001202,0.001259,0.001307,0.001343,0.001366,0.001377
0.000395,0.000401,0.000404,0.000403,0.000398,0.000389,0.000377,0.000362,0.000343,0.000323,0.000301,0.000277,0.000253,0.000229,0.000205,0.000182,0.000160,0.000139,0.000120,0.000102,0.000087,0.000073,0.000061,0.000051,0.000043,0.000036,0.000031,0.000028,0.000026,0.000026,0.000028,0.000031,0.000036,0.000043,0.000051,0.000062,0.000075,0.000091,0.000108,0.000129,0.000151,0.000176,0.000204,0.000233,0.000264,0.000296,0.000328,0.000361,0.000393,0.000423,0.000451,0.000477,0.000499,0.000517,0.000530,0.000538,0.000541,0.000539,0.000532,0.000521,0.000506,0.000487,0.000466,0.000444,0.000421,0.000400,0.000380,0.000363,0.000351,0.000344,0.000344,0.000352,0.000368,0.000393,0.000427,0.000472,0.000526,0.000590,0.000663,0.000745,0.000833,0.000926,0.001024,0.001123,0.001221,0.001316,0.001405,0.001487,0.001558,0.001617,0.001661,0.001690,0.001703
0.000485,0.000493,0.000497,0.000495,0.000489,0.000478,0.000463,0.000444,0.000422,0.000396,0.000369,0.000340,0.000311,0.000281,0.000251,0.000223,0.000196,0.000170,0.000147,0.000125,0.000106,0.000089,0.000075,0.000063,0.000053,0.000045,0.000039,0.000035,0.000033,0.000033,0.000035,0.000039,0.000045,0.000054,0.000065,0.000078,0.000095,0.000114,0.000137,0.000162,0.000191,0.000223,0.000257,0.000294,0.000333,0.000373,0.000414,0.000455,0.000495,0.000534,0.000569,0.000601,0.000629,0.000651,0.000668,0.000678,0.000682,0.000680,0.000671,0.000657,0.000638,0.000614,0.000588,0.000559,0.000530,0.000502,0.000477,0.000455,0.000439,0.000430,0.000429,0.000437,0.000456,0.000485,0.000527,0.000581,0.000647,0.000725,0.000814,0.000913,0.001021,0.001135,0.001254,0.001375,0.001495,0.001612,0.001721,0.001821,0.001908,0.001980,0.002034,0.002070,0.002085
0.000591,0.000601,0.000605,0.000603,0.000596,0.000582,0.000564,0.000541,0.000513,0.000482,0.000449,0.000414,0.000378,0.000342,0.000306,0.000271,0.000238,0.000207,0.000178,0.000152,0.000129,0.000109,0.000091,0.000076,0.000064,0.000054,0.000047,0.000042,0.000040,0.000040,0.000043,0.000048,0.000056,0.000067,0.000081,0.000098,0.000118,0.000142,0.000171,0.000202,0.000238,0.000278,0.000321,0.000367,0.000415,0.000466,0.000517,0.000568,0.000618,0.000666,0.000711,0.000751,0.000785,0.000813,0.000834,0.000847,0.000852,0.000849,0.000838,0.000820,0.000796,0.000766,0.000733,0.000697,0.000661,0.000625,0.000593,0.000565,0.000544,0.000532,0.000529,0.000538,0.000559,0.000594,0.000644,0.000709,0.000788,0.000882,0.000989,0.001109,0.001239,0.001378,0.001522,0.001668,0.001813,0.001954,0.002087,0.002208,0.002313,0.002400,0.002466,0.002510,0.002528
0.000714,0.000726,0.000731,0.000729,0.000719,0.000703,0.000681,0.000652,0.000619,0.000582,0.000542,0.000499,0.000456,0.000412,0.000369,0.000327,0.000287,0.000250,0.000215,0.000184,0.000156,0.000131,0.000110,0.000092,0.000077,0.000066,0.000057,0.000052,0.000049,0.000049,0.000053,0.000059,0.000069,0.000082,0.000099,0.000121,0.000146,0.000176,0.000211,0.000250,0.000295,0.000343,0.000397,0.000454,0.000514,0.000576,0.000639,0.000702,0.000764,0.000824,0.000879,0.000928,0.000971,0.001005,0.001031,0.001047,0.001053,0.001049,0.001035,0.001013,0.000983,0.000946,0.000905,0.000860,0.000815,0.000771,0.000730,0.000695,0.000668,0.000651,0.000646,0.000655,0.000680,0.000721,0.000779,0.000855,0.000950,0.001062,0.001190,0.001333,0.001489,0.001655,0.001827,0.002003,0.002177,0.002346,0.002505,0.002650,0.002777,0.002881,0.002961,0.003013,0.003035
0.000856,0.000870,0.000875,0.000873,0.000861,0.000842,0.000815,0.000781,0.000741,0.000696,0.000648,0.000597,0.000545,0.000492,0.000441,0.000391,0.000343,0.000298,0.000257,0.000219,0.000186,0.000157,0.000131,0.000110,0.000092,0.000079,0.000068,0.000062,0.000059,0.000060,0.000064,0.000072,0.000084,0.000100,0.000122,0.000147,0.000179,0.000215,0.000258,0.000306,0.000360,0.000420,0.000485,0.000555,0.000628,0.000705,0.000782,0.000860,0.000936,0.001008,0.001075,0.001136,0.001188,0.001230,0.001261,0.001281,0.001288,0.001283,0.001267,0.001239,0.001202,0.001157,0.001106,0.001051,0.000995,0.000941,0.000890,0.000846,0.000812,0.000790,0.000782,0.000791,0.000818,0.000865,0.000933,0.001023,0.001134,0.001266,0.001418,0.001587,0.001772,0.001968,0.002173,0.002381,0.002588,0.002789,0.002978,0.003150,0.003300,0.003424,0.003519,0.003580,0.003607
0.001017,0.001033,0.001040,0.001036,0.001022,0.000999,0.000967,0.000926,0.000879,0.000826,0.000768,0.000708,0.000646,0.000584,0.000522,0.000463,0.000406,0.000353,0.000304,0.000260,0.000220,0.000185,0.000155,0.000130,0.000109,0.000093,0.000081,0.000074,0.000071,0.000071,0.000077,0.000087,0.000102,0.000122,0.000147,0.000179,0.000216,0.000261,0.000312,0.000371,0.000437,0.000509,0.000588,0.000672,0.000761,0.000854,0.000948,0.001042,0.001134,0.001221,0.001303,0.001376,0.001439,0.001490,0.001528,0.001552,0.001561,0.001555,0.001535,0.001501,0.001456,0.001401,0.001339,0.001272,0.001204,0.001137,0.001074,0.001020,0.000977,0.000948,0.000937,0.000945,0.000975,0.001028,0.001107,0.001211,0.001340,0.001494,0.001672,0.001871,0.002087,0.002318,0.002558,0.002803,0.003046,0.003282,0.003504,0.003707,0.003883,0.004029,0.004140,0.004213,0.004244
0.001198,0.001217,0.001224,0.001220,0.001203,0.001176,0.001138,0.001090,0.001034,0.000971,0.000904,0.000832,0.000759,0.000686,0.000614,0.000544,0.000477,0.000415,0.000357,0.000305,0.000259,0.000218,0.000183,0.000153,0.000129,0.000110,0.000096,0.000087,0.000084,0.000085,0.000092,0.000104,0.000121,0.000145,0.000176,0.000214,0.000259,0.000313,0.000375,0.000445,0.000524,0.000611,0.000705,0.000807,0.000913,0.001024,0.001137,0.001250,0.001360,0.001465,0.001563,0.001651,0.001726,0.001788,0.001833,0.001861,0.001872,0.001865,0.001841,0.001800,0.001746,0.001680,0.001605,0.001524,0.001441,0.001360,0.001284,0.001218,0.001164,0.001128,0.001111,0.001118,0.001150,0.001211,0.001300,0.001419,0.001568,0.001747,0.001952,0.002183,0.002434,0.002703,0.002982,0.003267,0.003550,0.003824,0.004083,0.004318,0.004524,0.004694,0.004823,0.004908,0.004944
0.001399,0.001421,0.001430,0.001424,0.001405,0.001372,0.001327,0.001271,0.001206,0.001133,0.001054,0.000970,0.000885,0.000800,0.000715,0.000634,0.000556,0.000483,0.000416,0.000356,0.000301,0.000254,0.000213,0.000178,0.000150,0.000128,0.000112,0.000102,0.000098,0.000100,0.000108,0.000123,0.000144,0.000173,0.000209,0.000254,0.000308,0.000372,0.000445,0.000529,0.000622,0.000725,0.000838,0.000958,0.001085,0.001216,0.001350,0.001484,0.001615,0.001740,0.001856,0.001960,0.002050,0.002123,0.002177,0.002211,0.002223,0.002214,0.002185,0.002137,0.002073,0.001994,0.001904,0.001808,0.001708,0.001611,0.001520,0.001439,0.001374,0.001328,0.001306,0.001310,0.001344,0.001411,0.001512,0.001647,0.001817,0.002021,0.002257,0.002522,0.002811,0.003120,0.003441,0.003769,0.004095,0.004411,0.004709,0.004981,0.005218,0.005414,0.005563,0.005660,0.005702
0.001621,0.001647,0.001656,0.001649,0.001627,0.001588,0.001536,0.001471,0.001395,0.001310,0.001218,0.001122,0.001023,0.000924,0.000827,0.000732,0.000642,0.000558,0.000481,0.000411,0.000348,0.000293,0.000245,0.000206,0.000173,0.000148,0.000130,0.000119,0.000114,0.000117,0.000126,0.000144,0.000169,0.000203,0.000246,0.000299,0.000362,0.000437,0.000523,0.000621,0.000732,0.000853,0.000985,0.001127,0.001276,0.001430,0.001588,0.001745,0.001899,0.002046,0.002182,0.002305,0.002411,0.002496,0.002560,0.002599,0.002614,0.002603,0.002569,0.002513,0.002436,0.002343,0.002237,0.002123,0.002005,0.001890,0.001781,0.001684,0.001605,0.001549,0.001519,0.001520,0.001556,0.001629,0.001741,0.001893,0.002085,0.002316,0.002584,0.002885,0.003214,0.003566,0.003932,0.004306,0.004678,0.005038,0.005378,0.005688,0.005959,0.006183,0.006353,0.006463,0.006511
0.001863,0.001892,0.001902,0.001894,0.001868,0.001824,0.001763,0.001688,0.001601,0.001503,0.001398,0.001287,0.001173,0.001059,0.000947,0.000839,0.000736,0.000640,0.000551,0.000470,0.000398,0.000335,0.000281,0.000236,0.000199,0.000170,0.000149,0.000136,0.000132,0.000135,0.000146,0.000167,0.000196,0.000235,0.000286,0.000347,0.000421,0.000508,0.000609,0.000723,0.000852,0.000993,0.001147,0.001311,0.001485,0.001665,0.001848,0.002031,0.002211,0.002382,0.002541,0.002684,0.002806,0.002906,0.002980,0.003026,0.003042,0.003030,0.002990,0.002924,0.002835,0.002726,0.002602,0.002468,0.002331,0.002194,0.002066,0.001952,0.001857,0.001788,0.001750,0.001747,0.001783,0.001862,0.001985,0.002155,0.002369,0.002628,0.002929,0.003268,0.003639,0.004035,0.004448,0.004870,0.005290,0.005697,0.006081,0.006431,0.006737,0.006990,0.007182,0.007307,0.007361
0.002124,0.002156,0.002167,0.002158,0.002127,0.002077,0.002008,0.001922,0.001822,0.001710,0.001590,0.001464,0.001334,0.001205,0.001077,0.000954,0.000836,0.000727,0.000626,0.000534,0.000452,0.000381,0.000319,0.000268,0.000226,0.000193,0.000170,0.000156,0.000150,0.000154,0.000168,0.000191,0.000225,0.000271,0.000329,0.000400,0.000486,0.000586,0.000702,0.000834,0.000981,0.001144,0.001322,0.001512,0.001712,0.001919,0.002130,0.002341,0.002548,0.002745,0.002928,0.003093,0.003235,0.003349,0.003434,0.003487,0.003506,0.003492,0.003446,0.003370,0.003266,0.003140,0.002997,0.002842,0.002682,0.002523,0.002374,0.002239,0.002128,0.002045,0.001996,0.001988,0.002024,0.002108,0.002242,0.002428,0.002665,0.002953,0.003288,0.003665,0.004078,0.004521,0.004982,0.005454,0.005923,0.006378,0.006808,0.007199,0.007541,0.007824,0.008039,0.008179,0.008240
0.002401,0.002437,0.002450,0.002438,0.002403,0.002346,0.002267,0.002170,0.002057,0.001930,0.001794,0.001651,0.001505,0.001358,0.001214,0.001075,0.000943,0.000819,0.000705,0.000602,0.000510,0.000429,0.000360,0.000302,0.000254,0.000218,0.000192,0.000176,0.000170,0.000175,0.000191,0.000218,0.000257,0.000309,0.000375,0.000456,0.000554,0.000669,0.000801,0.000951,0.001120,0.001306,0.001508,0.001725,0.001953,0.002190,0.002431,0.002672,0.002908,0.003133,0.003342,0.003529,0.003691,0.003822,0.003919,0.003979,0.004001,0.003985,0.003932,0.003844,0.003726,0.003581,0.003417,0.003239,0.003055,0.002873,0.002700,0.002544,0.002414,0.002315,0.002255,0.002240,0.002275,0.002363,0.002507,0.002709,0.002969,0.003285,0.003653,0.004069,0.004526,0.005014,0.005525,0.006046,0.006566,0.007070,0.007545,0.007979,0.008358,0.008671,0.008909,0.009064,0.009131
0.002693,0.002733,0.002746,0.002733,0.002693,0.002628,0.002540,0.002430,0.002303,0.002161,0.002008,0.001848,0.001684,0.001520,0.001358,0.001202,0.001054,0.000916,0.000788,0.000673,0.000570,0.000479,0.000402,0.000337,0.000284,0.000244,0.000215,0.000197,0.000191,0.000197,0.000215,0.000245,0.000290,0.000349,0.000424,0.000516,0.000626,0.000755,0.000905,0.001075,0.001265,0.001475,0.001704,0.001949,0.002207,0.002474,0.002746,0.003019,0.003285,0.003539,0.003775,0.003987,0.004170,0.004318,0.004427,0.004495,0.004520,0.004501,0.004441,0.004342,0.004207,0.004044,0.003857,0.003655,0.003446,0.003238,0.003041,0.002862,0.002711,0.002596,0.002523,0.002500,0.002532,0.002623,0.002776,0.002994,0.003275,0.003618,0.004020,0.004474,0.004973,0.005507,0.006066,0.006637,0.007206,0.007759,0.008280,0.008755,0.009170,0.009514,0.009775,0.009944,0.010018
