0.000046,0.000046,0.000046,0.000046,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000030,0.000030,0.000030,0.000032,0.000034,0.000038,0.000043,0.000050,0.000060,0.000071,0.000084,0.000100,0.000118,0.000139,0.000163,0.000188,0.000216,0.000246,0.000278,0.000311,0.000344,0.000376,0.000408,0.000439,0.000467,0.000491,0.000512,0.000529,0.000541,0.000547,0.000548,0.000544,0.000535,0.000520,0.000501,0.000479,0.000453,0.000424,0.000394,0.000362,0.000331,0.000299,0.000269,0.000240,0.000213,0.000188,0.000165,0.000145,0.000128,0.000112,0.000099,0.000088,0.000078,0.000070,0.000064,0.000058,0.000053
0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000051,0.000048,0.000046,0.000044,0.000041,0.000040,0.000038,0.000038,0.000038,0.000040,0.000043,0.000048,0.000055,0.000063,0.000075,0.000088,0.000105,0.000125,0.000148,0.000174,0.000203,0.000235,0.000270,0.000307,0.000346,0.000387,0.000428,0.000469,0.000509,0.000547,0.000581,0.000612,0.000638,0.000659,0.000673,0.000682,0.000683,0.000678,0.000666,0.000648,0.000625,0.000597,0.000564,0.000529,0.000491,0.000452,0.000413,0.000374,0.000337,0.000301,0.000268,0.000237,0.000209,0.000184,0.000163,0.000144,0.000128,0.000114,0.000102,0.000093,0.000085,0.000078,0.000072
0.000074,0.000075,0.000074,0.000073,0.000072,0.000070,0.000067,0.000065,0.000061,0.000058,0.000055,0.000053,0.000050,0.000049,0.000048,0.000049,0.000051,0.000054,0.000060,0.000068,0.000079,0.000092,0.000109,0.000130,0.000154,0.000182,0.000214,0.000250,0.000290,0.000333,0.000379,0.000427,0.000477,0.000528,0.000579,0.000628,0.000674,0.000717,0.000755,0.000787,0.000813,0.000831,0.000841,0.000843,0.000837,0.000822,0.000800,0.000772,0.000737,0.000697,0.000654,0.000607,0.000560,0.000512,0.000464,0.000418,0.000374,0.000334,0.000296,0.000262,0.000232,0.000206,0.000183,0.000164,0.000147,0.000133,0.000121,0.000112,0.000103,0.000096
0.000093,0.000094,0.000093,0.000092,0.000091,0.000088,0.000085,0.000081,0.000078,0.000074,0.000070,0.000066,0.000063,0.000061,0.000060,0.000061,0.000063,0.000068,0.000074,0.000084,0.000097,0.000114,0.000134,0.000159,0.000189,0.000223,0.000262,0.000306,0.000354,0.000407,0.000463,0.000522,0.000583,0.000645,0.000707,0.000767,0.000823,0.000876,0.000922,0.000962,0.000993,0.001015,0.001027,0.001030,0.001022,0.001005,0.000978,0.000943,0.000901,0.000853,0.000800,0.000744,0.000686,0.000627,0.000570,0.000514,0.000461,0.000412,0.000367,0.000326,0.000290,0.000259,0.000231,0.000208,0.000188,0.000172,0.000158,0.000146,0.000137,0.000128
0.000116,0.000117,0.000117,0.000116,0.000114,0.000110,0.000107,0.000102,0.000098,0.000093,0.000088,0.000083,0.000080,0.000077,0.000076,0.000076,0.000078,0.000083,0.000092,0.000103,0.000119,0.000139,0.000163,0.000193,0.000229,0.000270,0.000317,0.000370,0.000429,0.000492,0.000560,0.000631,0.000705,0.000780,0.000854,0.000927,0.000996,0.001059,0.001115,0.001163,0.001200,0.001227,0.001242,0.001245,0.001236,0.001215,0.001183,0.001141,0.001091,0.001033,0.000969,0.000902,0.000832,0.000762,0.000693,0.000627,0.000563,0.000505,0.000451,0.000403,0.000360,0.000322,0.000290,0.000263,0.000240,0.000220,0.000204,0.000191,0.000179,0.000169
0.000144,0.000146,0.000145,0.000144,0.000141,0.000138,0.000133,0.000128,0.000122,0.000116,0.000110,0.000104,0.000099,0.000096,0.000094,0.000094,0.000097,0.000102,0.000112,0.000126,0.000144,0.000167,0.000197,0.000233,0.000275,0.000324,0.000380,0.000444,0.000513,0.000589,0.000671,0.000756,0.000844,0.000934,0.001023,0.001110,0.001192,0.001268,0.001335,0.001392,0.001437,0.001469,0.001487,0.001491,0.001480,0.001456,0.001418,0.001368,0.001307,0.001238,0.001163,0.001083,0.001000,0.000917,0.000835,0.000757,0.000682,0.000613,0.000550,0.000493,0.000443,0.000399,0.000362,0.000330,0.000303,0.000281,0.000262,0.000246,0.000233,0.000221
0.000178,0.000180,0.000180,0.000178,0.000175,0.000171,0.000165,0.000159,0.000151,0.000144,0.000136,0.000129,0.000123,0.000119,0.000116,0.000116,0.000119,0.000125,0.000136,0.000151,0.000173,0.000201,0.000235,0.000277,0.000327,0.000385,0.000452,0.000526,0.000609,0.000699,0.000795,0.000896,0.001001,0.001107,0.001213,0.001315,0.001413,0.001502,0.001582,0.001650,0.001704,0.001742,0.001763,0.001768,0.001755,0.001726,0.001682,0.001623,0.001552,0.001471,0.001382,0.001288,0.001191,0.001093,0.000997,0.000905,0.000818,0.000738,0.000664,0.000598,0.000540,0.000490,0.000447,0.000411,0.000380,0.000355,0.000334,0.000316,0.000300,0.000286
0.000219,0.000221,0.000222,0.000220,0.000216,0.000211,0.000204,0.000196,0.000187,0.000178,0.000169,0.000160,0.000152,0.000146,0.000143,0.000142,0.000144,0.000151,0.000163,0.000181,0.000206,0.000238,0.000278,0.000327,0.000385,0.000453,0.000531,0.000619,0.000715,0.000821,0.000933,0.001052,0.001175,0.001299,0.001423,0.001543,0.001658,0.001763,0.001857,0.001936,0.001999,0.002044,0.002070,0.002075,0.002061,0.002027,0.001975,0.001907,0.001824,0.001729,0.001626,0.001517,0.001404,0.001291,0.001180,0.001074,0.000973,0.000880,0.000796,0.000721,0.000655,0.000598,0.000549,0.000508,0.000474,0.000446,0.000422,0.000402,0.000384,0.000368
0.000268,0.000271,0.000272,0.000270,0.000265,0.000259,0.000251,0.000241,0.000230,0.000219,0.000208,0.000197,0.000187,0.000179,0.000174,0.000172,0.000175,0.000182,0.000196,0.000216,0.000244,0.000280,0.000326,0.000383,0.000450,0.000529,0.000619,0.000720,0.000832,0.000954,0.001085,0.001223,0.001365,0.001510,0.001653,0.001793,0.001926,0.002049,0.002157,0.002250,0.002323,0.002376,0.002405,0.002412,0.002396,0.002357,0.002297,0.002218,0.002123,0.002014,0.001895,0.001770,0.001640,0.001511,0.001384,0.001262,0.001148,0.001042,0.000947,0.000862,0.000788,0.000724,0.000670,0.000625,0.000588,0.000556,0.000530,0.000508,0.000488,0.000470
0.000327,0.000331,0.000331,0.000329,0.000324,0.000316,0.000307,0.000295,0.000282,0.000268,0.000254,0.000241,0.000229,0.000219,0.000212,0.000209,0.000210,0.000218,0.000232,0.000255,0.000286,0.000327,0.000380,0.000444,0.000521,0.000611,0.000714,0.000830,0.000959,0.001099,0.001249,0.001407,0.001571,0.001737,0.001902,0.002063,0.002216,0.002356,0.002482,0.002588,0.002673,0.002733,0.002768,0.002776,0.002758,0.002714,0.002646,0.002556,0.002447,0.002323,0.002188,0.002045,0.001898,0.001752,0.001608,0.001471,0.001342,0.001224,0.001117,0.001023,0.000941,0.000871,0.000812,0.000763,0.000723,0.000689,0.000661,0.000637,0.000616,0.000595
0.000396,0.000401,0.000402,0.000400,0.000394,0.000385,0.000373,0.000359,0.000344,0.000327,0.000310,0.000294,0.000278,0.000266,0.000256,0.000251,0.000252,0.000259,0.000274,0.000299,0.000333,0.000379,0.000438,0.000510,0.000597,0.000699,0.000815,0.000947,0.001093,0.001253,0.001423,0.001603,0.001789,0.001978,0.002166,0.002349,0.002523,0.002684,0.002827,0.002948,0.003044,0.003113,0.003153,0.003163,0.003143,0.003093,0.003017,0.002916,0.002794,0.002654,0.002502,0.002341,0.002177,0.002012,0.001852,0.001699,0.001556,0.001425,0.001308,0.001205,0.001116,0.001040,0.000977,0.000925,0.000883,0.000848,0.000819,0.000793,0.000770,0.000747
