0.000041,0.000042,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000041,0.000047,0.000053,0.000060,0.000067,0.000074,0.000081,0.000087,0.000094,0.000099,0.000104,0.000108,0.000112,0.000114,0.000115,0.000115,0.000113,0.000111,0.000108,0.000103,0.000098
0.000056,0.000057,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000047,0.000043,0.000040,0.000037,0.000034,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000035,0.000041,0.000047,0.000055,0.000063,0.000071,0.000080,0.000089,0.000098,0.000107,0.000116,0.000125,0.000132,0.000139,0.000144,0.000149,0.000151,0.000153,0.000153,0.000151,0.000148,0.000144,0.000138,0.000131
0.000075,0.000077,0.000078,0.000078,0.000078,0.000077,0.000075,0.000073,0.000070,0.000066,0.000063,0.000058,0.000054,0.000050,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000019,0.000017,0.000017,0.000017,0.000017,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000046,0.000053,0.000062,0.000072,0.000082,0.000094,0.000105,0.000117,0.000130,0.000142,0.000153,0.000164,0.000174,0.000183,0.000190,0.000196,0.000200,0.000202,0.000201,0.000199,0.000195,0.000189,0.000182,0.000173
0.000100,0.000102,0.000104,0.000104,0.000104,0.000102,0.000100,0.000097,0.000093,0.000088,0.000083,0.000078,0.000072,0.000066,0.000060,0.000054,0.000049,0.000043,0.000038,0.000034,0.000030,0.000027,0.000025,0.000023,0.000022,0.000022,0.000023,0.000024,0.000027,0.000031,0.000037,0.000043,0.000051,0.000060,0.000070,0.000081,0.000094,0.000108,0.000122,0.000138,0.000153,0.000169,0.000185,0.000200,0.000214,0.000228,0.000239,0.000249,0.000256,0.000261,0.000263,0.000263,0.000260,0.000255,0.000247,0.000237,0.000226
0.000132,0.000135,0.000137,0.000138,0.000137,0.000135,0.000132,0.000128,0.000123,0.000117,0.000110,0.000103,0.000095,0.000087,0.000079,0.000072,0.000064,0.000057,0.000051,0.000045,0.000040,0.000036,0.000032,0.000030,0.000029,0.000028,0.000029,0.000032,0.000036,0.000041,0.000047,0.000056,0.000065,0.000077,0.000090,0.000105,0.000121,0.000139,0.000158,0.000178,0.000198,0.000219,0.000239,0.000259,0.000277,0.000294,0.000309,0.000321,0.000331,0.000337,0.000340,0.000340,0.000336,0.000330,0.000320,0.000307,0.000292
0.000172,0.000176,0.000179,0.000180,0.000179,0.000176,0.000172,0.000167,0.000160,0.000152,0.000143,0.000134,0.000124,0.000114,0.000103,0.000093,0.000084,0.000075,0.000066,0.000059,0.000052,0.000046,0.000042,0.000039,0.000037,0.000037,0.000038,0.000041,0.000046,0.000052,0.000061,0.000071,0.000084,0.000099,0.000116,0.000134,0.000155,0.000178,0.000202,0.000228,0.000254,0.000280,0.000306,0.000331,0.000355,0.000376,0.000395,0.000411,0.000423,0.000432,0.000436,0.000435,0.000431,0.000422,0.000409,0.000393,0.000374
0.000223,0.000228,0.000231,0.000232,0.000231,0.000228,0.000223,0.000216,0.000207,0.000197,0.000185,0.000173,0.000160,0.000147,0.000134,0.000121,0.000108,0.000096,0.000085,0.000076,0.000067,0.000060,0.000054,0.000050,0.000048,0.000047,0.000049,0.000052,0.000058,0.000066,0.000077,0.000090,0.000106,0.000125,0.000146,0.000170,0.000197,0.000226,0.000256,0.000288,0.000321,0.000355,0.000388,0.000420,0.000450,0.000477,0.000501,0.000521,0.000537,0.000547,0.000552,0.000552,0.000546,0.000535,0.000519,0.000498,0.000474
0.000286,0.000292,0.000296,0.000298,0.000296,0.000292,0.000286,0.000276,0.000265,0.000252,0.000238,0.000222,0.000205,0.000188,0.000171,0.000155,0.000139,0.000123,0.000109,0.000097,0.000086,0.000076,0.000069,0.000064,0.000061,0.000060,0.000062,0.000066,0.000073,0.000083,0.000097,0.000113,0.000133,0.000157,0.000184,0.000214,0.000247,0.000283,0.000322,0.000362,0.000403,0.000445,0.000486,0.000526,0.000564,0.000599,0.000629,0.000654,0.000673,0.000687,0.000693,0.000693,0.000685,0.000671,0.000651,0.000625,0.000594
0.000362,0.000371,0.000376,0.000378,0.000376,0.000371,0.000362,0.000351,0.000336,0.000320,0.000301,0.000281,0.000260,0.000239,0.000217,0.000196,0.000176,0.000156,0.000139,0.000123,0.000109,0.000097,0.000087,0.000080,0.000076,0.000075,0.000077,0.000083,0.000091,0.000104,0.000121,0.000141,0.000166,0.000195,0.000228,0.000266,0.000307,0.000352,0.000399,0.000449,0.000501,0.000553,0.000604,0.000654,0.000701,0.000744,0.000781,0.000813,0.000837,0.000853,0.000861,0.000861,0.000852,0.000834,0.000809,0.000777,0.000739
0.000455,0.000466,0.000472,0.000474,0.000472,0.000465,0.000455,0.000440,0.000422,0.000401,0.000378,0.000353,0.000327,0.000300,0.000273,0.000246,0.000221,0.000196,0.000174,0.000154,0.000136,0.000121,0.000109,0.000100,0.000095,0.000094,0.000096,0.000102,0.000113,0.000128,0.000149,0.000174,0.000204,0.000240,0.000281,0.000327,0.000378,0.000433,0.000491,0.000553,0.000616,0.000680,0.000743,0.000805,0.000862,0.000915,0.000961,0.001000,0.001029,0.001050,0.001060,0.001059,0.001048,0.001027,0.000996,0.000957,0.000910
