0.000232,0.000233,0.000232,0.000228,0.000223,0.000215,0.000206,0.000195,0.000183,0.000170,0.000157,0.000143,0.000129,0.000115,0.000102,0.000090,0.000078,0.000068,0.000058,0.000050,0.000042,0.000036,0.000032,0.000028,0.000025,0.000024,0.000024,0.000026,0.000028,0.000033,0.000038,0.000045,0.000054,0.000065,0.000077,0.000092,0.000108,0.000125,0.000145,0.000166,0.000188,0.000211,0.000234,0.000257,0.000280,0.000302,0.000323,0.000341,0.000357,0.000370,0.000380,0.000386,0.000389,0.000388,0.000383,0.000376,0.000365,0.000352,0.000337,0.000320,0.000304,0.000287,0.000271,0.000257,0.000246,0.000237,0.000232,0.000231,0.000235,0.000243,0.000256,0.000273,0.000294,0.000320,0.000349,0.000381,0.000415,0.000450,0.000485,0.000520,0.000553,0.000582,0.000609,0.000630,0.000646,0.000656,0.000660
0.000276,0.000277,0.000276,0.000272,0.000266,0.000257,0.000246,0.000233,0.000219,0.000203,0.000187,0.000171,0.000155,0.000138,0.000123,0.000108,0.000094,0.000082,0.000070,0.000060,0.000051,0.000044,0.000039,0.000034,0.000031,0.000030,0.000030,0.000032,0.000036,0.000041,0.000048,0.000058,0.000069,0.000083,0.000099,0.000117,0.000137,0.000160,0.000185,0.000211,0.000239,0.000269,0.000298,0.000328,0.000357,0.000385,0.000411,0.000435,0.000455,0.000472,0.000484,0.000492,0.000496,0.000494,0.000489,0.000479,0.000465,0.000448,0.000429,0.000408,0.000387,0.000366,0.000346,0.000328,0.000313,0.000302,0.000296,0.000295,0.000299,0.000309,0.000325,0.000347,0.000375,0.000407,0.000444,0.000485,0.000528,0.000573,0.000618,0.000662,0.000703,0.000741,0.000775,0.000802,0.000823,0.000836,0.000841
0.000327,0.000329,0.000327,0.000323,0.000315,0.000305,0.000292,0.000277,0.000260,0.000242,0.000223,0.000204,0.000184,0.000165,0.000147,0.000129,0.000113,0.000098,0.000084,0.000072,0.000062,0.000054,0.000047,0.000042,0.000039,0.000037,0.000038,0.000040,0.000045,0.000052,0.000061,0.000073,0.000087,0.000104,0.000124,0.000147,0.000173,0.000202,0.000233,0.000267,0.000302,0.000339,0.000376,0.000414,0.000451,0.000486,0.000519,0.000549,0.000574,0.000595,0.000611,0.000621,0.000626,0.000624,0.000617,0.000604,0.000587,0.000566,0.000541,0.000515,0.000488,0.000461,0.000436,0.000414,0.000395,0.000381,0.000373,0.000372,0.000377,0.000390,0.000410,0.000438,0.000472,0.000513,0.000560,0.000611,0.000666,0.000722,0.000779,0.000834,0.000887,0.000934,0.000976,0.001011,0.001037,0.001053,0.001060
0.000385,0.000387,0.000386,0.000381,0.000372,0.000360,0.000345,0.000328,0.000308,0.000287,0.000265,0.000242,0.000219,0.000197,0.000175,0.000154,0.000135,0.000117,0.000101,0.000087,0.000075,0.000065,0.000057,0.000051,0.000047,0.000046,0.000046,0.000050,0.000056,0.000064,0.000076,0.000091,0.000109,0.000130,0.000155,0.000184,0.000216,0.000252,0.000291,0.000333,0.000377,0.000423,0.000470,0.000517,0.000563,0.000607,0.000649,0.000686,0.000718,0.000744,0.000764,0.000776,0.000782,0.000779,0.000770,0.000755,0.000733,0.000706,0.000676,0.000643,0.000610,0.000576,0.000545,0.000517,0.000494,0.000476,0.000466,0.000464,0.000471,0.000487,0.000512,0.000546,0.000590,0.000641,0.000699,0.000763,0.000831,0.000901,0.000972,0.001041,0.001106,0.001166,0.001218,0.001261,0.001294,0.001314,0.001322
0.000452,0.000455,0.000454,0.000448,0.000438,0.000424,0.000407,0.000387,0.000364,0.000339,0.000314,0.000287,0.000260,0.000234,0.000208,0.000183,0.000161,0.000140,0.000121,0.000104,0.000090,0.000078,0.000068,0.000061,0.000057,0.000056,0.000057,0.000061,0.000069,0.000079,0.000094,0.000112,0.000134,0.000161,0.000192,0.000228,0.000268,0.000312,0.000360,0.000412,0.000467,0.000524,0.000582,0.000640,0.000697,0.000751,0.000802,0.000848,0.000888,0.000920,0.000944,0.000960,0.000967,0.000964,0.000953,0.000933,0.000907,0.000874,0.000836,0.000796,0.000754,0.000713,0.000674,0.000639,0.000610,0.000589,0.000576,0.000574,0.000582,0.000602,0.000633,0.000675,0.000728,0.000792,0.000863,0.000942,0.001026,0.001113,0.001200,0.001286,0.001367,0.001440,0.001505,0.001558,0.001598,0.001623,0.001633
0.000528,0.000532,0.000531,0.000525,0.000514,0.000498,0.000478,0.000455,0.000428,0.000400,0.000370,0.000338,0.000307,0.000276,0.000246,0.000217,0.000191,0.000166,0.000144,0.000124,0.000107,0.000093,0.000082,0.000074,0.000069,0.000067,0.000069,0.000075,0.000084,0.000097,0.000115,0.000137,0.000165,0.000197,0.000235,0.000279,0.000328,0.000382,0.000441,0.000504,0.000571,0.000641,0.000712,0.000783,0.000853,0.000920,0.000982,0.001038,0.001087,0.001127,0.001157,0.001176,0.001184,0.001181,0.001167,0.001143,0.001110,0.001070,0.001024,0.000974,0.000923,0.000873,0.000825,0.000783,0.000747,0.000721,0.000706,0.000702,0.000712,0.000736,0.000774,0.000826,0.000891,0.000968,0.001056,0.001153,0.001255,0.001361,0.001468,0.001573,0.001671,0.001762,0.001841,0.001906,0.001955,0.001986,0.001998
0.000615,0.000620,0.000619,0.000613,0.000600,0.000582,0.000560,0.000533,0.000502,0.000469,0.000434,0.000398,0.000362,0.000326,0.000291,0.000257,0.000226,0.000197,0.000171,0.000148,0.000128,0.000111,0.000098,0.000089,0.000083,0.000081,0.000084,0.000090,0.000101,0.000118,0.000139,0.000166,0.000200,0.000239,0.000285,0.000338,0.000397,0.000463,0.000535,0.000612,0.000693,0.000777,0.000863,0.000950,0.001034,0.001115,0.001191,0.001259,0.001318,0.001366,0.001402,0.001425,0.001435,0.001431,0.001415,0.001386,0.001346,0.001297,0.001242,0.001181,0.001119,0.001058,0.001000,0.000949,0.000906,0.000874,0.000855,0.000851,0.000863,0.000892,0.000938,0.001001,0.001079,0.001173,0.001279,0.001396,0.001520,0.001649,0.001778,0.001904,0.002024,0.002134,0.002229,0.002308,0.002367,0.002405,0.002419
0.000714,0.000721,0.000720,0.000713,0.000699,0.000679,0.000653,0.000622,0.000587,0.000549,0.000509,0.000467,0.000425,0.000383,0.000342,0.000303,0.000266,0.000233,0.000202,0.000175,0.000152,0.000132,0.000117,0.000106,0.000099,0.000097,0.000100,0.000108,0.000122,0.000141,0.000167,0.000200,0.000240,0.000287,0.000342,0.000406,0.000477,0.000556,0.000642,0.000734,0.000832,0.000933,0.001036,0.001140,0.001242,0.001339,0.001430,0.001511,0.001582,0.001640,0.001683,0.001711,0.001723,0.001718,0.001698,0.001663,0.001616,0.001557,0.001490,0.001418,0.001343,0.001270,0.001200,0.001138,0.001087,0.001049,0.001026,0.001021,0.001035,0.001070,0.001125,0.001200,0.001294,0.001406,0.001534,0.001674,0.001822,0.001976,0.002132,0.002283,0.002427,0.002558,0.002673,0.002767,0.002838,0.002883,0.002900
0.000827,0.000835,0.000835,0.000828,0.000812,0.000789,0.000760,0.000725,0.000685,0.000641,0.000595,0.000546,0.000497,0.000449,0.000402,0.000356,0.000314,0.000274,0.000238,0.000207,0.000179,0.000157,0.000139,0.000126,0.000118,0.000116,0.000119,0.000129,0.000145,0.000168,0.000199,0.000238,0.000285,0.000341,0.000407,0.000482,0.000567,0.000660,0.000763,0.000872,0.000988,0.001109,0.001232,0.001355,0.001476,0.001591,0.001699,0.001796,0.001880,0.001949,0.002000,0.002033,0.002047,0.002042,0.002018,0.001977,0.001920,0.001850,0.001771,0.001685,0.001596,0.001509,0.001426,0.001352,0.001291,0.001246,0.001219,0.001213,0.001230,0.001271,0.001336,0.001425,0.001537,0.001670,0.001821,0.001987,0.002163,0.002346,0.002530,0.002710,0.002880,0.003036,0.003172,0.003284,0.003368,0.003422,0.003443
0.000955,0.000965,0.000966,0.000958,0.000941,0.000916,0.000882,0.000842,0.000797,0.000747,0.000693,0.000638,0.000581,0.000525,0.000470,0.000418,0.000368,0.000322,0.000281,0.000244,0.000212,0.000185,0.000164,0.000149,0.000140,0.000137,0.000141,0.000152,0.000171,0.000198,0.000234,0.000280,0.000336,0.000402,0.000479,0.000567,0.000667,0.000777,0.000897,0.001026,0.001163,0.001305,0.001449,0.001594,0.001736,0.001872,0.001999,0.002113,0.002212,0.002293,0.002353,0.002392,0.002409,0.002402,0.002374,0.002326,0.002259,0.002177,0.002084,0.001982,0.001878,0.001775,0.001678,0.001591,0.001519,0.001465,0.001433,0.001426,0.001446,0.001494,0.001570,0.001675,0.001806,0.001962,0.002140,0.002335,0.002542,0.002757,0.002973,0.003185,0.003385,0.003568,0.003728,0.003860,0.003958,0.004021,0.004046
0.001100,0.001113,0.001115,0.001106,0.001088,0.001059,0.001022,0.000976,0.000924,0.000867,0.000806,0.000742,0.000677,0.000612,0.000549,0.000488,0.000431,0.000378,0.000329,0.000286,0.000249,0.000218,0.000193,0.000175,0.000164,0.000161,0.000166,0.000178,0.000200,0.000232,0.000274,0.000327,0.000391,0.000468,0.000558,0.000661,0.000777,0.000905,0.001045,0.001196,0.001355,0.001520,0.001688,0.001857,0.002022,0.002181,0.002328,0.002462,0.002577,0.002671,0.002741,0.002787,0.002806,0.002798,0.002766,0.002709,0.002631,0.002536,0.002427,0.002309,0.002188,0.002067,0.001954,0.001853,0.001769,0.001706,0.001669,0.001661,0.001683,0.001739,0.001828,0.001949,0.002102,0.002284,0.002490,0.002717,0.002958,0.003208,0.003460,0.003706,0.003939,0.004151,0.004337,0.004491,0.004606,0.004679,0.004707
0.001264,0.001280,0.001283,0.001275,0.001254,0.001222,0.001180,0.001129,0.001070,0.001004,0.000934,0.000861,0.000787,0.000712,0.000639,0.000569,0.000503,0.000441,0.000385,0.000335,0.000291,0.000255,0.000226,0.000205,0.000192,0.000188,0.000193,0.000207,0.000232,0.000268,0.000316,0.000377,0.000452,0.000541,0.000644,0.000763,0.000896,0.001044,0.001206,0.001379,0.001562,0.001753,0.001947,0.002142,0.002332,0.002515,0.002685,0.002839,0.002972,0.003080,0.003162,0.003214,0.003236,0.003228,0.003190,0.003124,0.003035,0.002925,0.002799,0.002663,0.002523,0.002384,0.002253,0.002137,0.002039,0.001967,0.001924,0.001914,0.001940,0.002004,0.002106,0.002246,0.002422,0.002631,0.002869,0.003130,0.003408,0.003696,0.003985,0.004269,0.004537,0.004782,0.004996,0.005173,0.005305,0.005389,0.005422
0.001449,0.001468,0.001473,0.001464,0.001442,0.001407,0.001359,0.001301,0.001234,0.001160,0.001080,0.000996,0.000911,0.000826,0.000742,0.000661,0.000584,0.000513,0.000448,0.000390,0.000340,0.000298,0.000264,0.000239,0.000224,0.000218,0.000223,0.000239,0.000267,0.000308,0.000363,0.000432,0.000517,0.000618,0.000736,0.000871,0.001024,0.001193,0.001377,0.001575,0.001784,0.002002,0.002223,0.002446,0.002663,0.002872,0.003066,0.003242,0.003393,0.003517,0.003610,0.003670,0.003695,0.003685,0.003642,0.003567,0.003465,0.003339,0.003196,0.003041,0.002880,0.002722,0.002573,0.002439,0.002328,0.002245,0.002196,0.002184,0.002214,0.002286,0.002403,0.002562,0.002763,0.003001,0.003272,0.003570,0.003887,0.004215,0.004545,0.004868,0.005174,0.005454,0.005698,0.005899,0.006051,0.006146,0.006184
0.001657,0.001680,0.001687,0.001678,0.001653,0.001614,0.001561,0.001496,0.001420,0.001336,0.001245,0.001149,0.001052,0.000954,0.000858,0.000765,0.000677,0.000595,0.000520,0.000453,0.000395,0.000346,0.000306,0.000277,0.000258,0.000251,0.000256,0.000274,0.000305,0.000350,0.000412,0.000490,0.000585,0.000699,0.000833,0.000985,0.001158,0.001349,0.001557,0.001781,0.002017,0.002263,0.002514,0.002765,0.003011,0.003247,0.003467,0.003665,0.003836,0.003976,0.004081,0.004149,0.004177,0.004166,0.004117,0.004033,0.003917,0.003775,0.003613,0.003437,0.003256,0.003077,0.002908,0.002757,0.002631,0.002537,0.002481,0.002468,0.002501,0.002583,0.002714,0.002894,0.003120,0.003389,0.003695,0.004031,0.004389,0.004760,0.005133,0.005497,0.005843,0.006158,0.006434,0.006661,0.006832,0.006940,0.006982
0.001889,0.001916,0.001926,0.001917,0.001890,0.001847,0.001788,0.001714,0.001628,0.001533,0.001430,0.001321,0.001210,0.001098,0.000989,0.000882,0.000781,0.000687,0.000601,0.000524,0.000456,0.000399,0.000353,0.000319,0.000297,0.000288,0.000292,0.000310,0.000344,0.000395,0.000463,0.000550,0.000656,0.000784,0.000933,0.001104,0.001296,0.001510,0.001743,0.001993,0.002258,0.002533,0.002813,0.003094,0.003370,0.003634,0.003880,0.004102,0.004294,0.004450,0.004568,0.004644,0.004675,0.004663,0.004608,0.004514,0.004384,0.004225,0.004043,0.003847,0.003644,0.003443,0.003254,0.003085,0.002944,0.002839,0.002776,0.002761,0.002798,0.002889,0.003035,0.003236,0.003489,0.003789,0.004131,0.004507,0.004907,0.005321,0.005738,0.006146,0.006532,0.006885,0.007193,0.007447,0.007637,0.007758,0.007806
0.002148,0.002180,0.002192,0.002183,0.002155,0.002106,0.002040,0.001957,0.001861,0.001753,0.001636,0.001513,0.001387,0.001260,0.001134,0.001013,0.000898,0.000790,0.000691,0.000602,0.000525,0.000459,0.000406,0.000365,0.000339,0.000327,0.000330,0.000349,0.000386,0.000441,0.000516,0.000611,0.000729,0.000870,0.001034,0.001224,0.001437,0.001673,0.001932,0.002209,0.002502,0.002807,0.003118,0.003429,0.003734,0.004027,0.004299,0.004545,0.004758,0.004932,0.005062,0.005146,0.005181,0.005167,0.005106,0.005002,0.004858,0.004682,0.004480,0.004263,0.004038,0.003815,0.003605,0.003418,0.003261,0.003145,0.003075,0.003058,0.003098,0.003199,0.003361,0.003583,0.003862,0.004195,0.004573,0.004988,0.005431,0.005890,0.006351,0.006802,0.007229,0.007620,0.007961,0.008242,0.008453,0.008587,0.008639
