0.000019,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000027,0.000032,0.000039,0.000047,0.000058,0.000070,0.000085,0.000102,0.000121,0.000143,0.000168,0.000195,0.000224,0.000254,0.000287,0.000320,0.000354,0.000387,0.000419,0.000450,0.000477,0.000502,0.000523,0.000539,0.000550,0.000555,0.000555,0.000550
0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000023,0.000025,0.000029,0.000034,0.000041,0.000049,0.000060,0.000073,0.000088,0.000106,0.000127,0.000152,0.000179,0.000209,0.000243,0.000279,0.000318,0.000358,0.000399,0.000441,0.000483,0.000523,0.000561,0.000596,0.000626,0.000652,0.000672,0.000686,0.000693,0.000693,0.000686
0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000032,0.000037,0.000043,0.000051,0.000062,0.000074,0.000090,0.000109,0.000132,0.000158,0.000188,0.000221,0.000259,0.000300,0.000345,0.000392,0.000442,0.000493,0.000545,0.000596,0.000646,0.000693,0.000736,0.000774,0.000805,0.000830,0.000847,0.000856,0.000856,0.000848
0.000046,0.000047,0.000047,0.000046,0.000046,0.000045,0.000043,0.000042,0.000040,0.000039,0.000037,0.000036,0.000035,0.000034,0.000034,0.000036,0.000038,0.000041,0.000047,0.000054,0.000064,0.000076,0.000092,0.000111,0.000134,0.000162,0.000193,0.000230,0.000271,0.000317,0.000368,0.000422,0.000480,0.000541,0.000604,0.000667,0.000730,0.000790,0.000848,0.000900,0.000946,0.000985,0.001015,0.001036,0.001047,0.001047,0.001037
0.000061,0.000061,0.000061,0.000061,0.000060,0.000059,0.000057,0.000055,0.000053,0.000051,0.000049,0.000047,0.000046,0.000045,0.000045,0.000046,0.000048,0.000053,0.000059,0.000068,0.000079,0.000094,0.000113,0.000136,0.000164,0.000197,0.000235,0.000279,0.000329,0.000385,0.000446,0.000512,0.000582,0.000655,0.000731,0.000808,0.000884,0.000957,0.001027,0.001090,0.001146,0.001193,0.001230,0.001255,0.001268,0.001268,0.001256
0.000079,0.000080,0.000080,0.000080,0.000079,0.000077,0.000075,0.000072,0.000070,0.000067,0.000064,0.000062,0.000059,0.000058,0.000058,0.000059,0.000061,0.000066,0.000073,0.000084,0.000097,0.000115,0.000137,0.000165,0.000198,0.000237,0.000283,0.000336,0.000395,0.000462,0.000535,0.000614,0.000698,0.000786,0.000877,0.000969,0.001060,0.001148,0.001231,0.001308,0.001375,0.001431,0.001475,0.001505,0.001521,0.001521,0.001506
0.000103,0.000104,0.000104,0.000103,0.000102,0.000100,0.000097,0.000094,0.000091,0.000087,0.000083,0.000080,0.000077,0.000075,0.000074,0.000075,0.000078,0.000083,0.000091,0.000103,0.000119,0.000139,0.000165,0.000198,0.000237,0.000283,0.000338,0.000400,0.000471,0.000549,0.000636,0.000730,0.000829,0.000934,0.001042,0.001151,0.001259,0.001364,0.001462,0.001553,0.001633,0.001700,0.001752,0.001787,0.001806,0.001806,0.001789
0.000132,0.000133,0.000134,0.000133,0.000131,0.000129,0.000125,0.000121,0.000117,0.000112,0.000107,0.000103,0.000099,0.000096,0.000095,0.000095,0.000098,0.000103,0.000112,0.000126,0.000144,0.000168,0.000198,0.000236,0.000281,0.000335,0.000399,0.000472,0.000555,0.000647,0.000749,0.000859,0.000976,0.001099,0.001226,0.001354,0.001481,0.001604,0.001720,0.001826,0.001920,0.001999,0.002060,0.002102,0.002124,0.002124,0.002104
0.000167,0.000170,0.000170,0.000170,0.000168,0.000165,0.000160,0.000155,0.000150,0.000144,0.000137,0.000132,0.000127,0.000122,0.000120,0.000120,0.000122,0.000128,0.000138,0.000153,0.000173,0.000200,0.000235,0.000278,0.000331,0.000394,0.000467,0.000552,0.000648,0.000755,0.000873,0.001001,0.001138,0.001281,0.001428,0.001577,0.001724,0.001868,0.002003,0.002127,0.002236,0.002327,0.002399,0.002448,0.002473,0.002474,0.002450
0.000211,0.000214,0.000215,0.000214,0.000212,0.000208,0.000203,0.000197,0.000190,0.000182,0.000175,0.000167,0.000160,0.000155,0.000151,0.000150,0.000152,0.000158,0.000168,0.000184,0.000207,0.000238,0.000277,0.000327,0.000387,0.000458,0.000543,0.000640,0.000750,0.000873,0.001009,0.001156,0.001313,0.001478,0.001647,0.001819,0.001989,0.002154,0.002310,0.002453,0.002578,0.002684,0.002766,0.002823,0.002852,0.002853,0.002826
