0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000010,0.000011,0.000014,0.000016,0.000020,0.000025,0.000030,0.000037,0.000044,0.000053,0.000064,0.000075,0.000088,0.000103,0.000119,0.000135,0.000153,0.000171,0.000190,0.000209,0.000227,0.000244,0.000261,0.000275,0.000288,0.000298,0.000306,0.000310,0.000312,0.000311,0.000307,0.000300,0.000290,0.000278,0.000264,0.000249,0.000232,0.000214,0.000196,0.000178
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000032,0.000039,0.000047,0.000057,0.000069,0.000082,0.000097,0.000114,0.000132,0.000153,0.000174,0.000197,0.000221,0.000245,0.000269,0.000292,0.000315,0.000336,0.000354,0.000371,0.000384,0.000394,0.000400,0.000403,0.000401,0.000396,0.000387,0.000375,0.000360,0.000342,0.000322,0.000300,0.000278,0.000254,0.000231
0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000034,0.000041,0.000050,0.000060,0.000073,0.000088,0.000105,0.000124,0.000145,0.000169,0.000194,0.000222,0.000251,0.000281,0.000312,0.000342,0.000372,0.000401,0.000428,0.000452,0.000473,0.000490,0.000503,0.000511,0.000514,0.000512,0.000506,0.000495,0.000480,0.000460,0.000438,0.000413,0.000385,0.000356,0.000327,0.000297
0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000023,0.000026,0.000030,0.000036,0.000043,0.000052,0.000063,0.000077,0.000093,0.000111,0.000132,0.000156,0.000183,0.000213,0.000245,0.000280,0.000317,0.000355,0.000393,0.000432,0.000470,0.000506,0.000540,0.000571,0.000597,0.000619,0.000635,0.000646,0.000650,0.000648,0.000640,0.000627,0.000608,0.000584,0.000556,0.000524,0.000490,0.000453,0.000416,0.000379
0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000031,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000024,0.000024,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000039,0.000046,0.000055,0.000066,0.000080,0.000097,0.000116,0.000139,0.000165,0.000195,0.000229,0.000266,0.000307,0.000350,0.000396,0.000443,0.000491,0.000540,0.000587,0.000633,0.000675,0.000714,0.000747,0.000774,0.000795,0.000808,0.000814,0.000812,0.000803,0.000786,0.000763,0.000733,0.000698,0.000659,0.000617,0.000572,0.000525,0.000479
0.000044,0.000045,0.000046,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000042,0.000040,0.000039,0.000038,0.000036,0.000035,0.000034,0.000033,0.000032,0.000032,0.000033,0.000034,0.000036,0.000039,0.000044,0.000050,0.000059,0.000070,0.000083,0.000100,0.000120,0.000144,0.000173,0.000205,0.000242,0.000284,0.000329,0.000379,0.000433,0.000489,0.000548,0.000608,0.000668,0.000727,0.000783,0.000836,0.000884,0.000925,0.000959,0.000985,0.001002,0.001010,0.001009,0.000997,0.000977,0.000949,0.000913,0.000870,0.000822,0.000769,0.000714,0.000657,0.000599
0.000059,0.000061,0.000062,0.000062,0.000063,0.000062,0.000062,0.000061,0.000060,0.000058,0.000057,0.000055,0.000053,0.000051,0.000049,0.000048,0.000046,0.000045,0.000044,0.000044,0.000044,0.000045,0.000047,0.000051,0.000057,0.000064,0.000074,0.000087,0.000104,0.000124,0.000149,0.000178,0.000212,0.000252,0.000297,0.000348,0.000404,0.000465,0.000530,0.000599,0.000671,0.000745,0.000818,0.000891,0.000960,0.001025,0.001084,0.001135,0.001177,0.001210,0.001231,0.001241,0.001240,0.001227,0.001203,0.001169,0.001125,0.001074,0.001015,0.000952,0.000884,0.000815,0.000744
0.000079,0.000081,0.000083,0.000083,0.000084,0.000084,0.000083,0.000082,0.000081,0.000079,0.000077,0.000074,0.000072,0.000070,0.000067,0.000065,0.000063,0.000061,0.000059,0.000058,0.000058,0.000060,0.000062,0.000066,0.000072,0.000081,0.000093,0.000109,0.000128,0.000152,0.000182,0.000217,0.000258,0.000306,0.000361,0.000422,0.000490,0.000564,0.000643,0.000727,0.000814,0.000904,0.000993,0.001081,0.001165,0.001245,0.001316,0.001379,0.001431,0.001471,0.001498,0.001511,0.001510,0.001496,0.001467,0.001427,0.001375,0.001313,0.001243,0.001166,0.001085,0.001001,0.000916
0.000105,0.000108,0.000110,0.000111,0.000111,0.000111,0.000111,0.000109,0.000108,0.000105,0.000103,0.000100,0.000097,0.000093,0.000090,0.000087,0.000084,0.000081,0.000079,0.000078,0.000077,0.000078,0.000081,0.000085,0.000092,0.000102,0.000116,0.000134,0.000157,0.000186,0.000221,0.000263,0.000312,0.000369,0.000434,0.000508,0.000589,0.000678,0.000773,0.000874,0.000978,0.001086,0.001193,0.001299,0.001401,0.001497,0.001583,0.001660,0.001723,0.001772,0.001805,0.001822,0.001822,0.001806,0.001773,0.001726,0.001664,0.001591,0.001508,0.001417,0.001320,0.001220,0.001118
0.000138,0.000142,0.000144,0.000146,0.000147,0.000147,0.000146,0.000145,0.000143,0.000140,0.000136,0.000133,0.000129,0.000125,0.000120,0.000116,0.000112,0.000108,0.000105,0.000103,0.000102,0.000102,0.000104,0.000109,0.000117,0.000128,0.000144,0.000165,0.000191,0.000225,0.000266,0.000315,0.000373,0.000441,0.000518,0.000605,0.000701,0.000806,0.000920,0.001039,0.001164,0.001292,0.001420,0.001546,0.001668,0.001782,0.001887,0.001978,0.002054,0.002114,0.002155,0.002177,0.002179,0.002161,0.002123,0.002068,0.001997,0.001911,0.001814,0.001707,0.001592,0.001473,0.001353
0.000180,0.000185,0.000189,0.000191,0.000193,0.000193,0.000192,0.000190,0.000188,0.000184,0.000180,0.000175,0.000170,0.000165,0.000159,0.000154,0.000148,0.000143,0.000139,0.000135,0.000133,0.000133,0.000134,0.000139,0.000147,0.000160,0.000177,0.000201,0.000232,0.000270,0.000318,0.000375,0.000443,0.000522,0.000612,0.000714,0.000827,0.000951,0.001084,0.001225,0.001372,0.001522,0.001673,0.001823,0.001967,0.002102,0.002226,0.002335,0.002427,0.002498,0.002549,0.002576,0.002580,0.002561,0.002520,0.002457,0.002375,0.002276,0.002162,0.002038,0.001904,0.001765,0.001623
0.000233,0.000240,0.000245,0.000248,0.000250,0.000251,0.000250,0.000248,0.000245,0.000240,0.000235,0.000229,0.000223,0.000216,0.000209,0.000201,0.000194,0.000187,0.000181,0.000176,0.000173,0.000171,0.000172,0.000176,0.000184,0.000198,0.000217,0.000243,0.000278,0.000322,0.000376,0.000442,0.000520,0.000612,0.000716,0.000835,0.000966,0.001110,0.001265,0.001429,0.001600,0.001776,0.001953,0.002128,0.002297,0.002456,0.002602,0.002731,0.002839,0.002925,0.002986,0.003021,0.003028,0.003008,0.002963,0.002892,0.002799,0.002686,0.002556,0.002412,0.002258,0.002097,0.001932
0.000300,0.000308,0.000315,0.000320,0.000323,0.000324,0.000323,0.000321,0.000317,0.000312,0.000305,0.000298,0.000290,0.000281,0.000272,0.000262,0.000253,0.000244,0.000235,0.000228,0.000222,0.000219,0.000219,0.000222,0.000230,0.000244,0.000264,0.000293,0.000332,0.000381,0.000443,0.000517,0.000606,0.000711,0.000831,0.000966,0.001117,0.001283,0.001462,0.001651,0.001849,0.002053,0.002258,0.002461,0.002657,0.002842,0.003012,0.003163,0.003291,0.003393,0.003466,0.003509,0.003521,0.003502,0.003453,0.003374,0.003270,0.003143,0.002995,0.002831,0.002655,0.002471,0.002281
0.000382,0.000393,0.000402,0.000409,0.000413,0.000415,0.000414,0.000411,0.000407,0.000400,0.000392,0.000383,0.000373,0.000362,0.000350,0.000338,0.000326,0.000314,0.000303,0.000293,0.000284,0.000279,0.000276,0.000278,0.000285,0.000298,0.000320,0.000351,0.000393,0.000448,0.000516,0.000600,0.000701,0.000819,0.000955,0.001109,0.001281,0.001470,0.001673,0.001890,0.002117,0.002350,0.002585,0.002818,0.003044,0.003258,0.003455,0.003630,0.003779,0.003899,0.003987,0.004040,0.004058,0.004040,0.003988,0.003903,0.003788,0.003646,0.003480,0.003296,0.003097,0.002887,0.002671
0.000483,0.000498,0.000510,0.000518,0.000524,0.000526,0.000526,0.000523,0.000518,0.000510,0.000500,0.000489,0.000477,0.000463,0.000448,0.000433,0.000417,0.000401,0.000386,0.000373,0.000361,0.000352,0.000346,0.000346,0.000351,0.000364,0.000386,0.000418,0.000464,0.000523,0.000598,0.000691,0.000803,0.000935,0.001087,0.001261,0.001454,0.001667,0.001898,0.002143,0.002400,0.002664,0.002932,0.003197,0.003455,0.003699,0.003925,0.004127,0.004300,0.004440,0.004544,0.004609,0.004634,0.004620,0.004566,0.004475,0.004350,0.004193,0.004010,0.003805,0.003582,0.003347,0.003104
0.000606,0.000625,0.000640,0.000651,0.000659,0.000662,0.000663,0.000659,0.000653,0.000644,0.000633,0.000619,0.000603,0.000586,0.000568,0.000548,0.000529,0.000509,0.000489,0.000471,0.000454,0.000441,0.000432,0.000427,0.000430,0.000441,0.000462,0.000496,0.000543,0.000607,0.000688,0.000790,0.000913,0.001059,0.001228,0.001420,0.001636,0.001874,0.002132,0.002407,0.002695,0.002992,0.003293,0.003592,0.003884,0.004161,0.004418,0.004648,0.004847,0.005009,0.005131,0.005211,0.005246,0.005236,0.005182,0.005087,0.004952,0.004783,0.004583,0.004357,0.004111,0.003850,0.003579
0.000754,0.000778,0.000797,0.000812,0.000821,0.000827,0.000827,0.000824,0.000817,0.000806,0.000793,0.000776,0.000757,0.000736,0.000713,0.000689,0.000664,0.000639,0.000614,0.000590,0.000568,0.000549,0.000534,0.000525,0.000524,0.000532,0.000551,0.000584,0.000633,0.000700,0.000787,0.000896,0.001030,0.001189,0.001374,0.001586,0.001824,0.002087,0.002372,0.002677,0.002998,0.003329,0.003665,0.003999,0.004325,0.004637,0.004926,0.005187,0.005414,0.005601,0.005743,0.005839,0.005886,0.005883,0.005832,0.005734,0.005592,0.005411,0.005195,0.004949,0.004680,0.004393,0.004094
