0.000062,0.000062,0.000061,0.000060,0.000059,0.000057,0.000054,0.000052,0.000049,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000027,0.000026,0.000026,0.000027,0.000029,0.000033,0.000037,0.000044,0.000052,0.000062,0.000074,0.000089,0.000106,0.000124,0.000146,0.000169,0.000195,0.000222,0.000250,0.000280,0.000310,0.000339,0.000368,0.000396,0.000421,0.000443,0.000462,0.000478,0.000488,0.000494,0.000495,0.000492,0.000483,0.000470,0.000452
0.000080,0.000081,0.000080,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000059,0.000055,0.000050,0.000046,0.000043,0.000039,0.000036,0.000034,0.000033,0.000033,0.000035,0.000037,0.000041,0.000047,0.000056,0.000066,0.000079,0.000094,0.000112,0.000133,0.000157,0.000183,0.000213,0.000244,0.000279,0.000314,0.000351,0.000389,0.000426,0.000463,0.000497,0.000529,0.000557,0.000581,0.000600,0.000614,0.000621,0.000623,0.000618,0.000607,0.000591,0.000569
0.000104,0.000104,0.000103,0.000102,0.000099,0.000096,0.000092,0.000087,0.000082,0.000076,0.000071,0.000065,0.000060,0.000055,0.000051,0.000047,0.000044,0.000043,0.000043,0.000044,0.000047,0.000052,0.000060,0.000070,0.000082,0.000098,0.000117,0.000139,0.000165,0.000195,0.000228,0.000265,0.000304,0.000347,0.000391,0.000437,0.000484,0.000531,0.000576,0.000619,0.000659,0.000694,0.000724,0.000748,0.000764,0.000774,0.000776,0.000770,0.000756,0.000736,0.000709
0.000132,0.000133,0.000132,0.000130,0.000127,0.000122,0.000117,0.000111,0.000105,0.000098,0.000091,0.000084,0.000077,0.000071,0.000065,0.000060,0.000057,0.000055,0.000054,0.000056,0.000059,0.000066,0.000075,0.000087,0.000102,0.000121,0.000145,0.000172,0.000204,0.000241,0.000281,0.000326,0.000375,0.000427,0.000482,0.000539,0.000597,0.000654,0.000710,0.000763,0.000812,0.000855,0.000892,0.000922,0.000942,0.000954,0.000957,0.000950,0.000933,0.000908,0.000875
0.000168,0.000168,0.000167,0.000165,0.000161,0.000155,0.000149,0.000141,0.000133,0.000124,0.000115,0.000106,0.000098,0.000090,0.000083,0.000077,0.000072,0.000069,0.000068,0.000070,0.000074,0.000082,0.000092,0.000107,0.000126,0.000149,0.000177,0.000211,0.000250,0.000294,0.000344,0.000398,0.000458,0.000522,0.000589,0.000658,0.000728,0.000798,0.000867,0.000931,0.000991,0.001044,0.001089,0.001125,0.001151,0.001165,0.001168,0.001160,0.001140,0.001109,0.001069
0.000210,0.000211,0.000210,0.000207,0.000202,0.000195,0.000187,0.000178,0.000167,0.000157,0.000145,0.000134,0.000123,0.000113,0.000104,0.000096,0.000091,0.000087,0.000085,0.000087,0.000092,0.000100,0.000113,0.000131,0.000153,0.000181,0.000215,0.000255,0.000302,0.000356,0.000416,0.000482,0.000554,0.000631,0.000712,0.000795,0.000880,0.000965,0.001048,0.001126,0.001198,0.001263,0.001317,0.001361,0.001392,0.001410,0.001414,0.001403,0.001380,0.001343,0.001294
0.000261,0.000263,0.000261,0.000257,0.000251,0.000243,0.000233,0.000222,0.000209,0.000195,0.000182,0.000168,0.000154,0.000142,0.000130,0.000121,0.000113,0.000108,0.000106,0.000107,0.000113,0.000123,0.000138,0.000158,0.000185,0.000218,0.000259,0.000307,0.000363,0.000426,0.000498,0.000577,0.000663,0.000755,0.000852,0.000952,0.001054,0.001156,0.001254,0.001348,0.001435,0.001512,0.001578,0.001630,0.001668,0.001689,0.001694,0.001682,0.001654,0.001610,0.001551
0.000322,0.000324,0.000322,0.000318,0.000310,0.000300,0.000288,0.000274,0.000258,0.000242,0.000225,0.000208,0.000191,0.000176,0.000162,0.000149,0.000140,0.000133,0.000130,0.000132,0.000138,0.000149,0.000166,0.000190,0.000221,0.000261,0.000308,0.000365,0.000431,0.000506,0.000591,0.000685,0.000787,0.000896,0.001010,0.001129,0.001250,0.001370,0.001488,0.001599,0.001702,0.001794,0.001872,0.001934,0.001979,0.002005,0.002011,0.001997,0.001964,0.001912,0.001843
0.000393,0.000395,0.000394,0.000388,0.000379,0.000368,0.000353,0.000336,0.000317,0.000297,0.000276,0.000255,0.000235,0.000216,0.000199,0.000184,0.000172,0.000164,0.000159,0.000160,0.000167,0.000179,0.000199,0.000227,0.000263,0.000309,0.000364,0.000430,0.000508,0.000596,0.000695,0.000805,0.000924,0.001052,0.001187,0.001326,0.001468,0.001610,0.001747,0.001879,0.002000,0.002108,0.002200,0.002274,0.002327,0.002357,0.002365,0.002349,0.002310,0.002250,0.002169
0.000476,0.000478,0.000477,0.000470,0.000460,0.000446,0.000428,0.000408,0.000385,0.000361,0.000336,0.000311,0.000287,0.000264,0.000243,0.000224,0.000210,0.000199,0.000193,0.000193,0.000200,0.000214,0.000237,0.000268,0.000310,0.000362,0.000427,0.000503,0.000592,0.000695,0.000810,0.000937,0.001076,0.001225,0.001381,0.001543,0.001708,0.001873,0.002033,0.002186,0.002328,0.002454,0.002561,0.002648,0.002710,0.002746,0.002755,0.002738,0.002693,0.002623,0.002530
0.000571,0.000574,0.000572,0.000565,0.000553,0.000536,0.000515,0.000491,0.000465,0.000436,0.000406,0.000376,0.000347,0.000319,0.000294,0.000272,0.000254,0.000240,0.000233,0.000232,0.000239,0.000254,0.000279,0.000315,0.000362,0.000422,0.000495,0.000583,0.000685,0.000803,0.000935,0.001081,0.001241,0.001412,0.001592,0.001779,0.001969,0.002159,0.002344,0.002521,0.002684,0.002830,0.002955,0.003055,0.003127,0.003170,0.003181,0.003161,0.003111,0.003031,0.002924
0.000678,0.000682,0.000680,0.000672,0.000658,0.000639,0.000615,0.000587,0.000555,0.000522,0.000487,0.000451,0.000417,0.000384,0.000353,0.000327,0.000305,0.000288,0.000279,0.000277,0.000283,0.000300,0.000327,0.000367,0.000420,0.000487,0.000570,0.000670,0.000786,0.000920,0.001070,0.001237,0.001418,0.001613,0.001819,0.002032,0.002249,0.002466,0.002678,0.002880,0.003067,0.003234,0.003377,0.003492,0.003576,0.003625,0.003640,0.003618,0.003562,0.003471,0.003350
0.000798,0.000804,0.000802,0.000793,0.000777,0.000755,0.000727,0.000694,0.000658,0.000619,0.000578,0.000537,0.000496,0.000457,0.000422,0.000390,0.000364,0.000344,0.000331,0.000327,0.000334,0.000351,0.000381,0.000425,0.000484,0.000559,0.000652,0.000763,0.000894,0.001044,0.001214,0.001402,0.001607,0.001827,0.002059,0.002300,0.002546,0.002791,0.003031,0.003260,0.003472,0.003662,0.003825,0.003957,0.004052,0.004110,0.004128,0.004105,0.004042,0.003941,0.003805
0.000932,0.000939,0.000937,0.000928,0.000910,0.000884,0.000853,0.000815,0.000773,0.000728,0.000681,0.000633,0.000586,0.000541,0.000499,0.000462,0.000431,0.000407,0.000391,0.000385,0.000390,0.000408,0.000441,0.000488,0.000553,0.000636,0.000739,0.000863,0.001009,0.001176,0.001365,0.001575,0.001804,0.002050,0.002311,0.002581,0.002856,0.003131,0.003400,0.003658,0.003897,0.004111,0.004295,0.004443,0.004552,0.004619,0.004640,0.004616,0.004547,0.004435,0.004284
0.001078,0.001087,0.001086,0.001075,0.001055,0.001027,0.000991,0.000949,0.000901,0.000850,0.000796,0.000741,0.000687,0.000635,0.000587,0.000543,0.000507,0.000478,0.000459,0.000450,0.000455,0.000473,0.000507,0.000558,0.000629,0.000720,0.000833,0.000969,0.001129,0.001314,0.001523,0.001755,0.002009,0.002282,0.002570,0.002870,0.003176,0.003482,0.003781,0.004068,0.004334,0.004574,0.004780,0.004947,0.005070,0.005146,0.005171,0.005147,0.005072,0.004950,0.004784
0.001235,0.001246,0.001246,0.001235,0.001214,0.001182,0.001142,0.001095,0.001041,0.000983,0.000923,0.000861,0.000799,0.000740,0.000685,0.000635,0.000592,0.000558,0.000535,0.000524,0.000526,0.000544,0.000580,0.000634,0.000710,0.000808,0.000931,0.001080,0.001254,0.001456,0.001685,0.001939,0.002218,0.002518,0.002835,0.003164,0.003501,0.003838,0.004169,0.004486,0.004780,0.005046,0.005275,0.005461,0.005599,0.005685,0.005716,0.005691,0.005612,0.005480,0.005299
0.001403,0.001417,0.001418,0.001407,0.001384,0.001350,0.001306,0.001253,0.001194,0.001129,0.001061,0.000992,0.000922,0.000856,0.000793,0.000736,0.000687,0.000648,0.000620,0.000606,0.000606,0.000623,0.000660,0.000717,0.000798,0.000903,0.001035,0.001195,0.001384,0.001602,0.001850,0.002127,0.002429,0.002755,0.003101,0.003460,0.003828,0.004196,0.004558,0.004905,0.005228,0.005520,0.005772,0.005978,0.006132,0.006229,0.006266,0.006243,0.006159,0.006018,0.005823
0.001580,0.001597,0.001600,0.001589,0.001564,0.001528,0.001480,0.001423,0.001357,0.001286,0.001211,0.001134,0.001057,0.000983,0.000912,0.000849,0.000793,0.000748,0.000715,0.000697,0.000694,0.000711,0.000748,0.000807,0.000892,0.001003,0.001144,0.001314,0.001517,0.001751,0.002017,0.002314,0.002640,0.002992,0.003365,0.003753,0.004151,0.004550,0.004942,0.005319,0.005671,0.005990,0.006266,0.006492,0.006662,0.006771,0.006816,0.006794,0.006708,0.006558,0.006351
