0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000025,0.000028,0.000032,0.000037,0.000044,0.000052,0.000063,0.000075,0.000090,0.000107,0.000126,0.000148,0.000173,0.000200,0.000228,0.000259,0.000291,0.000323,0.000356,0.000388,0.000420,0.000449,0.000475,0.000498,0.000517,0.000532,0.000542,0.000546,0.000545,0.000538,0.000527,0.000510,0.000490,0.000465,0.000437
0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000028,0.000028,0.000028,0.000030,0.000032,0.000035,0.000040,0.000047,0.000055,0.000066,0.000079,0.000094,0.000113,0.000134,0.000159,0.000186,0.000217,0.000250,0.000286,0.000324,0.000364,0.000405,0.000446,0.000486,0.000525,0.000562,0.000595,0.000624,0.000648,0.000666,0.000678,0.000684,0.000682,0.000675,0.000660,0.000640,0.000614,0.000583,0.000549
0.000050,0.000051,0.000051,0.000050,0.000050,0.000049,0.000047,0.000046,0.000044,0.000042,0.000040,0.000039,0.000037,0.000036,0.000035,0.000035,0.000036,0.000038,0.000041,0.000045,0.000051,0.000059,0.000070,0.000083,0.000099,0.000118,0.000140,0.000167,0.000197,0.000231,0.000269,0.000310,0.000355,0.000402,0.000451,0.000502,0.000553,0.000603,0.000651,0.000696,0.000738,0.000774,0.000804,0.000826,0.000841,0.000848,0.000847,0.000837,0.000819,0.000794,0.000762,0.000724,0.000682
0.000061,0.000062,0.000062,0.000062,0.000061,0.000060,0.000059,0.000057,0.000055,0.000053,0.000051,0.000049,0.000047,0.000045,0.000045,0.000045,0.000046,0.000048,0.000051,0.000057,0.000064,0.000074,0.000087,0.000103,0.000122,0.000146,0.000173,0.000205,0.000242,0.000284,0.000330,0.000381,0.000435,0.000493,0.000554,0.000616,0.000678,0.000740,0.000799,0.000855,0.000906,0.000950,0.000987,0.001015,0.001034,0.001042,0.001041,0.001029,0.001008,0.000977,0.000938,0.000891,0.000839
0.000074,0.000075,0.000076,0.000075,0.000075,0.000073,0.000072,0.000070,0.000068,0.000065,0.000063,0.000061,0.000059,0.000057,0.000056,0.000056,0.000057,0.000060,0.000064,0.000071,0.000080,0.000092,0.000107,0.000126,0.000150,0.000178,0.000212,0.000251,0.000296,0.000346,0.000402,0.000463,0.000530,0.000600,0.000673,0.000749,0.000825,0.000900,0.000972,0.001040,0.001101,0.001156,0.001200,0.001235,0.001258,0.001269,0.001267,0.001253,0.001227,0.001190,0.001143,0.001087,0.001023
0.000089,0.000091,0.000091,0.000091,0.000091,0.000089,0.000088,0.000086,0.000083,0.000081,0.000078,0.000075,0.000073,0.000071,0.000070,0.000071,0.000072,0.000075,0.000080,0.000088,0.000099,0.000113,0.000131,0.000154,0.000183,0.000217,0.000257,0.000303,0.000357,0.000418,0.000485,0.000559,0.000638,0.000723,0.000811,0.000902,0.000993,0.001083,0.001170,0.001252,0.001327,0.001392,0.001446,0.001488,0.001516,0.001529,0.001528,0.001511,0.001481,0.001436,0.001380,0.001312,0.001236
0.000107,0.000109,0.000110,0.000110,0.000109,0.000108,0.000107,0.000104,0.000102,0.000099,0.000096,0.000093,0.000091,0.000089,0.000088,0.000088,0.000090,0.000093,0.000100,0.000109,0.000121,0.000138,0.000160,0.000187,0.000221,0.000261,0.000308,0.000364,0.000428,0.000499,0.000579,0.000667,0.000762,0.000862,0.000968,0.001076,0.001184,0.001292,0.001396,0.001494,0.001583,0.001661,0.001726,0.001776,0.001810,0.001826,0.001825,0.001806,0.001770,0.001717,0.001650,0.001571,0.001480
0.000127,0.000129,0.000131,0.000132,0.000132,0.000131,0.000129,0.000127,0.000124,0.000121,0.000118,0.000115,0.000112,0.000110,0.000109,0.000109,0.000112,0.000116,0.000123,0.000134,0.000149,0.000168,0.000194,0.000225,0.000265,0.000312,0.000368,0.000433,0.000507,0.000592,0.000686,0.000789,0.000901,0.001019,0.001143,0.001271,0.001399,0.001526,0.001649,0.001765,0.001870,0.001963,0.002040,0.002100,0.002141,0.002161,0.002160,0.002138,0.002096,0.002035,0.001956,0.001863,0.001757
0.000150,0.000154,0.000156,0.000157,0.000157,0.000157,0.000155,0.000153,0.000150,0.000147,0.000144,0.000141,0.000138,0.000136,0.000135,0.000136,0.000138,0.000143,0.000151,0.000164,0.000181,0.000204,0.000233,0.000270,0.000315,0.000370,0.000434,0.000510,0.000597,0.000695,0.000805,0.000925,0.001055,0.001194,0.001338,0.001487,0.001637,0.001786,0.001930,0.002065,0.002189,0.002298,0.002389,0.002460,0.002508,0.002533,0.002533,0.002508,0.002460,0.002389,0.002298,0.002189,0.002066
0.000177,0.000181,0.000185,0.000187,0.000188,0.000187,0.000186,0.000184,0.000182,0.000179,0.000176,0.000172,0.000170,0.000167,0.000167,0.000167,0.000170,0.000176,0.000185,0.000199,0.000219,0.000245,0.000278,0.000320,0.000372,0.000435,0.000510,0.000596,0.000697,0.000810,0.000936,0.001075,0.001225,0.001385,0.001552,0.001724,0.001898,0.002071,0.002237,0.002395,0.002539,0.002666,0.002772,0.002855,0.002912,0.002941,0.002943,0.002915,0.002861,0.002780,0.002676,0.002551,0.002408
0.000208,0.000213,0.000218,0.000221,0.000223,0.000223,0.000223,0.000221,0.000219,0.000216,0.000213,0.000210,0.000207,0.000205,0.000204,0.000205,0.000209,0.000215,0.000226,0.000242,0.000264,0.000293,0.000331,0.000378,0.000437,0.000508,0.000593,0.000692,0.000806,0.000935,0.001079,0.001238,0.001409,0.001592,0.001784,0.001981,0.002181,0.002378,0.002570,0.002751,0.002917,0.003063,0.003187,0.003283,0.003350,0.003385,0.003388,0.003359,0.003298,0.003206,0.003088,0.002946,0.002783
