0.000058,0.000058,0.000058,0.000058,0.000057,0.000055,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000023,0.000022,0.000023,0.000025,0.000028,0.000033,0.000039,0.000047,0.000057,0.000069,0.000084,0.000101,0.000122,0.000145,0.000171,0.000200,0.000232,0.000267,0.000303,0.000341,0.000380,0.000420,0.000459,0.000496,0.000532,0.000564,0.000593,0.000616,0.000635,0.000648,0.000655,0.000655,0.000650,0.000639,0.000623,0.000603,0.000580,0.000554,0.000528,0.000502,0.000477,0.000456,0.000438,0.000426,0.000420,0.000421,0.000430,0.000447,0.000472,0.000505,0.000546,0.000594,0.000648,0.000707,0.000769,0.000834,0.000898,0.000961,0.001020,0.001074,0.001120,0.001158,0.001187,0.001204,0.001209
0.000073,0.000073,0.000074,0.000073,0.000072,0.000070,0.000067,0.000064,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000038,0.000034,0.000032,0.000030,0.000029,0.000028,0.000029,0.000032,0.000035,0.000041,0.000049,0.000058,0.000071,0.000086,0.000104,0.000126,0.000151,0.000180,0.000213,0.000249,0.000289,0.000331,0.000377,0.000424,0.000473,0.000522,0.000570,0.000617,0.000661,0.000701,0.000736,0.000766,0.000789,0.000805,0.000813,0.000814,0.000808,0.000794,0.000774,0.000749,0.000720,0.000689,0.000656,0.000623,0.000593,0.000566,0.000544,0.000529,0.000521,0.000522,0.000533,0.000554,0.000584,0.000625,0.000676,0.000735,0.000802,0.000875,0.000952,0.001032,0.001112,0.001189,0.001263,0.001329,0.001387,0.001434,0.001468,0.001490,0.001497
0.000091,0.000092,0.000092,0.000091,0.000090,0.000087,0.000084,0.000080,0.000076,0.000072,0.000067,0.000062,0.000057,0.000052,0.000047,0.000043,0.000040,0.000037,0.000036,0.000036,0.000037,0.000039,0.000044,0.000051,0.000060,0.000072,0.000087,0.000106,0.000129,0.000155,0.000186,0.000222,0.000262,0.000306,0.000355,0.000408,0.000463,0.000522,0.000582,0.000642,0.000701,0.000759,0.000813,0.000863,0.000906,0.000942,0.000971,0.000990,0.001000,0.001002,0.000993,0.000977,0.000953,0.000922,0.000886,0.000847,0.000807,0.000767,0.000729,0.000696,0.000669,0.000650,0.000640,0.000641,0.000654,0.000679,0.000717,0.000767,0.000829,0.000901,0.000983,0.001072,0.001167,0.001264,0.001362,0.001457,0.001547,0.001628,0.001699,0.001757,0.001799,0.001825,0.001834
0.000113,0.000114,0.000115,0.000114,0.000112,0.000109,0.000105,0.000100,0.000095,0.000089,0.000083,0.000077,0.000071,0.000065,0.000059,0.000054,0.000050,0.000047,0.000045,0.000044,0.000046,0.000049,0.000054,0.000062,0.000074,0.000088,0.000107,0.000130,0.000157,0.000189,0.000227,0.000270,0.000319,0.000373,0.000433,0.000497,0.000565,0.000635,0.000708,0.000782,0.000854,0.000924,0.000990,0.001051,0.001103,0.001148,0.001182,0.001206,0.001219,0.001220,0.001210,0.001190,0.001160,0.001123,0.001079,0.001032,0.000982,0.000933,0.000887,0.000847,0.000814,0.000790,0.000778,0.000779,0.000795,0.000825,0.000871,0.000931,0.001006,0.001094,0.001193,0.001301,0.001416,0.001534,0.001653,0.001768,0.001877,0.001975,0.002061,0.002131,0.002183,0.002214,0.002224
0.000140,0.000141,0.000141,0.000140,0.000138,0.000135,0.000130,0.000124,0.000118,0.000111,0.000103,0.000096,0.000088,0.000081,0.000074,0.000068,0.000062,0.000058,0.000056,0.000055,0.000056,0.000060,0.000066,0.000076,0.000089,0.000107,0.000129,0.000157,0.000190,0.000229,0.000274,0.000326,0.000385,0.000450,0.000522,0.000599,0.000681,0.000766,0.000854,0.000943,0.001030,0.001115,0.001194,0.001267,0.001331,0.001384,0.001426,0.001454,0.001469,0.001471,0.001459,0.001435,0.001399,0.001354,0.001301,0.001244,0.001184,0.001125,0.001069,0.001020,0.000980,0.000952,0.000937,0.000938,0.000956,0.000993,0.001047,0.001119,0.001209,0.001314,0.001433,0.001563,0.001701,0.001843,0.001985,0.002123,0.002254,0.002373,0.002476,0.002559,0.002621,0.002659,0.002672
0.000171,0.000173,0.000174,0.000172,0.000170,0.000165,0.000160,0.000153,0.000145,0.000137,0.000127,0.000118,0.000109,0.000100,0.000091,0.000084,0.000077,0.000072,0.000069,0.000068,0.000069,0.000073,0.000081,0.000092,0.000108,0.000129,0.000155,0.000188,0.000227,0.000273,0.000328,0.000390,0.000460,0.000538,0.000623,0.000715,0.000813,0.000915,0.001020,0.001126,0.001230,0.001331,0.001426,0.001512,0.001589,0.001652,0.001702,0.001736,0.001754,0.001756,0.001742,0.001713,0.001670,0.001616,0.001553,0.001485,0.001413,0.001342,0.001276,0.001217,0.001169,0.001135,0.001117,0.001118,0.001139,0.001182,0.001246,0.001332,0.001439,0.001564,0.001705,0.001859,0.002023,0.002192,0.002361,0.002525,0.002680,0.002821,0.002944,0.003043,0.003117,0.003162,0.003177
0.000208,0.000211,0.000211,0.000210,0.000207,0.000202,0.000195,0.000187,0.000178,0.000167,0.000156,0.000145,0.000134,0.000123,0.000112,0.000103,0.000095,0.000088,0.000084,0.000082,0.000084,0.000088,0.000097,0.000110,0.000129,0.000153,0.000184,0.000222,0.000269,0.000324,0.000388,0.000461,0.000544,0.000636,0.000737,0.000845,0.000961,0.001082,0.001206,0.001331,0.001454,0.001573,0.001685,0.001788,0.001878,0.001953,0.002012,0.002052,0.002074,0.002076,0.002059,0.002024,0.001974,0.001910,0.001836,0.001754,0.001670,0.001586,0.001507,0.001438,0.001380,0.001340,0.001318,0.001319,0.001344,0.001394,0.001469,0.001570,0.001695,0.001842,0.002008,0.002190,0.002382,0.002580,0.002779,0.002973,0.003156,0.003322,0.003466,0.003583,0.003669,0.003722,0.003740
0.000252,0.000255,0.000256,0.000255,0.000251,0.000245,0.000237,0.000227,0.000216,0.000203,0.000190,0.000177,0.000163,0.000150,0.000137,0.000126,0.000116,0.000108,0.000102,0.000100,0.000101,0.000106,0.000116,0.000131,0.000152,0.000181,0.000217,0.000261,0.000315,0.000379,0.000454,0.000540,0.000637,0.000744,0.000862,0.000990,0.001125,0.001266,0.001411,0.001557,0.001702,0.001841,0.001972,0.002092,0.002198,0.002286,0.002354,0.002402,0.002427,0.002429,0.002409,0.002369,0.002310,0.002235,0.002148,0.002053,0.001954,0.001856,0.001763,0.001681,0.001614,0.001566,0.001540,0.001541,0.001569,0.001627,0.001714,0.001832,0.001977,0.002148,0.002341,0.002553,0.002777,0.003008,0.003240,0.003465,0.003678,0.003872,0.004039,0.004176,0.004277,0.004339,0.004359
0.000302,0.000306,0.000308,0.000306,0.000302,0.000295,0.000286,0.000274,0.000261,0.000246,0.000230,0.000214,0.000198,0.000182,0.000166,0.000153,0.000140,0.000131,0.000124,0.000120,0.000121,0.000126,0.000137,0.000154,0.000179,0.000211,0.000253,0.000304,0.000366,0.000441,0.000527,0.000626,0.000738,0.000863,0.000999,0.001147,0.001303,0.001467,0.001635,0.001804,0.001971,0.002133,0.002285,0.002424,0.002546,0.002648,0.002728,0.002782,0.002811,0.002814,0.002791,0.002744,0.002676,0.002589,0.002488,0.002378,0.002263,0.002149,0.002042,0.001946,0.001868,0.001812,0.001782,0.001782,0.001814,0.001880,0.001981,0.002116,0.002283,0.002480,0.002703,0.002947,0.003205,0.003472,0.003739,0.003999,0.004245,0.004468,0.004661,0.004819,0.004935,0.005007,0.005030
0.000361,0.000366,0.000368,0.000366,0.000361,0.000353,0.000342,0.000329,0.000313,0.000296,0.000277,0.000258,0.000238,0.000219,0.000201,0.000184,0.000169,0.000157,0.000149,0.000144,0.000144,0.000150,0.000161,0.000180,0.000208,0.000245,0.000292,0.000351,0.000422,0.000507,0.000605,0.000719,0.000847,0.000990,0.001147,0.001316,0.001495,0.001683,0.001875,0.002070,0.002262,0.002447,0.002621,0.002781,0.002921,0.003038,0.003129,0.003192,0.003225,0.003228,0.003202,0.003148,0.003069,0.002970,0.002854,0.002727,0.002595,0.002464,0.002341,0.002231,0.002141,0.002076,0.002041,0.002040,0.002076,0.002151,0.002266,0.002419,0.002610,0.002835,0.003089,0.003367,0.003663,0.003967,0.004272,0.004569,0.004850,0.005105,0.005326,0.005506,0.005639,0.005720,0.005747
0.000428,0.000434,0.000437,0.000435,0.000430,0.000421,0.000408,0.000392,0.000374,0.000353,0.000331,0.000309,0.000286,0.000263,0.000241,0.000221,0.000203,0.000189,0.000178,0.000171,0.000170,0.000176,0.000188,0.000209,0.000240,0.000281,0.000334,0.000400,0.000481,0.000577,0.000689,0.000818,0.000963,0.001125,0.001303,0.001495,0.001698,0.001911,0.002130,0.002351,0.002569,0.002779,0.002977,0.003158,0.003317,0.003450,0.003554,0.003625,0.003662,0.003666,0.003636,0.003575,0.003486,0.003372,0.003241,0.003096,0.002946,0.002797,0.002657,0.002532,0.002429,0.002355,0.002315,0.002313,0.002353,0.002437,0.002566,0.002739,0.002955,0.003209,0.003496,0.003810,0.004144,0.004488,0.004833,0.005169,0.005486,0.005774,0.006024,0.006228,0.006378,0.006470,0.006500
0.000504,0.000512,0.000515,0.000514,0.000508,0.000497,0.000483,0.000465,0.000443,0.000420,0.000394,0.000367,0.000340,0.000313,0.000287,0.000264,0.000242,0.000224,0.000211,0.000203,0.000200,0.000205,0.000218,0.000241,0.000275,0.000320,0.000379,0.000453,0.000543,0.000650,0.000776,0.000921,0.001084,0.001266,0.001466,0.001681,0.001910,0.002149,0.002395,0.002643,0.002888,0.003125,0.003348,0.003551,0.003730,0.003879,0.003996,0.004076,0.004118,0.004122,0.004088,0.004019,0.003919,0.003791,0.003643,0.003481,0.003312,0.003144,0.002986,0.002845,0.002729,0.002645,0.002599,0.002596,0.002640,0.002733,0.002877,0.003070,0.003311,0.003595,0.003917,0.004268,0.004641,0.005027,0.005413,0.005789,0.006144,0.006467,0.006746,0.006974,0.007143,0.007246,0.007280
0.000590,0.000600,0.000604,0.000603,0.000596,0.000585,0.000568,0.000547,0.000523,0.000495,0.000465,0.000434,0.000403,0.000371,0.000341,0.000312,0.000287,0.000266,0.000249,0.000238,0.000234,0.000238,0.000251,0.000276,0.000312,0.000361,0.000426,0.000508,0.000607,0.000726,0.000866,0.001026,0.001208,0.001410,0.001632,0.001872,0.002127,0.002393,0.002667,0.002943,0.003215,0.003479,0.003727,0.003953,0.004152,0.004319,0.004448,0.004537,0.004584,0.004589,0.004551,0.004474,0.004362,0.004220,0.004055,0.003874,0.003686,0.003499,0.003322,0.003165,0.003035,0.002941,0.002888,0.002884,0.002932,0.003035,0.003194,0.003408,0.003674,0.003988,0.004344,0.004734,0.005147,0.005574,0.006002,0.006419,0.006812,0.007170,0.007480,0.007733,0.007920,0.008034,0.008071
0.000687,0.000698,0.000704,0.000703,0.000696,0.000683,0.000664,0.000641,0.000613,0.000581,0.000547,0.000511,0.000474,0.000437,0.000401,0.000368,0.000338,0.000312,0.000292,0.000278,0.000272,0.000274,0.000288,0.000313,0.000351,0.000405,0.000475,0.000564,0.000673,0.000804,0.000957,0.001133,0.001333,0.001556,0.001800,0.002064,0.002345,0.002638,0.002940,0.003244,0.003544,0.003834,0.004108,0.004357,0.004576,0.004760,0.004902,0.005001,0.005053,0.005057,0.005016,0.004931,0.004808,0.004651,0.004469,0.004269,0.004061,0.003855,0.003660,0.003485,0.003342,0.003237,0.003179,0.003173,0.003225,0.003337,0.003510,0.003744,0.004036,0.004380,0.004771,0.005198,0.005652,0.006120,0.006589,0.007047,0.007479,0.007871,0.008212,0.008489,0.008694,0.008819,0.008860
0.000794,0.000808,0.000815,0.000815,0.000807,0.000793,0.000772,0.000745,0.000713,0.000677,0.000638,0.000596,0.000554,0.000511,0.000470,0.000431,0.000396,0.000365,0.000340,0.000323,0.000313,0.000314,0.000327,0.000352,0.000393,0.000450,0.000525,0.000621,0.000739,0.000881,0.001047,0.001239,0.001456,0.001699,0.001965,0.002253,0.002559,0.002879,0.003208,0.003540,0.003868,0.004184,0.004482,0.004755,0.004994,0.005194,0.005350,0.005457,0.005513,0.005518,0.005473,0.005381,0.005246,0.005075,0.004876,0.004657,0.004430,0.004205,0.003991,0.003801,0.003643,0.003528,0.003463,0.003456,0.003511,0.003632,0.003819,0.004073,0.004389,0.004763,0.005187,0.005651,0.006144,0.006652,0.007162,0.007659,0.008128,0.008555,0.008925,0.009226,0.009449,0.009585,0.009629
0.000912,0.000929,0.000938,0.000938,0.000930,0.000915,0.000891,0.000861,0.000825,0.000784,0.000740,0.000692,0.000644,0.000595,0.000547,0.000502,0.000460,0.000424,0.000394,0.000372,0.000359,0.000358,0.000369,0.000394,0.000436,0.000496,0.000576,0.000678,0.000804,0.000956,0.001135,0.001341,0.001576,0.001837,0.002125,0.002435,0.002766,0.003111,0.003466,0.003825,0.004179,0.004521,0.004843,0.005137,0.005395,0.005611,0.005780,0.005895,0.005956,0.005962,0.005913,0.005813,0.005667,0.005482,0.005267,0.005031,0.004785,0.004541,0.004310,0.004103,0.003932,0.003807,0.003736,0.003727,0.003785,0.003914,0.004115,0.004387,0.004727,0.005128,0.005583,0.006082,0.006612,0.007159,0.007707,0.008242,0.008747,0.009205,0.009603,0.009927,0.010167,0.010313,0.010361
