0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000016,0.000015,0.000016,0.000016,0.000018,0.000020,0.000023,0.000027,0.000032,0.000039,0.000047,0.000056,0.000067,0.000080,0.000095,0.000111,0.000129,0.000148,0.000169,0.000191,0.000214,0.000238,0.000261,0.000284,0.000306,0.000326,0.000344,0.000360,0.000373,0.000383,0.000390,0.000392,0.000392,0.000388,0.000380,0.000369,0.000356,0.000340,0.000322,0.000303,0.000282,0.000262,0.000240,0.000220,0.000199,0.000180,0.000161
0.000041,0.000041,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000026,0.000030,0.000035,0.000041,0.000050,0.000060,0.000072,0.000086,0.000102,0.000120,0.000141,0.000164,0.000189,0.000215,0.000243,0.000272,0.000302,0.000332,0.000361,0.000389,0.000414,0.000438,0.000458,0.000475,0.000488,0.000496,0.000500,0.000499,0.000494,0.000485,0.000472,0.000455,0.000435,0.000413,0.000388,0.000363,0.000336,0.000310,0.000283,0.000258,0.000233,0.000209
0.000054,0.000055,0.000055,0.000055,0.000054,0.000052,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000036,0.000033,0.000031,0.000029,0.000028,0.000027,0.000027,0.000028,0.000030,0.000034,0.000038,0.000045,0.000053,0.000063,0.000076,0.000091,0.000108,0.000129,0.000152,0.000178,0.000206,0.000238,0.000271,0.000306,0.000343,0.000380,0.000417,0.000454,0.000489,0.000522,0.000551,0.000577,0.000598,0.000615,0.000626,0.000631,0.000630,0.000624,0.000613,0.000597,0.000576,0.000551,0.000523,0.000493,0.000462,0.000429,0.000396,0.000363,0.000331,0.000300,0.000270
0.000072,0.000072,0.000073,0.000072,0.000071,0.000069,0.000067,0.000064,0.000061,0.000058,0.000054,0.000051,0.000047,0.000044,0.000041,0.000039,0.000037,0.000036,0.000036,0.000037,0.000039,0.000043,0.000049,0.000056,0.000067,0.000079,0.000095,0.000113,0.000135,0.000160,0.000189,0.000222,0.000257,0.000296,0.000338,0.000382,0.000427,0.000474,0.000520,0.000566,0.000610,0.000651,0.000688,0.000720,0.000747,0.000767,0.000781,0.000788,0.000788,0.000781,0.000767,0.000747,0.000722,0.000692,0.000658,0.000621,0.000582,0.000542,0.000501,0.000460,0.000420,0.000382,0.000345
0.000094,0.000095,0.000095,0.000094,0.000093,0.000091,0.000088,0.000084,0.000080,0.000076,0.000072,0.000067,0.000062,0.000058,0.000054,0.000051,0.000048,0.000047,0.000047,0.000048,0.000050,0.000055,0.000062,0.000071,0.000083,0.000099,0.000118,0.000140,0.000167,0.000198,0.000234,0.000274,0.000318,0.000366,0.000417,0.000471,0.000527,0.000585,0.000642,0.000698,0.000753,0.000803,0.000849,0.000889,0.000923,0.000949,0.000966,0.000975,0.000976,0.000968,0.000951,0.000928,0.000897,0.000861,0.000820,0.000775,0.000727,0.000678,0.000628,0.000579,0.000530,0.000483,0.000437
0.000122,0.000123,0.000123,0.000123,0.000121,0.000118,0.000114,0.000110,0.000105,0.000099,0.000093,0.000087,0.000082,0.000076,0.000071,0.000067,0.000063,0.000061,0.000060,0.000061,0.000064,0.000069,0.000077,0.000089,0.000103,0.000122,0.000145,0.000173,0.000205,0.000243,0.000286,0.000335,0.000388,0.000447,0.000509,0.000575,0.000644,0.000714,0.000785,0.000854,0.000920,0.000982,0.001038,0.001088,0.001129,0.001161,0.001183,0.001195,0.001197,0.001188,0.001169,0.001141,0.001104,0.001061,0.001012,0.000958,0.000901,0.000842,0.000781,0.000721,0.000662,0.000605,0.000550
0.000157,0.000159,0.000159,0.000158,0.000156,0.000153,0.000148,0.000142,0.000136,0.000129,0.000121,0.000114,0.000106,0.000099,0.000092,0.000086,0.000082,0.000079,0.000077,0.000078,0.000081,0.000087,0.000097,0.000110,0.000127,0.000150,0.000177,0.000210,0.000249,0.000295,0.000347,0.000405,0.000470,0.000541,0.000616,0.000696,0.000779,0.000864,0.000949,0.001033,0.001113,0.001189,0.001258,0.001318,0.001368,0.001408,0.001436,0.001451,0.001453,0.001444,0.001422,0.001389,0.001347,0.001296,0.001238,0.001174,0.001106,0.001035,0.000963,0.000892,0.000821,0.000752,0.000685
0.000200,0.000203,0.000204,0.000203,0.000200,0.000196,0.000190,0.000183,0.000175,0.000166,0.000156,0.000146,0.000137,0.000127,0.000119,0.000111,0.000105,0.000101,0.000099,0.000099,0.000102,0.000109,0.000120,0.000135,0.000155,0.000182,0.000214,0.000254,0.000300,0.000355,0.000417,0.000486,0.000564,0.000648,0.000738,0.000834,0.000934,0.001035,0.001137,0.001238,0.001334,0.001425,0.001508,0.001581,0.001642,0.001690,0.001725,0.001744,0.001749,0.001738,0.001714,0.001677,0.001628,0.001568,0.001500,0.001425,0.001345,0.001262,0.001178,0.001093,0.001009,0.000927,0.000847
0.000254,0.000258,0.000259,0.000258,0.000254,0.000249,0.000242,0.000233,0.000223,0.000212,0.000200,0.000187,0.000175,0.000163,0.000152,0.000143,0.000135,0.000128,0.000125,0.000125,0.000128,0.000135,0.000147,0.000165,0.000189,0.000219,0.000257,0.000303,0.000358,0.000422,0.000496,0.000578,0.000669,0.000769,0.000876,0.000990,0.001107,0.001228,0.001349,0.001469,0.001584,0.001692,0.001791,0.001878,0.001952,0.002010,0.002052,0.002077,0.002084,0.002074,0.002047,0.002005,0.001949,0.001880,0.001802,0.001715,0.001623,0.001526,0.001427,0.001328,0.001229,0.001133,0.001039
0.000320,0.000325,0.000326,0.000325,0.000321,0.000315,0.000306,0.000295,0.000282,0.000268,0.000253,0.000238,0.000223,0.000208,0.000194,0.000181,0.000171,0.000163,0.000158,0.000156,0.000159,0.000167,0.000180,0.000200,0.000227,0.000262,0.000306,0.000360,0.000424,0.000498,0.000584,0.000680,0.000787,0.000904,0.001030,0.001162,0.001301,0.001443,0.001585,0.001725,0.001861,0.001989,0.002106,0.002209,0.002297,0.002367,0.002418,0.002449,0.002460,0.002450,0.002422,0.002375,0.002312,0.002235,0.002145,0.002046,0.001940,0.001829,0.001715,0.001600,0.001486,0.001373,0.001264
