0.000072,0.000073,0.000073,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000058,0.000054,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000014,0.000016,0.000020,0.000025,0.000031,0.000037,0.000045,0.000054,0.000064,0.000076,0.000089,0.000103,0.000117,0.000133,0.000149,0.000166,0.000182,0.000199,0.000214,0.000228,0.000241,0.000253,0.000262,0.000268,0.000273,0.000274,0.000273,0.000269,0.000262,0.000253,0.000242,0.000230,0.000215
0.000092,0.000093,0.000094,0.000093,0.000092,0.000090,0.000087,0.000083,0.000079,0.000074,0.000069,0.000064,0.000059,0.000053,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000013,0.000015,0.000018,0.000021,0.000026,0.000032,0.000040,0.000048,0.000059,0.000070,0.000084,0.000098,0.000115,0.000133,0.000152,0.000172,0.000193,0.000215,0.000236,0.000257,0.000277,0.000296,0.000313,0.000327,0.000339,0.000348,0.000353,0.000355,0.000354,0.000349,0.000340,0.000329,0.000314,0.000298,0.000279
0.000116,0.000118,0.000119,0.000118,0.000117,0.000114,0.000110,0.000106,0.000101,0.000095,0.000088,0.000082,0.000075,0.000068,0.000061,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000024,0.000020,0.000018,0.000016,0.000014,0.000014,0.000014,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000042,0.000051,0.000062,0.000075,0.000090,0.000107,0.000126,0.000148,0.000171,0.000195,0.000221,0.000248,0.000276,0.000303,0.000330,0.000356,0.000380,0.000402,0.000420,0.000435,0.000447,0.000454,0.000456,0.000454,0.000447,0.000437,0.000422,0.000403,0.000382,0.000358
0.000146,0.000148,0.000149,0.000149,0.000147,0.000144,0.000139,0.000134,0.000127,0.000120,0.000112,0.000103,0.000095,0.000086,0.000077,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000026,0.000023,0.000020,0.000018,0.000017,0.000018,0.000019,0.000021,0.000024,0.000029,0.000035,0.000043,0.000053,0.000065,0.000079,0.000095,0.000115,0.000136,0.000161,0.000187,0.000217,0.000248,0.000281,0.000315,0.000350,0.000385,0.000420,0.000452,0.000483,0.000510,0.000534,0.000553,0.000568,0.000576,0.000580,0.000577,0.000569,0.000555,0.000536,0.000513,0.000486,0.000456
0.000183,0.000186,0.000187,0.000186,0.000184,0.000180,0.000175,0.000168,0.000160,0.000151,0.000141,0.000130,0.000119,0.000109,0.000098,0.000087,0.000078,0.000068,0.000059,0.000052,0.000045,0.000038,0.000033,0.000029,0.000026,0.000023,0.000022,0.000022,0.000024,0.000026,0.000030,0.000036,0.000044,0.000054,0.000067,0.000081,0.000099,0.000120,0.000144,0.000171,0.000202,0.000236,0.000273,0.000312,0.000353,0.000397,0.000441,0.000485,0.000528,0.000569,0.000608,0.000642,0.000672,0.000696,0.000714,0.000725,0.000729,0.000726,0.000716,0.000698,0.000675,0.000646,0.000612,0.000573
0.000227,0.000231,0.000233,0.000232,0.000229,0.000225,0.000218,0.000209,0.000199,0.000188,0.000176,0.000163,0.000150,0.000136,0.000123,0.000110,0.000098,0.000086,0.000075,0.000065,0.000056,0.000049,0.000042,0.000037,0.000033,0.000030,0.000028,0.000028,0.000030,0.000033,0.000038,0.000045,0.000055,0.000068,0.000083,0.000102,0.000124,0.000150,0.000180,0.000214,0.000252,0.000294,0.000339,0.000388,0.000440,0.000494,0.000549,0.000604,0.000657,0.000709,0.000757,0.000800,0.000837,0.000867,0.000890,0.000904,0.000909,0.000905,0.000892,0.000870,0.000841,0.000805,0.000762,0.000715
0.000281,0.000286,0.000288,0.000287,0.000284,0.000279,0.000270,0.000260,0.000248,0.000234,0.000219,0.000203,0.000187,0.000170,0.000154,0.000138,0.000122,0.000108,0.000094,0.000082,0.000071,0.000061,0.000053,0.000046,0.000041,0.000038,0.000036,0.000035,0.000037,0.000041,0.000047,0.000056,0.000068,0.000084,0.000102,0.000125,0.000153,0.000185,0.000221,0.000263,0.000310,0.000362,0.000419,0.000479,0.000543,0.000609,0.000677,0.000745,0.000811,0.000874,0.000933,0.000987,0.001033,0.001070,0.001098,0.001115,0.001121,0.001116,0.001101,0.001074,0.001038,0.000993,0.000941,0.000883
0.000345,0.000352,0.000355,0.000354,0.000351,0.000344,0.000334,0.000321,0.000306,0.000290,0.000271,0.000252,0.000232,0.000211,0.000191,0.000171,0.000152,0.000134,0.000118,0.000103,0.000089,0.000077,0.000067,0.000058,0.000052,0.000047,0.000045,0.000044,0.000046,0.000051,0.000058,0.000069,0.000084,0.000102,0.000125,0.000153,0.000186,0.000225,0.000270,0.000322,0.000379,0.000442,0.000511,0.000585,0.000663,0.000744,0.000826,0.000909,0.000990,0.001068,0.001140,0.001205,0.001261,0.001307,0.001341,0.001362,0.001370,0.001364,0.001345,0.001313,0.001269,0.001214,0.001150,0.001079
0.000423,0.000431,0.000435,0.000434,0.000430,0.000422,0.000410,0.000395,0.000377,0.000356,0.000334,0.000310,0.000286,0.000261,0.000236,0.000212,0.000189,0.000167,0.000147,0.000128,0.000111,0.000096,0.000083,0.000073,0.000065,0.000059,0.000055,0.000055,0.000057,0.000062,0.000071,0.000084,0.000102,0.000124,0.000152,0.000185,0.000226,0.000273,0.000327,0.000389,0.000458,0.000535,0.000618,0.000707,0.000801,0.000899,0.000999,0.001099,0.001197,0.001291,0.001379,0.001457,0.001525,0.001581,0.001622,0.001648,0.001657,0.001650,0.001627,0.001589,0.001536,0.001470,0.001393,0.001307
0.000516,0.000525,0.000530,0.000530,0.000525,0.000516,0.000501,0.000483,0.000462,0.000437,0.000410,0.000381,0.000351,0.000321,0.000291,0.000262,0.000233,0.000206,0.000181,0.000158,0.000138,0.000119,0.000104,0.000091,0.000080,0.000073,0.000068,0.000067,0.000070,0.000076,0.000086,0.000102,0.000122,0.000149,0.000182,0.000222,0.000270,0.000326,0.000391,0.000465,0.000548,0.000640,0.000740,0.000846,0.000959,0.001077,0.001196,0.001316,0.001434,0.001546,0.001651,0.001745,0.001827,0.001893,0.001943,0.001974,0.001986,0.001978,0.001950,0.001904,0.001841,0.001762,0.001670,0.001567
