0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000015,0.000013,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000028,0.000035,0.000043,0.000053,0.000065,0.000079,0.000095,0.000113,0.000134,0.000156,0.000181,0.000207,0.000235,0.000265,0.000295,0.000325,0.000354,0.000383,0.000410,0.000435,0.000457,0.000475,0.000489,0.000499,0.000505,0.000506,0.000502,0.000494,0.000483,0.000467,0.000449,0.000428,0.000405,0.000381,0.000356,0.000331,0.000306,0.000281,0.000258,0.000236,0.000216,0.000196,0.000178,0.000162
0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000018,0.000016,0.000016,0.000016,0.000016,0.000018,0.000020,0.000024,0.000029,0.000036,0.000044,0.000055,0.000067,0.000082,0.000100,0.000120,0.000143,0.000168,0.000197,0.000228,0.000261,0.000297,0.000334,0.000371,0.000410,0.000447,0.000483,0.000517,0.000549,0.000576,0.000599,0.000618,0.000630,0.000638,0.000639,0.000635,0.000626,0.000611,0.000592,0.000569,0.000543,0.000515,0.000485,0.000454,0.000423,0.000392,0.000362,0.000333,0.000305,0.000279,0.000255,0.000233,0.000212
0.000070,0.000071,0.000071,0.000070,0.000069,0.000068,0.000065,0.000062,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000032,0.000028,0.000025,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000037,0.000045,0.000055,0.000068,0.000084,0.000103,0.000124,0.000149,0.000178,0.000210,0.000246,0.000285,0.000326,0.000371,0.000417,0.000464,0.000511,0.000558,0.000604,0.000646,0.000686,0.000720,0.000749,0.000772,0.000789,0.000798,0.000800,0.000795,0.000784,0.000766,0.000743,0.000715,0.000683,0.000649,0.000612,0.000574,0.000535,0.000497,0.000460,0.000425,0.000391,0.000359,0.000329,0.000302,0.000276
0.000090,0.000091,0.000092,0.000091,0.000090,0.000088,0.000085,0.000081,0.000077,0.000072,0.000067,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000033,0.000030,0.000027,0.000026,0.000025,0.000026,0.000028,0.000032,0.000038,0.000046,0.000056,0.000069,0.000085,0.000104,0.000127,0.000154,0.000185,0.000220,0.000260,0.000304,0.000352,0.000403,0.000458,0.000515,0.000574,0.000632,0.000691,0.000747,0.000800,0.000848,0.000891,0.000927,0.000956,0.000977,0.000989,0.000992,0.000986,0.000973,0.000952,0.000924,0.000890,0.000852,0.000809,0.000765,0.000719,0.000672,0.000626,0.000581,0.000538,0.000496,0.000458,0.000421,0.000387,0.000355
0.000116,0.000118,0.000118,0.000117,0.000116,0.000113,0.000109,0.000104,0.000098,0.000092,0.000086,0.000079,0.000072,0.000065,0.000059,0.000053,0.000047,0.000042,0.000038,0.000035,0.000033,0.000032,0.000033,0.000036,0.000040,0.000047,0.000056,0.000069,0.000084,0.000104,0.000127,0.000155,0.000188,0.000226,0.000269,0.000318,0.000372,0.000431,0.000494,0.000561,0.000631,0.000702,0.000774,0.000846,0.000914,0.000979,0.001039,0.001092,0.001136,0.001172,0.001198,0.001213,0.001217,0.001212,0.001196,0.001171,0.001138,0.001097,0.001051,0.001001,0.000947,0.000892,0.000836,0.000781,0.000727,0.000675,0.000625,0.000578,0.000534,0.000493,0.000454
0.000148,0.000150,0.000151,0.000150,0.000148,0.000144,0.000139,0.000133,0.000126,0.000118,0.000110,0.000101,0.000092,0.000084,0.000075,0.000067,0.000060,0.000054,0.000048,0.000044,0.000041,0.000040,0.000041,0.000044,0.000049,0.000057,0.000069,0.000084,0.000102,0.000126,0.000154,0.000188,0.000228,0.000274,0.000327,0.000385,0.000451,0.000522,0.000598,0.000680,0.000764,0.000851,0.000939,0.001025,0.001109,0.001188,0.001260,0.001324,0.001379,0.001422,0.001454,0.001473,0.001480,0.001474,0.001456,0.001427,0.001388,0.001340,0.001286,0.001226,0.001163,0.001097,0.001031,0.000966,0.000902,0.000840,0.000780,0.000724,0.000671,0.000622,0.000575
0.000187,0.000190,0.000191,0.000190,0.000187,0.000182,0.000176,0.000168,0.000160,0.000150,0.000139,0.000128,0.000117,0.000106,0.000095,0.000085,0.000076,0.000068,0.000061,0.000056,0.000052,0.000050,0.000051,0.000054,0.000060,0.000070,0.000083,0.000101,0.000123,0.000151,0.000185,0.000226,0.000274,0.000329,0.000392,0.000462,0.000541,0.000626,0.000718,0.000815,0.000917,0.001021,0.001126,0.001230,0.001331,0.001426,0.001513,0.001591,0.001657,0.001710,0.001749,0.001773,0.001781,0.001775,0.001755,0.001722,0.001676,0.001621,0.001558,0.001488,0.001414,0.001338,0.001260,0.001184,0.001108,0.001036,0.000966,0.000900,0.000837,0.000778,0.000722
0.000236,0.000239,0.000240,0.000239,0.000235,0.000229,0.000221,0.000212,0.000201,0.000188,0.000175,0.000161,0.000147,0.000133,0.000120,0.000107,0.000096,0.000085,0.000076,0.000069,0.000065,0.000062,0.000062,0.000066,0.000073,0.000084,0.000099,0.000120,0.000147,0.000180,0.000221,0.000269,0.000325,0.000391,0.000466,0.000549,0.000642,0.000744,0.000853,0.000969,0.001090,0.001214,0.001338,0.001462,0.001582,0.001695,0.001799,0.001892,0.001971,0.002035,0.002082,0.002112,0.002124,0.002118,0.002096,0.002058,0.002006,0.001943,0.001870,0.001790,0.001705,0.001616,0.001527,0.001438,0.001351,0.001266,0.001185,0.001108,0.001035,0.000965,0.000899
0.000294,0.000298,0.000299,0.000298,0.000293,0.000286,0.000276,0.000265,0.000251,0.000235,0.000219,0.000201,0.000184,0.000167,0.000150,0.000134,0.000119,0.000106,0.000095,0.000086,0.000080,0.000076,0.000076,0.000079,0.000087,0.000100,0.000118,0.000142,0.000173,0.000212,0.000260,0.000316,0.000383,0.000460,0.000548,0.000646,0.000755,0.000875,0.001003,0.001139,0.001282,0.001428,0.001575,0.001720,0.001862,0.001995,0.002118,0.002228,0.002322,0.002398,0.002455,0.002491,0.002507,0.002503,0.002479,0.002437,0.002379,0.002307,0.002225,0.002133,0.002036,0.001936,0.001834,0.001732,0.001632,0.001536,0.001442,0.001353,0.001269,0.001188,0.001110
0.000364,0.000369,0.000371,0.000369,0.000363,0.000354,0.000342,0.000328,0.000311,0.000291,0.000271,0.000250,0.000228,0.000206,0.000186,0.000166,0.000147,0.000131,0.000117,0.000106,0.000097,0.000093,0.000092,0.000095,0.000104,0.000118,0.000139,0.000167,0.000203,0.000248,0.000303,0.000369,0.000446,0.000535,0.000638,0.000752,0.000880,0.001019,0.001168,0.001327,0.001493,0.001663,0.001834,0.002004,0.002169,0.002326,0.002470,0.002598,0.002709,0.002799,0.002867,0.002911,0.002932,0.002929,0.002903,0.002858,0.002794,0.002714,0.002622,0.002520,0.002411,0.002297,0.002183,0.002068,0.001955,0.001846,0.001740,0.001639,0.001542,0.001449,0.001359
