0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000050,0.000048,0.000045,0.000042,0.000039,0.000037,0.000034,0.000033,0.000032,0.000032,0.000033,0.000035,0.000038,0.000043,0.000050,0.000059,0.000070,0.000083,0.000099,0.000117,0.000138,0.000162,0.000188,0.000217,0.000248,0.000280,0.000314,0.000348,0.000382,0.000416,0.000448,0.000478,0.000504,0.000527,0.000546,0.000559,0.000568,0.000570,0.000567,0.000558,0.000544,0.000525
0.000075,0.000075,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000061,0.000057,0.000053,0.000050,0.000047,0.000044,0.000042,0.000041,0.000040,0.000042,0.000044,0.000048,0.000054,0.000063,0.000074,0.000087,0.000104,0.000123,0.000146,0.000173,0.000202,0.000235,0.000270,0.000309,0.000349,0.000391,0.000434,0.000476,0.000518,0.000558,0.000595,0.000628,0.000657,0.000680,0.000697,0.000707,0.000710,0.000706,0.000696,0.000678,0.000655
0.000094,0.000094,0.000094,0.000093,0.000091,0.000088,0.000085,0.000081,0.000077,0.000072,0.000068,0.000063,0.000059,0.000056,0.000053,0.000051,0.000051,0.000052,0.000055,0.000060,0.000068,0.000078,0.000092,0.000108,0.000128,0.000153,0.000181,0.000213,0.000249,0.000290,0.000334,0.000381,0.000430,0.000482,0.000535,0.000588,0.000639,0.000688,0.000734,0.000775,0.000810,0.000839,0.000860,0.000872,0.000876,0.000872,0.000858,0.000837,0.000808
0.000117,0.000118,0.000118,0.000116,0.000114,0.000110,0.000106,0.000101,0.000096,0.000090,0.000085,0.000079,0.000074,0.000070,0.000066,0.000064,0.000064,0.000065,0.000069,0.000075,0.000084,0.000096,0.000113,0.000133,0.000157,0.000187,0.000221,0.000261,0.000305,0.000354,0.000408,0.000465,0.000526,0.000589,0.000653,0.000718,0.000781,0.000841,0.000897,0.000947,0.000990,0.001025,0.001050,0.001065,0.001070,0.001065,0.001048,0.001022,0.000987
0.000145,0.000146,0.000146,0.000144,0.000141,0.000137,0.000132,0.000126,0.000119,0.000113,0.000106,0.000099,0.000092,0.000087,0.000083,0.000080,0.000079,0.000081,0.000085,0.000092,0.000103,0.000118,0.000137,0.000162,0.000191,0.000227,0.000268,0.000316,0.000369,0.000428,0.000493,0.000563,0.000636,0.000712,0.000790,0.000868,0.000944,0.001017,0.001085,0.001145,0.001197,0.001239,0.001270,0.001289,0.001295,0.001288,0.001268,0.001237,0.001194
0.000179,0.000180,0.000179,0.000177,0.000174,0.000169,0.000163,0.000155,0.000147,0.000139,0.000130,0.000122,0.000114,0.000108,0.000102,0.000099,0.000097,0.000099,0.000104,0.000112,0.000125,0.000143,0.000166,0.000195,0.000230,0.000272,0.000322,0.000379,0.000443,0.000513,0.000591,0.000674,0.000762,0.000853,0.000946,0.001040,0.001131,0.001218,0.001299,0.001372,0.001434,0.001484,0.001521,0.001544,0.001551,0.001543,0.001519,0.001482,0.001430
0.000218,0.000219,0.000219,0.000217,0.000212,0.000206,0.000199,0.000190,0.000180,0.000170,0.000160,0.000150,0.000140,0.000132,0.000125,0.000121,0.000119,0.000121,0.000126,0.000136,0.000151,0.000171,0.000198,0.000233,0.000274,0.000324,0.000383,0.000450,0.000526,0.000610,0.000701,0.000800,0.000904,0.001012,0.001123,0.001233,0.001341,0.001444,0.001540,0.001627,0.001701,0.001761,0.001804,0.001831,0.001840,0.001830,0.001803,0.001758,0.001697
0.000263,0.000265,0.000265,0.000262,0.000257,0.000250,0.000241,0.000231,0.000219,0.000207,0.000195,0.000182,0.000171,0.000161,0.000153,0.000147,0.000145,0.000146,0.000152,0.000163,0.000180,0.000204,0.000236,0.000275,0.000324,0.000383,0.000451,0.000530,0.000618,0.000717,0.000824,0.000940,0.001062,0.001189,0.001319,0.001448,0.001575,0.001697,0.001809,0.001911,0.001998,0.002068,0.002120,0.002151,0.002161,0.002150,0.002118,0.002065,0.001994
0.000315,0.000318,0.000318,0.000315,0.000309,0.000301,0.000290,0.000278,0.000264,0.000250,0.000235,0.000221,0.000207,0.000195,0.000185,0.000178,0.000174,0.000175,0.000182,0.000194,0.000214,0.000241,0.000277,0.000323,0.000380,0.000447,0.000527,0.000618,0.000720,0.000835,0.000960,0.001094,0.001236,0.001383,0.001534,0.001685,0.001832,0.001973,0.002105,0.002222,0.002324,0.002406,0.002466,0.002503,0.002515,0.002502,0.002465,0.002404,0.002321
0.000375,0.000378,0.000378,0.000375,0.000368,0.000359,0.000347,0.000332,0.000317,0.000300,0.000282,0.000265,0.000249,0.000234,0.000222,0.000213,0.000209,0.000209,0.000216,0.000230,0.000252,0.000283,0.000324,0.000377,0.000441,0.000518,0.000609,0.000714,0.000832,0.000963,0.001107,0.001261,0.001424,0.001594,0.001767,0.001941,0.002111,0.002273,0.002425,0.002560,0.002677,0.002772,0.002841,0.002884,0.002898,0.002884,0.002841,0.002771,0.002676
0.000442,0.000446,0.000447,0.000443,0.000436,0.000425,0.000411,0.000395,0.000376,0.000356,0.000336,0.000316,0.000297,0.000279,0.000265,0.000254,0.000248,0.000248,0.000255,0.000270,0.000295,0.000329,0.000376,0.000435,0.000508,0.000596,0.000699,0.000817,0.000952,0.001101,0.001264,0.001440,0.001626,0.001820,0.002017,0.002215,0.002409,0.002594,0.002767,0.002922,0.003055,0.003163,0.003243,0.003292,0.003309,0.003292,0.003244,0.003164,0.003057
0.000517,0.000522,0.000523,0.000519,0.000511,0.000499,0.000483,0.000465,0.000444,0.000421,0.000397,0.000374,0.000352,0.000331,0.000314,0.000301,0.000294,0.000293,0.000300,0.000316,0.000342,0.000381,0.000432,0.000499,0.000580,0.000679,0.000794,0.000928,0.001079,0.001247,0.001431,0.001630,0.001839,0.002058,0.002281,0.002504,0.002723,0.002932,0.003127,0.003303,0.003454,0.003576,0.003667,0.003722,0.003742,0.003724,0.003670,0.003580,0.003459
