0.000224,0.000228,0.000230,0.000230,0.000228,0.000224,0.000217,0.000209,0.000200,0.000188,0.000176,0.000163,0.000150,0.000136,0.000123,0.000109,0.000097,0.000085,0.000074,0.000063,0.000054,0.000046,0.000039,0.000033,0.000028,0.000024,0.000021,0.000019,0.000018,0.000018,0.000018,0.000020,0.000022,0.000025,0.000029,0.000034,0.000040,0.000046,0.000053,0.000061,0.000069,0.000077,0.000086,0.000095,0.000104,0.000113,0.000121,0.000128,0.000135,0.000140,0.000145,0.000147,0.000149
0.000291,0.000296,0.000299,0.000299,0.000297,0.000291,0.000283,0.000272,0.000260,0.000245,0.000229,0.000213,0.000195,0.000177,0.000160,0.000143,0.000126,0.000111,0.000096,0.000083,0.000071,0.000060,0.000051,0.000043,0.000037,0.000032,0.000028,0.000025,0.000024,0.000023,0.000024,0.000026,0.000029,0.000033,0.000039,0.000045,0.000052,0.000061,0.000070,0.000080,0.000091,0.000102,0.000114,0.000126,0.000138,0.000149,0.000160,0.000170,0.000178,0.000186,0.000191,0.000195,0.000197
0.000374,0.000382,0.000386,0.000386,0.000383,0.000376,0.000365,0.000352,0.000335,0.000317,0.000296,0.000275,0.000252,0.000230,0.000207,0.000185,0.000163,0.000143,0.000125,0.000107,0.000092,0.000078,0.000066,0.000056,0.000048,0.000041,0.000036,0.000033,0.000031,0.000031,0.000032,0.000034,0.000038,0.000044,0.000051,0.000059,0.000069,0.000080,0.000092,0.000105,0.000119,0.000134,0.000149,0.000165,0.000180,0.000195,0.000209,0.000222,0.000233,0.000243,0.000250,0.000255,0.000258
0.000479,0.000488,0.000494,0.000494,0.000490,0.000481,0.000467,0.000450,0.000430,0.000406,0.000380,0.000352,0.000323,0.000294,0.000265,0.000237,0.000210,0.000184,0.000160,0.000138,0.000118,0.000101,0.000086,0.000073,0.000062,0.000053,0.000047,0.000042,0.000040,0.000040,0.000041,0.000044,0.000050,0.000057,0.000066,0.000076,0.000089,0.000103,0.000119,0.000136,0.000155,0.000174,0.000194,0.000214,0.000234,0.000253,0.000271,0.000288,0.000303,0.000315,0.000324,0.000331,0.000334
0.000607,0.000619,0.000626,0.000627,0.000621,0.000610,0.000593,0.000572,0.000545,0.000516,0.000483,0.000448,0.000411,0.000374,0.000338,0.000302,0.000267,0.000234,0.000204,0.000176,0.000151,0.000129,0.000109,0.000093,0.000079,0.000068,0.000060,0.000054,0.000051,0.000051,0.000053,0.000057,0.000064,0.000073,0.000084,0.000098,0.000114,0.000132,0.000153,0.000175,0.000198,0.000223,0.000249,0.000274,0.000300,0.000325,0.000348,0.000369,0.000388,0.000404,0.000416,0.000424,0.000428
0.000763,0.000779,0.000787,0.000788,0.000782,0.000768,0.000747,0.000720,0.000687,0.000650,0.000608,0.000564,0.000519,0.000472,0.000426,0.000381,0.000337,0.000296,0.000258,0.000223,0.000191,0.000163,0.000138,0.000117,0.000100,0.000086,0.000076,0.000069,0.000065,0.000065,0.000067,0.000072,0.000081,0.000093,0.000107,0.000125,0.000145,0.000168,0.000194,0.000222,0.000252,0.000284,0.000316,0.000349,0.000381,0.000413,0.000442,0.000469,0.000493,0.000513,0.000529,0.000539,0.000544
0.000952,0.000971,0.000982,0.000984,0.000976,0.000959,0.000933,0.000899,0.000858,0.000812,0.000760,0.000706,0.000649,0.000591,0.000533,0.000477,0.000422,0.000371,0.000323,0.000279,0.000239,0.000204,0.000174,0.000148,0.000126,0.000109,0.000096,0.000087,0.000082,0.000081,0.000084,0.000091,0.000102,0.000117,0.000135,0.000157,0.000183,0.000212,0.000244,0.000279,0.000317,0.000357,0.000398,0.000439,0.000480,0.000519,0.000557,0.000591,0.000621,0.000646,0.000665,0.000678,0.000685
0.001177,0.001202,0.001216,0.001218,0.001208,0.001187,0.001155,0.001114,0.001064,0.001006,0.000943,0.000875,0.000805,0.000733,0.000662,0.000592,0.000525,0.000461,0.000402,0.000347,0.000298,0.000254,0.000216,0.000184,0.000157,0.000136,0.000119,0.000108,0.000103,0.000101,0.000105,0.000114,0.000127,0.000145,0.000168,0.000196,0.000228,0.000264,0.000304,0.000348,0.000395,0.000445,0.000495,0.000547,0.000598,0.000647,0.000693,0.000736,0.000773,0.000804,0.000828,0.000844,0.000853
0.001444,0.001475,0.001492,0.001495,0.001483,0.001458,0.001419,0.001369,0.001307,0.001237,0.001159,0.001076,0.000990,0.000902,0.000815,0.000729,0.000646,0.000568,0.000495,0.000428,0.000367,0.000314,0.000267,0.000227,0.000194,0.000168,0.000148,0.000134,0.000127,0.000125,0.000130,0.000141,0.000157,0.000180,0.000208,0.000242,0.000281,0.000326,0.000376,0.000430,0.000488,0.000549,0.000611,0.000675,0.000737,0.000798,0.000855,0.000907,0.000953,0.000992,0.001021,0.001041,0.001051
0.001758,0.001796,0.001817,0.001821,0.001807,0.001776,0.001730,0.001668,0.001594,0.001508,0.001414,0.001313,0.001208,0.001101,0.000995,0.000890,0.000790,0.000694,0.000605,0.000523,0.000450,0.000384,0.000327,0.000278,0.000238,0.000205,0.000181,0.000164,0.000155,0.000154,0.000159,0.000172,0.000192,0.000220,0.000254,0.000295,0.000344,0.000398,0.000459,0.000525,0.000596,0.000670,0.000747,0.000824,0.000901,0.000975,0.001044,0.001108,0.001164,0.001211,0.001247,0.001272,0.001284
