0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000020,0.000024,0.000030,0.000036,0.000044,0.000053,0.000064,0.000076,0.000089,0.000104,0.000120,0.000137,0.000155,0.000174,0.000194,0.000213,0.000233,0.000251,0.000268,0.000284,0.000298,0.000309,0.000318,0.000324,0.000327,0.000327,0.000324,0.000318,0.000309,0.000298,0.000285,0.000270,0.000253,0.000236,0.000218,0.000200,0.000182,0.000165,0.000148
0.000023,0.000023,0.000024,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000013,0.000015,0.000017,0.000021,0.000025,0.000031,0.000038,0.000047,0.000057,0.000068,0.000082,0.000097,0.000114,0.000133,0.000154,0.000176,0.000200,0.000224,0.000249,0.000274,0.000299,0.000323,0.000345,0.000365,0.000383,0.000398,0.000409,0.000417,0.000421,0.000421,0.000417,0.000410,0.000399,0.000385,0.000368,0.000349,0.000328,0.000306,0.000283,0.000260,0.000237,0.000215,0.000193
0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000027,0.000033,0.000040,0.000049,0.000059,0.000072,0.000087,0.000104,0.000124,0.000145,0.000170,0.000196,0.000224,0.000254,0.000285,0.000317,0.000349,0.000380,0.000410,0.000439,0.000465,0.000487,0.000506,0.000521,0.000531,0.000537,0.000537,0.000532,0.000523,0.000510,0.000492,0.000471,0.000447,0.000421,0.000393,0.000364,0.000335,0.000306,0.000278,0.000250
0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000042,0.000051,0.000062,0.000075,0.000091,0.000110,0.000131,0.000156,0.000183,0.000214,0.000247,0.000282,0.000320,0.000359,0.000399,0.000439,0.000479,0.000517,0.000553,0.000586,0.000615,0.000639,0.000658,0.000671,0.000678,0.000678,0.000673,0.000662,0.000645,0.000623,0.000597,0.000568,0.000535,0.000501,0.000465,0.000428,0.000392,0.000356,0.000321
0.000048,0.000049,0.000049,0.000050,0.000049,0.000049,0.000048,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000026,0.000028,0.000032,0.000037,0.000044,0.000053,0.000064,0.000077,0.000094,0.000114,0.000137,0.000164,0.000194,0.000228,0.000266,0.000308,0.000352,0.000399,0.000448,0.000498,0.000548,0.000598,0.000645,0.000690,0.000731,0.000767,0.000798,0.000822,0.000838,0.000847,0.000849,0.000843,0.000829,0.000809,0.000783,0.000751,0.000714,0.000674,0.000631,0.000587,0.000542,0.000497,0.000452,0.000409
0.000061,0.000062,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000045,0.000042,0.000039,0.000037,0.000035,0.000033,0.000032,0.000032,0.000032,0.000034,0.000036,0.000041,0.000047,0.000055,0.000066,0.000079,0.000096,0.000117,0.000141,0.000169,0.000202,0.000240,0.000282,0.000329,0.000380,0.000435,0.000492,0.000553,0.000615,0.000677,0.000738,0.000797,0.000853,0.000904,0.000949,0.000987,0.001017,0.001038,0.001050,0.001052,0.001045,0.001029,0.001005,0.000973,0.000934,0.000890,0.000841,0.000789,0.000735,0.000680,0.000625,0.000570,0.000517
0.000076,0.000078,0.000079,0.000079,0.000079,0.000079,0.000077,0.000076,0.000073,0.000071,0.000068,0.000065,0.000062,0.000058,0.000055,0.000052,0.000049,0.000046,0.000044,0.000042,0.000042,0.000042,0.000044,0.000047,0.000052,0.000059,0.000069,0.000082,0.000098,0.000119,0.000143,0.000173,0.000208,0.000248,0.000294,0.000345,0.000402,0.000464,0.000531,0.000602,0.000676,0.000752,0.000828,0.000903,0.000976,0.001044,0.001107,0.001162,0.001209,0.001246,0.001272,0.001288,0.001292,0.001284,0.001266,0.001237,0.001199,0.001153,0.001099,0.001041,0.000978,0.000912,0.000846,0.000778,0.000712,0.000648
0.000095,0.000097,0.000099,0.000100,0.000100,0.000099,0.000098,0.000096,0.000094,0.000091,0.000087,0.000084,0.000080,0.000076,0.000071,0.000067,0.000064,0.000060,0.000057,0.000055,0.000054,0.000054,0.000056,0.000059,0.000065,0.000074,0.000085,0.000101,0.000120,0.000145,0.000175,0.000210,0.000252,0.000300,0.000356,0.000418,0.000487,0.000562,0.000643,0.000729,0.000818,0.000910,0.001002,0.001094,0.001182,0.001265,0.001341,0.001409,0.001466,0.001512,0.001545,0.001565,0.001570,0.001563,0.001542,0.001508,0.001463,0.001409,0.001346,0.001276,0.001201,0.001123,0.001042,0.000962,0.000882,0.000804
0.000118,0.000121,0.000123,0.000125,0.000125,0.000125,0.000123,0.000121,0.000119,0.000115,0.000111,0.000107,0.000102,0.000097,0.000092,0.000088,0.000083,0.000079,0.000075,0.000072,0.000070,0.000070,0.000072,0.000075,0.000082,0.000092,0.000105,0.000123,0.000146,0.000175,0.000211,0.000253,0.000303,0.000361,0.000427,0.000501,0.000584,0.000674,0.000771,0.000874,0.000981,0.001091,0.001202,0.001312,0.001418,0.001518,0.001610,0.001692,0.001762,0.001818,0.001858,0.001883,0.001891,0.001884,0.001860,0.001822,0.001770,0.001706,0.001632,0.001550,0.001462,0.001369,0.001274,0.001178,0.001083,0.000990
0.000145,0.000150,0.000153,0.000155,0.000156,0.000156,0.000155,0.000153,0.000150,0.000146,0.000142,0.000137,0.000131,0.000125,0.000119,0.000113,0.000107,0.000102,0.000097,0.000093,0.000091,0.000090,0.000091,0.000095,0.000102,0.000113,0.000129,0.000150,0.000177,0.000211,0.000252,0.000302,0.000361,0.000429,0.000507,0.000595,0.000693,0.000800,0.000915,0.001037,0.001164,0.001295,0.001427,0.001558,0.001684,0.001804,0.001914,0.002012,0.002096,0.002164,0.002214,0.002245,0.002257,0.002249,0.002224,0.002180,0.002121,0.002047,0.001962,0.001867,0.001764,0.001656,0.001544,0.001432,0.001320,0.001210
