0.000188,0.000197,0.000205,0.000210,0.000214,0.000216,0.000216,0.000213,0.000209,0.000203,0.000195,0.000185,0.000175,0.000163,0.000150,0.000138,0.000125,0.000112,0.000099,0.000088,0.000076,0.000066,0.000057,0.000048,0.000041,0.000034,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000042,0.000046,0.000050,0.000053,0.000056,0.000059,0.000062,0.000064,0.000065,0.000066,0.000066
0.000224,0.000235,0.000244,0.000251,0.000255,0.000258,0.000257,0.000254,0.000249,0.000242,0.000232,0.000221,0.000208,0.000194,0.000179,0.000164,0.000149,0.000133,0.000119,0.000104,0.000091,0.000079,0.000068,0.000058,0.000049,0.000041,0.000035,0.000029,0.000025,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000043,0.000048,0.000053,0.000058,0.000063,0.000068,0.000073,0.000077,0.000081,0.000084,0.000087,0.000089,0.000090,0.000090
0.000265,0.000278,0.000288,0.000296,0.000302,0.000304,0.000304,0.000300,0.000294,0.000285,0.000274,0.000261,0.000245,0.000229,0.000212,0.000194,0.000175,0.000157,0.000140,0.000123,0.000108,0.000093,0.000080,0.000068,0.000058,0.000049,0.000041,0.000035,0.000030,0.000026,0.000024,0.000022,0.000021,0.000021,0.000022,0.000023,0.000026,0.000029,0.000032,0.000037,0.000041,0.000047,0.000053,0.000059,0.000065,0.000072,0.000079,0.000086,0.000092,0.000099,0.000105,0.000110,0.000114,0.000118,0.000120,0.000122,0.000122
0.000310,0.000325,0.000337,0.000347,0.000353,0.000356,0.000355,0.000351,0.000344,0.000334,0.000320,0.000305,0.000287,0.000268,0.000247,0.000226,0.000205,0.000184,0.000164,0.000144,0.000126,0.000109,0.000094,0.000080,0.000068,0.000058,0.000049,0.000042,0.000037,0.000032,0.000029,0.000028,0.000027,0.000027,0.000029,0.000031,0.000035,0.000039,0.000044,0.000049,0.000056,0.000063,0.000071,0.000079,0.000088,0.000097,0.000106,0.000115,0.000124,0.000133,0.000140,0.000147,0.000153,0.000158,0.000161,0.000163,0.000163
0.000359,0.000376,0.000391,0.000402,0.000409,0.000412,0.000411,0.000407,0.000398,0.000386,0.000371,0.000353,0.000332,0.000310,0.000286,0.000262,0.000237,0.000213,0.000189,0.000167,0.000146,0.000127,0.000109,0.000093,0.000080,0.000068,0.000058,0.000050,0.000044,0.000039,0.000036,0.000035,0.000035,0.000036,0.000038,0.000042,0.000046,0.000052,0.000059,0.000067,0.000075,0.000085,0.000095,0.000106,0.000118,0.000130,0.000142,0.000154,0.000165,0.000176,0.000187,0.000196,0.000203,0.000209,0.000214,0.000216,0.000217
0.000413,0.000432,0.000449,0.000461,0.000469,0.000473,0.000472,0.000467,0.000457,0.000443,0.000425,0.000404,0.000381,0.000355,0.000328,0.000300,0.000272,0.000244,0.000217,0.000192,0.000168,0.000146,0.000126,0.000108,0.000093,0.000079,0.000069,0.000060,0.000053,0.000048,0.000045,0.000044,0.000045,0.000047,0.000050,0.000055,0.000062,0.000069,0.000078,0.000089,0.000100,0.000113,0.000126,0.000141,0.000156,0.000172,0.000187,0.000203,0.000218,0.000232,0.000246,0.000257,0.000267,0.000275,0.000281,0.000284,0.000284
0.000470,0.000492,0.000510,0.000524,0.000533,0.000538,0.000536,0.000530,0.000519,0.000503,0.000483,0.000459,0.000432,0.000403,0.000373,0.000341,0.000309,0.000278,0.000247,0.000218,0.000191,0.000166,0.000144,0.000124,0.000107,0.000092,0.000080,0.000071,0.000064,0.000059,0.000056,0.000056,0.000057,0.000061,0.000066,0.000073,0.000081,0.000092,0.000104,0.000117,0.000132,0.000149,0.000167,0.000185,0.000205,0.000225,0.000245,0.000265,0.000285,0.000303,0.000320,0.000335,0.000348,0.000358,0.000365,0.000369,0.000369
0.000529,0.000554,0.000575,0.000591,0.000601,0.000605,0.000604,0.000597,0.000584,0.000566,0.000544,0.000517,0.000487,0.000454,0.000419,0.000384,0.000348,0.000313,0.000278,0.000246,0.000216,0.000188,0.000163,0.000141,0.000122,0.000107,0.000094,0.000084,0.000076,0.000072,0.000070,0.000071,0.000073,0.000079,0.000086,0.000095,0.000107,0.000121,0.000136,0.000154,0.000173,0.000195,0.000217,0.000242,0.000267,0.000292,0.000318,0.000344,0.000369,0.000392,0.000414,0.000433,0.000449,0.000462,0.000470,0.000475,0.000475
0.000591,0.000619,0.000642,0.000659,0.000671,0.000676,0.000674,0.000666,0.000652,0.000631,0.000606,0.000576,0.000542,0.000506,0.000467,0.000428,0.000388,0.000349,0.000311,0.000275,0.000242,0.000211,0.000184,0.000160,0.000140,0.000123,0.000109,0.000099,0.000092,0.000088,0.000087,0.000089,0.000094,0.000101,0.000111,0.000124,0.000140,0.000157,0.000178,0.000200,0.000225,0.000252,0.000281,0.000312,0.000344,0.000376,0.000409,0.000442,0.000473,0.000503,0.000530,0.000554,0.000574,0.000589,0.000600,0.000606,0.000606
0.000655,0.000685,0.000711,0.000730,0.000742,0.000747,0.000745,0.000736,0.000720,0.000698,0.000670,0.000636,0.000599,0.000559,0.000516,0.000473,0.000429,0.000386,0.000344,0.000305,0.000269,0.000236,0.000206,0.000180,0.000158,0.000141,0.000127,0.000117,0.000110,0.000107,0.000108,0.000112,0.000120,0.000130,0.000144,0.000161,0.000181,0.000204,0.000230,0.000259,0.000290,0.000325,0.000361,0.000400,0.000440,0.000480,0.000521,0.000562,0.000601,0.000638,0.000671,0.000701,0.000726,0.000745,0.000758,0.000765,0.000765
0.000719,0.000752,0.000779,0.000800,0.000813,0.000819,0.000816,0.000806,0.000789,0.000764,0.000733,0.000697,0.000656,0.000612,0.000565,0.000518,0.000470,0.000423,0.000378,0.000336,0.000297,0.000261,0.000229,0.000202,0.000179,0.000161,0.000147,0.000138,0.000132,0.000131,0.000134,0.000141,0.000152,0.000167,0.000185,0.000207,0.000233,0.000262,0.000295,0.000331,0.000371,0.000414,0.000460,0.000507,0.000557,0.000607,0.000658,0.000708,0.000756,0.000802,0.000843,0.000879,0.000910,0.000933,0.000949,0.000957,0.000956
0.000782,0.000818,0.000847,0.000869,0.000883,0.000889,0.000886,0.000875,0.000856,0.000829,0.000795,0.000756,0.000712,0.000664,0.000614,0.000562,0.000511,0.000460,0.000412,0.000367,0.000325,0.000287,0.000254,0.000226,0.000202,0.000184,0.000171,0.000163,0.000159,0.000161,0.000167,0.000177,0.000192,0.000212,0.000236,0.000264,0.000297,0.000334,0.000376,0.000421,0.000470,0.000523,0.000580,0.000639,0.000700,0.000761,0.000824,0.000885,0.000943,0.000999,0.001049,0.001093,0.001130,0.001158,0.001176,0.001185,0.001183
0.000843,0.000882,0.000913,0.000937,0.000952,0.000957,0.000954,0.000942,0.000921,0.000892,0.000855,0.000813,0.000765,0.000714,0.000660,0.000605,0.000550,0.000497,0.000446,0.000398,0.000354,0.000314,0.000280,0.000251,0.000228,0.000210,0.000199,0.000192,0.000192,0.000196,0.000207,0.000222,0.000243,0.000269,0.000300,0.000336,0.000377,0.000423,0.000475,0.000531,0.000591,0.000656,0.000725,0.000797,0.000871,0.000946,0.001021,0.001095,0.001166,0.001232,0.001293,0.001346,0.001389,0.001422,0.001444,0.001454,0.001450
0.000902,0.000943,0.000976,0.001001,0.001016,0.001022,0.001018,0.001005,0.000982,0.000951,0.000912,0.000867,0.000816,0.000762,0.000705,0.000647,0.000589,0.000532,0.000479,0.000429,0.000383,0.000343,0.000308,0.000279,0.000257,0.000241,0.000231,0.000228,0.000231,0.000240,0.000256,0.000277,0.000305,0.000338,0.000378,0.000423,0.000475,0.000532,0.000595,0.000664,0.000737,0.000816,0.000899,0.000986,0.001075,0.001165,0.001255,0.001344,0.001428,0.001507,0.001579,0.001641,0.001693,0.001731,0.001756,0.001767,0.001761
