0.000219,0.000223,0.000224,0.000223,0.000220,0.000215,0.000208,0.000199,0.000189,0.000178,0.000166,0.000153,0.000139,0.000126,0.000113,0.000100,0.000088,0.000076,0.000066,0.000056,0.000048,0.000041,0.000034,0.000029,0.000024,0.000021,0.000019,0.000017,0.000017,0.000018,0.000019,0.000022,0.000025,0.000030,0.000036,0.000043,0.000052,0.000062,0.000073,0.000086,0.000100,0.000115,0.000131,0.000148,0.000166,0.000183,0.000201,0.000218,0.000234,0.000249,0.000263,0.000274,0.000283,0.000290,0.000294,0.000295,0.000294,0.000291,0.000285,0.000277,0.000268,0.000258,0.000248,0.000239,0.000231,0.000224,0.000220,0.000219,0.000221,0.000228,0.000240,0.000256,0.000277,0.000303,0.000333,0.000368,0.000407,0.000449,0.000493,0.000539,0.000585,0.000629,0.000672,0.000711,0.000746,0.000775,0.000797,0.000812,0.000820
0.000282,0.000286,0.000288,0.000287,0.000283,0.000276,0.000267,0.000256,0.000243,0.000228,0.000212,0.000196,0.000179,0.000161,0.000145,0.000128,0.000113,0.000098,0.000085,0.000072,0.000061,0.000052,0.000044,0.000037,0.000031,0.000027,0.000024,0.000022,0.000022,0.000023,0.000025,0.000028,0.000033,0.000039,0.000047,0.000056,0.000067,0.000080,0.000095,0.000111,0.000129,0.000149,0.000169,0.000191,0.000214,0.000237,0.000260,0.000282,0.000303,0.000322,0.000339,0.000354,0.000366,0.000374,0.000380,0.000381,0.000380,0.000375,0.000367,0.000358,0.000346,0.000333,0.000320,0.000308,0.000297,0.000288,0.000282,0.000280,0.000283,0.000291,0.000305,0.000325,0.000351,0.000384,0.000422,0.000466,0.000515,0.000568,0.000624,0.000681,0.000739,0.000795,0.000849,0.000898,0.000942,0.000979,0.001007,0.001026,0.001036
0.000359,0.000364,0.000366,0.000365,0.000360,0.000352,0.000340,0.000326,0.000309,0.000290,0.000270,0.000249,0.000227,0.000205,0.000184,0.000163,0.000143,0.000125,0.000107,0.000092,0.000078,0.000066,0.000056,0.000047,0.000040,0.000034,0.000031,0.000028,0.000028,0.000029,0.000031,0.000036,0.000042,0.000050,0.000060,0.000072,0.000086,0.000102,0.000121,0.000142,0.000165,0.000190,0.000217,0.000245,0.000273,0.000303,0.000332,0.000360,0.000387,0.000412,0.000434,0.000453,0.000468,0.000479,0.000485,0.000487,0.000485,0.000479,0.000469,0.000457,0.000442,0.000425,0.000408,0.000392,0.000378,0.000366,0.000358,0.000355,0.000358,0.000368,0.000385,0.000409,0.000442,0.000482,0.000530,0.000584,0.000645,0.000711,0.000781,0.000852,0.000924,0.000995,0.001062,0.001124,0.001178,0.001224,0.001259,0.001283,0.001295
0.000453,0.000460,0.000463,0.000461,0.000454,0.000444,0.000429,0.000411,0.000390,0.000366,0.000341,0.000314,0.000287,0.000259,0.000232,0.000205,0.000180,0.000157,0.000135,0.000116,0.000098,0.000083,0.000070,0.000059,0.000050,0.000043,0.000039,0.000036,0.000035,0.000036,0.000040,0.000045,0.000053,0.000063,0.000076,0.000091,0.000109,0.000130,0.000153,0.000180,0.000209,0.000241,0.000274,0.000310,0.000346,0.000383,0.000420,0.000456,0.000490,0.000521,0.000549,0.000573,0.000592,0.000606,0.000614,0.000617,0.000614,0.000606,0.000594,0.000578,0.000558,0.000537,0.000516,0.000495,0.000476,0.000461,0.000451,0.000446,0.000449,0.000460,0.000481,0.000510,0.000550,0.000599,0.000658,0.000725,0.000800,0.000881,0.000967,0.001056,0.001145,0.001232,0.001315,0.001392,0.001459,0.001516,0.001559,0.001589,0.001604
0.000567,0.000576,0.000579,0.000577,0.000569,0.000556,0.000537,0.000515,0.000488,0.000458,0.000426,0.000393,0.000358,0.000324,0.000290,0.000257,0.000226,0.000196,0.000169,0.000145,0.000123,0.000104,0.000087,0.000074,0.000063,0.000054,0.000048,0.000045,0.000044,0.000045,0.000050,0.000056,0.000066,0.000079,0.000095,0.000114,0.000136,0.000162,0.000192,0.000225,0.000262,0.000301,0.000344,0.000388,0.000434,0.000480,0.000526,0.000571,0.000614,0.000653,0.000688,0.000718,0.000742,0.000759,0.000770,0.000773,0.000770,0.000760,0.000744,0.000723,0.000699,0.000673,0.000645,0.000619,0.000595,0.000575,0.000561,0.000555,0.000558,0.000570,0.000594,0.000630,0.000678,0.000737,0.000809,0.000891,0.000982,0.001082,0.001187,0.001295,0.001404,0.001511,0.001612,0.001706,0.001789,0.001858,0.001912,0.001948,0.001966
0.000705,0.000715,0.000719,0.000716,0.000706,0.000689,0.000667,0.000638,0.000605,0.000568,0.000529,0.000487,0.000444,0.000401,0.000359,0.000318,0.000279,0.000243,0.000210,0.000179,0.000152,0.000129,0.000108,0.000091,0.000078,0.000067,0.000060,0.000056,0.000054,0.000056,0.000062,0.000070,0.000082,0.000098,0.000117,0.000141,0.000169,0.000202,0.000238,0.000280,0.000325,0.000374,0.000426,0.000481,0.000538,0.000596,0.000653,0.000709,0.000762,0.000810,0.000854,0.000891,0.000920,0.000942,0.000955,0.000959,0.000955,0.000942,0.000923,0.000897,0.000867,0.000833,0.000799,0.000766,0.000735,0.000710,0.000692,0.000683,0.000685,0.000700,0.000728,0.000770,0.000827,0.000899,0.000985,0.001084,0.001194,0.001315,0.001442,0.001573,0.001705,0.001834,0.001957,0.002071,0.002171,0.002255,0.002320,0.002364,0.002386
0.000868,0.000881,0.000885,0.000881,0.000869,0.000848,0.000820,0.000785,0.000745,0.000699,0.000650,0.000599,0.000546,0.000493,0.000441,0.000391,0.000343,0.000299,0.000258,0.000220,0.000187,0.000158,0.000133,0.000112,0.000095,0.000082,0.000073,0.000068,0.000067,0.000069,0.000076,0.000086,0.000101,0.000120,0.000144,0.000173,0.000208,0.000248,0.000293,0.000343,0.000399,0.000459,0.000524,0.000591,0.000661,0.000732,0.000802,0.000871,0.000936,0.000995,0.001049,0.001094,0.001130,0.001157,0.001173,0.001178,0.001172,0.001157,0.001133,0.001101,0.001063,0.001022,0.000980,0.000938,0.000900,0.000868,0.000845,0.000833,0.000834,0.000850,0.000882,0.000932,0.000999,0.001085,0.001187,0.001306,0.001438,0.001582,0.001734,0.001891,0.002050,0.002205,0.002353,0.002489,0.002609,0.002710,0.002788,0.002841,0.002867
0.001059,0.001075,0.001081,0.001076,0.001060,0.001035,0.001001,0.000958,0.000908,0.000853,0.000793,0.000730,0.000666,0.000601,0.000538,0.000477,0.000418,0.000364,0.000314,0.000268,0.000228,0.000192,0.000162,0.000137,0.000116,0.000100,0.000089,0.000083,0.000081,0.000084,0.000092,0.000105,0.000123,0.000146,0.000175,0.000211,0.000253,0.000301,0.000356,0.000418,0.000485,0.000559,0.000637,0.000719,0.000804,0.000890,0.000976,0.001059,0.001138,0.001211,0.001275,0.001331,0.001375,0.001407,0.001426,0.001432,0.001425,0.001406,0.001377,0.001338,0.001292,0.001241,0.001189,0.001138,0.001091,0.001051,0.001022,0.001005,0.001005,0.001022,0.001059,0.001117,0.001196,0.001296,0.001417,0.001557,0.001714,0.001884,0.002065,0.002251,0.002439,0.002624,0.002799,0.002961,0.003104,0.003224,0.003317,0.003380,0.003411
0.001283,0.001302,0.001308,0.001302,0.001283,0.001252,0.001210,0.001159,0.001098,0.001031,0.000959,0.000883,0.000805,0.000727,0.000650,0.000576,0.000505,0.000440,0.000379,0.000324,0.000275,0.000232,0.000195,0.000165,0.000140,0.000121,0.000108,0.000100,0.000098,0.000101,0.000111,0.000126,0.000148,0.000176,0.000211,0.000254,0.000304,0.000363,0.000429,0.000503,0.000584,0.000673,0.000767,0.000866,0.000968,0.001072,0.001175,0.001275,0.001370,0.001458,0.001536,0.001602,0.001655,0.001694,0.001717,0.001724,0.001716,0.001693,0.001657,0.001610,0.001554,0.001493,0.001429,0.001367,0.001309,0.001260,0.001223,0.001202,0.001199,0.001217,0.001259,0.001325,0.001417,0.001534,0.001675,0.001839,0.002022,0.002222,0.002434,0.002654,0.002875,0.003091,0.003298,0.003488,0.003657,0.003798,0.003907,0.003981,0.004017
0.001540,0.001562,0.001570,0.001562,0.001540,0.001502,0.001452,0.001390,0.001317,0.001236,0.001149,0.001058,0.000965,0.000871,0.000779,0.000690,0.000606,0.000527,0.000454,0.000388,0.000329,0.000278,0.000234,0.000197,0.000168,0.000145,0.000129,0.000120,0.000117,0.000121,0.000132,0.000150,0.000176,0.000210,0.000252,0.000303,0.000363,0.000432,0.000511,0.000599,0.000697,0.000802,0.000914,0.001032,0.001154,0.001278,0.001401,0.001520,0.001633,0.001738,0.001831,0.001910,0.001973,0.002019,0.002046,0.002055,0.002045,0.002017,0.001974,0.001918,0.001851,0.001777,0.001700,0.001625,0.001555,0.001495,0.001450,0.001422,0.001416,0.001436,0.001482,0.001557,0.001662,0.001797,0.001960,0.002150,0.002363,0.002595,0.002842,0.003097,0.003354,0.003606,0.003847,0.004068,0.004264,0.004429,0.004556,0.004642,0.004685
