0.000041,0.000042,0.000044,0.000045,0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000045,0.000044,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000032,0.000030,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000034,0.000037,0.000042,0.000047,0.000053,0.000060,0.000068,0.000077,0.000086,0.000096,0.000105,0.000115,0.000125,0.000134,0.000143,0.000151,0.000158,0.000163,0.000167,0.000170,0.000171,0.000170,0.000168,0.000165,0.000160,0.000153,0.000146,0.000138,0.000129,0.000120,0.000110,0.000101,0.000091,0.000082,0.000073
0.000056,0.000058,0.000060,0.000061,0.000062,0.000063,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000058,0.000056,0.000054,0.000052,0.000050,0.000048,0.000045,0.000043,0.000041,0.000039,0.000038,0.000037,0.000036,0.000036,0.000037,0.000039,0.000041,0.000045,0.000050,0.000055,0.000062,0.000070,0.000080,0.000090,0.000101,0.000113,0.000126,0.000138,0.000151,0.000164,0.000177,0.000188,0.000198,0.000207,0.000215,0.000220,0.000224,0.000225,0.000224,0.000222,0.000217,0.000211,0.000202,0.000193,0.000182,0.000171,0.000159,0.000146,0.000134,0.000121,0.000109,0.000098
0.000077,0.000079,0.000082,0.000083,0.000085,0.000085,0.000086,0.000085,0.000085,0.000084,0.000082,0.000080,0.000078,0.000076,0.000073,0.000070,0.000067,0.000064,0.000061,0.000058,0.000055,0.000053,0.000051,0.000049,0.000048,0.000048,0.000049,0.000051,0.000054,0.000059,0.000065,0.000072,0.000081,0.000092,0.000104,0.000117,0.000132,0.000147,0.000163,0.000180,0.000197,0.000214,0.000230,0.000245,0.000258,0.000270,0.000279,0.000287,0.000291,0.000293,0.000293,0.000289,0.000283,0.000275,0.000265,0.000252,0.000239,0.000224,0.000208,0.000192,0.000176,0.000160,0.000144,0.000129
0.000103,0.000107,0.000110,0.000112,0.000114,0.000115,0.000115,0.000115,0.000114,0.000112,0.000110,0.000107,0.000104,0.000101,0.000097,0.000093,0.000089,0.000085,0.000081,0.000077,0.000073,0.000070,0.000067,0.000065,0.000063,0.000063,0.000064,0.000067,0.000071,0.000076,0.000084,0.000094,0.000105,0.000118,0.000134,0.000151,0.000170,0.000190,0.000211,0.000232,0.000254,0.000275,0.000296,0.000315,0.000333,0.000348,0.000360,0.000370,0.000376,0.000379,0.000378,0.000374,0.000366,0.000356,0.000343,0.000327,0.000309,0.000290,0.000270,0.000250,0.000229,0.000209,0.000188,0.000169
0.000138,0.000143,0.000147,0.000150,0.000152,0.000153,0.000153,0.000153,0.000151,0.000149,0.000146,0.000142,0.000138,0.000134,0.000129,0.000123,0.000118,0.000112,0.000106,0.000101,0.000096,0.000091,0.000087,0.000085,0.000083,0.000082,0.000083,0.000086,0.000091,0.000098,0.000108,0.000120,0.000134,0.000151,0.000171,0.000193,0.000216,0.000242,0.000269,0.000296,0.000324,0.000351,0.000378,0.000402,0.000425,0.000444,0.000460,0.000472,0.000480,0.000484,0.000483,0.000478,0.000469,0.000456,0.000439,0.000420,0.000397,0.000374,0.000348,0.000322,0.000296,0.000270,0.000244,0.000220
0.000183,0.000189,0.000194,0.000198,0.000200,0.000202,0.000202,0.000201,0.000199,0.000196,0.000192,0.000187,0.000181,0.000175,0.000168,0.000161,0.000154,0.000146,0.000139,0.000132,0.000125,0.000119,0.000113,0.000109,0.000107,0.000106,0.000107,0.000110,0.000117,0.000125,0.000137,0.000152,0.000170,0.000192,0.000216,0.000244,0.000274,0.000306,0.000339,0.000374,0.000409,0.000444,0.000477,0.000508,0.000537,0.000561,0.000582,0.000598,0.000608,0.000613,0.000612,0.000606,0.000595,0.000578,0.000558,0.000533,0.000506,0.000476,0.000444,0.000412,0.000379,0.000346,0.000314,0.000283
0.000239,0.000247,0.000254,0.000259,0.000262,0.000263,0.000264,0.000262,0.000259,0.000255,0.000250,0.000243,0.000236,0.000227,0.000218,0.000209,0.000199,0.000189,0.000179,0.000170,0.000161,0.000153,0.000146,0.000140,0.000136,0.000135,0.000136,0.000140,0.000147,0.000158,0.000173,0.000191,0.000214,0.000240,0.000271,0.000305,0.000342,0.000382,0.000425,0.000468,0.000512,0.000555,0.000597,0.000636,0.000672,0.000703,0.000729,0.000748,0.000762,0.000768,0.000768,0.000761,0.000747,0.000727,0.000702,0.000672,0.000638,0.000601,0.000562,0.000522,0.000481,0.000440,0.000400,0.000362
0.000310,0.000321,0.000329,0.000335,0.000339,0.000341,0.000341,0.000339,0.000335,0.000329,0.000322,0.000313,0.000303,0.000292,0.000280,0.000268,0.000255,0.000242,0.000229,0.000217,0.000205,0.000194,0.000185,0.000178,0.000173,0.000170,0.000171,0.000176,0.000185,0.000198,0.000215,0.000238,0.000266,0.000298,0.000336,0.000378,0.000424,0.000474,0.000526,0.000580,0.000634,0.000688,0.000739,0.000788,0.000832,0.000871,0.000903,0.000928,0.000945,0.000954,0.000954,0.000946,0.000929,0.000906,0.000875,0.000838,0.000797,0.000752,0.000704,0.000655,0.000605,0.000555,0.000505,0.000458
0.000399,0.000412,0.000422,0.000430,0.000434,0.000437,0.000436,0.000433,0.000428,0.000420,0.000410,0.000399,0.000386,0.000372,0.000356,0.000340,0.000323,0.000307,0.000290,0.000274,0.000259,0.000245,0.000233,0.000223,0.000216,0.000213,0.000214,0.000219,0.000229,0.000244,0.000266,0.000293,0.000327,0.000367,0.000412,0.000464,0.000520,0.000581,0.000645,0.000711,0.000777,0.000843,0.000907,0.000967,0.001021,0.001069,0.001109,0.001141,0.001162,0.001173,0.001174,0.001165,0.001145,0.001117,0.001080,0.001037,0.000987,0.000933,0.000875,0.000815,0.000754,0.000693,0.000633,0.000575
0.000507,0.000523,0.000536,0.000546,0.000552,0.000554,0.000553,0.000549,0.000541,0.000531,0.000518,0.000504,0.000487,0.000468,0.000448,0.000428,0.000406,0.000385,0.000364,0.000343,0.000324,0.000306,0.000290,0.000278,0.000269,0.000264,0.000264,0.000269,0.000281,0.000299,0.000325,0.000358,0.000398,0.000446,0.000501,0.000564,0.000632,0.000705,0.000783,0.000863,0.000944,0.001024,0.001101,0.001175,0.001241,0.001300,0.001349,0.001388,0.001414,0.001429,0.001431,0.001421,0.001398,0.001365,0.001322,0.001270,0.001211,0.001146,0.001077,0.001005,0.000932,0.000858,0.000786,0.000716
