0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000046,0.000048,0.000048,0.000049
0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000051,0.000055,0.000058,0.000061,0.000064,0.000065,0.000066,0.000067
0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000033,0.000038,0.000043,0.000048,0.000054,0.000059,0.000065,0.000070,0.000075,0.000079,0.000083,0.000086,0.000089,0.000090,0.000091
0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000039,0.000045,0.000051,0.000058,0.000065,0.000072,0.000080,0.000087,0.000094,0.000101,0.000106,0.000112,0.000116,0.000119,0.000121,0.000122
0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000019,0.000022,0.000027,0.000032,0.000038,0.000044,0.000052,0.000059,0.000068,0.000077,0.000087,0.000096,0.000106,0.000116,0.000125,0.000134,0.000142,0.000149,0.000154,0.000159,0.000161,0.000163
0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000035,0.000042,0.000050,0.000058,0.000068,0.000078,0.000090,0.000102,0.000114,0.000127,0.000140,0.000153,0.000165,0.000176,0.000187,0.000196,0.000203,0.000209,0.000213,0.000214
0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000039,0.000046,0.000055,0.000065,0.000076,0.000089,0.000103,0.000117,0.000133,0.000149,0.000166,0.000182,0.000199,0.000215,0.000230,0.000243,0.000255,0.000265,0.000272,0.000277,0.000279
0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000035,0.000042,0.000051,0.000060,0.000072,0.000085,0.000099,0.000115,0.000133,0.000152,0.000172,0.000193,0.000214,0.000236,0.000257,0.000278,0.000297,0.000314,0.000330,0.000342,0.000352,0.000358,0.000361
0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000028,0.000033,0.000039,0.000046,0.000055,0.000066,0.000078,0.000092,0.000109,0.000127,0.000148,0.000170,0.000194,0.000220,0.000246,0.000274,0.000302,0.000329,0.000355,0.000380,0.000402,0.000421,0.000438,0.000450,0.000458,0.000461
0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000017,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000031,0.000036,0.000042,0.000050,0.000059,0.000071,0.000084,0.000100,0.000118,0.000138,0.000162,0.000187,0.000216,0.000246,0.000279,0.000312,0.000347,0.000382,0.000416,0.000450,0.000481,0.000509,0.000534,0.000554,0.000569,0.000579,0.000584
0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000030,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000029,0.000032,0.000036,0.000041,0.000047,0.000055,0.000064,0.000076,0.000090,0.000107,0.000126,0.000149,0.000174,0.000203,0.000236,0.000271,0.000309,0.000350,0.000392,0.000435,0.000479,0.000522,0.000564,0.000602,0.000638,0.000669,0.000694,0.000713,0.000726,0.000732
0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000038,0.000037,0.000036,0.000034,0.000033,0.000032,0.000031,0.000030,0.000030,0.000030,0.000030,0.000030,0.000031,0.000032,0.000034,0.000036,0.000039,0.000042,0.000047,0.000053,0.000061,0.000071,0.000082,0.000097,0.000114,0.000134,0.000158,0.000186,0.000218,0.000254,0.000294,0.000337,0.000384,0.000434,0.000487,0.000541,0.000595,0.000648,0.000699,0.000748,0.000792,0.000830,0.000861,0.000885,0.000901,0.000908
0.000051,0.000051,0.000051,0.000050,0.000049,0.000048,0.000047,0.000046,0.000044,0.000043,0.000042,0.000040,0.000039,0.000039,0.000038,0.000038,0.000038,0.000039,0.000039,0.000041,0.000042,0.000045,0.000047,0.000051,0.000056,0.000062,0.000069,0.000078,0.000090,0.000104,0.000122,0.000143,0.000168,0.000197,0.000231,0.000270,0.000313,0.000362,0.000416,0.000473,0.000535,0.000599,0.000665,0.000731,0.000797,0.000860,0.000919,0.000973,0.001019,0.001058,0.001088,0.001107,0.001115
0.000059,0.000059,0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000053,0.000052,0.000051,0.000050,0.000049,0.000048,0.000048,0.000049,0.000049,0.000050,0.000052,0.000053,0.000056,0.000059,0.000062,0.000067,0.000073,0.000080,0.000089,0.000100,0.000114,0.000131,0.000152,0.000177,0.000207,0.000243,0.000284,0.000331,0.000384,0.000443,0.000507,0.000577,0.000652,0.000730,0.000809,0.000890,0.000969,0.001046,0.001118,0.001183,0.001240,0.001287,0.001323,0.001346,0.001356
0.000068,0.000068,0.000068,0.000068,0.000067,0.000067,0.000065,0.000064,0.000063,0.000062,0.000061,0.000061,0.000061,0.000061,0.000061,0.000062,0.000063,0.000065,0.000067,0.000070,0.000073,0.000077,0.000081,0.000087,0.000094,0.000103,0.000114,0.000127,0.000144,0.000164,0.000189,0.000219,0.000255,0.000297,0.000346,0.000402,0.000465,0.000536,0.000614,0.000698,0.000787,0.000880,0.000976,0.001073,0.001168,0.001260,0.001347,0.001425,0.001494,0.001550,0.001593,0.001621,0.001633
0.000078,0.000078,0.000079,0.000079,0.000078,0.000078,0.000077,0.000076,0.000075,0.000075,0.000075,0.000075,0.000075,0.000076,0.000077,0.000079,0.000081,0.000084,0.000087,0.000091,0.000095,0.000100,0.000106,0.000113,0.000121,0.000132,0.000145,0.000160,0.000180,0.000204,0.000233,0.000269,0.000311,0.000360,0.000418,0.000484,0.000560,0.000643,0.000735,0.000835,0.000941,0.001051,0.001165,0.001280,0.001394,0.001503,0.001606,0.001700,0.001781,0.001848,0.001899,0.001932,0.001947
0.000089,0.000090,0.000091,0.000091,0.000091,0.000091,0.000090,0.000090,0.000090,0.000090,0.000091,0.000092,0.000093,0.000095,0.000097,0.000100,0.000104,0.000108,0.000112,0.000117,0.000123,0.000129,0.000137,0.000145,0.000155,0.000168,0.000183,0.000201,0.000224,0.000252,0.000286,0.000327,0.000376,0.000434,0.000501,0.000579,0.000667,0.000765,0.000873,0.000989,0.001114,0.001244,0.001378,0.001513,0.001647,0.001776,0.001897,0.002007,0.002103,0.002182,0.002242,0.002281,0.002298
