0.000393,0.000400,0.000403,0.000401,0.000396,0.000387,0.000374,0.000359,0.000340,0.000320,0.000298,0.000275,0.000251,0.000227,0.000204,0.000183,0.000162,0.000144,0.000128,0.000115,0.000104,0.000097,0.000093,0.000093,0.000096,0.000103,0.000114,0.000129,0.000148,0.000172,0.000200,0.000232,0.000267,0.000307,0.000349,0.000394,0.000441,0.000488,0.000536,0.000583,0.000627,0.000668,0.000705,0.000737,0.000762,0.000781,0.000792,0.000795,0.000790,0.000778,0.000758,0.000731,0.000698,0.000660,0.000618,0.000573,0.000526,0.000478
0.000502,0.000510,0.000513,0.000512,0.000505,0.000493,0.000477,0.000457,0.000434,0.000408,0.000379,0.000350,0.000320,0.000290,0.000260,0.000232,0.000207,0.000183,0.000163,0.000146,0.000132,0.000122,0.000117,0.000116,0.000119,0.000128,0.000141,0.000159,0.000183,0.000212,0.000246,0.000285,0.000329,0.000377,0.000429,0.000485,0.000542,0.000601,0.000659,0.000717,0.000771,0.000822,0.000868,0.000906,0.000938,0.000960,0.000974,0.000978,0.000972,0.000957,0.000932,0.000899,0.000859,0.000812,0.000760,0.000705,0.000647,0.000588
0.000634,0.000644,0.000649,0.000647,0.000638,0.000623,0.000603,0.000578,0.000548,0.000515,0.000479,0.000442,0.000404,0.000366,0.000329,0.000293,0.000261,0.000231,0.000205,0.000183,0.000166,0.000153,0.000146,0.000144,0.000148,0.000157,0.000173,0.000195,0.000224,0.000259,0.000300,0.000348,0.000401,0.000460,0.000523,0.000590,0.000660,0.000732,0.000803,0.000873,0.000939,0.001001,0.001057,0.001104,0.001142,0.001170,0.001186,0.001191,0.001184,0.001165,0.001135,0.001095,0.001046,0.000989,0.000926,0.000859,0.000788,0.000716
0.000794,0.000807,0.000812,0.000810,0.000799,0.000781,0.000755,0.000723,0.000686,0.000645,0.000600,0.000553,0.000505,0.000457,0.000411,0.000367,0.000326,0.000288,0.000256,0.000228,0.000206,0.000190,0.000180,0.000177,0.000181,0.000192,0.000210,0.000237,0.000271,0.000313,0.000362,0.000419,0.000484,0.000554,0.000631,0.000712,0.000796,0.000882,0.000968,0.001052,0.001133,0.001207,0.001274,0.001331,0.001377,0.001410,0.001430,0.001436,0.001428,0.001405,0.001369,0.001321,0.001262,0.001193,0.001118,0.001036,0.000951,0.000864
0.000986,0.001002,0.001008,0.001005,0.000991,0.000969,0.000937,0.000897,0.000851,0.000800,0.000744,0.000686,0.000626,0.000567,0.000509,0.000454,0.000403,0.000357,0.000316,0.000281,0.000253,0.000233,0.000220,0.000215,0.000219,0.000232,0.000253,0.000284,0.000325,0.000374,0.000433,0.000501,0.000578,0.000662,0.000753,0.000850,0.000950,0.001053,0.001156,0.001256,0.001352,0.001441,0.001521,0.001589,0.001644,0.001684,0.001708,0.001715,0.001705,0.001678,0.001635,0.001578,0.001507,0.001426,0.001335,0.001238,0.001136,0.001033
0.001212,0.001232,0.001240,0.001236,0.001219,0.001191,0.001152,0.001103,0.001047,0.000983,0.000915,0.000843,0.000770,0.000697,0.000626,0.000558,0.000495,0.000438,0.000387,0.000344,0.000309,0.000283,0.000267,0.000260,0.000263,0.000277,0.000302,0.000338,0.000385,0.000444,0.000513,0.000593,0.000683,0.000783,0.000891,0.001005,0.001123,0.001245,0.001366,0.001485,0.001598,0.001703,0.001798,0.001878,0.001943,0.001991,0.002019,0.002027,0.002015,0.001984,0.001933,0.001866,0.001782,0.001686,0.001579,0.001464,0.001345,0.001222
0.001478,0.001502,0.001511,0.001506,0.001486,0.001451,0.001404,0.001345,0.001275,0.001198,0.001114,0.001027,0.000938,0.000849,0.000762,0.000679,0.000602,0.000532,0.000470,0.000417,0.000374,0.000341,0.000320,0.000311,0.000314,0.000329,0.000357,0.000398,0.000453,0.000521,0.000601,0.000695,0.000800,0.000917,0.001042,0.001176,0.001315,0.001457,0.001599,0.001738,0.001870,0.001994,0.002104,0.002198,0.002275,0.002330,0.002363,0.002373,0.002360,0.002323,0.002264,0.002185,0.002088,0.001975,0.001850,0.001716,0.001576,0.001433
0.001785,0.001814,0.001825,0.001819,0.001794,0.001752,0.001695,0.001623,0.001540,0.001446,0.001345,0.001239,0.001132,0.001024,0.000919,0.000819,0.000726,0.000641,0.000565,0.000501,0.000448,0.000408,0.000381,0.000369,0.000370,0.000386,0.000418,0.000465,0.000527,0.000605,0.000698,0.000806,0.000928,0.001062,0.001208,0.001363,0.001523,0.001688,0.001852,0.002014,0.002167,0.002310,0.002438,0.002548,0.002636,0.002701,0.002739,0.002751,0.002735,0.002693,0.002625,0.002534,0.002421,0.002291,0.002146,0.001991,0.001829,0.001663
0.002136,0.002171,0.002184,0.002176,0.002147,0.002097,0.002028,0.001942,0.001842,0.001730,0.001609,0.001482,0.001353,0.001224,0.001099,0.000979,0.000867,0.000765,0.000674,0.000596,0.000532,0.000483,0.000450,0.000433,0.000433,0.000450,0.000485,0.000537,0.000608,0.000696,0.000803,0.000926,0.001065,0.001219,0.001386,0.001563,0.001748,0.001936,0.002125,0.002310,0.002487,0.002651,0.002798,0.002924,0.003025,0.003099,0.003144,0.003158,0.003140,0.003092,0.003014,0.002910,0.002781,0.002632,0.002466,0.002288,0.002102,0.001913
0.002533,0.002574,0.002590,0.002581,0.002546,0.002486,0.002404,0.002303,0.002183,0.002050,0.001907,0.001757,0.001604,0.001451,0.001302,0.001159,0.001026,0.000904,0.000796,0.000703,0.000626,0.000567,0.000526,0.000504,0.000501,0.000519,0.000557,0.000615,0.000694,0.000794,0.000914,0.001053,0.001211,0.001386,0.001575,0.001776,0.001986,0.002200,0.002414,0.002624,0.002825,0.003011,0.003179,0.003322,0.003438,0.003522,0.003573,0.003589,0.003570,0.003516,0.003428,0.003310,0.003164,0.002995,0.002807,0.002605,0.002394,0.002179
0.002977,0.003025,0.003044,0.003032,0.002991,0.002921,0.002825,0.002705,0.002565,0.002408,0.002240,0.002063,0.001883,0.001703,0.001528,0.001360,0.001203,0.001060,0.000932,0.000822,0.000731,0.000660,0.000610,0.000581,0.000576,0.000593,0.000633,0.000697,0.000785,0.000896,0.001030,0.001186,0.001363,0.001559,0.001772,0.001998,0.002233,0.002474,0.002716,0.002952,0.003178,0.003388,0.003576,0.003738,0.003868,0.003964,0.004022,0.004041,0.004020,0.003959,0.003861,0.003729,0.003565,0.003376,0.003165,0.002938,0.002701,0.002459
0.003466,0.003522,0.003544,0.003530,0.003482,0.003400,0.003288,0.003148,0.002985,0.002803,0.002606,0.002401,0.002191,0.001981,0.001777,0.001581,0.001398,0.001231,0.001081,0.000952,0.000845,0.000760,0.000700,0.000665,0.000655,0.000671,0.000714,0.000783,0.000879,0.001002,0.001150,0.001323,0.001520,0.001737,0.001974,0.002225,0.002487,0.002756,0.003024,0.003288,0.003540,0.003774,0.003984,0.004165,0.004311,0.004418,0.004484,0.004505,0.004483,0.004416,0.004308,0.004161,0.003980,0.003770,0.003536,0.003284,0.003020,0.002751
0.003999,0.004063,0.004088,0.004072,0.004016,0.003922,0.003792,0.003631,0.003442,0.003232,0.003005,0.002768,0.002526,0.002284,0.002048,0.001822,0.001610,0.001416,0.001243,0.001093,0.000967,0.000868,0.000797,0.000753,0.000738,0.000753,0.000797,0.000872,0.000976,0.001109,0.001271,0.001461,0.001677,0.001917,0.002177,0.002454,0.002743,0.003039,0.003336,0.003627,0.003905,0.004163,0.004396,0.004596,0.004758,0.004877,0.004950,0.004975,0.004951,0.004879,0.004761,0.004601,0.004402,0.004171,0.003914,0.003637,0.003347,0.003050
