0.000038,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000025,0.000029,0.000034,0.000041,0.000049,0.000059,0.000070,0.000082,0.000096,0.000112,0.000129,0.000147,0.000166,0.000187,0.000207,0.000228,0.000249,0.000269,0.000288,0.000306,0.000322,0.000336,0.000348,0.000358,0.000365,0.000370,0.000372,0.000371,0.000369,0.000364,0.000357,0.000349,0.000340,0.000330,0.000318,0.000306,0.000294,0.000281,0.000268,0.000254,0.000241
0.000051,0.000051,0.000052,0.000051,0.000051,0.000050,0.000048,0.000047,0.000045,0.000043,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000025,0.000028,0.000032,0.000038,0.000045,0.000053,0.000064,0.000076,0.000090,0.000106,0.000124,0.000144,0.000165,0.000189,0.000214,0.000239,0.000266,0.000293,0.000319,0.000345,0.000370,0.000393,0.000414,0.000432,0.000448,0.000461,0.000470,0.000476,0.000479,0.000479,0.000476,0.000471,0.000463,0.000453,0.000441,0.000428,0.000414,0.000399,0.000384,0.000367,0.000351,0.000334,0.000316
0.000067,0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000062,0.000059,0.000057,0.000054,0.000051,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000031,0.000029,0.000028,0.000027,0.000027,0.000028,0.000029,0.000032,0.000036,0.000041,0.000049,0.000057,0.000068,0.000081,0.000096,0.000114,0.000135,0.000157,0.000183,0.000210,0.000240,0.000271,0.000304,0.000338,0.000372,0.000406,0.000439,0.000471,0.000500,0.000527,0.000551,0.000571,0.000587,0.000599,0.000608,0.000612,0.000612,0.000609,0.000603,0.000594,0.000582,0.000568,0.000552,0.000534,0.000516,0.000496,0.000476,0.000455,0.000433,0.000411
0.000087,0.000088,0.000089,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000075,0.000071,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000044,0.000041,0.000039,0.000037,0.000036,0.000036,0.000037,0.000039,0.000042,0.000047,0.000053,0.000062,0.000073,0.000086,0.000103,0.000122,0.000144,0.000170,0.000198,0.000230,0.000265,0.000302,0.000342,0.000383,0.000425,0.000468,0.000511,0.000553,0.000593,0.000630,0.000664,0.000694,0.000720,0.000741,0.000757,0.000768,0.000774,0.000775,0.000772,0.000765,0.000754,0.000740,0.000723,0.000703,0.000682,0.000660,0.000636,0.000610,0.000584,0.000558,0.000530
0.000113,0.000115,0.000115,0.000115,0.000114,0.000112,0.000110,0.000106,0.000102,0.000098,0.000093,0.000088,0.000083,0.000078,0.000072,0.000068,0.000063,0.000059,0.000055,0.000052,0.000049,0.000048,0.000047,0.000048,0.000050,0.000054,0.000060,0.000068,0.000078,0.000092,0.000109,0.000129,0.000152,0.000180,0.000212,0.000247,0.000287,0.000330,0.000376,0.000426,0.000477,0.000530,0.000584,0.000637,0.000689,0.000739,0.000786,0.000829,0.000867,0.000899,0.000926,0.000947,0.000961,0.000969,0.000972,0.000969,0.000961,0.000948,0.000931,0.000911,0.000888,0.000863,0.000835,0.000806,0.000776,0.000744,0.000711,0.000676
0.000145,0.000148,0.000149,0.000149,0.000147,0.000145,0.000142,0.000138,0.000133,0.000127,0.000121,0.000115,0.000108,0.000102,0.000095,0.000089,0.000083,0.000077,0.000072,0.000068,0.000065,0.000063,0.000062,0.000062,0.000065,0.000069,0.000076,0.000086,0.000099,0.000115,0.000135,0.000160,0.000189,0.000223,0.000262,0.000305,0.000354,0.000407,0.000464,0.000525,0.000589,0.000654,0.000720,0.000786,0.000851,0.000913,0.000971,0.001024,0.001071,0.001112,0.001146,0.001172,0.001191,0.001202,0.001206,0.001204,0.001195,0.001181,0.001162,0.001138,0.001111,0.001081,0.001048,0.001013,0.000976,0.000937,0.000897,0.000855
0.000185,0.000189,0.000190,0.000190,0.000189,0.000186,0.000182,0.000177,0.000171,0.000164,0.000157,0.000149,0.000140,0.000132,0.000124,0.000116,0.000108,0.000101,0.000095,0.000089,0.000085,0.000082,0.000080,0.000080,0.000083,0.000088,0.000096,0.000107,0.000123,0.000142,0.000167,0.000197,0.000232,0.000273,0.000320,0.000373,0.000433,0.000497,0.000567,0.000641,0.000719,0.000799,0.000880,0.000961,0.001040,0.001116,0.001187,0.001252,0.001311,0.001362,0.001404,0.001437,0.001461,0.001476,0.001483,0.001481,0.001472,0.001456,0.001435,0.001408,0.001376,0.001341,0.001302,0.001261,0.001216,0.001170,0.001121,0.001070
0.000235,0.000239,0.000242,0.000242,0.000240,0.000237,0.000232,0.000226,0.000219,0.000210,0.000201,0.000191,0.000181,0.000170,0.000160,0.000150,0.000140,0.000131,0.000123,0.000116,0.000110,0.000106,0.000103,0.000103,0.000106,0.000111,0.000120,0.000134,0.000152,0.000175,0.000204,0.000240,0.000282,0.000331,0.000388,0.000452,0.000524,0.000602,0.000686,0.000776,0.000869,0.000966,0.001064,0.001162,0.001258,0.001350,0.001437,0.001517,0.001589,0.001651,0.001703,0.001745,0.001776,0.001796,0.001805,0.001805,0.001796,0.001779,0.001755,0.001724,0.001688,0.001647,0.001602,0.001554,0.001501,0.001446,0.001387,0.001326
0.000296,0.000301,0.000304,0.000305,0.000304,0.000300,0.000294,0.000287,0.000278,0.000267,0.000256,0.000244,0.000231,0.000218,0.000205,0.000193,0.000181,0.000169,0.000159,0.000149,0.000142,0.000136,0.000132,0.000131,0.000133,0.000139,0.000150,0.000165,0.000186,0.000213,0.000248,0.000290,0.000340,0.000398,0.000466,0.000542,0.000627,0.000721,0.000822,0.000929,0.001041,0.001157,0.001275,0.001392,0.001507,0.001618,0.001723,0.001819,0.001906,0.001982,0.002046,0.002098,0.002136,0.002162,0.002176,0.002179,0.002170,0.002153,0.002126,0.002092,0.002051,0.002005,0.001953,0.001896,0.001835,0.001770,0.001701,0.001628
0.000369,0.000376,0.000381,0.000382,0.000381,0.000376,0.000370,0.000361,0.000350,0.000337,0.000324,0.000309,0.000293,0.000278,0.000262,0.000246,0.000231,0.000216,0.000203,0.000191,0.000181,0.000173,0.000168,0.000166,0.000167,0.000173,0.000185,0.000202,0.000226,0.000258,0.000298,0.000347,0.000405,0.000475,0.000554,0.000644,0.000745,0.000855,0.000974,0.001101,0.001235,0.001372,0.001512,0.001651,0.001788,0.001920,0.002045,0.002161,0.002265,0.002357,0.002434,0.002497,0.002545,0.002579,0.002598,0.002604,0.002597,0.002579,0.002551,0.002514,0.002469,0.002416,0.002357,0.002292,0.002222,0.002146,0.002065,0.001979
