0.000040,0.000041,0.000041,0.000040,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000041,0.000049,0.000059,0.000070,0.000083,0.000098,0.000114,0.000132,0.000152,0.000173,0.000196,0.000219,0.000242,0.000265,0.000288,0.000310,0.000330,0.000347,0.000363,0.000375,0.000384,0.000389,0.000390,0.000388,0.000381,0.000372,0.000359,0.000343,0.000325,0.000304,0.000282,0.000260,0.000237
0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043,0.000040,0.000038,0.000035,0.000033,0.000030,0.000029,0.000027,0.000027,0.000027,0.000028,0.000030,0.000034,0.000038,0.000045,0.000053,0.000063,0.000075,0.000089,0.000105,0.000124,0.000145,0.000168,0.000193,0.000220,0.000248,0.000278,0.000307,0.000337,0.000366,0.000393,0.000419,0.000441,0.000461,0.000476,0.000487,0.000494,0.000496,0.000493,0.000485,0.000473,0.000457,0.000437,0.000413,0.000388,0.000360,0.000331,0.000302
0.000072,0.000073,0.000073,0.000073,0.000071,0.000070,0.000067,0.000064,0.000061,0.000058,0.000054,0.000050,0.000047,0.000043,0.000040,0.000038,0.000036,0.000035,0.000035,0.000037,0.000039,0.000043,0.000049,0.000057,0.000067,0.000079,0.000094,0.000112,0.000132,0.000156,0.000182,0.000211,0.000243,0.000277,0.000312,0.000349,0.000386,0.000423,0.000460,0.000494,0.000526,0.000555,0.000579,0.000599,0.000613,0.000622,0.000624,0.000621,0.000611,0.000596,0.000576,0.000551,0.000522,0.000489,0.000455,0.000419,0.000382
0.000096,0.000097,0.000097,0.000096,0.000095,0.000092,0.000089,0.000085,0.000081,0.000076,0.000072,0.000067,0.000062,0.000058,0.000054,0.000050,0.000048,0.000046,0.000046,0.000047,0.000050,0.000055,0.000062,0.000072,0.000084,0.000099,0.000118,0.000140,0.000165,0.000194,0.000227,0.000263,0.000302,0.000344,0.000388,0.000434,0.000481,0.000527,0.000572,0.000615,0.000655,0.000691,0.000722,0.000746,0.000764,0.000775,0.000778,0.000774,0.000762,0.000744,0.000719,0.000688,0.000652,0.000612,0.000569,0.000525,0.000479
0.000125,0.000127,0.000127,0.000126,0.000124,0.000121,0.000117,0.000112,0.000107,0.000101,0.000094,0.000088,0.000082,0.000076,0.000070,0.000066,0.000062,0.000060,0.000059,0.000061,0.000064,0.000070,0.000078,0.000090,0.000105,0.000123,0.000146,0.000173,0.000204,0.000240,0.000280,0.000324,0.000373,0.000424,0.000479,0.000535,0.000592,0.000650,0.000706,0.000759,0.000808,0.000852,0.000890,0.000921,0.000943,0.000957,0.000961,0.000956,0.000942,0.000920,0.000889,0.000851,0.000807,0.000759,0.000706,0.000651,0.000595
0.000163,0.000165,0.000165,0.000164,0.000161,0.000157,0.000152,0.000146,0.000139,0.000131,0.000123,0.000115,0.000106,0.000099,0.000092,0.000086,0.000081,0.000078,0.000076,0.000077,0.000081,0.000088,0.000098,0.000111,0.000129,0.000152,0.000179,0.000212,0.000250,0.000293,0.000342,0.000396,0.000455,0.000518,0.000584,0.000653,0.000723,0.000793,0.000861,0.000926,0.000987,0.001041,0.001088,0.001125,0.001153,0.001170,0.001176,0.001170,0.001154,0.001126,0.001089,0.001044,0.000991,0.000931,0.000868,0.000801,0.000732
0.000210,0.000212,0.000213,0.000211,0.000208,0.000203,0.000196,0.000188,0.000179,0.000169,0.000159,0.000148,0.000137,0.000127,0.000118,0.000110,0.000104,0.000099,0.000097,0.000098,0.000102,0.000109,0.000121,0.000137,0.000158,0.000185,0.000218,0.000257,0.000303,0.000355,0.000414,0.000479,0.000550,0.000626,0.000706,0.000789,0.000874,0.000958,0.001041,0.001120,0.001193,0.001259,0.001316,0.001362,0.001396,0.001417,0.001424,0.001418,0.001399,0.001367,0.001323,0.001268,0.001204,0.001133,0.001057,0.000976,0.000894
0.000267,0.000271,0.000272,0.000270,0.000266,0.000259,0.000251,0.000241,0.000229,0.000217,0.000203,0.000190,0.000176,0.000163,0.000151,0.000141,0.000132,0.000126,0.000123,0.000123,0.000127,0.000135,0.000148,0.000167,0.000192,0.000224,0.000263,0.000309,0.000363,0.000425,0.000496,0.000573,0.000658,0.000749,0.000845,0.000944,0.001046,0.001147,0.001246,0.001341,0.001429,0.001509,0.001577,0.001632,0.001674,0.001700,0.001710,0.001703,0.001681,0.001643,0.001591,0.001527,0.001451,0.001367,0.001275,0.001179,0.001081
0.000338,0.000342,0.000344,0.000342,0.000337,0.000329,0.000318,0.000306,0.000291,0.000275,0.000258,0.000241,0.000224,0.000207,0.000192,0.000179,0.000167,0.000159,0.000154,0.000153,0.000157,0.000166,0.000181,0.000202,0.000231,0.000268,0.000314,0.000368,0.000432,0.000505,0.000588,0.000680,0.000780,0.000888,0.001001,0.001119,0.001240,0.001360,0.001478,0.001590,0.001695,0.001790,0.001872,0.001938,0.001988,0.002020,0.002033,0.002026,0.002001,0.001957,0.001897,0.001821,0.001733,0.001634,0.001526,0.001413,0.001297
0.000424,0.000429,0.000431,0.000429,0.000423,0.000413,0.000400,0.000384,0.000366,0.000346,0.000325,0.000304,0.000282,0.000261,0.000242,0.000225,0.000210,0.000199,0.000192,0.000189,0.000193,0.000202,0.000219,0.000243,0.000276,0.000319,0.000371,0.000435,0.000509,0.000594,0.000691,0.000799,0.000916,0.001042,0.001175,0.001314,0.001455,0.001596,0.001735,0.001868,0.001992,0.002103,0.002200,0.002280,0.002339,0.002378,0.002394,0.002388,0.002360,0.002310,0.002241,0.002154,0.002051,0.001936,0.001810,0.001678,0.001542
