0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000038,0.000042,0.000045,0.000048,0.000051,0.000054,0.000056,0.000058,0.000059,0.000060,0.000061,0.000061,0.000061,0.000060,0.000060,0.000059,0.000059,0.000060,0.000060,0.000062,0.000065,0.000068,0.000073,0.000079,0.000087,0.000095,0.000105,0.000117,0.000129,0.000142,0.000156,0.000170,0.000185,0.000198,0.000211,0.000223,0.000234,0.000243,0.000249,0.000254,0.000256
0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000047,0.000052,0.000057,0.000061,0.000066,0.000070,0.000073,0.000076,0.000079,0.000080,0.000082,0.000082,0.000082,0.000082,0.000081,0.000081,0.000080,0.000080,0.000080,0.000081,0.000083,0.000086,0.000091,0.000097,0.000105,0.000115,0.000126,0.000139,0.000154,0.000170,0.000187,0.000206,0.000224,0.000243,0.000261,0.000278,0.000294,0.000308,0.000319,0.000328,0.000334,0.000336
0.000052,0.000054,0.000054,0.000055,0.000054,0.000054,0.000052,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000023,0.000027,0.000031,0.000035,0.000040,0.000046,0.000051,0.000058,0.000064,0.000070,0.000077,0.000083,0.000088,0.000094,0.000098,0.000102,0.000106,0.000108,0.000110,0.000110,0.000110,0.000110,0.000109,0.000108,0.000107,0.000107,0.000107,0.000108,0.000110,0.000114,0.000120,0.000128,0.000138,0.000150,0.000165,0.000182,0.000201,0.000222,0.000244,0.000268,0.000292,0.000316,0.000340,0.000362,0.000382,0.000400,0.000415,0.000427,0.000434,0.000438
0.000072,0.000073,0.000074,0.000075,0.000074,0.000073,0.000072,0.000069,0.000067,0.000063,0.000060,0.000056,0.000052,0.000047,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000024,0.000023,0.000022,0.000021,0.000022,0.000023,0.000025,0.000028,0.000031,0.000036,0.000041,0.000047,0.000053,0.000061,0.000068,0.000077,0.000085,0.000094,0.000102,0.000110,0.000118,0.000125,0.000131,0.000136,0.000140,0.000144,0.000146,0.000147,0.000147,0.000146,0.000145,0.000143,0.000142,0.000141,0.000141,0.000142,0.000145,0.000150,0.000157,0.000167,0.000179,0.000195,0.000214,0.000235,0.000260,0.000287,0.000315,0.000346,0.000377,0.000408,0.000438,0.000467,0.000493,0.000516,0.000535,0.000550,0.000560,0.000564
0.000097,0.000099,0.000101,0.000101,0.000101,0.000100,0.000097,0.000094,0.000090,0.000086,0.000081,0.000076,0.000070,0.000064,0.000059,0.000053,0.000048,0.000043,0.000039,0.000036,0.000033,0.000030,0.000029,0.000029,0.000029,0.000031,0.000033,0.000037,0.000041,0.000047,0.000054,0.000062,0.000071,0.000080,0.000090,0.000101,0.000112,0.000123,0.000134,0.000145,0.000155,0.000164,0.000173,0.000179,0.000185,0.000189,0.000192,0.000193,0.000193,0.000192,0.000190,0.000188,0.000186,0.000185,0.000184,0.000185,0.000189,0.000194,0.000203,0.000215,0.000231,0.000251,0.000274,0.000302,0.000333,0.000367,0.000403,0.000442,0.000481,0.000521,0.000559,0.000596,0.000629,0.000658,0.000683,0.000702,0.000714,0.000720
0.000131,0.000134,0.000136,0.000136,0.000136,0.000134,0.000131,0.000127,0.000122,0.000116,0.000109,0.000102,0.000094,0.000087,0.000079,0.000072,0.000065,0.000058,0.000053,0.000048,0.000044,0.000041,0.000039,0.000038,0.000039,0.000040,0.000044,0.000048,0.000054,0.000062,0.000071,0.000081,0.000092,0.000105,0.000118,0.000132,0.000146,0.000161,0.000175,0.000189,0.000202,0.000214,0.000225,0.000234,0.000241,0.000247,0.000250,0.000252,0.000252,0.000250,0.000248,0.000245,0.000242,0.000240,0.000239,0.000240,0.000243,0.000250,0.000260,0.000275,0.000295,0.000319,0.000349,0.000383,0.000422,0.000464,0.000510,0.000559,0.000608,0.000658,0.000707,0.000753,0.000795,0.000832,0.000863,0.000886,0.000902,0.000909
0.000174,0.000178,0.000181,0.000182,0.000181,0.000179,0.000175,0.000169,0.000162,0.000154,0.000145,0.000136,0.000126,0.000116,0.000106,0.000096,0.000086,0.000078,0.000070,0.000063,0.000058,0.000054,0.000051,0.000050,0.000051,0.000053,0.000057,0.000063,0.000071,0.000080,0.000091,0.000105,0.000119,0.000135,0.000152,0.000170,0.000189,0.000208,0.000226,0.000244,0.000261,0.000277,0.000291,0.000302,0.000312,0.000318,0.000323,0.000325,0.000325,0.000323,0.000319,0.000315,0.000311,0.000308,0.000306,0.000306,0.000310,0.000318,0.000331,0.000349,0.000373,0.000403,0.000439,0.000481,0.000529,0.000582,0.000640,0.000700,0.000762,0.000823,0.000884,0.000941,0.000994,0.001040,0.001079,0.001108,0.001128,0.001136
0.000230,0.000236,0.000239,0.000240,0.000239,0.000236,0.000231,0.000224,0.000215,0.000204,0.000192,0.000180,0.000167,0.000153,0.000140,0.000127,0.000114,0.000103,0.000093,0.000084,0.000076,0.000071,0.000067,0.000065,0.000066,0.000069,0.000074,0.000081,0.000091,0.000103,0.000117,0.000134,0.000153,0.000173,0.000195,0.000218,0.000242,0.000266,0.000290,0.000313,0.000334,0.000354,0.000372,0.000387,0.000398,0.000407,0.000413,0.000415,0.000415,0.000412,0.000407,0.000402,0.000396,0.000391,0.000388,0.000388,0.000392,0.000401,0.000416,0.000437,0.000466,0.000503,0.000547,0.000599,0.000658,0.000723,0.000794,0.000868,0.000944,0.001020,0.001095,0.001166,0.001231,0.001288,0.001336,0.001372,0.001396,0.001407
0.000301,0.000308,0.000313,0.000315,0.000314,0.000309,0.000302,0.000293,0.000281,0.000267,0.000252,0.000236,0.000218,0.000201,0.000183,0.000166,0.000150,0.000134,0.000121,0.000109,0.000099,0.000092,0.000087,0.000084,0.000085,0.000088,0.000094,0.000103,0.000115,0.000131,0.000149,0.000170,0.000193,0.000219,0.000247,0.000276,0.000306,0.000337,0.000367,0.000396,0.000424,0.000449,0.000471,0.000490,0.000504,0.000515,0.000522,0.000525,0.000524,0.000520,0.000514,0.000507,0.000499,0.000492,0.000488,0.000487,0.000491,0.000501,0.000518,0.000543,0.000578,0.000622,0.000675,0.000738,0.000810,0.000889,0.000975,0.001065,0.001158,0.001252,0.001343,0.001430,0.001510,0.001579,0.001638,0.001682,0.001712,0.001725
0.000391,0.000400,0.000406,0.000409,0.000407,0.000402,0.000393,0.000380,0.000365,0.000347,0.000327,0.000306,0.000283,0.000260,0.000237,0.000215,0.000194,0.000174,0.000157,0.000141,0.000128,0.000118,0.000112,0.000108,0.000108,0.000112,0.000119,0.000130,0.000146,0.000165,0.000187,0.000213,0.000243,0.000275,0.000310,0.000346,0.000384,0.000422,0.000460,0.000497,0.000531,0.000562,0.000590,0.000614,0.000632,0.000646,0.000654,0.000658,0.000656,0.000651,0.000643,0.000633,0.000623,0.000614,0.000607,0.000605,0.000608,0.000619,0.000639,0.000668,0.000709,0.000762,0.000825,0.000901,0.000987,0.001083,0.001186,0.001295,0.001408,0.001521,0.001631,0.001736,0.001832,0.001917,0.001988,0.002042,0.002077,0.002093
0.000503,0.000515,0.000523,0.000526,0.000524,0.000517,0.000505,0.000490,0.000470,0.000447,0.000421,0.000394,0.000365,0.000335,0.000305,0.000277,0.000249,0.000224,0.000201,0.000181,0.000164,0.000151,0.000142,0.000137,0.000136,0.000141,0.000149,0.000163,0.000182,0.000205,0.000233,0.000265,0.000302,0.000342,0.000385,0.000430,0.000477,0.000524,0.000571,0.000616,0.000659,0.000698,0.000732,0.000762,0.000785,0.000801,0.000812,0.000816,0.000814,0.000807,0.000797,0.000784,0.000770,0.000758,0.000748,0.000744,0.000746,0.000758,0.000780,0.000814,0.000862,0.000923,0.000999,0.001089,0.001191,0.001305,0.001428,0.001559,0.001693,0.001829,0.001961,0.002087,0.002202,0.002304,0.002389,0.002453,0.002496,0.002515
0.000641,0.000657,0.000667,0.000671,0.000668,0.000659,0.000645,0.000624,0.000599,0.000570,0.000537,0.000502,0.000465,0.000427,0.000389,0.000353,0.000318,0.000285,0.000255,0.000230,0.000208,0.000191,0.000179,0.000172,0.000171,0.000175,0.000186,0.000202,0.000225,0.000253,0.000287,0.000327,0.000371,0.000421,0.000473,0.000529,0.000586,0.000645,0.000702,0.000758,0.000810,0.000858,0.000900,0.000936,0.000964,0.000984,0.000997,0.001001,0.000999,0.000990,0.000977,0.000960,0.000943,0.000926,0.000913,0.000906,0.000907,0.000919,0.000943,0.000982,0.001037,0.001109,0.001197,0.001302,0.001423,0.001557,0.001703,0.001858,0.002017,0.002178,0.002335,0.002484,0.002621,0.002741,0.002842,0.002918,0.002969,0.002992
0.000810,0.000831,0.000843,0.000848,0.000845,0.000833,0.000815,0.000789,0.000758,0.000720,0.000679,0.000634,0.000587,0.000540,0.000492,0.000445,0.000401,0.000359,0.000322,0.000289,0.000261,0.000239,0.000223,0.000214,0.000212,0.000217,0.000229,0.000248,0.000275,0.000309,0.000350,0.000398,0.000453,0.000512,0.000576,0.000644,0.000714,0.000784,0.000854,0.000922,0.000986,0.001044,0.001095,0.001138,0.001172,0.001197,0.001212,0.001217,0.001214,0.001203,0.001186,0.001165,0.001142,0.001121,0.001103,0.001093,0.001092,0.001103,0.001130,0.001174,0.001236,0.001318,0.001421,0.001543,0.001684,0.001841,0.002011,0.002192,0.002379,0.002567,0.002752,0.002927,0.003088,0.003229,0.003347,0.003438,0.003497,0.003523
0.001015,0.001040,0.001056,0.001062,0.001058,0.001044,0.001021,0.000989,0.000949,0.000902,0.000850,0.000794,0.000736,0.000675,0.000616,0.000557,0.000501,0.000449,0.000402,0.000360,0.000325,0.000297,0.000277,0.000264,0.000260,0.000265,0.000279,0.000302,0.000333,0.000374,0.000423,0.000481,0.000546,0.000618,0.000695,0.000776,0.000860,0.000945,0.001029,0.001111,0.001187,0.001257,0.001319,0.001371,0.001412,0.001441,0.001459,0.001465,0.001461,0.001447,0.001425,0.001399,0.001371,0.001343,0.001320,0.001305,0.001301,0.001312,0.001340,0.001389,0.001459,0.001553,0.001670,0.001810,0.001972,0.002154,0.002352,0.002561,0.002778,0.002997,0.003211,0.003414,0.003602,0.003767,0.003904,0.004009,0.004078,0.004108
0.001260,0.001292,0.001311,0.001319,0.001314,0.001296,0.001267,0.001228,0.001178,0.001120,0.001056,0.000986,0.000913,0.000838,0.000763,0.000691,0.000621,0.000556,0.000497,0.000445,0.000401,0.000366,0.000339,0.000323,0.000317,0.000321,0.000337,0.000363,0.000400,0.000448,0.000507,0.000575,0.000652,0.000737,0.000829,0.000926,0.001026,0.001128,0.001228,0.001325,0.001416,0.001500,0.001573,0.001635,0.001684,0.001719,0.001739,0.001746,0.001740,0.001723,0.001696,0.001664,0.001629,0.001594,0.001564,0.001544,0.001536,0.001545,0.001574,0.001627,0.001705,0.001811,0.001943,0.002103,0.002288,0.002496,0.002722,0.002963,0.003212,0.003463,0.003709,0.003944,0.004160,0.004349,0.004507,0.004628,0.004708,0.004743
0.001551,0.001590,0.001614,0.001623,0.001616,0.001595,0.001559,0.001510,0.001449,0.001378,0.001298,0.001212,0.001122,0.001030,0.000938,0.000848,0.000763,0.000683,0.000610,0.000545,0.000490,0.000446,0.000412,0.000391,0.000382,0.000386,0.000403,0.000433,0.000476,0.000532,0.000600,0.000681,0.000771,0.000872,0.000980,0.001094,0.001212,0.001332,0.001450,0.001565,0.001672,0.001771,0.001857,0.001930,0.001988,0.002029,0.002053,0.002060,0.002052,0.002031,0.001999,0.001959,0.001916,0.001873,0.001836,0.001808,0.001795,0.001802,0.001832,0.001888,0.001974,0.002091,0.002239,0.002419,0.002628,0.002863,0.003120,0.003394,0.003677,0.003963,0.004243,0.004510,0.004756,0.004972,0.005153,0.005290,0.005381,0.005421
0.001892,0.001938,0.001968,0.001979,0.001971,0.001945,0.001901,0.001841,0.001767,0.001680,0.001582,0.001477,0.001367,0.001255,0.001143,0.001033,0.000928,0.000830,0.000740,0.000661,0.000593,0.000538,0.000497,0.000469,0.000457,0.000459,0.000478,0.000512,0.000561,0.000625,0.000705,0.000798,0.000903,0.001020,0.001146,0.001280,0.001418,0.001557,0.001696,0.001829,0.001955,0.002070,0.002171,0.002256,0.002323,0.002371,0.002398,0.002407,0.002397,0.002371,0.002332,0.002284,0.002232,0.002179,0.002133,0.002097,0.002078,0.002081,0.002110,0.002170,0.002263,0.002391,0.002555,0.002756,0.002989,0.003253,0.003541,0.003848,0.004167,0.004489,0.004806,0.005107,0.005384,0.005628,0.005832,0.005987,0.006089,0.006134
0.002286,0.002343,0.002378,0.002391,0.002382,0.002350,0.002297,0.002225,0.002134,0.002029,0.001911,0.001784,0.001651,0.001515,0.001379,0.001246,0.001119,0.001000,0.000891,0.000795,0.000712,0.000644,0.000593,0.000558,0.000541,0.000542,0.000561,0.000598,0.000654,0.000728,0.000819,0.000926,0.001047,0.001182,0.001328,0.001482,0.001642,0.001803,0.001963,0.002118,0.002263,0.002396,0.002513,0.002611,0.002688,0.002743,0.002775,0.002784,0.002771,0.002741,0.002694,0.002637,0.002574,0.002511,0.002454,0.002409,0.002382,0.002380,0.002407,0.002469,0.002568,0.002708,0.002888,0.003108,0.003366,0.003659,0.003979,0.004321,0.004676,0.005036,0.005389,0.005725,0.006035,0.006308,0.006535,0.006708,0.006822,0.006873
0.002738,0.002806,0.002848,0.002864,0.002852,0.002814,0.002751,0.002663,0.002555,0.002428,0.002287,0.002135,0.001975,0.001812,0.001649,0.001489,0.001336,0.001193,0.001063,0.000946,0.000846,0.000764,0.000701,0.000657,0.000635,0.000633,0.000653,0.000694,0.000756,0.000839,0.000942,0.001064,0.001203,0.001357,0.001523,0.001700,0.001882,0.002067,0.002250,0.002427,0.002594,0.002746,0.002880,0.002992,0.003080,0.003142,0.003178,0.003188,0.003173,0.003136,0.003082,0.003014,0.002940,0.002865,0.002796,0.002740,0.002704,0.002696,0.002720,0.002783,0.002887,0.003037,0.003232,0.003472,0.003754,0.004075,0.004427,0.004804,0.005196,0.005592,0.005982,0.006354,0.006697,0.006999,0.007250,0.007442,0.007568,0.007623
