0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000053,0.000064,0.000077,0.000092,0.000108,0.000127,0.000147,0.000168,0.000191,0.000215,0.000240,0.000265,0.000289,0.000313,0.000335,0.000355,0.000372,0.000387,0.000398,0.000406,0.000409,0.000408,0.000404,0.000395
0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000019,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000046,0.000056,0.000068,0.000082,0.000098,0.000117,0.000137,0.000161,0.000186,0.000214,0.000243,0.000273,0.000304,0.000335,0.000366,0.000396,0.000424,0.000450,0.000472,0.000491,0.000505,0.000514,0.000518,0.000518,0.000512,0.000501
0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000045,0.000043,0.000040,0.000038,0.000035,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000048,0.000058,0.000071,0.000085,0.000103,0.000123,0.000146,0.000173,0.000202,0.000234,0.000268,0.000304,0.000342,0.000382,0.000421,0.000460,0.000497,0.000532,0.000564,0.000592,0.000616,0.000633,0.000645,0.000651,0.000650,0.000642,0.000629
0.000067,0.000067,0.000067,0.000066,0.000065,0.000063,0.000061,0.000058,0.000055,0.000051,0.000048,0.000045,0.000041,0.000038,0.000035,0.000033,0.000031,0.000031,0.000030,0.000032,0.000034,0.000038,0.000043,0.000051,0.000061,0.000073,0.000088,0.000106,0.000128,0.000153,0.000182,0.000215,0.000251,0.000290,0.000333,0.000378,0.000426,0.000474,0.000523,0.000571,0.000618,0.000661,0.000701,0.000736,0.000765,0.000787,0.000802,0.000808,0.000807,0.000798,0.000781
0.000084,0.000084,0.000084,0.000083,0.000082,0.000079,0.000077,0.000073,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000042,0.000040,0.000039,0.000039,0.000040,0.000043,0.000047,0.000054,0.000063,0.000075,0.000090,0.000109,0.000131,0.000158,0.000189,0.000224,0.000264,0.000309,0.000357,0.000410,0.000465,0.000524,0.000583,0.000643,0.000703,0.000760,0.000814,0.000863,0.000905,0.000941,0.000968,0.000986,0.000995,0.000993,0.000982,0.000961
0.000104,0.000105,0.000105,0.000104,0.000102,0.000099,0.000096,0.000092,0.000087,0.000082,0.000077,0.000072,0.000066,0.000062,0.000057,0.000054,0.000051,0.000049,0.000049,0.000050,0.000053,0.000059,0.000067,0.000078,0.000093,0.000111,0.000133,0.000161,0.000193,0.000231,0.000274,0.000322,0.000376,0.000435,0.000499,0.000567,0.000638,0.000710,0.000784,0.000856,0.000926,0.000991,0.001051,0.001103,0.001146,0.001179,0.001201,0.001212,0.001210,0.001196,0.001171
0.000129,0.000131,0.000131,0.000129,0.000127,0.000124,0.000119,0.000114,0.000109,0.000103,0.000096,0.000090,0.000083,0.000078,0.000072,0.000068,0.000064,0.000062,0.000061,0.000063,0.000066,0.000073,0.000082,0.000096,0.000113,0.000135,0.000162,0.000195,0.000233,0.000279,0.000330,0.000389,0.000454,0.000525,0.000602,0.000684,0.000769,0.000857,0.000945,0.001032,0.001116,0.001195,0.001267,0.001330,0.001382,0.001422,0.001449,0.001461,0.001459,0.001443,0.001412
0.000159,0.000161,0.000161,0.000159,0.000157,0.000153,0.000148,0.000142,0.000135,0.000127,0.000120,0.000112,0.000104,0.000097,0.000090,0.000085,0.000080,0.000077,0.000077,0.000078,0.000082,0.000090,0.000101,0.000116,0.000137,0.000163,0.000195,0.000234,0.000280,0.000334,0.000395,0.000465,0.000543,0.000628,0.000720,0.000817,0.000919,0.001024,0.001129,0.001233,0.001333,0.001428,0.001514,0.001589,0.001651,0.001699,0.001731,0.001746,0.001743,0.001724,0.001687
0.000194,0.000196,0.000196,0.000195,0.000192,0.000187,0.000181,0.000174,0.000166,0.000157,0.000148,0.000139,0.000129,0.000120,0.000112,0.000105,0.000100,0.000096,0.000095,0.000096,0.000101,0.000109,0.000122,0.000140,0.000164,0.000195,0.000232,0.000278,0.000332,0.000396,0.000469,0.000551,0.000643,0.000743,0.000851,0.000967,0.001087,0.001211,0.001335,0.001458,0.001577,0.001689,0.001790,0.001879,0.001953,0.002010,0.002047,0.002065,0.002062,0.002039,0.001996
0.000235,0.000238,0.000238,0.000237,0.000233,0.000228,0.000221,0.000213,0.000203,0.000193,0.000182,0.000171,0.000159,0.000149,0.000139,0.000131,0.000124,0.000119,0.000117,0.000118,0.000123,0.000133,0.000148,0.000168,0.000196,0.000231,0.000275,0.000328,0.000391,0.000465,0.000550,0.000646,0.000753,0.000871,0.000998,0.001133,0.001273,0.001418,0.001564,0.001708,0.001847,0.001978,0.002097,0.002201,0.002288,0.002354,0.002398,0.002419,0.002416,0.002389,0.002339
0.000283,0.000286,0.000287,0.000286,0.000282,0.000276,0.000268,0.000258,0.000247,0.000235,0.000222,0.000209,0.000196,0.000183,0.000171,0.000161,0.000153,0.000147,0.000144,0.000145,0.000150,0.000160,0.000177,0.000200,0.000232,0.000272,0.000322,0.000384,0.000457,0.000542,0.000640,0.000751,0.000875,0.001011,0.001158,0.001314,0.001477,0.001645,0.001814,0.001981,0.002143,0.002294,0.002432,0.002553,0.002654,0.002731,0.002782,0.002807,0.002803,0.002772,0.002714
0.000337,0.000342,0.000344,0.000342,0.000338,0.000332,0.000323,0.000311,0.000299,0.000285,0.000270,0.000254,0.000239,0.000224,0.000210,0.000197,0.000187,0.000180,0.000176,0.000176,0.000181,0.000193,0.000211,0.000237,0.000272,0.000318,0.000375,0.000445,0.000528,0.000626,0.000738,0.000865,0.001007,0.001163,0.001331,0.001510,0.001698,0.001890,0.002084,0.002276,0.002461,0.002636,0.002794,0.002934,0.003049,0.003138,0.003197,0.003225,0.003221,0.003186,0.003119
0.000400,0.000406,0.000408,0.000407,0.000403,0.000396,0.000386,0.000373,0.000359,0.000343,0.000325,0.000307,0.000289,0.000272,0.000256,0.000241,0.000228,0.000219,0.000214,0.000213,0.000218,0.000230,0.000250,0.000279,0.000318,0.000369,0.000433,0.000512,0.000606,0.000716,0.000843,0.000987,0.001148,0.001325,0.001516,0.001719,0.001932,0.002151,0.002372,0.002590,0.002801,0.002999,0.003180,0.003338,0.003470,0.003571,0.003639,0.003671,0.003667,0.003627,0.003551
0.000471,0.000478,0.000482,0.000482,0.000477,0.000470,0.000459,0.000445,0.000428,0.000410,0.000390,0.000370,0.000349,0.000329,0.000310,0.000292,0.000277,0.000266,0.000259,0.000257,0.000262,0.000274,0.000295,0.000326,0.000369,0.000426,0.000497,0.000584,0.000689,0.000812,0.000954,0.001116,0.001296,0.001495,0.001710,0.001939,0.002178,0.002425,0.002673,0.002919,0.003157,0.003380,0.003584,0.003763,0.003912,0.004026,0.004103,0.004140,0.004135,0.004090,0.004005
0.000551,0.000560,0.000565,0.000566,0.000562,0.000554,0.000542,0.000527,0.000509,0.000488,0.000466,0.000443,0.000419,0.000396,0.000373,0.000353,0.000335,0.000321,0.000312,0.000308,0.000312,0.000324,0.000346,0.000379,0.000426,0.000487,0.000565,0.000661,0.000777,0.000913,0.001071,0.001251,0.001451,0.001672,0.001911,0.002166,0.002433,0.002708,0.002985,0.003260,0.003525,0.003775,0.004003,0.004202,0.004369,0.004497,0.004583,0.004625,0.004620,0.004570,0.004476
0.000640,0.000652,0.000659,0.000660,0.000657,0.000649,0.000636,0.000620,0.000600,0.000578,0.000553,0.000527,0.000500,0.000473,0.000448,0.000424,0.000403,0.000386,0.000374,0.000369,0.000371,0.000382,0.000404,0.000439,0.000489,0.000555,0.000639,0.000744,0.000870,0.001019,0.001192,0.001389,0.001610,0.001853,0.002117,0.002398,0.002693,0.002996,0.003303,0.003606,0.003900,0.004176,0.004428,0.004650,0.004835,0.004977,0.005073,0.005119,0.005115,0.005061,0.004957
