0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000033,0.000040,0.000047,0.000056,0.000065,0.000075,0.000086,0.000098,0.000110,0.000123,0.000136,0.000148,0.000160,0.000172,0.000183,0.000192,0.000201,0.000208,0.000213,0.000216,0.000218,0.000218,0.000216,0.000212,0.000207,0.000201,0.000194,0.000186,0.000177,0.000168,0.000159,0.000149,0.000140,0.000131,0.000122,0.000113,0.000104
0.000023,0.000023,0.000024,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000030,0.000036,0.000044,0.000052,0.000062,0.000073,0.000085,0.000098,0.000113,0.000128,0.000144,0.000160,0.000177,0.000193,0.000209,0.000225,0.000239,0.000251,0.000262,0.000271,0.000278,0.000283,0.000285,0.000285,0.000283,0.000278,0.000272,0.000265,0.000255,0.000245,0.000234,0.000222,0.000210,0.000198,0.000186,0.000174,0.000162,0.000151,0.000140
0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000027,0.000033,0.000039,0.000047,0.000057,0.000068,0.000080,0.000094,0.000110,0.000127,0.000146,0.000165,0.000186,0.000207,0.000229,0.000250,0.000271,0.000290,0.000309,0.000325,0.000339,0.000351,0.000360,0.000366,0.000369,0.000369,0.000367,0.000362,0.000354,0.000344,0.000333,0.000320,0.000306,0.000291,0.000276,0.000261,0.000245,0.000230,0.000215,0.000200,0.000186
0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000050,0.000061,0.000073,0.000087,0.000103,0.000121,0.000141,0.000163,0.000186,0.000212,0.000238,0.000265,0.000292,0.000320,0.000346,0.000371,0.000395,0.000416,0.000434,0.000450,0.000461,0.000469,0.000474,0.000474,0.000471,0.000465,0.000456,0.000444,0.000430,0.000414,0.000396,0.000378,0.000359,0.000339,0.000320,0.000301,0.000282,0.000263,0.000245
0.000058,0.000059,0.000059,0.000059,0.000059,0.000058,0.000056,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000030,0.000028,0.000027,0.000026,0.000025,0.000026,0.000027,0.000030,0.000033,0.000038,0.000045,0.000054,0.000064,0.000077,0.000092,0.000110,0.000130,0.000153,0.000178,0.000206,0.000236,0.000268,0.000301,0.000336,0.000370,0.000405,0.000439,0.000471,0.000500,0.000527,0.000551,0.000570,0.000586,0.000596,0.000602,0.000603,0.000600,0.000593,0.000582,0.000567,0.000550,0.000530,0.000508,0.000486,0.000462,0.000438,0.000414,0.000390,0.000366,0.000343,0.000320
0.000077,0.000079,0.000080,0.000080,0.000079,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000038,0.000036,0.000034,0.000034,0.000034,0.000036,0.000038,0.000043,0.000049,0.000057,0.000068,0.000081,0.000097,0.000116,0.000138,0.000163,0.000192,0.000223,0.000258,0.000296,0.000336,0.000378,0.000421,0.000464,0.000508,0.000550,0.000590,0.000628,0.000662,0.000692,0.000716,0.000736,0.000750,0.000758,0.000760,0.000756,0.000748,0.000735,0.000717,0.000696,0.000672,0.000646,0.000618,0.000590,0.000560,0.000530,0.000501,0.000471,0.000442,0.000414
0.000103,0.000105,0.000106,0.000106,0.000105,0.000103,0.000101,0.000098,0.000094,0.000089,0.000085,0.000080,0.000074,0.000069,0.000064,0.000059,0.000055,0.000051,0.000048,0.000046,0.000045,0.000045,0.000046,0.000050,0.000055,0.000062,0.000072,0.000085,0.000102,0.000121,0.000144,0.000172,0.000203,0.000238,0.000277,0.000321,0.000367,0.000417,0.000469,0.000522,0.000576,0.000630,0.000683,0.000733,0.000780,0.000823,0.000860,0.000891,0.000916,0.000934,0.000944,0.000948,0.000944,0.000935,0.000919,0.000898,0.000874,0.000845,0.000814,0.000780,0.000745,0.000709,0.000673,0.000637,0.000601,0.000565,0.000530
0.000135,0.000138,0.000139,0.000139,0.000138,0.000136,0.000133,0.000129,0.000124,0.000118,0.000112,0.000106,0.000099,0.000092,0.000085,0.000079,0.000073,0.000068,0.000064,0.000060,0.000059,0.000058,0.000060,0.000063,0.000070,0.000079,0.000091,0.000106,0.000126,0.000150,0.000178,0.000211,0.000250,0.000293,0.000341,0.000394,0.000451,0.000512,0.000576,0.000642,0.000708,0.000775,0.000840,0.000902,0.000960,0.001013,0.001059,0.001098,0.001129,0.001151,0.001165,0.001170,0.001168,0.001157,0.001139,0.001115,0.001086,0.001052,0.001015,0.000975,0.000933,0.000890,0.000847,0.000803,0.000759,0.000716,0.000673
0.000176,0.000180,0.000182,0.000182,0.000181,0.000178,0.000174,0.000169,0.000163,0.000155,0.000147,0.000139,0.000130,0.000121,0.000112,0.000104,0.000096,0.000089,0.000084,0.000079,0.000076,0.000075,0.000077,0.000081,0.000088,0.000098,0.000112,0.000131,0.000155,0.000183,0.000218,0.000258,0.000304,0.000357,0.000415,0.000480,0.000549,0.000623,0.000701,0.000781,0.000862,0.000943,0.001023,0.001098,0.001169,0.001234,0.001291,0.001339,0.001378,0.001406,0.001424,0.001432,0.001430,0.001418,0.001398,0.001371,0.001337,0.001297,0.001254,0.001207,0.001158,0.001107,0.001055,0.001003,0.000950,0.000898,0.000846
0.000228,0.000232,0.000235,0.000235,0.000234,0.000231,0.000226,0.000219,0.000211,0.000202,0.000192,0.000181,0.000169,0.000158,0.000147,0.000136,0.000126,0.000117,0.000109,0.000103,0.000099,0.000097,0.000098,0.000102,0.000110,0.000122,0.000139,0.000161,0.000189,0.000223,0.000264,0.000312,0.000367,0.000430,0.000501,0.000578,0.000662,0.000751,0.000844,0.000941,0.001039,0.001137,0.001233,0.001324,0.001410,0.001489,0.001558,0.001617,0.001665,0.001700,0.001724,0.001735,0.001734,0.001722,0.001700,0.001669,0.001630,0.001585,0.001534,0.001480,0.001423,0.001363,0.001302,0.001240,0.001178,0.001116,0.001053
0.000291,0.000298,0.000301,0.000302,0.000301,0.000297,0.000291,0.000282,0.000272,0.000260,0.000247,0.000234,0.000219,0.000204,0.000190,0.000176,0.000163,0.000151,0.000141,0.000132,0.000126,0.000123,0.000124,0.000128,0.000136,0.000150,0.000169,0.000195,0.000228,0.000268,0.000316,0.000374,0.000439,0.000514,0.000598,0.000690,0.000789,0.000896,0.001007,0.001123,0.001240,0.001357,0.001471,0.001581,0.001685,0.001779,0.001863,0.001934,0.001992,0.002036,0.002066,0.002081,0.002082,0.002071,0.002047,0.002013,0.001969,0.001918,0.001861,0.001798,0.001732,0.001664,0.001593,0.001521,0.001448,0.001374,0.001300
0.000370,0.000378,0.000383,0.000384,0.000383,0.000378,0.000370,0.000360,0.000348,0.000333,0.000317,0.000299,0.000281,0.000262,0.000244,0.000226,0.000209,0.000194,0.000180,0.000169,0.000161,0.000156,0.000155,0.000159,0.000168,0.000183,0.000205,0.000235,0.000273,0.000320,0.000376,0.000443,0.000521,0.000609,0.000707,0.000815,0.000933,0.001058,0.001190,0.001326,0.001465,0.001603,0.001739,0.001869,0.001992,0.002105,0.002205,0.002291,0.002361,0.002415,0.002453,0.002473,0.002477,0.002466,0.002442,0.002404,0.002357,0.002300,0.002235,0.002165,0.002090,0.002011,0.001930,0.001847,0.001762,0.001676,0.001589
