0.000134,0.000137,0.000138,0.000138,0.000137,0.000134,0.000131,0.000126,0.000120,0.000113,0.000106,0.000098,0.000090,0.000082,0.000074,0.000066,0.000059,0.000052,0.000045,0.000039,0.000034,0.000030,0.000026,0.000024,0.000022,0.000022,0.000022,0.000024,0.000026,0.000031,0.000037,0.000044,0.000053,0.000064,0.000077,0.000092,0.000110,0.000129,0.000151,0.000174,0.000199,0.000226,0.000254,0.000282,0.000310,0.000338,0.000364,0.000389,0.000411,0.000430,0.000446,0.000458,0.000466,0.000469,0.000468,0.000462,0.000453,0.000440,0.000424,0.000406,0.000386,0.000366,0.000345,0.000326,0.000309,0.000295,0.000285,0.000279,0.000277,0.000282,0.000291,0.000307,0.000328,0.000355,0.000387,0.000423,0.000463,0.000506,0.000550,0.000595,0.000639,0.000682,0.000721,0.000755,0.000784,0.000807,0.000822,0.000830
0.000171,0.000175,0.000176,0.000176,0.000175,0.000171,0.000167,0.000160,0.000153,0.000145,0.000135,0.000125,0.000115,0.000105,0.000094,0.000084,0.000075,0.000066,0.000058,0.000050,0.000044,0.000038,0.000034,0.000030,0.000028,0.000027,0.000028,0.000030,0.000034,0.000039,0.000046,0.000056,0.000067,0.000081,0.000098,0.000117,0.000139,0.000164,0.000191,0.000221,0.000252,0.000286,0.000321,0.000357,0.000392,0.000427,0.000461,0.000492,0.000521,0.000545,0.000565,0.000580,0.000590,0.000594,0.000592,0.000585,0.000573,0.000557,0.000537,0.000514,0.000489,0.000463,0.000437,0.000413,0.000392,0.000374,0.000360,0.000352,0.000351,0.000356,0.000368,0.000388,0.000414,0.000448,0.000488,0.000534,0.000584,0.000638,0.000694,0.000751,0.000807,0.000860,0.000909,0.000953,0.000990,0.001018,0.001038,0.001047
0.000217,0.000221,0.000223,0.000223,0.000221,0.000217,0.000211,0.000203,0.000194,0.000183,0.000171,0.000159,0.000146,0.000132,0.000119,0.000107,0.000095,0.000083,0.000073,0.000063,0.000055,0.000048,0.000043,0.000038,0.000036,0.000035,0.000035,0.000038,0.000042,0.000049,0.000058,0.000070,0.000084,0.000102,0.000123,0.000147,0.000174,0.000205,0.000239,0.000276,0.000316,0.000359,0.000402,0.000447,0.000492,0.000536,0.000578,0.000617,0.000652,0.000683,0.000708,0.000727,0.000739,0.000744,0.000742,0.000734,0.000719,0.000698,0.000673,0.000644,0.000612,0.000580,0.000548,0.000518,0.000491,0.000468,0.000451,0.000441,0.000439,0.000445,0.000460,0.000485,0.000518,0.000560,0.000610,0.000667,0.000730,0.000797,0.000867,0.000938,0.001008,0.001075,0.001136,0.001191,0.001237,0.001272,0.001296,0.001308
0.000272,0.000277,0.000280,0.000280,0.000277,0.000272,0.000264,0.000255,0.000243,0.000229,0.000215,0.000199,0.000183,0.000166,0.000150,0.000134,0.000119,0.000104,0.000091,0.000080,0.000069,0.000060,0.000053,0.000048,0.000045,0.000043,0.000044,0.000047,0.000053,0.000061,0.000072,0.000087,0.000105,0.000127,0.000152,0.000182,0.000216,0.000254,0.000297,0.000343,0.000393,0.000445,0.000499,0.000555,0.000610,0.000665,0.000717,0.000766,0.000810,0.000848,0.000879,0.000902,0.000917,0.000924,0.000921,0.000911,0.000892,0.000866,0.000835,0.000799,0.000760,0.000720,0.000680,0.000642,0.000608,0.000580,0.000559,0.000547,0.000544,0.000552,0.000570,0.000600,0.000641,0.000693,0.000755,0.000825,0.000903,0.000986,0.001073,0.001161,0.001247,0.001329,0.001406,0.001473,0.001530,0.001574,0.001604,0.001618
0.000338,0.000345,0.000348,0.000348,0.000345,0.000338,0.000329,0.000317,0.000302,0.000285,0.000267,0.000247,0.000227,0.000207,0.000187,0.000167,0.000148,0.000130,0.000114,0.000099,0.000086,0.000075,0.000066,0.000060,0.000055,0.000053,0.000054,0.000058,0.000065,0.000075,0.000089,0.000107,0.000129,0.000156,0.000187,0.000224,0.000266,0.000313,0.000365,0.000421,0.000482,0.000547,0.000613,0.000682,0.000750,0.000817,0.000881,0.000941,0.000995,0.001042,0.001080,0.001108,0.001127,0.001135,0.001132,0.001119,0.001096,0.001064,0.001026,0.000981,0.000933,0.000884,0.000835,0.000789,0.000747,0.000712,0.000687,0.000671,0.000668,0.000677,0.000699,0.000736,0.000786,0.000849,0.000925,0.001011,0.001106,0.001208,0.001314,0.001421,0.001527,0.001628,0.001721,0.001804,0.001873,0.001927,0.001964,0.001982
0.000417,0.000425,0.000429,0.000429,0.000425,0.000417,0.000406,0.000391,0.000373,0.000352,0.000329,0.000305,0.000281,0.000255,0.000230,0.000206,0.000182,0.000161,0.000140,0.000122,0.000106,0.000093,0.000082,0.000073,0.000068,0.000066,0.000067,0.000071,0.000079,0.000091,0.000108,0.000130,0.000157,0.000189,0.000228,0.000272,0.000323,0.000380,0.000444,0.000513,0.000587,0.000665,0.000746,0.000829,0.000912,0.000994,0.001072,0.001145,0.001210,0.001267,0.001313,0.001348,0.001371,0.001380,0.001377,0.001361,0.001333,0.001295,0.001247,0.001194,0.001135,0.001075,0.001015,0.000959,0.000908,0.000866,0.000834,0.000816,0.000811,0.000822,0.000849,0.000893,0.000954,0.001030,0.001122,0.001226,0.001342,0.001465,0.001594,0.001724,0.001852,0.001974,0.002087,0.002187,0.002272,0.002337,0.002381,0.002403
0.000510,0.000520,0.000525,0.000525,0.000521,0.000511,0.000497,0.000478,0.000456,0.000431,0.000403,0.000374,0.000344,0.000313,0.000282,0.000252,0.000224,0.000197,0.000172,0.000150,0.000130,0.000113,0.000100,0.000090,0.000083,0.000080,0.000081,0.000086,0.000096,0.000111,0.000131,0.000157,0.000189,0.000228,0.000274,0.000328,0.000389,0.000458,0.000534,0.000617,0.000707,0.000801,0.000899,0.000999,0.001099,0.001197,0.001291,0.001378,0.001457,0.001526,0.001582,0.001624,0.001651,0.001662,0.001658,0.001639,0.001605,0.001559,0.001502,0.001437,0.001367,0.001294,0.001222,0.001154,0.001093,0.001042,0.001004,0.000981,0.000975,0.000988,0.001020,0.001073,0.001146,0.001238,0.001347,0.001473,0.001611,0.001759,0.001913,0.002069,0.002223,0.002370,0.002506,0.002626,0.002727,0.002805,0.002858,0.002885
0.000619,0.000632,0.000638,0.000638,0.000632,0.000620,0.000603,0.000581,0.000554,0.000524,0.000490,0.000454,0.000417,0.000380,0.000343,0.000306,0.000272,0.000239,0.000209,0.000182,0.000158,0.000138,0.000121,0.000109,0.000100,0.000097,0.000097,0.000103,0.000115,0.000132,0.000156,0.000187,0.000226,0.000272,0.000327,0.000391,0.000464,0.000546,0.000637,0.000736,0.000843,0.000955,0.001072,0.001191,0.001310,0.001427,0.001539,0.001644,0.001738,0.001819,0.001886,0.001936,0.001969,0.001982,0.001977,0.001954,0.001914,0.001859,0.001791,0.001714,0.001630,0.001543,0.001457,0.001376,0.001303,0.001242,0.001196,0.001168,0.001161,0.001176,0.001214,0.001277,0.001363,0.001472,0.001602,0.001751,0.001915,0.002091,0.002274,0.002460,0.002642,0.002817,0.002978,0.003121,0.003241,0.003334,0.003397,0.003428
0.000746,0.000761,0.000769,0.000769,0.000762,0.000748,0.000727,0.000700,0.000668,0.000631,0.000591,0.000548,0.000503,0.000458,0.000413,0.000369,0.000328,0.000288,0.000252,0.000219,0.000191,0.000166,0.000146,0.000131,0.000120,0.000116,0.000116,0.000123,0.000136,0.000157,0.000185,0.000221,0.000267,0.000321,0.000386,0.000462,0.000548,0.000645,0.000752,0.000869,0.000995,0.001127,0.001265,0.001406,0.001547,0.001685,0.001817,0.001940,0.002052,0.002148,0.002227,0.002286,0.002324,0.002340,0.002334,0.002307,0.002259,0.002194,0.002114,0.002023,0.001924,0.001821,0.001719,0.001623,0.001537,0.001465,0.001411,0.001378,0.001369,0.001386,0.001431,0.001504,0.001605,0.001733,0.001886,0.002061,0.002254,0.002461,0.002676,0.002894,0.003109,0.003315,0.003504,0.003672,0.003813,0.003923,0.003997,0.004034
0.000893,0.000910,0.000919,0.000920,0.000911,0.000894,0.000870,0.000837,0.000799,0.000755,0.000707,0.000655,0.000602,0.000548,0.000494,0.000442,0.000392,0.000345,0.000302,0.000262,0.000228,0.000198,0.000174,0.000156,0.000143,0.000137,0.000138,0.000145,0.000161,0.000184,0.000217,0.000259,0.000312,0.000376,0.000452,0.000540,0.000641,0.000754,0.000879,0.001016,0.001163,0.001318,0.001479,0.001643,0.001808,0.001969,0.002124,0.002268,0.002398,0.002510,0.002602,0.002672,0.002716,0.002735,0.002728,0.002696,0.002641,0.002564,0.002471,0.002364,0.002248,0.002128,0.002009,0.001897,0.001796,0.001711,0.001647,0.001608,0.001597,0.001617,0.001669,0.001754,0.001871,0.002020,0.002198,0.002401,0.002626,0.002867,0.003118,0.003372,0.003622,0.003862,0.004082,0.004278,0.004443,0.004570,0.004657,0.004699
