0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000014
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000029,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020
0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000033,0.000036,0.000040,0.000044,0.000047,0.000050,0.000053,0.000056,0.000058,0.000060,0.000061,0.000062,0.000062,0.000061,0.000060,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027
0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000040,0.000044,0.000049,0.000054,0.000059,0.000064,0.000068,0.000072,0.000076,0.000079,0.000081,0.000083,0.000084,0.000084,0.000083,0.000082,0.000080,0.000077,0.000073,0.000070,0.000065,0.000061,0.000056,0.000051,0.000046,0.000042,0.000037
0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000019,0.000021,0.000024,0.000028,0.000032,0.000037,0.000042,0.000047,0.000053,0.000060,0.000066,0.000073,0.000079,0.000086,0.000092,0.000097,0.000102,0.000106,0.000109,0.000112,0.000113,0.000113,0.000112,0.000110,0.000107,0.000103,0.000099,0.000094,0.000088,0.000082,0.000076,0.000069,0.000063,0.000056,0.000050
0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000033,0.000037,0.000043,0.000049,0.000056,0.000063,0.000071,0.000079,0.000088,0.000097,0.000105,0.000114,0.000122,0.000129,0.000135,0.000141,0.000145,0.000148,0.000150,0.000150,0.000149,0.000147,0.000143,0.000138,0.000132,0.000125,0.000117,0.000109,0.000101,0.000092,0.000084,0.000076,0.000068
0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000027,0.000030,0.000034,0.000038,0.000043,0.000049,0.000056,0.000064,0.000073,0.000083,0.000093,0.000104,0.000116,0.000127,0.000138,0.000149,0.000160,0.000170,0.000178,0.000185,0.000191,0.000195,0.000197,0.000198,0.000196,0.000193,0.000188,0.000182,0.000174,0.000165,0.000155,0.000145,0.000134,0.000123,0.000112,0.000101,0.000090
0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000029,0.000030,0.000031,0.000033,0.000036,0.000040,0.000045,0.000050,0.000057,0.000065,0.000074,0.000084,0.000096,0.000108,0.000122,0.000136,0.000151,0.000166,0.000180,0.000195,0.000208,0.000221,0.000232,0.000242,0.000249,0.000254,0.000257,0.000258,0.000256,0.000252,0.000246,0.000238,0.000228,0.000216,0.000203,0.000190,0.000176,0.000161,0.000147,0.000133,0.000119
0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000038,0.000038,0.000038,0.000038,0.000038,0.000039,0.000040,0.000042,0.000045,0.000048,0.000053,0.000059,0.000066,0.000074,0.000085,0.000096,0.000109,0.000124,0.000140,0.000157,0.000176,0.000194,0.000214,0.000233,0.000251,0.000269,0.000285,0.000299,0.000312,0.000321,0.000328,0.000332,0.000333,0.000331,0.000326,0.000318,0.000308,0.000295,0.000280,0.000264,0.000247,0.000229,0.000210,0.000192,0.000173,0.000156
0.000044,0.000046,0.000048,0.000049,0.000050,0.000051,0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000052,0.000052,0.000051,0.000051,0.000052,0.000052,0.000054,0.000056,0.000059,0.000063,0.000069,0.000077,0.000086,0.000096,0.000109,0.000124,0.000141,0.000159,0.000180,0.000201,0.000225,0.000248,0.000273,0.000297,0.000321,0.000343,0.000364,0.000383,0.000398,0.000411,0.000420,0.000425,0.000426,0.000424,0.000418,0.000408,0.000395,0.000378,0.000360,0.000339,0.000317,0.000295,0.000271,0.000248,0.000225,0.000202
0.000059,0.000062,0.000064,0.000066,0.000068,0.000070,0.000071,0.000071,0.000071,0.000071,0.000071,0.000071,0.000070,0.000070,0.000069,0.000069,0.000069,0.000070,0.000071,0.000074,0.000078,0.000083,0.000090,0.000099,0.000110,0.000124,0.000139,0.000158,0.000179,0.000202,0.000228,0.000255,0.000284,0.000315,0.000345,0.000376,0.000406,0.000434,0.000461,0.000484,0.000504,0.000520,0.000531,0.000538,0.000540,0.000537,0.000530,0.000517,0.000501,0.000481,0.000458,0.000432,0.000405,0.000376,0.000347,0.000317,0.000288,0.000260
0.000079,0.000083,0.000086,0.000089,0.000091,0.000093,0.000094,0.000095,0.000096,0.000096,0.000095,0.000095,0.000094,0.000093,0.000092,0.000092,0.000091,0.000092,0.000094,0.000097,0.000101,0.000108,0.000116,0.000127,0.000141,0.000157,0.000177,0.000200,0.000225,0.000254,0.000286,0.000320,0.000357,0.000394,0.000433,0.000471,0.000508,0.000544,0.000577,0.000606,0.000631,0.000652,0.000666,0.000675,0.000678,0.000675,0.000665,0.000651,0.000631,0.000606,0.000577,0.000546,0.000512,0.000476,0.000440,0.000403,0.000367,0.000332
0.000105,0.000110,0.000115,0.000118,0.000121,0.000124,0.000125,0.000127,0.000127,0.000127,0.000126,0.000125,0.000124,0.000123,0.000122,0.000121,0.000120,0.000121,0.000122,0.000126,0.000131,0.000138,0.000148,0.000161,0.000178,0.000198,0.000222,0.000250,0.000282,0.000317,0.000356,0.000398,0.000443,0.000489,0.000537,0.000584,0.000630,0.000675,0.000715,0.000752,0.000783,0.000809,0.000827,0.000839,0.000843,0.000839,0.000828,0.000810,0.000786,0.000756,0.000721,0.000683,0.000641,0.000598,0.000553,0.000508,0.000463,0.000420
0.000139,0.000145,0.000151,0.000156,0.000160,0.000163,0.000165,0.000166,0.000167,0.000167,0.000166,0.000165,0.000163,0.000161,0.000159,0.000158,0.000157,0.000157,0.000159,0.000162,0.000168,0.000176,0.000188,0.000204,0.000223,0.000247,0.000276,0.000310,0.000348,0.000391,0.000439,0.000490,0.000545,0.000602,0.000660,0.000718,0.000774,0.000829,0.000879,0.000924,0.000963,0.000994,0.001017,0.001032,0.001037,0.001034,0.001021,0.001000,0.000971,0.000935,0.000893,0.000846,0.000796,0.000743,0.000689,0.000634,0.000579,0.000526
0.000181,0.000189,0.000197,0.000203,0.000208,0.000212,0.000215,0.000217,0.000218,0.000217,0.000216,0.000214,0.000212,0.000209,0.000206,0.000204,0.000202,0.000202,0.000203,0.000207,0.000213,0.000223,0.000237,0.000255,0.000278,0.000306,0.000341,0.000381,0.000427,0.000479,0.000536,0.000598,0.000664,0.000732,0.000803,0.000873,0.000942,0.001008,0.001069,0.001124,0.001172,0.001210,0.001239,0.001257,0.001265,0.001261,0.001247,0.001222,0.001188,0.001145,0.001095,0.001040,0.000979,0.000916,0.000850,0.000784,0.000719,0.000655
0.000235,0.000245,0.000255,0.000263,0.000269,0.000274,0.000278,0.000280,0.000281,0.000281,0.000279,0.000276,0.000273,0.000269,0.000265,0.000262,0.000259,0.000258,0.000259,0.000262,0.000269,0.000279,0.000295,0.000316,0.000343,0.000376,0.000416,0.000464,0.000519,0.000580,0.000648,0.000722,0.000801,0.000883,0.000967,0.001052,0.001135,0.001214,0.001288,0.001354,0.001412,0.001459,0.001495,0.001518,0.001528,0.001524,0.001508,0.001480,0.001440,0.001390,0.001332,0.001266,0.001194,0.001119,0.001041,0.000963,0.000884,0.000807
0.000301,0.000314,0.000326,0.000337,0.000345,0.000352,0.000356,0.000359,0.000360,0.000359,0.000357,0.000353,0.000349,0.000343,0.000338,0.000333,0.000329,0.000326,0.000326,0.000329,0.000336,0.000347,0.000365,0.000388,0.000419,0.000458,0.000505,0.000560,0.000624,0.000697,0.000777,0.000864,0.000958,0.001055,0.001155,0.001255,0.001354,0.001448,0.001536,0.001616,0.001686,0.001743,0.001786,0.001814,0.001828,0.001825,0.001808,0.001775,0.001730,0.001672,0.001604,0.001527,0.001444,0.001356,0.001264,0.001171,0.001079,0.000988
0.000383,0.000400,0.000415,0.000428,0.000438,0.000446,0.000452,0.000455,0.000456,0.000455,0.000452,0.000447,0.000441,0.000434,0.000427,0.000420,0.000414,0.000410,0.000408,0.000410,0.000416,0.000428,0.000447,0.000473,0.000508,0.000552,0.000606,0.000670,0.000745,0.000829,0.000923,0.001025,0.001134,0.001248,0.001365,0.001483,0.001599,0.001711,0.001815,0.001910,0.001993,0.002061,0.002114,0.002149,0.002166,0.002165,0.002146,0.002111,0.002059,0.001993,0.001915,0.001827,0.001730,0.001628,0.001522,0.001414,0.001305,0.001198
0.000483,0.000504,0.000523,0.000539,0.000552,0.000562,0.000569,0.000573,0.000574,0.000572,0.000568,0.000561,0.000553,0.000544,0.000534,0.000525,0.000516,0.000509,0.000506,0.000506,0.000512,0.000524,0.000544,0.000573,0.000611,0.000661,0.000722,0.000795,0.000880,0.000977,0.001085,0.001203,0.001329,0.001462,0.001598,0.001736,0.001871,0.002002,0.002125,0.002236,0.002334,0.002415,0.002478,0.002521,0.002543,0.002545,0.002525,0.002486,0.002429,0.002355,0.002267,0.002166,0.002056,0.001939,0.001816,0.001692,0.001566,0.001442
0.000603,0.000630,0.000653,0.000673,0.000689,0.000701,0.000709,0.000714,0.000715,0.000712,0.000707,0.000698,0.000688,0.000676,0.000663,0.000650,0.000638,0.000628,0.000621,0.000619,0.000624,0.000635,0.000656,0.000687,0.000729,0.000784,0.000852,0.000935,0.001031,0.001142,0.001265,0.001400,0.001544,0.001697,0.001854,0.002012,0.002169,0.002320,0.002463,0.002592,0.002707,0.002802,0.002877,0.002929,0.002958,0.002963,0.002944,0.002902,0.002840,0.002758,0.002659,0.002546,0.002422,0.002289,0.002150,0.002008,0.001864,0.001721
0.000747,0.000780,0.000808,0.000832,0.000852,0.000867,0.000877,0.000882,0.000883,0.000879,0.000872,0.000861,0.000847,0.000831,0.000814,0.000797,0.000781,0.000767,0.000757,0.000752,0.000754,0.000764,0.000785,0.000817,0.000862,0.000922,0.000998,0.001090,0.001198,0.001321,0.001460,0.001613,0.001777,0.001950,0.002129,0.002310,0.002490,0.002663,0.002827,0.002977,0.003110,0.003221,0.003310,0.003373,0.003409,0.003418,0.003401,0.003358,0.003290,0.003201,0.003093,0.002968,0.002829,0.002680,0.002524,0.002364,0.002201,0.002038
0.000918,0.000957,0.000992,0.001021,0.001044,0.001062,0.001074,0.001080,0.001080,0.001075,0.001065,0.001051,0.001034,0.001014,0.000992,0.000970,0.000948,0.000929,0.000914,0.000905,0.000903,0.000911,0.000931,0.000964,0.001012,0.001076,0.001158,0.001259,0.001378,0.001516,0.001671,0.001842,0.002026,0.002221,0.002423,0.002627,0.002831,0.003028,0.003215,0.003386,0.003539,0.003668,0.003772,0.003847,0.003893,0.003908,0.003893,0.003850,0.003779,0.003683,0.003566,0.003429,0.003277,0.003113,0.002939,0.002760,0.002578,0.002394
0.001118,0.001165,0.001206,0.001241,0.001269,0.001289,0.001303,0.001310,0.001309,0.001303,0.001290,0.001272,0.001250,0.001225,0.001197,0.001168,0.001141,0.001115,0.001094,0.001080,0.001074,0.001078,0.001095,0.001128,0.001177,0.001245,0.001333,0.001442,0.001573,0.001724,0.001895,0.002084,0.002289,0.002505,0.002731,0.002960,0.003188,0.003410,0.003621,0.003816,0.003990,0.004138,0.004259,0.004348,0.004404,0.004427,0.004417,0.004375,0.004302,0.004202,0.004076,0.003929,0.003764,0.003585,0.003395,0.003197,0.002995,0.002791
0.001349,0.001405,0.001454,0.001495,0.001528,0.001552,0.001567,0.001574,0.001573,0.001564,0.001548,0.001526,0.001498,0.001466,0.001431,0.001396,0.001360,0.001327,0.001299,0.001277,0.001265,0.001265,0.001278,0.001309,0.001359,0.001429,0.001522,0.001638,0.001779,0.001943,0.002129,0.002336,0.002561,0.002800,0.003049,0.003303,0.003557,0.003804,0.004040,0.004259,0.004456,0.004625,0.004764,0.004869,0.004938,0.004971,0.004967,0.004928,0.004855,0.004752,0.004620,0.004465,0.004288,0.004095,0.003889,0.003674,0.003452,0.003227
0.001613,0.001679,0.001737,0.001785,0.001823,0.001851,0.001868,0.001876,0.001873,0.001861,0.001841,0.001813,0.001779,0.001739,0.001696,0.001652,0.001607,0.001565,0.001528,0.001498,0.001478,0.001471,0.001480,0.001507,0.001555,0.001627,0.001723,0.001846,0.001995,0.002170,0.002371,0.002595,0.002840,0.003100,0.003373,0.003651,0.003931,0.004204,0.004466,0.004710,0.004930,0.005122,0.005280,0.005403,0.005487,0.005531,0.005536,0.005503,0.005433,0.005328,0.005193,0.005031,0.004845,0.004640,0.004420,0.004188,0.003947,0.003701
0.001912,0.001990,0.002057,0.002113,0.002156,0.002188,0.002207,0.002214,0.002210,0.002195,0.002169,0.002135,0.002093,0.002045,0.001992,0.001937,0.001882,0.001829,0.001781,0.001741,0.001712,0.001697,0.001699,0.001721,0.001766,0.001836,0.001934,0.002061,0.002218,0.002403,0.002617,0.002857,0.003120,0.003401,0.003696,0.003999,0.004303,0.004603,0.004890,0.005160,0.005404,0.005619,0.005799,0.005941,0.006042,0.006100,0.006117,0.006091,0.006026,0.005924,0.005789,0.005622,0.005430,0.005216,0.004983,0.004736,0.004478,0.004212
0.002247,0.002337,0.002414,0.002478,0.002528,0.002563,0.002584,0.002591,0.002584,0.002564,0.002533,0.002491,0.002440,0.002382,0.002318,0.002251,0.002184,0.002119,0.002058,0.002006,0.001966,0.001941,0.001934,0.001949,0.001989,0.002056,0.002154,0.002283,0.002445,0.002639,0.002863,0.003117,0.003396,0.003697,0.004013,0.004339,0.004668,0.004992,0.005306,0.005600,0.005870,0.006109,0.006311,0.006474,0.006594,0.006669,0.006699,0.006685,0.006629,0.006532,0.006399,0.006232,0.006036,0.005815,0.005573,0.005313,0.005040,0.004756
0.002616,0.002720,0.002808,0.002880,0.002936,0.002975,0.002998,0.003004,0.002994,0.002969,0.002930,0.002880,0.002819,0.002749,0.002673,0.002593,0.002511,0.002432,0.002358,0.002292,0.002238,0.002201,0.002183,0.002189,0.002221,0.002284,0.002379,0.002508,0.002672,0.002872,0.003106,0.003371,0.003664,0.003982,0.004317,0.004664,0.005016,0.005365,0.005703,0.006023,0.006318,0.006581,0.006807,0.006992,0.007133,0.007227,0.007274,0.007275,0.007230,0.007143,0.007016,0.006852,0.006657,0.006432,0.006184,0.005914,0.005628,0.005328
0.003020,0.003137,0.003237,0.003318,0.003380,0.003423,0.003446,0.003451,0.003437,0.003406,0.003359,0.003299,0.003226,0.003144,0.003053,0.002958,0.002862,0.002767,0.002676,0.002595,0.002527,0.002475,0.002444,0.002438,0.002461,0.002516,0.002606,0.002732,0.002897,0.003099,0.003339,0.003613,0.003918,0.004250,0.004602,0.004968,0.005341,0.005712,0.006073,0.006418,0.006738,0.007026,0.007277,0.007485,0.007649,0.007764,0.007831,0.007850,0.007821,0.007746,0.007630,0.007474,0.007282,0.007059,0.006807,0.006531,0.006235,0.005921
0.003454,0.003586,0.003698,0.003788,0.003856,0.003902,0.003926,0.003928,0.003910,0.003872,0.003816,0.003744,0.003659,0.003562,0.003456,0.003345,0.003232,0.003119,0.003011,0.002913,0.002827,0.002759,0.002713,0.002694,0.002704,0.002749,0.002831,0.002952,0.003114,0.003316,0.003559,0.003839,0.004152,0.004495,0.004861,0.005244,0.005634,0.006026,0.006409,0.006777,0.007121,0.007433,0.007709,0.007943,0.008131,0.008270,0.008360,0.008399,0.008390,0.008332,0.008230,0.008086,0.007903,0.007685,0.007434,0.007156,0.006852,0.006528
0.003916,0.004063,0.004186,0.004286,0.004360,0.004409,0.004433,0.004432,0.004407,0.004361,0.004295,0.004211,0.004112,0.003999,0.003877,0.003748,0.003616,0.003484,0.003358,0.003240,0.003136,0.003050,0.002987,0.002951,0.002948,0.002980,0.003051,0.003164,0.003320,0.003519,0.003761,0.004043,0.004362,0.004712,0.005089,0.005484,0.005890,0.006299,0.006703,0.007092,0.007458,0.007795,0.008096,0.008355,0.008569,0.008734,0.008849,0.008913,0.008926,0.008890,0.008807,0.008679,0.008509,0.008300,0.008055,0.007778,0.007471,0.007139
0.004400,0.004561,0.004697,0.004805,0.004885,0.004936,0.004959,0.004954,0.004923,0.004868,0.004790,0.004693,0.004578,0.004449,0.004309,0.004161,0.004009,0.003857,0.003710,0.003572,0.003448,0.003342,0.003260,0.003207,0.003187,0.003204,0.003262,0.003364,0.003511,0.003703,0.003941,0.004221,0.004541,0.004896,0.005279,0.005684,0.006102,0.006526,0.006946,0.007354,0.007742,0.008102,0.008428,0.008713,0.008954,0.009146,0.009289,0.009380,0.009420,0.009409,0.009349,0.009241,0.009089,0.008894,0.008659,0.008387,0.008082,0.007746
0.004899,0.005075,0.005223,0.005339,0.005424,0.005476,0.005497,0.005488,0.005449,0.005384,0.005294,0.005182,0.005051,0.004904,0.004745,0.004577,0.004404,0.004232,0.004063,0.003903,0.003758,0.003631,0.003529,0.003456,0.003417,0.003417,0.003459,0.003547,0.003682,0.003865,0.004095,0.004370,0.004687,0.005042,0.005428,0.005839,0.006265,0.006700,0.007134,0.007559,0.007966,0.008348,0.008698,0.009009,0.009277,0.009498,0.009670,0.009791,0.009860,0.009878,0.009845,0.009763,0.009632,0.009455,0.009235,0.008973,0.008672,0.008335
0.005405,0.005596,0.005755,0.005879,0.005967,0.006020,0.006039,0.006023,0.005976,0.005900,0.005796,0.005669,0.005521,0.005355,0.005177,0.004988,0.004794,0.004600,0.004409,0.004227,0.004059,0.003911,0.003787,0.003693,0.003634,0.003615,0.003639,0.003710,0.003830,0.004000,0.004219,0.004486,0.004797,0.005147,0.005532,0.005944,0.006375,0.006818,0.007263,0.007701,0.008125,0.008527,0.008899,0.009235,0.009531,0.009782,0.009985,0.010138,0.010239,0.010288,0.010286,0.010232,0.010127,0.009973,0.009770,0.009522,0.009230,0.008897
