0.000065,0.000065,0.000065,0.000065,0.000064,0.000062,0.000059,0.000057,0.000053,0.000050,0.000046,0.000042,0.000039,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000037,0.000044,0.000053,0.000063,0.000074,0.000087,0.000102,0.000117,0.000133,0.000151,0.000169,0.000187,0.000205,0.000223,0.000240,0.000255,0.000269,0.000281,0.000291,0.000299,0.000303,0.000305,0.000304,0.000300,0.000293,0.000284,0.000273,0.000260,0.000245,0.000230,0.000214,0.000197,0.000180,0.000164,0.000148,0.000133,0.000118,0.000105
0.000084,0.000084,0.000084,0.000084,0.000082,0.000080,0.000077,0.000073,0.000069,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000036,0.000032,0.000028,0.000025,0.000023,0.000021,0.000020,0.000020,0.000020,0.000022,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000068,0.000081,0.000096,0.000112,0.000131,0.000150,0.000172,0.000194,0.000217,0.000240,0.000264,0.000286,0.000308,0.000328,0.000347,0.000362,0.000375,0.000384,0.000390,0.000393,0.000391,0.000386,0.000378,0.000367,0.000352,0.000336,0.000318,0.000298,0.000277,0.000256,0.000235,0.000214,0.000193,0.000174,0.000155,0.000138
0.000107,0.000108,0.000108,0.000107,0.000105,0.000102,0.000098,0.000094,0.000089,0.000083,0.000077,0.000070,0.000064,0.000058,0.000052,0.000046,0.000041,0.000037,0.000033,0.000029,0.000027,0.000026,0.000025,0.000026,0.000028,0.000031,0.000036,0.000042,0.000050,0.000060,0.000072,0.000087,0.000103,0.000122,0.000143,0.000166,0.000191,0.000218,0.000247,0.000276,0.000306,0.000336,0.000365,0.000393,0.000418,0.000442,0.000462,0.000478,0.000490,0.000498,0.000501,0.000499,0.000493,0.000483,0.000469,0.000451,0.000430,0.000407,0.000382,0.000356,0.000329,0.000302,0.000276,0.000250,0.000226,0.000202,0.000181
0.000136,0.000137,0.000137,0.000136,0.000133,0.000130,0.000125,0.000119,0.000112,0.000105,0.000098,0.000090,0.000082,0.000074,0.000066,0.000059,0.000053,0.000047,0.000042,0.000038,0.000034,0.000033,0.000032,0.000033,0.000035,0.000039,0.000045,0.000053,0.000063,0.000076,0.000091,0.000109,0.000130,0.000154,0.000180,0.000210,0.000241,0.000275,0.000311,0.000348,0.000386,0.000423,0.000460,0.000495,0.000528,0.000557,0.000582,0.000603,0.000619,0.000629,0.000633,0.000631,0.000624,0.000611,0.000594,0.000571,0.000546,0.000517,0.000486,0.000453,0.000420,0.000386,0.000353,0.000321,0.000290,0.000261,0.000234
0.000171,0.000172,0.000173,0.000171,0.000168,0.000163,0.000157,0.000150,0.000142,0.000133,0.000123,0.000113,0.000103,0.000093,0.000084,0.000075,0.000067,0.000059,0.000053,0.000048,0.000044,0.000041,0.000040,0.000041,0.000044,0.000049,0.000057,0.000067,0.000079,0.000095,0.000114,0.000137,0.000162,0.000192,0.000225,0.000262,0.000301,0.000344,0.000388,0.000435,0.000482,0.000529,0.000574,0.000618,0.000659,0.000696,0.000728,0.000754,0.000773,0.000786,0.000792,0.000790,0.000781,0.000766,0.000744,0.000717,0.000686,0.000650,0.000612,0.000572,0.000531,0.000489,0.000448,0.000408,0.000370,0.000334,0.000300
0.000213,0.000215,0.000215,0.000213,0.000210,0.000204,0.000196,0.000187,0.000177,0.000166,0.000154,0.000142,0.000129,0.000117,0.000105,0.000094,0.000084,0.000074,0.000066,0.000060,0.000055,0.000052,0.000051,0.000052,0.000055,0.000061,0.000070,0.000083,0.000098,0.000118,0.000141,0.000169,0.000201,0.000237,0.000278,0.000323,0.000372,0.000425,0.000480,0.000537,0.000595,0.000653,0.000710,0.000765,0.000815,0.000861,0.000900,0.000933,0.000957,0.000973,0.000981,0.000979,0.000969,0.000951,0.000925,0.000892,0.000854,0.000811,0.000764,0.000715,0.000665,0.000614,0.000564,0.000515,0.000468,0.000423,0.000381
0.000263,0.000266,0.000266,0.000264,0.000259,0.000252,0.000243,0.000232,0.000220,0.000206,0.000191,0.000176,0.000161,0.000146,0.000131,0.000117,0.000104,0.000093,0.000083,0.000075,0.000069,0.000065,0.000063,0.000064,0.000069,0.000076,0.000087,0.000102,0.000121,0.000144,0.000173,0.000207,0.000246,0.000291,0.000340,0.000396,0.000456,0.000520,0.000587,0.000657,0.000728,0.000800,0.000869,0.000936,0.000998,0.001054,0.001103,0.001143,0.001174,0.001194,0.001203,0.001202,0.001191,0.001169,0.001138,0.001099,0.001053,0.001001,0.000945,0.000886,0.000825,0.000764,0.000703,0.000644,0.000587,0.000533,0.000481
0.000322,0.000326,0.000326,0.000324,0.000318,0.000310,0.000299,0.000285,0.000270,0.000253,0.000236,0.000217,0.000198,0.000180,0.000162,0.000145,0.000129,0.000115,0.000103,0.000093,0.000085,0.000080,0.000078,0.000079,0.000084,0.000093,0.000106,0.000124,0.000147,0.000175,0.000210,0.000251,0.000298,0.000352,0.000413,0.000479,0.000552,0.000630,0.000711,0.000796,0.000883,0.000969,0.001054,0.001135,0.001210,0.001278,0.001338,0.001387,0.001425,0.001450,0.001462,0.001462,0.001449,0.001423,0.001387,0.001341,0.001286,0.001225,0.001158,0.001088,0.001015,0.000942,0.000869,0.000798,0.000730,0.000664,0.000603
0.000391,0.000396,0.000397,0.000394,0.000388,0.000377,0.000364,0.000348,0.000330,0.000310,0.000288,0.000266,0.000243,0.000220,0.000199,0.000178,0.000159,0.000142,0.000127,0.000114,0.000105,0.000099,0.000096,0.000097,0.000103,0.000113,0.000128,0.000150,0.000177,0.000211,0.000252,0.000301,0.000358,0.000423,0.000495,0.000575,0.000662,0.000755,0.000853,0.000955,0.001059,0.001163,0.001264,0.001362,0.001453,0.001535,0.001607,0.001667,0.001713,0.001744,0.001760,0.001760,0.001746,0.001717,0.001675,0.001621,0.001557,0.001485,0.001407,0.001324,0.001238,0.001152,0.001066,0.000982,0.000900,0.000822,0.000748
0.000472,0.000478,0.000479,0.000476,0.000468,0.000456,0.000441,0.000422,0.000400,0.000375,0.000350,0.000323,0.000295,0.000268,0.000242,0.000217,0.000194,0.000173,0.000155,0.000140,0.000129,0.000121,0.000117,0.000118,0.000124,0.000136,0.000154,0.000179,0.000212,0.000252,0.000301,0.000358,0.000426,0.000502,0.000588,0.000683,0.000786,0.000897,0.001014,0.001135,0.001258,0.001381,0.001502,0.001618,0.001727,0.001826,0.001912,0.001983,0.002039,0.002077,0.002098,0.002100,0.002084,0.002052,0.002004,0.001942,0.001868,0.001785,0.001694,0.001597,0.001497,0.001397,0.001296,0.001197,0.001102,0.001010,0.000922
