0.000259,0.000265,0.000269,0.000271,0.000270,0.000266,0.000260,0.000252,0.000241,0.000229,0.000216,0.000201,0.000186,0.000170,0.000155,0.000139,0.000124,0.000110,0.000096,0.000084,0.000072,0.000062,0.000054,0.000047,0.000041,0.000037,0.000034,0.000033,0.000033,0.000035,0.000038,0.000043,0.000050,0.000059,0.000070,0.000082,0.000097,0.000113,0.000131,0.000151,0.000173,0.000195,0.000218,0.000242,0.000265,0.000288,0.000310,0.000331,0.000349,0.000364,0.000377,0.000386,0.000391,0.000393,0.000391,0.000385,0.000376,0.000364,0.000350,0.000334,0.000316,0.000298,0.000280,0.000263,0.000248,0.000235,0.000226,0.000220,0.000218,0.000221,0.000228,0.000240,0.000258,0.000280,0.000307,0.000338,0.000373,0.000411,0.000450,0.000491,0.000532,0.000572,0.000610,0.000645,0.000675,0.000700,0.000720,0.000732,0.000738
0.000337,0.000345,0.000350,0.000352,0.000351,0.000346,0.000338,0.000327,0.000314,0.000298,0.000281,0.000262,0.000242,0.000221,0.000201,0.000180,0.000161,0.000142,0.000125,0.000108,0.000094,0.000081,0.000070,0.000060,0.000053,0.000047,0.000044,0.000042,0.000042,0.000044,0.000049,0.000055,0.000064,0.000075,0.000089,0.000105,0.000124,0.000144,0.000168,0.000193,0.000220,0.000249,0.000278,0.000308,0.000338,0.000368,0.000396,0.000421,0.000444,0.000464,0.000480,0.000492,0.000498,0.000501,0.000498,0.000491,0.000479,0.000464,0.000446,0.000425,0.000403,0.000380,0.000357,0.000336,0.000316,0.000300,0.000287,0.000280,0.000277,0.000280,0.000290,0.000305,0.000327,0.000356,0.000390,0.000429,0.000473,0.000521,0.000571,0.000623,0.000675,0.000726,0.000774,0.000818,0.000857,0.000889,0.000913,0.000929,0.000936
0.000434,0.000445,0.000452,0.000454,0.000452,0.000446,0.000436,0.000422,0.000404,0.000384,0.000361,0.000337,0.000311,0.000285,0.000258,0.000232,0.000207,0.000183,0.000160,0.000139,0.000120,0.000104,0.000089,0.000077,0.000068,0.000060,0.000056,0.000053,0.000053,0.000056,0.000062,0.000070,0.000081,0.000095,0.000112,0.000133,0.000156,0.000182,0.000212,0.000243,0.000278,0.000314,0.000351,0.000389,0.000427,0.000464,0.000499,0.000532,0.000561,0.000586,0.000606,0.000620,0.000629,0.000632,0.000629,0.000619,0.000605,0.000586,0.000563,0.000536,0.000508,0.000479,0.000450,0.000423,0.000399,0.000378,0.000362,0.000352,0.000349,0.000353,0.000365,0.000384,0.000412,0.000447,0.000490,0.000539,0.000595,0.000655,0.000718,0.000783,0.000848,0.000912,0.000972,0.001027,0.001076,0.001116,0.001147,0.001167,0.001175
0.000555,0.000568,0.000577,0.000580,0.000577,0.000569,0.000556,0.000538,0.000516,0.000490,0.000461,0.000429,0.000396,0.000363,0.000329,0.000295,0.000263,0.000232,0.000203,0.000177,0.000153,0.000132,0.000113,0.000098,0.000086,0.000076,0.000070,0.000067,0.000067,0.000071,0.000077,0.000088,0.000101,0.000119,0.000140,0.000166,0.000195,0.000228,0.000264,0.000304,0.000347,0.000392,0.000439,0.000486,0.000534,0.000580,0.000624,0.000665,0.000701,0.000732,0.000757,0.000775,0.000786,0.000790,0.000785,0.000774,0.000756,0.000732,0.000703,0.000670,0.000635,0.000599,0.000563,0.000529,0.000498,0.000472,0.000452,0.000440,0.000435,0.000440,0.000454,0.000478,0.000512,0.000556,0.000609,0.000671,0.000740,0.000814,0.000893,0.000974,0.001055,0.001134,0.001209,0.001277,0.001338,0.001388,0.001426,0.001450,0.001461
0.000702,0.000719,0.000729,0.000733,0.000729,0.000719,0.000702,0.000680,0.000651,0.000618,0.000582,0.000542,0.000500,0.000458,0.000415,0.000373,0.000332,0.000293,0.000256,0.000223,0.000193,0.000166,0.000143,0.000123,0.000108,0.000096,0.000088,0.000084,0.000084,0.000088,0.000096,0.000109,0.000126,0.000147,0.000174,0.000205,0.000241,0.000282,0.000327,0.000376,0.000429,0.000485,0.000543,0.000602,0.000660,0.000717,0.000772,0.000822,0.000867,0.000906,0.000937,0.000959,0.000973,0.000977,0.000972,0.000958,0.000935,0.000905,0.000870,0.000829,0.000785,0.000740,0.000696,0.000654,0.000615,0.000583,0.000559,0.000543,0.000537,0.000543,0.000560,0.000590,0.000632,0.000685,0.000751,0.000826,0.000911,0.001002,0.001099,0.001199,0.001299,0.001396,0.001488,0.001573,0.001647,0.001708,0.001755,0.001786,0.001799
0.000880,0.000901,0.000914,0.000918,0.000913,0.000900,0.000879,0.000850,0.000815,0.000774,0.000727,0.000678,0.000625,0.000572,0.000518,0.000465,0.000414,0.000365,0.000320,0.000278,0.000240,0.000207,0.000178,0.000153,0.000134,0.000119,0.000109,0.000104,0.000103,0.000108,0.000118,0.000133,0.000154,0.000181,0.000213,0.000251,0.000295,0.000345,0.000401,0.000461,0.000526,0.000594,0.000665,0.000737,0.000809,0.000879,0.000945,0.001007,0.001062,0.001109,0.001147,0.001175,0.001191,0.001196,0.001190,0.001173,0.001145,0.001109,0.001065,0.001015,0.000962,0.000906,0.000852,0.000800,0.000753,0.000714,0.000683,0.000664,0.000657,0.000663,0.000684,0.000720,0.000771,0.000836,0.000916,0.001007,0.001110,0.001222,0.001340,0.001461,0.001583,0.001701,0.001814,0.001917,0.002007,0.002082,0.002139,0.002176,0.002193
0.001092,0.001118,0.001134,0.001139,0.001133,0.001116,0.001090,0.001054,0.001010,0.000958,0.000901,0.000839,0.000774,0.000708,0.000641,0.000576,0.000512,0.000452,0.000395,0.000343,0.000297,0.000255,0.000219,0.000189,0.000165,0.000146,0.000134,0.000127,0.000126,0.000132,0.000144,0.000162,0.000187,0.000219,0.000259,0.000305,0.000358,0.000419,0.000486,0.000559,0.000638,0.000721,0.000806,0.000894,0.000981,0.001065,0.001146,0.001221,0.001288,0.001345,0.001391,0.001424,0.001444,0.001451,0.001443,0.001422,0.001389,0.001345,0.001291,0.001231,0.001166,0.001099,0.001033,0.000970,0.000913,0.000865,0.000828,0.000804,0.000795,0.000802,0.000827,0.000870,0.000931,0.001010,0.001106,0.001216,0.001340,0.001475,0.001617,0.001763,0.001910,0.002053,0.002189,0.002313,0.002422,0.002512,0.002581,0.002626,0.002646
0.001342,0.001374,0.001393,0.001399,0.001392,0.001371,0.001338,0.001294,0.001240,0.001176,0.001105,0.001029,0.000950,0.000868,0.000786,0.000705,0.000627,0.000553,0.000484,0.000420,0.000363,0.000312,0.000268,0.000231,0.000201,0.000178,0.000162,0.000154,0.000153,0.000159,0.000173,0.000195,0.000225,0.000264,0.000311,0.000366,0.000430,0.000503,0.000584,0.000671,0.000766,0.000865,0.000968,0.001073,0.001177,0.001279,0.001376,0.001466,0.001546,0.001615,0.001670,0.001710,0.001734,0.001742,0.001733,0.001707,0.001668,0.001614,0.001550,0.001478,0.001400,0.001319,0.001239,0.001163,0.001095,0.001037,0.000992,0.000963,0.000952,0.000961,0.000990,0.001041,0.001114,0.001208,0.001322,0.001454,0.001602,0.001762,0.001932,0.002107,0.002282,0.002453,0.002615,0.002763,0.002893,0.003001,0.003083,0.003137,0.003161
0.001634,0.001673,0.001695,0.001702,0.001693,0.001668,0.001628,0.001574,0.001507,0.001430,0.001343,0.001251,0.001153,0.001054,0.000954,0.000856,0.000761,0.000671,0.000587,0.000509,0.000440,0.000378,0.000324,0.000279,0.000242,0.000215,0.000195,0.000185,0.000183,0.000191,0.000207,0.000233,0.000268,0.000314,0.000370,0.000436,0.000512,0.000598,0.000694,0.000798,0.000910,0.001028,0.001151,0.001275,0.001399,0.001521,0.001636,0.001743,0.001838,0.001920,0.001985,0.002033,0.002061,0.002070,0.002059,0.002030,0.001982,0.001919,0.001843,0.001756,0.001663,0.001567,0.001472,0.001382,0.001301,0.001231,0.001178,0.001143,0.001129,0.001139,0.001173,0.001233,0.001319,0.001430,0.001564,0.001720,0.001895,0.002085,0.002286,0.002492,0.002699,0.002902,0.003093,0.003268,0.003422,0.003550,0.003647,0.003711,0.003739
0.001971,0.002017,0.002044,0.002052,0.002040,0.002010,0.001961,0.001895,0.001815,0.001721,0.001617,0.001505,0.001388,0.001268,0.001147,0.001029,0.000915,0.000806,0.000705,0.000612,0.000527,0.000453,0.000388,0.000334,0.000290,0.000256,0.000233,0.000220,0.000217,0.000226,0.000245,0.000275,0.000317,0.000370,0.000435,0.000513,0.000602,0.000704,0.000817,0.000939,0.001071,0.001210,0.001354,0.001501,0.001647,0.001789,0.001925,0.002051,0.002163,0.002259,0.002336,0.002392,0.002426,0.002436,0.002424,0.002388,0.002332,0.002258,0.002168,0.002067,0.001957,0.001844,0.001732,0.001626,0.001530,0.001448,0.001384,0.001343,0.001326,0.001337,0.001377,0.001447,0.001547,0.001676,0.001833,0.002016,0.002220,0.002442,0.002677,0.002919,0.003161,0.003398,0.003622,0.003828,0.004008,0.004157,0.004271,0.004345,0.004378
