0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000029,0.000035,0.000043,0.000052,0.000063,0.000075,0.000089,0.000104,0.000120,0.000138,0.000156,0.000176,0.000196,0.000216,0.000236,0.000255,0.000273,0.000289,0.000303,0.000315,0.000324,0.000329,0.000332,0.000331,0.000327,0.000320,0.000310,0.000297,0.000282,0.000265
0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000037,0.000046,0.000056,0.000067,0.000081,0.000096,0.000114,0.000133,0.000154,0.000176,0.000200,0.000225,0.000251,0.000277,0.000302,0.000326,0.000349,0.000370,0.000388,0.000403,0.000415,0.000422,0.000426,0.000425,0.000420,0.000411,0.000398,0.000381,0.000362,0.000341
0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000026,0.000031,0.000039,0.000047,0.000058,0.000071,0.000085,0.000103,0.000122,0.000144,0.000169,0.000195,0.000224,0.000254,0.000286,0.000318,0.000351,0.000383,0.000414,0.000443,0.000470,0.000493,0.000512,0.000526,0.000536,0.000540,0.000539,0.000533,0.000521,0.000505,0.000484,0.000460,0.000433
0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000018,0.000017,0.000018,0.000019,0.000020,0.000023,0.000027,0.000033,0.000040,0.000049,0.000060,0.000073,0.000089,0.000107,0.000129,0.000154,0.000181,0.000212,0.000245,0.000281,0.000319,0.000359,0.000400,0.000441,0.000482,0.000521,0.000557,0.000590,0.000619,0.000643,0.000662,0.000674,0.000679,0.000678,0.000670,0.000656,0.000635,0.000609,0.000579,0.000544
0.000057,0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000050,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000030,0.000035,0.000041,0.000050,0.000061,0.000075,0.000091,0.000111,0.000134,0.000161,0.000191,0.000225,0.000264,0.000305,0.000350,0.000397,0.000447,0.000498,0.000549,0.000599,0.000648,0.000693,0.000734,0.000771,0.000800,0.000823,0.000838,0.000845,0.000844,0.000834,0.000816,0.000791,0.000759,0.000721,0.000678
0.000073,0.000073,0.000073,0.000073,0.000071,0.000069,0.000067,0.000064,0.000061,0.000058,0.000054,0.000050,0.000047,0.000043,0.000040,0.000036,0.000034,0.000032,0.000030,0.000029,0.000029,0.000031,0.000033,0.000037,0.000043,0.000052,0.000062,0.000076,0.000092,0.000113,0.000137,0.000165,0.000198,0.000236,0.000278,0.000325,0.000376,0.000431,0.000489,0.000550,0.000613,0.000676,0.000738,0.000798,0.000854,0.000905,0.000949,0.000986,0.001015,0.001033,0.001042,0.001040,0.001028,0.001007,0.000975,0.000936,0.000889,0.000836
0.000093,0.000094,0.000094,0.000093,0.000091,0.000089,0.000086,0.000082,0.000079,0.000074,0.000070,0.000065,0.000060,0.000056,0.000051,0.000047,0.000044,0.000041,0.000039,0.000038,0.000038,0.000039,0.000042,0.000047,0.000054,0.000064,0.000077,0.000093,0.000113,0.000138,0.000167,0.000202,0.000242,0.000287,0.000339,0.000396,0.000458,0.000526,0.000597,0.000671,0.000748,0.000824,0.000900,0.000973,0.001042,0.001104,0.001159,0.001204,0.001238,0.001261,0.001272,0.001270,0.001256,0.001229,0.001191,0.001143,0.001086,0.001022
0.000118,0.000119,0.000119,0.000118,0.000116,0.000113,0.000110,0.000105,0.000100,0.000095,0.000089,0.000083,0.000078,0.000072,0.000066,0.000061,0.000057,0.000053,0.000050,0.000049,0.000048,0.000050,0.000053,0.000059,0.000067,0.000079,0.000094,0.000113,0.000138,0.000167,0.000202,0.000244,0.000292,0.000347,0.000409,0.000478,0.000554,0.000635,0.000721,0.000811,0.000903,0.000996,0.001087,0.001176,0.001259,0.001334,0.001400,0.001455,0.001497,0.001525,0.001538,0.001536,0.001519,0.001487,0.001441,0.001384,0.001315,0.001238
0.000149,0.000150,0.000150,0.000149,0.000147,0.000144,0.000139,0.000134,0.000128,0.000121,0.000114,0.000107,0.000099,0.000092,0.000085,0.000079,0.000073,0.000068,0.000065,0.000062,0.000062,0.000063,0.000066,0.000073,0.000083,0.000096,0.000114,0.000137,0.000166,0.000201,0.000243,0.000292,0.000350,0.000416,0.000490,0.000572,0.000662,0.000759,0.000862,0.000970,0.001080,0.001191,0.001301,0.001406,0.001506,0.001596,0.001675,0.001741,0.001792,0.001825,0.001841,0.001839,0.001819,0.001781,0.001727,0.001658,0.001577,0.001484
0.000186,0.000188,0.000189,0.000188,0.000185,0.000181,0.000176,0.000169,0.000162,0.000153,0.000145,0.000136,0.000126,0.000117,0.000109,0.000101,0.000093,0.000087,0.000082,0.000079,0.000078,0.000079,0.000083,0.000090,0.000101,0.000116,0.000137,0.000164,0.000198,0.000239,0.000289,0.000347,0.000415,0.000493,0.000580,0.000678,0.000784,0.000899,0.001021,0.001148,0.001279,0.001411,0.001541,0.001666,0.001784,0.001891,0.001985,0.002064,0.002124,0.002164,0.002184,0.002182,0.002158,0.002114,0.002050,0.001969,0.001873,0.001763
