0.000082,0.000084,0.000085,0.000086,0.000086,0.000085,0.000083,0.000081,0.000078,0.000074,0.000070,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000036,0.000032,0.000028,0.000025,0.000023,0.000021,0.000020,0.000020,0.000020,0.000022,0.000024,0.000028,0.000033,0.000040,0.000048,0.000057,0.000068,0.000081,0.000096,0.000112,0.000130,0.000149,0.000170,0.000191,0.000214,0.000236,0.000258,0.000280,0.000301,0.000320,0.000337,0.000351,0.000363,0.000371,0.000376,0.000377,0.000374,0.000369,0.000359,0.000347,0.000332,0.000314
0.000111,0.000115,0.000117,0.000118,0.000117,0.000116,0.000114,0.000110,0.000106,0.000101,0.000095,0.000089,0.000082,0.000075,0.000068,0.000062,0.000055,0.000049,0.000043,0.000038,0.000034,0.000031,0.000028,0.000027,0.000026,0.000027,0.000029,0.000032,0.000037,0.000043,0.000051,0.000061,0.000074,0.000088,0.000104,0.000123,0.000144,0.000167,0.000192,0.000218,0.000246,0.000274,0.000303,0.000332,0.000360,0.000387,0.000411,0.000433,0.000452,0.000467,0.000478,0.000484,0.000486,0.000483,0.000475,0.000464,0.000448,0.000429,0.000407
0.000151,0.000155,0.000158,0.000159,0.000159,0.000157,0.000154,0.000149,0.000143,0.000137,0.000129,0.000120,0.000111,0.000102,0.000093,0.000083,0.000075,0.000066,0.000059,0.000052,0.000046,0.000041,0.000038,0.000035,0.000034,0.000035,0.000037,0.000041,0.000047,0.000055,0.000065,0.000078,0.000094,0.000112,0.000133,0.000156,0.000183,0.000212,0.000244,0.000277,0.000312,0.000349,0.000386,0.000423,0.000458,0.000492,0.000524,0.000552,0.000576,0.000595,0.000609,0.000617,0.000620,0.000617,0.000608,0.000593,0.000573,0.000549,0.000521
0.000202,0.000208,0.000212,0.000213,0.000213,0.000211,0.000206,0.000200,0.000192,0.000183,0.000173,0.000161,0.000149,0.000137,0.000124,0.000112,0.000100,0.000089,0.000078,0.000069,0.000061,0.000055,0.000050,0.000046,0.000045,0.000045,0.000048,0.000052,0.000060,0.000070,0.000083,0.000099,0.000118,0.000141,0.000167,0.000197,0.000230,0.000267,0.000307,0.000349,0.000393,0.000439,0.000486,0.000532,0.000578,0.000621,0.000661,0.000696,0.000727,0.000751,0.000770,0.000781,0.000784,0.000780,0.000769,0.000751,0.000727,0.000696,0.000661
0.000269,0.000276,0.000281,0.000283,0.000283,0.000280,0.000274,0.000266,0.000256,0.000243,0.000229,0.000214,0.000198,0.000181,0.000165,0.000148,0.000133,0.000118,0.000104,0.000092,0.000081,0.000072,0.000065,0.000060,0.000058,0.000058,0.000061,0.000066,0.000075,0.000088,0.000103,0.000123,0.000147,0.000175,0.000208,0.000245,0.000287,0.000333,0.000382,0.000435,0.000491,0.000548,0.000606,0.000665,0.000721,0.000775,0.000825,0.000870,0.000909,0.000940,0.000963,0.000977,0.000982,0.000978,0.000965,0.000943,0.000913,0.000875,0.000831
0.000353,0.000363,0.000370,0.000373,0.000372,0.000368,0.000361,0.000350,0.000336,0.000320,0.000301,0.000281,0.000260,0.000238,0.000217,0.000195,0.000174,0.000155,0.000136,0.000120,0.000106,0.000094,0.000085,0.000078,0.000074,0.000074,0.000077,0.000083,0.000094,0.000109,0.000128,0.000153,0.000182,0.000217,0.000257,0.000303,0.000354,0.000410,0.000472,0.000537,0.000606,0.000677,0.000749,0.000821,0.000892,0.000959,0.001021,0.001077,0.001126,0.001165,0.001194,0.001212,0.001219,0.001215,0.001199,0.001172,0.001136,0.001090,0.001036
0.000460,0.000473,0.000482,0.000486,0.000485,0.000480,0.000470,0.000456,0.000438,0.000417,0.000393,0.000367,0.000339,0.000311,0.000282,0.000254,0.000227,0.000201,0.000177,0.000156,0.000137,0.000122,0.000109,0.000100,0.000095,0.000093,0.000096,0.000104,0.000116,0.000134,0.000157,0.000187,0.000223,0.000265,0.000314,0.000370,0.000433,0.000502,0.000577,0.000657,0.000741,0.000828,0.000917,0.001006,0.001092,0.001175,0.001252,0.001321,0.001381,0.001430,0.001466,0.001490,0.001499,0.001495,0.001476,0.001445,0.001400,0.001345,0.001280
0.000594,0.000611,0.000622,0.000627,0.000626,0.000619,0.000607,0.000588,0.000565,0.000538,0.000507,0.000473,0.000438,0.000401,0.000364,0.000328,0.000292,0.000259,0.000228,0.000201,0.000176,0.000156,0.000139,0.000127,0.000119,0.000117,0.000120,0.000128,0.000143,0.000164,0.000192,0.000227,0.000270,0.000321,0.000380,0.000448,0.000524,0.000607,0.000698,0.000795,0.000898,0.001004,0.001112,0.001219,0.001325,0.001426,0.001520,0.001605,0.001678,0.001739,0.001784,0.001814,0.001827,0.001822,0.001801,0.001764,0.001711,0.001645,0.001566
0.000759,0.000781,0.000795,0.000802,0.000800,0.000792,0.000775,0.000752,0.000723,0.000687,0.000648,0.000605,0.000559,0.000512,0.000465,0.000418,0.000373,0.000331,0.000291,0.000256,0.000224,0.000198,0.000176,0.000160,0.000149,0.000145,0.000147,0.000157,0.000173,0.000198,0.000231,0.000273,0.000324,0.000385,0.000456,0.000537,0.000628,0.000728,0.000837,0.000954,0.001077,0.001205,0.001335,0.001465,0.001592,0.001714,0.001828,0.001931,0.002021,0.002095,0.002151,0.002188,0.002205,0.002201,0.002177,0.002134,0.002072,0.001993,0.001900
0.000961,0.000988,0.001006,0.001015,0.001013,0.001002,0.000982,0.000952,0.000915,0.000870,0.000820,0.000765,0.000708,0.000648,0.000588,0.000529,0.000472,0.000418,0.000368,0.000323,0.000283,0.000248,0.000220,0.000199,0.000185,0.000179,0.000180,0.000190,0.000209,0.000237,0.000276,0.000325,0.000385,0.000457,0.000541,0.000637,0.000745,0.000864,0.000994,0.001133,0.001280,0.001432,0.001587,0.001743,0.001895,0.002041,0.002178,0.002302,0.002411,0.002500,0.002569,0.002615,0.002637,0.002635,0.002608,0.002558,0.002486,0.002393,0.002283
