0.000090,0.000091,0.000092,0.000091,0.000090,0.000087,0.000084,0.000081,0.000076,0.000072,0.000067,0.000061,0.000056,0.000051,0.000045,0.000040,0.000036,0.000031,0.000028,0.000024,0.000021,0.000019,0.000018,0.000017,0.000017,0.000019,0.000021,0.000024,0.000029,0.000035,0.000043,0.000053,0.000064,0.000078,0.000095,0.000114,0.000136,0.000160,0.000186,0.000216,0.000247,0.000280,0.000314,0.000349,0.000384,0.000418,0.000451,0.000481,0.000509,0.000533,0.000552,0.000566,0.000575,0.000578
0.000116,0.000118,0.000118,0.000118,0.000116,0.000113,0.000109,0.000104,0.000099,0.000093,0.000086,0.000079,0.000072,0.000066,0.000059,0.000052,0.000046,0.000041,0.000036,0.000031,0.000028,0.000025,0.000023,0.000022,0.000022,0.000024,0.000026,0.000030,0.000036,0.000044,0.000054,0.000066,0.000081,0.000098,0.000119,0.000143,0.000170,0.000200,0.000234,0.000270,0.000310,0.000351,0.000394,0.000438,0.000481,0.000524,0.000566,0.000604,0.000638,0.000668,0.000692,0.000710,0.000721,0.000725
0.000149,0.000151,0.000151,0.000151,0.000148,0.000145,0.000140,0.000134,0.000127,0.000119,0.000111,0.000102,0.000093,0.000084,0.000076,0.000067,0.000060,0.000052,0.000046,0.000040,0.000036,0.000032,0.000030,0.000028,0.000028,0.000030,0.000033,0.000038,0.000045,0.000055,0.000067,0.000082,0.000101,0.000122,0.000148,0.000178,0.000211,0.000249,0.000291,0.000336,0.000385,0.000436,0.000489,0.000544,0.000598,0.000651,0.000702,0.000750,0.000793,0.000830,0.000860,0.000882,0.000896,0.000901
0.000189,0.000192,0.000192,0.000191,0.000188,0.000184,0.000178,0.000170,0.000161,0.000151,0.000141,0.000130,0.000119,0.000107,0.000096,0.000086,0.000076,0.000067,0.000059,0.000052,0.000046,0.000041,0.000038,0.000036,0.000036,0.000037,0.000041,0.000047,0.000056,0.000068,0.000083,0.000101,0.000124,0.000151,0.000182,0.000219,0.000260,0.000306,0.000358,0.000413,0.000473,0.000536,0.000602,0.000669,0.000735,0.000801,0.000864,0.000922,0.000975,0.001020,0.001057,0.001085,0.001102,0.001108
0.000238,0.000241,0.000242,0.000241,0.000237,0.000232,0.000224,0.000214,0.000203,0.000191,0.000178,0.000164,0.000150,0.000136,0.000122,0.000109,0.000096,0.000085,0.000074,0.000065,0.000058,0.000052,0.000047,0.000045,0.000045,0.000046,0.000051,0.000058,0.000069,0.000083,0.000101,0.000124,0.000151,0.000184,0.000222,0.000266,0.000317,0.000373,0.000436,0.000503,0.000576,0.000653,0.000733,0.000814,0.000896,0.000975,0.001052,0.001123,0.001187,0.001242,0.001287,0.001321,0.001341,0.001349
0.000297,0.000301,0.000303,0.000301,0.000297,0.000290,0.000280,0.000268,0.000255,0.000239,0.000223,0.000206,0.000188,0.000171,0.000153,0.000137,0.000121,0.000107,0.000094,0.000082,0.000072,0.000065,0.000059,0.000056,0.000055,0.000057,0.000062,0.000071,0.000084,0.000101,0.000122,0.000149,0.000182,0.000222,0.000268,0.000321,0.000382,0.000450,0.000525,0.000607,0.000695,0.000787,0.000884,0.000982,0.001080,0.001176,0.001268,0.001354,0.001431,0.001498,0.001552,0.001592,0.001617,0.001626
0.000368,0.000374,0.000375,0.000374,0.000368,0.000360,0.000348,0.000333,0.000316,0.000298,0.000277,0.000256,0.000234,0.000212,0.000191,0.000170,0.000151,0.000133,0.000117,0.000102,0.000090,0.000081,0.000073,0.000069,0.000068,0.000070,0.000076,0.000086,0.000101,0.000121,0.000147,0.000179,0.000218,0.000265,0.000320,0.000384,0.000456,0.000538,0.000627,0.000725,0.000830,0.000940,0.001055,0.001172,0.001289,0.001404,0.001514,0.001616,0.001708,0.001788,0.001852,0.001900,0.001930,0.001941
0.000453,0.000459,0.000462,0.000460,0.000453,0.000443,0.000428,0.000411,0.000390,0.000367,0.000342,0.000316,0.000289,0.000262,0.000236,0.000211,0.000187,0.000165,0.000145,0.000127,0.000112,0.000099,0.000090,0.000085,0.000083,0.000085,0.000092,0.000103,0.000120,0.000144,0.000174,0.000212,0.000259,0.000314,0.000379,0.000454,0.000540,0.000636,0.000742,0.000857,0.000981,0.001112,0.001247,0.001386,0.001524,0.001660,0.001790,0.001911,0.002019,0.002113,0.002189,0.002246,0.002281,0.002293
0.000553,0.000561,0.000564,0.000561,0.000554,0.000541,0.000524,0.000502,0.000477,0.000449,0.000419,0.000387,0.000355,0.000322,0.000290,0.000259,0.000229,0.000202,0.000178,0.000156,0.000137,0.000122,0.000110,0.000103,0.000100,0.000102,0.000109,0.000123,0.000143,0.000170,0.000205,0.000250,0.000304,0.000369,0.000445,0.000533,0.000633,0.000745,0.000869,0.001004,0.001149,0.001302,0.001460,0.001622,0.001784,0.001943,0.002095,0.002236,0.002363,0.002473,0.002562,0.002628,0.002669,0.002684
0.000669,0.000679,0.000683,0.000681,0.000672,0.000656,0.000636,0.000610,0.000580,0.000546,0.000509,0.000471,0.000431,0.000392,0.000353,0.000315,0.000280,0.000247,0.000216,0.000190,0.000167,0.000148,0.000134,0.000124,0.000120,0.000122,0.000130,0.000145,0.000167,0.000199,0.000239,0.000291,0.000353,0.000428,0.000516,0.000618,0.000734,0.000864,0.001008,0.001165,0.001332,0.001509,0.001693,0.001881,0.002068,0.002252,0.002428,0.002592,0.002739,0.002866,0.002969,0.003046,0.003093,0.003109
0.000805,0.000817,0.000822,0.000819,0.000808,0.000790,0.000766,0.000735,0.000699,0.000658,0.000614,0.000568,0.000521,0.000473,0.000427,0.000381,0.000338,0.000298,0.000262,0.000230,0.000202,0.000179,0.000161,0.000149,0.000143,0.000144,0.000153,0.000169,0.000195,0.000230,0.000277,0.000335,0.000407,0.000493,0.000594,0.000711,0.000844,0.000993,0.001158,0.001338,0.001530,0.001733,0.001944,0.002159,0.002375,0.002586,0.002787,0.002975,0.003144,0.003289,0.003407,0.003495,0.003549,0.003568
0.000960,0.000975,0.000981,0.000978,0.000966,0.000945,0.000915,0.000879,0.000836,0.000788,0.000736,0.000681,0.000624,0.000568,0.000512,0.000458,0.000406,0.000358,0.000315,0.000276,0.000242,0.000214,0.000192,0.000177,0.000170,0.000170,0.000178,0.000196,0.000225,0.000265,0.000317,0.000383,0.000465,0.000562,0.000677,0.000810,0.000961,0.001131,0.001318,0.001522,0.001741,0.001972,0.002211,0.002456,0.002700,0.002940,0.003169,0.003382,0.003573,0.003738,0.003872,0.003971,0.004032,0.004054
0.001137,0.001156,0.001163,0.001160,0.001145,0.001121,0.001086,0.001043,0.000993,0.000936,0.000875,0.000810,0.000743,0.000676,0.000610,0.000545,0.000484,0.000427,0.000375,0.000329,0.000288,0.000255,0.000228,0.000210,0.000199,0.000198,0.000207,0.000226,0.000257,0.000302,0.000360,0.000435,0.000526,0.000636,0.000765,0.000914,0.001084,0.001275,0.001486,0.001716,0.001962,0.002222,0.002491,0.002766,0.003041,0.003310,0.003568,0.003807,0.004022,0.004208,0.004358,0.004469,0.004537,0.004561
0.001338,0.001360,0.001369,0.001365,0.001349,0.001320,0.001280,0.001230,0.001171,0.001104,0.001032,0.000956,0.000878,0.000799,0.000721,0.000645,0.000573,0.000506,0.000444,0.000389,0.000341,0.000301,0.000269,0.000246,0.000233,0.000230,0.000238,0.000258,0.000292,0.000341,0.000406,0.000488,0.000590,0.000712,0.000856,0.001023,0.001212,0.001425,0.001660,0.001916,0.002191,0.002480,0.002780,0.003087,0.003393,0.003692,0.003979,0.004245,0.004485,0.004691,0.004858,0.004981,0.005057,0.005082
0.001563,0.001588,0.001599,0.001596,0.001577,0.001544,0.001498,0.001439,0.001371,0.001293,0.001209,0.001121,0.001029,0.000937,0.000846,0.000757,0.000673,0.000594,0.000522,0.000457,0.000400,0.000352,0.000314,0.000286,0.000269,0.000264,0.000272,0.000293,0.000330,0.000383,0.000454,0.000544,0.000656,0.000791,0.000950,0.001134,0.001343,0.001578,0.001838,0.002121,0.002424,0.002743,0.003075,0.003412,0.003750,0.004080,0.004396,0.004690,0.004953,0.005180,0.005364,0.005499,0.005582,0.005609
0.001812,0.001842,0.001856,0.001852,0.001831,0.001793,0.001740,0.001672,0.001593,0.001504,0.001407,0.001304,0.001198,0.001091,0.000986,0.000883,0.000785,0.000693,0.000609,0.000533,0.000466,0.000410,0.000365,0.000331,0.000310,0.000302,0.000308,0.000330,0.000369,0.000426,0.000503,0.000602,0.000724,0.000871,0.001045,0.001246,0.001476,0.001733,0.002017,0.002326,0.002657,0.003007,0.003369,0.003738,0.004107,0.004468,0.004812,0.005132,0.005420,0.005667,0.005867,0.006013,0.006103,0.006132
0.002087,0.002122,0.002138,0.002134,0.002110,0.002067,0.002006,0.001929,0.001839,0.001736,0.001625,0.001507,0.001385,0.001262,0.001140,0.001022,0.000908,0.000802,0.000705,0.000617,0.000539,0.000474,0.000420,0.000380,0.000354,0.000343,0.000348,0.000370,0.000410,0.000471,0.000554,0.000660,0.000793,0.000952,0.001141,0.001359,0.001608,0.001886,0.002195,0.002530,0.002889,0.003267,0.003659,0.004058,0.004457,0.004847,0.005220,0.005566,0.005876,0.006142,0.006357,0.006515,0.006611,0.006641
0.002386,0.002427,0.002446,0.002442,0.002415,0.002366,0.002297,0.002210,0.002107,0.001990,0.001863,0.001728,0.001589,0.001448,0.001309,0.001173,0.001044,0.000922,0.000810,0.000709,0.000619,0.000543,0.000481,0.000434,0.000402,0.000387,0.000390,0.000411,0.000453,0.000517,0.000605,0.000719,0.000861,0.001033,0.001235,0.001470,0.001737,0.002037,0.002368,0.002728,0.003113,0.003519,0.003940,0.004368,0.004795,0.005213,0.005612,0.005981,0.006313,0.006597,0.006826,0.006994,0.007095,0.007126
0.002709,0.002756,0.002778,0.002774,0.002744,0.002690,0.002612,0.002514,0.002397,0.002265,0.002120,0.001968,0.001810,0.001650,0.001492,0.001338,0.001190,0.001052,0.000924,0.000808,0.000706,0.000619,0.000547,0.000491,0.000453,0.000434,0.000434,0.000454,0.000497,0.000565,0.000658,0.000778,0.000929,0.001112,0.001328,0.001578,0.001863,0.002182,0.002535,0.002918,0.003328,0.003760,0.004207,0.004662,0.005115,0.005558,0.005981,0.006372,0.006723,0.007023,0.007265,0.007441,0.007546,0.007577
0.003055,0.003109,0.003134,0.003130,0.003097,0.003036,0.002949,0.002838,0.002707,0.002558,0.002396,0.002224,0.002046,0.001866,0.001688,0.001514,0.001347,0.001191,0.001046,0.000915,0.000799,0.000699,0.000617,0.000553,0.000508,0.000483,0.000480,0.000499,0.000543,0.000612,0.000710,0.000837,0.000996,0.001189,0.001417,0.001682,0.001983,0.002321,0.002693,0.003098,0.003530,0.003985,0.004456,0.004935,0.005412,0.005878,0.006321,0.006732,0.007099,0.007413,0.007664,0.007847,0.007955,0.007985
0.003421,0.003481,0.003510,0.003506,0.003469,0.003402,0.003305,0.003182,0.003035,0.002869,0.002688,0.002496,0.002297,0.002095,0.001895,0.001700,0.001514,0.001338,0.001175,0.001028,0.000897,0.000785,0.000691,0.000618,0.000565,0.000535,0.000528,0.000546,0.000589,0.000661,0.000762,0.000895,0.001062,0.001264,0.001504,0.001781,0.002097,0.002452,0.002842,0.003265,0.003718,0.004193,0.004685,0.005185,0.005682,0.006166,0.006628,0.007054,0.007434,0.007759,0.008018,0.008205,0.008314,0.008342
0.003803,0.003871,0.003903,0.003899,0.003859,0.003785,0.003678,0.003541,0.003379,0.003195,0.002993,0.002780,0.002559,0.002335,0.002113,0.001896,0.001688,0.001492,0.001311,0.001146,0.001000,0.000874,0.000769,0.000686,0.000625,0.000589,0.000578,0.000593,0.000637,0.000710,0.000814,0.000952,0.001126,0.001337,0.001586,0.001876,0.002205,0.002574,0.002979,0.003419,0.003889,0.004382,0.004891,0.005408,0.005921,0.006421,0.006896,0.007334,0.007724,0.008056,0.008321,0.008510,0.008618,0.008643
0.004198,0.004273,0.004309,0.004305,0.004262,0.004180,0.004063,0.003912,0.003733,0.003531,0.003309,0.003073,0.002830,0.002583,0.002337,0.002097,0.001868,0.001651,0.001451,0.001269,0.001107,0.000966,0.000849,0.000756,0.000687,0.000645,0.000629,0.000642,0.000685,0.000759,0.000866,0.001009,0.001188,0.001407,0.001666,0.001965,0.002306,0.002687,0.003106,0.003560,0.004043,0.004550,0.005073,0.005603,0.006129,0.006640,0.007124,0.007570,0.007967,0.008303,0.008569,0.008757,0.008863,0.008882
0.004600,0.004683,0.004723,0.004720,0.004672,0.004583,0.004455,0.004291,0.004095,0.003873,0.003630,0.003372,0.003105,0.002835,0.002566,0.002303,0.002051,0.001813,0.001593,0.001393,0.001215,0.001061,0.000931,0.000827,0.000751,0.000702,0.000682,0.000692,0.000734,0.000809,0.000918,0.001065,0.001250,0.001475,0.001742,0.002050,0.002401,0.002792,0.003222,0.003687,0.004181,0.004699,0.005232,0.005771,0.006305,0.006822,0.007312,0.007762,0.008160,0.008496,0.008761,0.008946,0.009047,0.009060
0.005005,0.005096,0.005140,0.005136,0.005085,0.004988,0.004849,0.004671,0.004458,0.004217,0.003953,0.003673,0.003382,0.003088,0.002795,0.002509,0.002235,0.001976,0.001736,0.001518,0.001324,0.001155,0.001014,0.000900,0.000814,0.000759,0.000735,0.000742,0.000783,0.000859,0.000971,0.001121,0.001311,0.001542,0.001816,0.002132,0.002491,0.002890,0.003329,0.003802,0.004304,0.004829,0.005368,0.005912,0.006450,0.006970,0.007461,0.007910,0.008306,0.008639,0.008898,0.009077,0.009170,0.009175
0.005406,0.005504,0.005551,0.005548,0.005493,0.005389,0.005238,0.005046,0.004817,0.004556,0.004271,0.003969,0.003655,0.003337,0.003021,0.002712,0.002416,0.002137,0.001878,0.001642,0.001432,0.001249,0.001095,0.000971,0.000878,0.000817,0.000788,0.000793,0.000833,0.000910,0.001024,0.001178,0.001372,0.001609,0.001888,0.002211,0.002577,0.002983,0.003428,0.003907,0.004414,0.004943,0.005485,0.006030,0.006568,0.007086,0.007574,0.008018,0.008408,0.008733,0.008984,0.009153,0.009237,0.009232
0.005796,0.005900,0.005952,0.005948,0.005889,0.005778,0.005617,0.005410,0.005164,0.004885,0.004580,0.004256,0.003920,0.003579,0.003240,0.002909,0.002592,0.002292,0.002015,0.001762,0.001537,0.001341,0.001175,0.001042,0.000941,0.000874,0.000842,0.000845,0.000885,0.000962,0.001078,0.001236,0.001434,0.001676,0.001961,0.002290,0.002661,0.003072,0.003522,0.004004,0.004514,0.005044,0.005586,0.006129,0.006662,0.007175,0.007655,0.008091,0.008470,0.008784,0.009023,0.009180,0.009251,0.009234
0.006167,0.006278,0.006333,0.006328,0.006266,0.006147,0.005976,0.005756,0.005495,0.005198,0.004873,0.004528,0.004171,0.003808,0.003448,0.003096,0.002758,0.002440,0.002144,0.001876,0.001636,0.001428,0.001252,0.001110,0.001003,0.000931,0.000895,0.000897,0.000936,0.001015,0.001134,0.001295,0.001498,0.001745,0.002035,0.002369,0.002745,0.003161,0.003613,0.004098,0.004608,0.005137,0.005675,0.006212,0.006739,0.007242,0.007711,0.008134,0.008499,0.008798,0.009022,0.009164,0.009221,0.009189
0.006512,0.006630,0.006687,0.006682,0.006616,0.006490,0.006309,0.006077,0.005801,0.005487,0.005144,0.004780,0.004402,0.004020,0.003639,0.003268,0.002912,0.002576,0.002264,0.001981,0.001728,0.001509,0.001324,0.001174,0.001061,0.000985,0.000948,0.000949,0.000989,0.001070,0.001192,0.001357,0.001565,0.001817,0.002113,0.002451,0.002832,0.003251,0.003706,0.004190,0.004699,0.005224,0.005757,0.006286,0.006802,0.007293,0.007748,0.008154,0.008503,0.008784,0.008989,0.009113,0.009153,0.009106
0.006824,0.006947,0.007006,0.007001,0.006931,0.006799,0.006609,0.006366,0.006076,0.005747,0.005387,0.005005,0.004610,0.004209,0.003810,0.003422,0.003049,0.002697,0.002371,0.002075,0.001812,0.001583,0.001390,0.001234,0.001116,0.001038,0.000999,0.001000,0.001042,0.001126,0.001253,0.001422,0.001636,0.001893,0.002194,0.002538,0.002923,0.003345,0.003801,0.004286,0.004792,0.005312,0.005837,0.006356,0.006859,0.007335,0.007772,0.008160,0.008488,0.008748,0.008933,0.009037,0.009057,0.008992
0.007095,0.007222,0.007284,0.007278,0.007204,0.007067,0.006868,0.006615,0.006313,0.005971,0.005597,0.005199,0.004788,0.004371,0.003957,0.003554,0.003166,0.002802,0.002464,0.002157,0.001884,0.001647,0.001448,0.001288,0.001167,0.001087,0.001048,0.001051,0.001096,0.001184,0.001315,0.001491,0.001710,0.001974,0.002281,0.002630,0.003019,0.003445,0.003902,0.004386,0.004889,0.005403,0.005919,0.006426,0.006915,0.007374,0.007792,0.008158,0.008464,0.008701,0.008862,0.008943,0.008942,0.008858
0.007319,0.007450,0.007512,0.007505,0.007429,0.007286,0.007081,0.006819,0.006507,0.006153,0.005767,0.005357,0.004933,0.004503,0.004077,0.003660,0.003262,0.002886,0.002539,0.002224,0.001944,0.001701,0.001498,0.001335,0.001213,0.001133,0.001096,0.001101,0.001150,0.001243,0.001381,0.001563,0.001789,0.002060,0.002374,0.002729,0.003123,0.003552,0.004011,0.004494,0.004993,0.005501,0.006007,0.006502,0.006975,0.007415,0.007812,0.008156,0.008437,0.008649,0.008785,0.008842,0.008817,0.008712
0.007491,0.007624,0.007687,0.007678,0.007600,0.007453,0.007242,0.006972,0.006653,0.006290,0.005895,0.005475,0.005041,0.004601,0.004165,0.003739,0.003332,0.002949,0.002595,0.002274,0.001989,0.001743,0.001538,0.001374,0.001253,0.001174,0.001140,0.001150,0.001204,0.001304,0.001448,0.001638,0.001873,0.002151,0.002473,0.002835,0.003235,0.003668,0.004129,0.004611,0.005107,0.005608,0.006104,0.006586,0.007043,0.007464,0.007839,0.008158,0.008414,0.008599,0.008709,0.008740,0.008691,0.008563
0.007605,0.007739,0.007802,0.007792,0.007711,0.007561,0.007346,0.007072,0.006746,0.006378,0.005976,0.005549,0.005108,0.004662,0.004220,0.003789,0.003376,0.002988,0.002631,0.002307,0.002020,0.001773,0.001568,0.001405,0.001286,0.001211,0.001181,0.001196,0.001257,0.001364,0.001517,0.001716,0.001959,0.002247,0.002578,0.002948,0.003354,0.003792,0.004255,0.004737,0.005230,0.005725,0.006212,0.006681,0.007121,0.007523,0.007875,0.008170,0.008399,0.008557,0.008639,0.008643,0.008569,0.008418
0.007659,0.007792,0.007854,0.007844,0.007761,0.007608,0.007391,0.007114,0.006785,0.006413,0.006008,0.005578,0.005134,0.004685,0.004240,0.003806,0.003392,0.003003,0.002645,0.002321,0.002035,0.001789,0.001586,0.001427,0.001312,0.001242,0.001218,0.001240,0.001309,0.001425,0.001587,0.001795,0.002049,0.002347,0.002687,0.003065,0.003479,0.003922,0.004389,0.004872,0.005363,0.005852,0.006330,0.006786,0.007211,0.007593,0.007923,0.008193,0.008396,0.008526,0.008581,0.008557,0.008456,0.008282
0.007650,0.007782,0.007843,0.007831,0.007747,0.007593,0.007375,0.007097,0.006768,0.006396,0.005990,0.005560,0.005117,0.004669,0.004225,0.003793,0.003380,0.002993,0.002637,0.002316,0.002034,0.001792,0.001593,0.001439,0.001330,0.001267,0.001250,0.001281,0.001358,0.001484,0.001656,0.001875,0.002140,0.002448,0.002798,0.003187,0.003608,0.004058,0.004529,0.005014,0.005503,0.005987,0.006457,0.006901,0.007310,0.007673,0.007982,0.008228,0.008404,0.008508,0.008534,0.008483,0.008357,0.008158
