0.000069,0.000070,0.000070,0.000069,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000028,0.000033,0.000040,0.000048,0.000057,0.000068,0.000080,0.000093,0.000107,0.000122,0.000138,0.000155,0.000172,0.000189,0.000205,0.000221,0.000236,0.000249,0.000260,0.000269,0.000275,0.000280,0.000281,0.000280,0.000276,0.000270,0.000261,0.000251,0.000239,0.000227,0.000214,0.000202,0.000190,0.000180,0.000171,0.000165,0.000162,0.000162,0.000166,0.000174,0.000186,0.000203,0.000224,0.000249,0.000279,0.000312,0.000348,0.000387,0.000427,0.000468,0.000510,0.000550,0.000588,0.000622,0.000653,0.000679,0.000698,0.000711,0.000718
0.000092,0.000093,0.000093,0.000092,0.000090,0.000088,0.000084,0.000080,0.000076,0.000071,0.000065,0.000060,0.000055,0.000049,0.000044,0.000039,0.000035,0.000030,0.000027,0.000024,0.000022,0.000020,0.000019,0.000020,0.000021,0.000023,0.000026,0.000030,0.000036,0.000043,0.000052,0.000062,0.000074,0.000088,0.000103,0.000120,0.000138,0.000158,0.000178,0.000200,0.000221,0.000243,0.000265,0.000285,0.000304,0.000320,0.000335,0.000347,0.000355,0.000360,0.000362,0.000360,0.000355,0.000347,0.000336,0.000323,0.000308,0.000292,0.000276,0.000260,0.000245,0.000231,0.000220,0.000212,0.000208,0.000208,0.000212,0.000222,0.000238,0.000259,0.000285,0.000317,0.000354,0.000396,0.000442,0.000491,0.000542,0.000594,0.000647,0.000698,0.000746,0.000790,0.000829,0.000861,0.000886,0.000903,0.000911
0.000120,0.000122,0.000122,0.000121,0.000118,0.000115,0.000111,0.000105,0.000099,0.000093,0.000086,0.000079,0.000072,0.000065,0.000058,0.000051,0.000045,0.000040,0.000035,0.000031,0.000028,0.000026,0.000025,0.000025,0.000027,0.000029,0.000033,0.000039,0.000046,0.000055,0.000066,0.000079,0.000094,0.000112,0.000131,0.000153,0.000176,0.000201,0.000227,0.000255,0.000283,0.000310,0.000338,0.000363,0.000387,0.000409,0.000427,0.000442,0.000453,0.000460,0.000462,0.000460,0.000454,0.000443,0.000429,0.000413,0.000393,0.000373,0.000352,0.000331,0.000311,0.000294,0.000280,0.000269,0.000263,0.000263,0.000269,0.000281,0.000300,0.000326,0.000359,0.000399,0.000446,0.000498,0.000555,0.000617,0.000681,0.000747,0.000812,0.000876,0.000937,0.000992,0.001041,0.001082,0.001113,0.001134,0.001144
0.000157,0.000158,0.000158,0.000157,0.000154,0.000150,0.000144,0.000137,0.000130,0.000121,0.000112,0.000103,0.000094,0.000084,0.000075,0.000067,0.000059,0.000052,0.000046,0.000041,0.000037,0.000034,0.000033,0.000033,0.000034,0.000037,0.000042,0.000049,0.000058,0.000070,0.000084,0.000100,0.000119,0.000141,0.000166,0.000193,0.000222,0.000254,0.000287,0.000322,0.000357,0.000392,0.000426,0.000459,0.000490,0.000517,0.000540,0.000559,0.000573,0.000581,0.000584,0.000581,0.000573,0.000560,0.000542,0.000521,0.000497,0.000471,0.000444,0.000418,0.000393,0.000371,0.000352,0.000339,0.000331,0.000330,0.000337,0.000351,0.000375,0.000407,0.000448,0.000497,0.000555,0.000620,0.000691,0.000768,0.000847,0.000929,0.001011,0.001090,0.001165,0.001234,0.001295,0.001345,0.001384,0.001410,0.001423
0.000202,0.000204,0.000204,0.000202,0.000199,0.000193,0.000186,0.000177,0.000167,0.000156,0.000145,0.000133,0.000121,0.000109,0.000097,0.000087,0.000076,0.000067,0.000059,0.000053,0.000047,0.000044,0.000042,0.000042,0.000043,0.000047,0.000053,0.000062,0.000073,0.000088,0.000105,0.000125,0.000149,0.000177,0.000207,0.000241,0.000278,0.000318,0.000360,0.000403,0.000447,0.000491,0.000533,0.000574,0.000612,0.000646,0.000675,0.000699,0.000716,0.000727,0.000730,0.000727,0.000717,0.000700,0.000678,0.000652,0.000621,0.000589,0.000555,0.000522,0.000491,0.000463,0.000439,0.000422,0.000412,0.000410,0.000418,0.000435,0.000464,0.000503,0.000553,0.000614,0.000684,0.000764,0.000852,0.000946,0.001044,0.001144,0.001245,0.001342,0.001435,0.001520,0.001594,0.001656,0.001704,0.001736,0.001752
0.000258,0.000260,0.000261,0.000258,0.000254,0.000247,0.000237,0.000226,0.000214,0.000200,0.000185,0.000170,0.000155,0.000139,0.000125,0.000111,0.000098,0.000086,0.000076,0.000067,0.000061,0.000056,0.000053,0.000052,0.000054,0.000059,0.000066,0.000077,0.000091,0.000109,0.000130,0.000156,0.000185,0.000219,0.000257,0.000299,0.000345,0.000394,0.000445,0.000499,0.000553,0.000608,0.000661,0.000711,0.000758,0.000800,0.000836,0.000866,0.000887,0.000900,0.000904,0.000900,0.000887,0.000867,0.000840,0.000807,0.000769,0.000729,0.000687,0.000646,0.000607,0.000571,0.000542,0.000520,0.000507,0.000504,0.000513,0.000534,0.000568,0.000615,0.000676,0.000750,0.000835,0.000932,0.001039,0.001153,0.001273,0.001395,0.001518,0.001637,0.001749,0.001853,0.001944,0.002019,0.002078,0.002117,0.002136
0.000326,0.000330,0.000330,0.000327,0.000321,0.000312,0.000301,0.000287,0.000271,0.000253,0.000235,0.000215,0.000196,0.000177,0.000158,0.000140,0.000124,0.000109,0.000096,0.000085,0.000076,0.000070,0.000066,0.000066,0.000068,0.000073,0.000082,0.000095,0.000112,0.000134,0.000160,0.000191,0.000227,0.000269,0.000315,0.000367,0.000423,0.000483,0.000546,0.000612,0.000678,0.000745,0.000810,0.000872,0.000930,0.000981,0.001026,0.001061,0.001087,0.001103,0.001109,0.001104,0.001088,0.001063,0.001030,0.000989,0.000943,0.000893,0.000842,0.000791,0.000742,0.000699,0.000663,0.000635,0.000619,0.000614,0.000624,0.000649,0.000689,0.000745,0.000818,0.000907,0.001010,0.001127,0.001255,0.001393,0.001537,0.001685,0.001832,0.001976,0.002112,0.002236,0.002346,0.002437,0.002508,0.002555,0.002578
0.000409,0.000413,0.000414,0.000410,0.000403,0.000392,0.000377,0.000360,0.000340,0.000318,0.000295,0.000271,0.000246,0.000222,0.000199,0.000176,0.000156,0.000137,0.000121,0.000107,0.000096,0.000088,0.000083,0.000081,0.000084,0.000090,0.000101,0.000116,0.000137,0.000163,0.000194,0.000232,0.000276,0.000326,0.000383,0.000445,0.000513,0.000586,0.000663,0.000742,0.000824,0.000904,0.000983,0.001059,0.001129,0.001191,0.001245,0.001288,0.001320,0.001339,0.001346,0.001340,0.001321,0.001290,0.001250,0.001200,0.001144,0.001083,0.001021,0.000959,0.000900,0.000847,0.000802,0.000768,0.000747,0.000741,0.000751,0.000780,0.000827,0.000894,0.000980,0.001086,0.001209,0.001348,0.001501,0.001665,0.001837,0.002014,0.002190,0.002361,0.002524,0.002673,0.002804,0.002913,0.002997,0.003053,0.003080
0.000508,0.000514,0.000514,0.000510,0.000501,0.000487,0.000469,0.000448,0.000423,0.000396,0.000367,0.000337,0.000307,0.000277,0.000247,0.000220,0.000194,0.000171,0.000150,0.000133,0.000119,0.000108,0.000102,0.000100,0.000102,0.000109,0.000122,0.000140,0.000165,0.000196,0.000234,0.000279,0.000332,0.000392,0.000460,0.000535,0.000617,0.000704,0.000797,0.000892,0.000990,0.001087,0.001182,0.001273,0.001357,0.001432,0.001496,0.001548,0.001587,0.001610,0.001618,0.001610,0.001587,0.001551,0.001502,0.001442,0.001374,0.001301,0.001226,0.001151,0.001080,0.001015,0.000961,0.000919,0.000893,0.000885,0.000896,0.000929,0.000984,0.001062,0.001163,0.001287,0.001432,0.001596,0.001777,0.001971,0.002175,0.002383,0.002591,0.002794,0.002986,0.003162,0.003317,0.003446,0.003546,0.003613,0.003644
0.000626,0.000633,0.000634,0.000628,0.000617,0.000600,0.000578,0.000552,0.000521,0.000488,0.000452,0.000416,0.000378,0.000341,0.000305,0.000271,0.000239,0.000211,0.000185,0.000163,0.000146,0.000133,0.000124,0.000121,0.000124,0.000132,0.000147,0.000168,0.000197,0.000234,0.000279,0.000333,0.000395,0.000467,0.000548,0.000637,0.000734,0.000838,0.000948,0.001062,0.001178,0.001294,0.001407,0.001514,0.001614,0.001704,0.001781,0.001843,0.001888,0.001916,0.001925,0.001916,0.001888,0.001845,0.001786,0.001715,0.001635,0.001548,0.001457,0.001368,0.001283,0.001206,0.001140,0.001090,0.001057,0.001046,0.001058,0.001095,0.001158,0.001249,0.001367,0.001511,0.001680,0.001872,0.002083,0.002310,0.002548,0.002792,0.003036,0.003273,0.003498,0.003704,0.003885,0.004037,0.004153,0.004232,0.004269
