0.000061,0.000062,0.000063,0.000064,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000037,0.000035,0.000033,0.000033,0.000033,0.000035,0.000037,0.000041,0.000046,0.000052,0.000060,0.000070,0.000081,0.000094,0.000108,0.000123,0.000140,0.000157,0.000175,0.000194,0.000212,0.000230,0.000247,0.000263,0.000277,0.000289,0.000298,0.000305,0.000310,0.000311,0.000310,0.000306,0.000300,0.000292,0.000283,0.000272,0.000262,0.000251,0.000241,0.000232,0.000225,0.000220,0.000217,0.000217,0.000220,0.000226,0.000235,0.000246,0.000259,0.000274,0.000290,0.000307,0.000324,0.000340,0.000355,0.000368,0.000379,0.000387,0.000391,0.000392
0.000084,0.000086,0.000087,0.000087,0.000087,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000061,0.000057,0.000053,0.000050,0.000047,0.000045,0.000044,0.000044,0.000046,0.000049,0.000053,0.000059,0.000068,0.000078,0.000090,0.000104,0.000120,0.000138,0.000158,0.000179,0.000201,0.000224,0.000248,0.000271,0.000294,0.000316,0.000336,0.000353,0.000369,0.000381,0.000390,0.000395,0.000397,0.000396,0.000391,0.000383,0.000373,0.000361,0.000348,0.000334,0.000321,0.000308,0.000297,0.000288,0.000282,0.000279,0.000279,0.000283,0.000291,0.000302,0.000317,0.000334,0.000354,0.000375,0.000397,0.000418,0.000439,0.000459,0.000476,0.000489,0.000499,0.000505,0.000506
0.000114,0.000117,0.000118,0.000119,0.000118,0.000117,0.000114,0.000110,0.000106,0.000101,0.000095,0.000089,0.000083,0.000078,0.000072,0.000067,0.000063,0.000060,0.000059,0.000058,0.000060,0.000063,0.000069,0.000076,0.000087,0.000099,0.000114,0.000132,0.000152,0.000175,0.000200,0.000226,0.000254,0.000284,0.000313,0.000343,0.000372,0.000399,0.000424,0.000447,0.000466,0.000482,0.000493,0.000500,0.000502,0.000501,0.000495,0.000485,0.000472,0.000457,0.000441,0.000423,0.000406,0.000390,0.000376,0.000365,0.000358,0.000354,0.000355,0.000360,0.000371,0.000385,0.000404,0.000426,0.000452,0.000479,0.000507,0.000535,0.000562,0.000586,0.000608,0.000626,0.000639,0.000646,0.000648
0.000154,0.000158,0.000160,0.000161,0.000160,0.000157,0.000154,0.000149,0.000143,0.000136,0.000128,0.000120,0.000112,0.000104,0.000097,0.000090,0.000084,0.000080,0.000077,0.000077,0.000078,0.000082,0.000088,0.000097,0.000110,0.000125,0.000144,0.000166,0.000191,0.000219,0.000250,0.000284,0.000319,0.000355,0.000392,0.000429,0.000465,0.000500,0.000531,0.000560,0.000584,0.000603,0.000617,0.000626,0.000629,0.000627,0.000619,0.000608,0.000592,0.000573,0.000552,0.000531,0.000509,0.000490,0.000472,0.000459,0.000450,0.000445,0.000447,0.000454,0.000467,0.000486,0.000510,0.000539,0.000571,0.000605,0.000641,0.000677,0.000711,0.000742,0.000770,0.000792,0.000808,0.000818,0.000820
0.000206,0.000211,0.000214,0.000215,0.000213,0.000210,0.000205,0.000199,0.000191,0.000181,0.000171,0.000161,0.000150,0.000139,0.000129,0.000119,0.000111,0.000105,0.000101,0.000099,0.000100,0.000104,0.000112,0.000123,0.000138,0.000157,0.000180,0.000207,0.000238,0.000272,0.000311,0.000352,0.000395,0.000441,0.000486,0.000532,0.000577,0.000619,0.000659,0.000694,0.000724,0.000748,0.000765,0.000776,0.000780,0.000777,0.000768,0.000753,0.000734,0.000711,0.000685,0.000659,0.000632,0.000608,0.000587,0.000571,0.000560,0.000555,0.000557,0.000567,0.000584,0.000608,0.000638,0.000674,0.000715,0.000758,0.000803,0.000848,0.000891,0.000930,0.000965,0.000993,0.001013,0.001025,0.001028
0.000272,0.000279,0.000283,0.000284,0.000283,0.000279,0.000272,0.000263,0.000252,0.000240,0.000226,0.000212,0.000198,0.000183,0.000169,0.000157,0.000146,0.000137,0.000131,0.000128,0.000128,0.000133,0.000141,0.000154,0.000172,0.000194,0.000222,0.000255,0.000293,0.000335,0.000382,0.000432,0.000485,0.000541,0.000597,0.000653,0.000708,0.000760,0.000808,0.000851,0.000888,0.000918,0.000939,0.000952,0.000957,0.000954,0.000943,0.000925,0.000901,0.000873,0.000842,0.000809,0.000777,0.000748,0.000722,0.000703,0.000689,0.000684,0.000688,0.000700,0.000722,0.000752,0.000790,0.000835,0.000886,0.000940,0.000996,0.001052,0.001105,0.001154,0.001197,0.001232,0.001258,0.001272,0.001276
0.000357,0.000365,0.000371,0.000372,0.000370,0.000365,0.000357,0.000345,0.000331,0.000315,0.000297,0.000278,0.000258,0.000239,0.000221,0.000204,0.000189,0.000177,0.000168,0.000163,0.000163,0.000167,0.000176,0.000191,0.000212,0.000239,0.000272,0.000311,0.000357,0.000408,0.000465,0.000526,0.000590,0.000657,0.000726,0.000794,0.000861,0.000924,0.000982,0.001034,0.001079,0.001115,0.001141,0.001157,0.001163,0.001159,0.001146,0.001124,0.001095,0.001061,0.001023,0.000984,0.000946,0.000911,0.000880,0.000856,0.000841,0.000835,0.000840,0.000856,0.000883,0.000921,0.000968,0.001024,0.001087,0.001153,0.001223,0.001291,0.001357,0.001418,0.001471,0.001514,0.001545,0.001563,0.001567
0.000463,0.000475,0.000481,0.000483,0.000481,0.000474,0.000463,0.000448,0.000429,0.000408,0.000385,0.000360,0.000335,0.000310,0.000286,0.000263,0.000243,0.000227,0.000215,0.000207,0.000204,0.000208,0.000218,0.000235,0.000259,0.000291,0.000330,0.000377,0.000431,0.000492,0.000560,0.000633,0.000711,0.000791,0.000873,0.000955,0.001035,0.001111,0.001182,0.001244,0.001298,0.001341,0.001373,0.001392,0.001400,0.001395,0.001379,0.001353,0.001318,0.001277,0.001232,0.001186,0.001140,0.001098,0.001062,0.001034,0.001016,0.001010,0.001017,0.001037,0.001071,0.001117,0.001175,0.001244,0.001320,0.001402,0.001486,0.001570,0.001651,0.001725,0.001789,0.001841,0.001880,0.001902,0.001907
0.000596,0.000610,0.000619,0.000622,0.000619,0.000610,0.000595,0.000576,0.000552,0.000525,0.000495,0.000463,0.000430,0.000397,0.000366,0.000336,0.000310,0.000288,0.000271,0.000260,0.000255,0.000257,0.000268,0.000286,0.000314,0.000351,0.000397,0.000452,0.000516,0.000588,0.000668,0.000755,0.000847,0.000943,0.001041,0.001138,0.001233,0.001324,0.001407,0.001482,0.001546,0.001597,0.001635,0.001658,0.001667,0.001661,0.001642,0.001611,0.001571,0.001522,0.001469,0.001414,0.001360,0.001310,0.001268,0.001235,0.001215,0.001209,0.001218,0.001243,0.001285,0.001342,0.001412,0.001495,0.001588,0.001687,0.001789,0.001890,0.001987,0.002077,0.002154,0.002218,0.002264,0.002291,0.002297
0.000759,0.000778,0.000789,0.000792,0.000788,0.000777,0.000758,0.000734,0.000703,0.000668,0.000629,0.000588,0.000546,0.000504,0.000464,0.000426,0.000392,0.000362,0.000339,0.000323,0.000315,0.000316,0.000326,0.000346,0.000377,0.000419,0.000472,0.000536,0.000611,0.000696,0.000790,0.000892,0.001000,0.001113,0.001228,0.001342,0.001454,0.001561,0.001660,0.001748,0.001823,0.001883,0.001928,0.001956,0.001966,0.001959,0.001937,0.001901,0.001853,0.001796,0.001734,0.001669,0.001606,0.001548,0.001499,0.001461,0.001439,0.001433,0.001445,0.001476,0.001526,0.001595,0.001680,0.001780,0.001891,0.002009,0.002131,0.002253,0.002369,0.002476,0.002569,0.002644,0.002699,0.002731,0.002739
