0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000028,0.000027,0.000026,0.000026,0.000025,0.000025,0.000025,0.000026,0.000028,0.000031,0.000035,0.000040,0.000047,0.000055,0.000066,0.000079,0.000095,0.000112,0.000133,0.000156,0.000182,0.000211,0.000242,0.000274,0.000308,0.000344,0.000379,0.000414,0.000448,0.000480,0.000509,0.000535,0.000556,0.000572,0.000583,0.000588,0.000588,0.000581,0.000569
0.000042,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000038,0.000037,0.000036,0.000034,0.000033,0.000033,0.000032,0.000033,0.000034,0.000036,0.000039,0.000044,0.000051,0.000059,0.000070,0.000083,0.000099,0.000118,0.000140,0.000166,0.000195,0.000227,0.000263,0.000301,0.000341,0.000384,0.000428,0.000472,0.000516,0.000558,0.000597,0.000634,0.000665,0.000692,0.000712,0.000726,0.000732,0.000732,0.000724,0.000709
0.000054,0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000051,0.000049,0.000048,0.000046,0.000044,0.000043,0.000042,0.000042,0.000042,0.000043,0.000046,0.000050,0.000056,0.000064,0.000074,0.000087,0.000103,0.000123,0.000146,0.000174,0.000205,0.000241,0.000280,0.000324,0.000371,0.000421,0.000473,0.000527,0.000582,0.000636,0.000688,0.000736,0.000781,0.000820,0.000853,0.000878,0.000895,0.000903,0.000902,0.000892,0.000874
0.000068,0.000069,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000061,0.000059,0.000057,0.000055,0.000054,0.000053,0.000054,0.000055,0.000058,0.000063,0.000070,0.000079,0.000092,0.000108,0.000127,0.000151,0.000180,0.000213,0.000251,0.000294,0.000343,0.000396,0.000453,0.000514,0.000578,0.000644,0.000710,0.000776,0.000839,0.000899,0.000953,0.001001,0.001041,0.001071,0.001092,0.001102,0.001101,0.001089,0.001067
0.000085,0.000086,0.000087,0.000087,0.000087,0.000086,0.000084,0.000082,0.000080,0.000078,0.000075,0.000073,0.000070,0.000069,0.000068,0.000068,0.000070,0.000073,0.000079,0.000087,0.000098,0.000113,0.000132,0.000156,0.000184,0.000218,0.000258,0.000304,0.000356,0.000415,0.000479,0.000548,0.000622,0.000699,0.000778,0.000858,0.000938,0.001014,0.001086,0.001152,0.001210,0.001258,0.001295,0.001320,0.001332,0.001331,0.001316,0.001289
0.000106,0.000108,0.000109,0.000109,0.000109,0.000108,0.000106,0.000104,0.000101,0.000098,0.000095,0.000092,0.000089,0.000087,0.000086,0.000086,0.000088,0.000091,0.000098,0.000107,0.000121,0.000138,0.000160,0.000188,0.000222,0.000263,0.000311,0.000365,0.000428,0.000497,0.000574,0.000656,0.000744,0.000837,0.000931,0.001027,0.001122,0.001214,0.001300,0.001379,0.001448,0.001505,0.001550,0.001580,0.001594,0.001593,0.001576,0.001543
0.000131,0.000133,0.000135,0.000136,0.000135,0.000134,0.000132,0.000130,0.000127,0.000123,0.000119,0.000115,0.000112,0.000109,0.000108,0.000108,0.000109,0.000114,0.000121,0.000132,0.000147,0.000167,0.000194,0.000226,0.000266,0.000314,0.000370,0.000435,0.000508,0.000590,0.000681,0.000779,0.000883,0.000992,0.001104,0.001218,0.001330,0.001439,0.001541,0.001634,0.001716,0.001784,0.001837,0.001872,0.001890,0.001888,0.001868,0.001830
0.000160,0.000164,0.000166,0.000167,0.000167,0.000166,0.000164,0.000161,0.000157,0.000153,0.000149,0.000144,0.000140,0.000137,0.000135,0.000134,0.000136,0.000140,0.000148,0.000161,0.000178,0.000201,0.000232,0.000270,0.000316,0.000372,0.000437,0.000512,0.000598,0.000694,0.000800,0.000915,0.001037,0.001165,0.001296,0.001430,0.001561,0.001689,0.001809,0.001918,0.002014,0.002095,0.002156,0.002198,0.002219,0.002217,0.002193,0.002148
0.000196,0.000200,0.000203,0.000205,0.000205,0.000204,0.000202,0.000199,0.000195,0.000190,0.000184,0.000179,0.000174,0.000170,0.000167,0.000166,0.000167,0.000172,0.000181,0.000194,0.000214,0.000241,0.000275,0.000319,0.000372,0.000436,0.000511,0.000599,0.000698,0.000809,0.000932,0.001065,0.001206,0.001355,0.001508,0.001662,0.001815,0.001963,0.002103,0.002230,0.002342,0.002435,0.002507,0.002556,0.002580,0.002578,0.002551,0.002499
0.000237,0.000243,0.000247,0.000249,0.000250,0.000249,0.000247,0.000243,0.000239,0.000233,0.000227,0.000220,0.000214,0.000209,0.000205,0.000203,0.000205,0.000209,0.000219,0.000234,0.000256,0.000285,0.000324,0.000374,0.000434,0.000507,0.000593,0.000693,0.000807,0.000934,0.001075,0.001227,0.001390,0.001561,0.001737,0.001914,0.002090,0.002261,0.002421,0.002568,0.002697,0.002804,0.002887,0.002944,0.002971,0.002969,0.002938,0.002879
0.000285,0.000292,0.000298,0.000301,0.000303,0.000302,0.000300,0.000296,0.000291,0.000284,0.000277,0.000270,0.000262,0.000256,0.000251,0.000248,0.000249,0.000253,0.000263,0.000279,0.000303,0.000336,0.000380,0.000435,0.000503,0.000585,0.000682,0.000796,0.000925,0.001069,0.001229,0.001402,0.001587,0.001781,0.001982,0.002184,0.002385,0.002579,0.002762,0.002929,0.003076,0.003199,0.003294,0.003358,0.003390,0.003388,0.003353,0.003285
0.000340,0.000349,0.000357,0.000361,0.000364,0.000364,0.000362,0.000358,0.000352,0.000345,0.000336,0.000328,0.000319,0.000311,0.000305,0.000301,0.000300,0.000304,0.000314,0.000332,0.000357,0.000393,0.000441,0.000502,0.000578,0.000670,0.000779,0.000905,0.001050,0.001212,0.001392,0.001587,0.001795,0.002014,0.002240,0.002468,0.002695,0.002914,0.003121,0.003310,0.003476,0.003615,0.003723,0.003796,0.003832,0.003831,0.003791,0.003715
0.000403,0.000415,0.000424,0.000430,0.000434,0.000435,0.000433,0.000429,0.000422,0.000414,0.000405,0.000395,0.000385,0.000375,0.000367,0.000362,0.000360,0.000364,0.000373,0.000391,0.000419,0.000457,0.000509,0.000576,0.000659,0.000761,0.000881,0.001021,0.001182,0.001363,0.001563,0.001780,0.002013,0.002257,0.002509,0.002764,0.003017,0.003263,0.003494,0.003706,0.003892,0.004048,0.004169,0.004251,0.004292,0.004291,0.004247,0.004163
0.000474,0.000488,0.000500,0.000508,0.000513,0.000515,0.000514,0.000510,0.000504,0.000495,0.000484,0.000473,0.000461,0.000450,0.000440,0.000433,0.000430,0.000432,0.000441,0.000459,0.000487,0.000529,0.000584,0.000656,0.000747,0.000857,0.000989,0.001143,0.001320,0.001519,0.001739,0.001979,0.002236,0.002506,0.002785,0.003068,0.003348,0.003620,0.003877,0.004112,0.004319,0.004492,0.004627,0.004719,0.004765,0.004764,0.004716,0.004623
0.000553,0.000571,0.000586,0.000596,0.000603,0.000607,0.000606,0.000603,0.000596,0.000587,0.000575,0.000562,0.000549,0.000535,0.000523,0.000514,0.000509,0.000509,0.000518,0.000535,0.000564,0.000607,0.000666,0.000743,0.000840,0.000959,0.001102,0.001269,0.001462,0.001679,0.001919,0.002182,0.002463,0.002759,0.003064,0.003374,0.003682,0.003981,0.004263,0.004522,0.004750,0.004941,0.005089,0.005191,0.005242,0.005242,0.005191,0.005089
0.000641,0.000663,0.000681,0.000694,0.000704,0.000709,0.000710,0.000707,0.000700,0.000690,0.000678,0.000663,0.000648,0.000632,0.000618,0.000606,0.000599,0.000597,0.000604,0.000621,0.000650,0.000694,0.000755,0.000836,0.000939,0.001067,0.001219,0.001399,0.001606,0.001840,0.002101,0.002385,0.002689,0.003010,0.003342,0.003679,0.004014,0.004339,0.004647,0.004929,0.005178,0.005387,0.005549,0.005661,0.005718,0.005719,0.005664,0.005554
0.000737,0.000764,0.000785,0.000803,0.000815,0.000822,0.000825,0.000823,0.000817,0.000806,0.000793,0.000777,0.000760,0.000742,0.000725,0.000711,0.000700,0.000696,0.000701,0.000716,0.000744,0.000789,0.000852,0.000936,0.001044,0.001178,0.001340,0.001531,0.001752,0.002002,0.002281,0.002586,0.002913,0.003258,0.003615,0.003978,0.004339,0.004690,0.005022,0.005327,0.005597,0.005823,0.006000,0.006122,0.006185,0.006188,0.006129,0.006012
0.000842,0.000873,0.000900,0.000921,0.000937,0.000947,0.000952,0.000951,0.000945,0.000935,0.000921,0.000904,0.000885,0.000864,0.000845,0.000827,0.000814,0.000807,0.000808,0.000821,0.000848,0.000892,0.000956,0.001042,0.001154,0.001294,0.001463,0.001664,0.001898,0.002163,0.002458,0.002782,0.003130,0.003497,0.003879,0.004266,0.004652,0.005028,0.005383,0.005711,0.006000,0.006244,0.006434,0.006566,0.006636,0.006640,0.006580,0.006456
0.000954,0.000991,0.001023,0.001049,0.001068,0.001082,0.001090,0.001091,0.001086,0.001077,0.001062,0.001044,0.001022,0.001000,0.000977,0.000956,0.000940,0.000929,0.000927,0.000937,0.000962,0.001004,0.001067,0.001155,0.001269,0.001413,0.001589,0.001798,0.002042,0.002319,0.002630,0.002970,0.003337,0.003726,0.004129,0.004539,0.004948,0.005347,0.005725,0.006073,0.006382,0.006642,0.006846,0.006988,0.007064,0.007071,0.007009,0.006879
0.001073,0.001117,0.001154,0.001185,0.001210,0.001228,0.001238,0.001242,0.001239,0.001230,0.001216,0.001196,0.001174,0.001149,0.001123,0.001099,0.001078,0.001064,0.001058,0.001064,0.001086,0.001126,0.001187,0.001274,0.001389,0.001536,0.001716,0.001932,0.002184,0.002472,0.002795,0.003150,0.003534,0.003940,0.004363,0.004794,0.005224,0.005643,0.006042,0.006410,0.006736,0.007012,0.007230,0.007382,0.007465,0.007474,0.007411,0.007277
