0.000104,0.000106,0.000106,0.000105,0.000103,0.000100,0.000097,0.000092,0.000087,0.000081,0.000076,0.000069,0.000063,0.000057,0.000051,0.000045,0.000040,0.000035,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023
0.000122,0.000124,0.000124,0.000123,0.000121,0.000118,0.000113,0.000108,0.000102,0.000096,0.000089,0.000081,0.000074,0.000067,0.000060,0.000053,0.000047,0.000041,0.000036,0.000032,0.000028,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032
0.000142,0.000144,0.000144,0.000143,0.000141,0.000137,0.000132,0.000126,0.000119,0.000111,0.000103,0.000095,0.000086,0.000078,0.000070,0.000062,0.000055,0.000048,0.000042,0.000037,0.000033,0.000030,0.000027,0.000025,0.000024,0.000023,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000039,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044
0.000163,0.000165,0.000166,0.000164,0.000162,0.000157,0.000151,0.000145,0.000137,0.000128,0.000119,0.000109,0.000099,0.000090,0.000081,0.000072,0.000064,0.000056,0.000050,0.000044,0.000039,0.000036,0.000033,0.000031,0.000030,0.000030,0.000030,0.000032,0.000034,0.000036,0.000039,0.000042,0.000046,0.000049,0.000053,0.000056,0.000060,0.000063,0.000065,0.000067,0.000068,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060
0.000186,0.000188,0.000189,0.000187,0.000184,0.000179,0.000173,0.000165,0.000156,0.000146,0.000135,0.000125,0.000114,0.000103,0.000093,0.000083,0.000074,0.000065,0.000058,0.000052,0.000047,0.000043,0.000040,0.000038,0.000038,0.000038,0.000039,0.000041,0.000044,0.000048,0.000052,0.000057,0.000061,0.000066,0.000071,0.000076,0.000080,0.000084,0.000087,0.000090,0.000092,0.000093,0.000093,0.000092,0.000090,0.000088,0.000084,0.000080
0.000210,0.000212,0.000213,0.000211,0.000207,0.000202,0.000195,0.000186,0.000176,0.000165,0.000153,0.000141,0.000129,0.000117,0.000105,0.000094,0.000084,0.000075,0.000068,0.000061,0.000055,0.000051,0.000049,0.000047,0.000047,0.000048,0.000051,0.000054,0.000058,0.000063,0.000069,0.000075,0.000082,0.000088,0.000095,0.000101,0.000107,0.000112,0.000117,0.000120,0.000123,0.000124,0.000124,0.000123,0.000120,0.000117,0.000112,0.000107
0.000234,0.000237,0.000237,0.000236,0.000232,0.000226,0.000218,0.000208,0.000197,0.000185,0.000172,0.000158,0.000145,0.000132,0.000119,0.000107,0.000096,0.000086,0.000078,0.000071,0.000065,0.000062,0.000059,0.000058,0.000059,0.000061,0.000065,0.000070,0.000076,0.000083,0.000090,0.000099,0.000107,0.000116,0.000125,0.000133,0.000141,0.000148,0.000154,0.000159,0.000162,0.000163,0.000163,0.000162,0.000159,0.000154,0.000148,0.000141
0.000259,0.000262,0.000263,0.000261,0.000256,0.000250,0.000241,0.000231,0.000218,0.000205,0.000191,0.000176,0.000162,0.000147,0.000134,0.000121,0.000109,0.000099,0.000090,0.000083,0.000077,0.000074,0.000072,0.000072,0.000074,0.000077,0.000083,0.000090,0.000098,0.000107,0.000118,0.000129,0.000140,0.000152,0.000163,0.000174,0.000185,0.000194,0.000201,0.000207,0.000211,0.000214,0.000214,0.000212,0.000208,0.000202,0.000194,0.000185
0.000283,0.000287,0.000288,0.000286,0.000281,0.000274,0.000265,0.000253,0.000240,0.000226,0.000211,0.000195,0.000179,0.000164,0.000149,0.000136,0.000123,0.000112,0.000103,0.000096,0.000091,0.000088,0.000087,0.000088,0.000092,0.000097,0.000105,0.000114,0.000125,0.000138,0.000152,0.000166,0.000181,0.000196,0.000211,0.000226,0.000239,0.000251,0.000261,0.000268,0.000274,0.000277,0.000277,0.000274,0.000269,0.000261,0.000251,0.000239
0.000307,0.000311,0.000312,0.000310,0.000306,0.000298,0.000288,0.000276,0.000262,0.000247,0.000231,0.000214,0.000197,0.000181,0.000166,0.000151,0.000139,0.000127,0.000118,0.000112,0.000107,0.000105,0.000105,0.000108,0.000114,0.000122,0.000132,0.000145,0.000160,0.000176,0.000194,0.000213,0.000232,0.000252,0.000271,0.000289,0.000306,0.000321,0.000334,0.000344,0.000351,0.000354,0.000355,0.000351,0.000345,0.000335,0.000322,0.000307
0.000330,0.000335,0.000336,0.000334,0.000329,0.000321,0.000311,0.000298,0.000284,0.000268,0.000251,0.000233,0.000216,0.000199,0.000183,0.000168,0.000155,0.000145,0.000136,0.000130,0.000126,0.000125,0.000128,0.000133,0.000141,0.000152,0.000166,0.000183,0.000202,0.000223,0.000246,0.000270,0.000295,0.000320,0.000344,0.000367,0.000389,0.000408,0.000424,0.000437,0.000445,0.000450,0.000450,0.000446,0.000438,0.000425,0.000409,0.000389
0.000352,0.000357,0.000358,0.000356,0.000352,0.000344,0.000333,0.000320,0.000305,0.000288,0.000271,0.000253,0.000235,0.000218,0.000202,0.000187,0.000174,0.000164,0.000156,0.000151,0.000149,0.000150,0.000154,0.000162,0.000174,0.000189,0.000207,0.000229,0.000253,0.000280,0.000309,0.000339,0.000371,0.000402,0.000433,0.000462,0.000489,0.000513,0.000533,0.000549,0.000560,0.000565,0.000566,0.000561,0.000550,0.000534,0.000514,0.000490
0.000371,0.000377,0.000379,0.000377,0.000372,0.000365,0.000354,0.000341,0.000325,0.000309,0.000291,0.000273,0.000255,0.000238,0.000222,0.000208,0.000195,0.000186,0.000179,0.000175,0.000175,0.000179,0.000186,0.000198,0.000213,0.000233,0.000257,0.000284,0.000315,0.000348,0.000385,0.000423,0.000461,0.000500,0.000539,0.000575,0.000609,0.000638,0.000663,0.000683,0.000697,0.000704,0.000704,0.000698,0.000684,0.000665,0.000640,0.000609
0.000389,0.000395,0.000397,0.000396,0.000392,0.000384,0.000374,0.000361,0.000346,0.000329,0.000312,0.000294,0.000276,0.000260,0.000244,0.000231,0.000219,0.000211,0.000206,0.000204,0.000207,0.000213,0.000224,0.000240,0.000261,0.000286,0.000316,0.000350,0.000388,0.000430,0.000475,0.000521,0.000569,0.000617,0.000664,0.000709,0.000750,0.000787,0.000818,0.000842,0.000859,0.000867,0.000868,0.000860,0.000844,0.000820,0.000789,0.000751
0.000404,0.000410,0.000413,0.000413,0.000409,0.000402,0.000392,0.000380,0.000365,0.000349,0.000333,0.000315,0.000299,0.000283,0.000269,0.000256,0.000247,0.000240,0.000237,0.000239,0.000244,0.000254,0.000270,0.000290,0.000317,0.000348,0.000385,0.000428,0.000475,0.000526,0.000581,0.000638,0.000696,0.000755,0.000812,0.000866,0.000916,0.000961,0.000998,0.001028,0.001048,0.001059,0.001059,0.001049,0.001030,0.001000,0.000963,0.000917
0.000416,0.000424,0.000427,0.000428,0.000425,0.000419,0.000410,0.000398,0.000385,0.000370,0.000354,0.000339,0.000323,0.000309,0.000296,0.000286,0.000279,0.000274,0.000274,0.000279,0.000288,0.000303,0.000323,0.000350,0.000383,0.000422,0.000467,0.000519,0.000576,0.000638,0.000704,0.000773,0.000843,0.000913,0.000982,0.001048,0.001108,0.001162,0.001207,0.001242,0.001267,0.001280,0.001280,0.001269,0.001245,0.001210,0.001164,0.001109
