0.000033,0.000034,0.000035,0.000036,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000041,0.000046,0.000051,0.000056,0.000061,0.000066,0.000071,0.000075,0.000079,0.000082,0.000085,0.000087,0.000087,0.000088,0.000087,0.000085,0.000083,0.000080,0.000076,0.000072,0.000067,0.000062,0.000057,0.000052
0.000046,0.000048,0.000049,0.000051,0.000051,0.000051,0.000051,0.000051,0.000050,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000024,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000023,0.000026,0.000029,0.000033,0.000038,0.000043,0.000049,0.000055,0.000062,0.000068,0.000075,0.000082,0.000089,0.000095,0.000101,0.000106,0.000111,0.000114,0.000116,0.000118,0.000118,0.000117,0.000115,0.000111,0.000107,0.000102,0.000097,0.000090,0.000084,0.000077,0.000070
0.000064,0.000066,0.000069,0.000070,0.000071,0.000071,0.000071,0.000070,0.000069,0.000067,0.000064,0.000061,0.000058,0.000054,0.000051,0.000047,0.000043,0.000040,0.000037,0.000034,0.000031,0.000029,0.000027,0.000026,0.000025,0.000026,0.000027,0.000028,0.000031,0.000035,0.000039,0.000044,0.000050,0.000057,0.000065,0.000073,0.000082,0.000091,0.000100,0.000109,0.000118,0.000127,0.000135,0.000141,0.000147,0.000152,0.000155,0.000157,0.000157,0.000155,0.000153,0.000148,0.000143,0.000136,0.000129,0.000121,0.000112,0.000103,0.000093
0.000088,0.000091,0.000094,0.000096,0.000097,0.000098,0.000097,0.000096,0.000094,0.000091,0.000088,0.000084,0.000079,0.000074,0.000069,0.000064,0.000059,0.000054,0.000050,0.000046,0.000042,0.000039,0.000036,0.000035,0.000034,0.000034,0.000035,0.000038,0.000041,0.000046,0.000052,0.000058,0.000066,0.000076,0.000086,0.000096,0.000108,0.000120,0.000132,0.000144,0.000156,0.000167,0.000177,0.000186,0.000194,0.000200,0.000204,0.000206,0.000207,0.000205,0.000201,0.000196,0.000189,0.000180,0.000170,0.000159,0.000148,0.000136,0.000124
0.000119,0.000124,0.000128,0.000130,0.000132,0.000132,0.000132,0.000130,0.000127,0.000123,0.000118,0.000113,0.000107,0.000100,0.000094,0.000087,0.000080,0.000073,0.000067,0.000061,0.000056,0.000052,0.000049,0.000046,0.000045,0.000045,0.000047,0.000050,0.000054,0.000060,0.000067,0.000076,0.000087,0.000099,0.000112,0.000126,0.000141,0.000156,0.000172,0.000188,0.000203,0.000218,0.000231,0.000243,0.000253,0.000261,0.000266,0.000269,0.000270,0.000268,0.000263,0.000256,0.000247,0.000236,0.000223,0.000209,0.000194,0.000178,0.000162
0.000160,0.000167,0.000172,0.000175,0.000177,0.000178,0.000177,0.000174,0.000170,0.000165,0.000159,0.000151,0.000143,0.000134,0.000125,0.000116,0.000107,0.000098,0.000089,0.000082,0.000075,0.000069,0.000064,0.000061,0.000059,0.000059,0.000061,0.000065,0.000070,0.000078,0.000087,0.000099,0.000112,0.000127,0.000144,0.000162,0.000182,0.000202,0.000222,0.000242,0.000262,0.000281,0.000298,0.000314,0.000327,0.000337,0.000344,0.000348,0.000349,0.000346,0.000341,0.000332,0.000320,0.000305,0.000289,0.000271,0.000252,0.000232,0.000211
0.000214,0.000222,0.000229,0.000233,0.000236,0.000237,0.000235,0.000232,0.000226,0.000219,0.000211,0.000201,0.000190,0.000178,0.000166,0.000153,0.000141,0.000129,0.000118,0.000108,0.000098,0.000090,0.000084,0.000080,0.000077,0.000077,0.000079,0.000084,0.000090,0.000100,0.000112,0.000126,0.000144,0.000163,0.000184,0.000207,0.000232,0.000258,0.000284,0.000310,0.000335,0.000359,0.000382,0.000401,0.000418,0.000431,0.000441,0.000446,0.000447,0.000444,0.000437,0.000425,0.000410,0.000392,0.000371,0.000348,0.000324,0.000298,0.000272
0.000282,0.000293,0.000301,0.000307,0.000311,0.000312,0.000310,0.000305,0.000298,0.000289,0.000277,0.000264,0.000249,0.000234,0.000218,0.000201,0.000185,0.000169,0.000154,0.000140,0.000128,0.000118,0.000109,0.000103,0.000100,0.000099,0.000101,0.000107,0.000115,0.000127,0.000142,0.000160,0.000182,0.000206,0.000233,0.000263,0.000294,0.000326,0.000359,0.000392,0.000424,0.000455,0.000483,0.000508,0.000530,0.000547,0.000559,0.000566,0.000567,0.000563,0.000554,0.000540,0.000521,0.000499,0.000473,0.000444,0.000413,0.000381,0.000348
0.000368,0.000382,0.000394,0.000401,0.000406,0.000407,0.000404,0.000398,0.000388,0.000376,0.000361,0.000343,0.000324,0.000304,0.000283,0.000261,0.000240,0.000219,0.000200,0.000182,0.000166,0.000152,0.000141,0.000133,0.000128,0.000126,0.000129,0.000135,0.000146,0.000160,0.000179,0.000201,0.000228,0.000259,0.000292,0.000329,0.000368,0.000409,0.000450,0.000492,0.000532,0.000570,0.000606,0.000638,0.000665,0.000686,0.000701,0.000710,0.000713,0.000708,0.000697,0.000680,0.000657,0.000628,0.000596,0.000560,0.000521,0.000481,0.000440
0.000477,0.000495,0.000509,0.000519,0.000524,0.000525,0.000521,0.000513,0.000501,0.000485,0.000465,0.000443,0.000418,0.000391,0.000364,0.000336,0.000308,0.000281,0.000256,0.000233,0.000212,0.000194,0.000179,0.000168,0.000162,0.000160,0.000162,0.000169,0.000182,0.000200,0.000223,0.000251,0.000284,0.000321,0.000363,0.000409,0.000457,0.000507,0.000559,0.000610,0.000660,0.000708,0.000753,0.000792,0.000826,0.000853,0.000872,0.000884,0.000887,0.000882,0.000868,0.000847,0.000819,0.000784,0.000744,0.000700,0.000652,0.000603,0.000552
