0.000141,0.000144,0.000145,0.000145,0.000144,0.000141,0.000137,0.000132,0.000126,0.000119,0.000111,0.000103,0.000094,0.000086,0.000077,0.000069,0.000062,0.000054,0.000048,0.000042,0.000037,0.000033,0.000030,0.000028,0.000027,0.000026,0.000027,0.000029,0.000033,0.000037,0.000042,0.000049,0.000056,0.000065,0.000075,0.000085,0.000096,0.000108,0.000120,0.000132,0.000144,0.000156,0.000166,0.000176,0.000184,0.000191,0.000197,0.000200,0.000202,0.000201,0.000199,0.000194,0.000188,0.000180,0.000171,0.000161,0.000150,0.000138,0.000126,0.000114,0.000102,0.000091,0.000080,0.000069
0.000187,0.000191,0.000193,0.000193,0.000191,0.000187,0.000182,0.000175,0.000166,0.000157,0.000147,0.000136,0.000125,0.000114,0.000102,0.000092,0.000081,0.000072,0.000063,0.000056,0.000049,0.000044,0.000039,0.000036,0.000035,0.000035,0.000036,0.000039,0.000043,0.000048,0.000055,0.000064,0.000074,0.000085,0.000097,0.000111,0.000126,0.000141,0.000156,0.000172,0.000188,0.000203,0.000217,0.000229,0.000240,0.000250,0.000256,0.000261,0.000263,0.000262,0.000259,0.000253,0.000245,0.000235,0.000223,0.000210,0.000196,0.000180,0.000165,0.000149,0.000134,0.000119,0.000104,0.000091
0.000246,0.000250,0.000253,0.000252,0.000250,0.000245,0.000238,0.000229,0.000218,0.000206,0.000193,0.000178,0.000164,0.000149,0.000134,0.000120,0.000107,0.000094,0.000083,0.000073,0.000064,0.000057,0.000051,0.000048,0.000045,0.000045,0.000047,0.000050,0.000055,0.000062,0.000071,0.000082,0.000095,0.000110,0.000126,0.000143,0.000162,0.000182,0.000202,0.000222,0.000242,0.000262,0.000280,0.000296,0.000310,0.000322,0.000331,0.000337,0.000339,0.000339,0.000334,0.000327,0.000317,0.000304,0.000289,0.000272,0.000253,0.000233,0.000213,0.000193,0.000173,0.000154,0.000135,0.000118
0.000319,0.000325,0.000328,0.000328,0.000325,0.000318,0.000309,0.000297,0.000283,0.000267,0.000250,0.000231,0.000212,0.000193,0.000174,0.000156,0.000138,0.000122,0.000107,0.000094,0.000083,0.000074,0.000066,0.000061,0.000059,0.000058,0.000060,0.000064,0.000071,0.000080,0.000091,0.000105,0.000122,0.000140,0.000161,0.000183,0.000207,0.000232,0.000258,0.000284,0.000310,0.000334,0.000357,0.000378,0.000397,0.000412,0.000423,0.000431,0.000434,0.000433,0.000428,0.000418,0.000405,0.000389,0.000369,0.000348,0.000324,0.000299,0.000273,0.000247,0.000222,0.000197,0.000174,0.000151
0.000410,0.000418,0.000422,0.000421,0.000417,0.000409,0.000397,0.000382,0.000364,0.000343,0.000321,0.000297,0.000273,0.000248,0.000223,0.000200,0.000177,0.000157,0.000138,0.000121,0.000106,0.000094,0.000085,0.000078,0.000075,0.000074,0.000076,0.000081,0.000090,0.000101,0.000116,0.000133,0.000154,0.000177,0.000203,0.000232,0.000262,0.000294,0.000326,0.000359,0.000392,0.000423,0.000452,0.000479,0.000502,0.000521,0.000535,0.000545,0.000549,0.000548,0.000541,0.000530,0.000513,0.000493,0.000468,0.000440,0.000411,0.000379,0.000347,0.000314,0.000282,0.000251,0.000221,0.000193
0.000522,0.000532,0.000537,0.000537,0.000531,0.000521,0.000505,0.000486,0.000463,0.000437,0.000408,0.000378,0.000347,0.000315,0.000284,0.000254,0.000225,0.000199,0.000175,0.000153,0.000135,0.000119,0.000108,0.000099,0.000094,0.000093,0.000096,0.000102,0.000113,0.000127,0.000145,0.000167,0.000193,0.000222,0.000255,0.000290,0.000328,0.000368,0.000409,0.000450,0.000491,0.000530,0.000566,0.000600,0.000629,0.000653,0.000671,0.000683,0.000688,0.000687,0.000679,0.000664,0.000644,0.000618,0.000587,0.000553,0.000516,0.000476,0.000436,0.000395,0.000355,0.000316,0.000278,0.000243
0.000658,0.000671,0.000677,0.000676,0.000669,0.000656,0.000637,0.000612,0.000583,0.000550,0.000514,0.000476,0.000437,0.000397,0.000358,0.000320,0.000284,0.000250,0.000220,0.000193,0.000169,0.000150,0.000135,0.000124,0.000118,0.000116,0.000119,0.000127,0.000140,0.000157,0.000180,0.000207,0.000239,0.000275,0.000316,0.000360,0.000407,0.000456,0.000507,0.000558,0.000608,0.000657,0.000702,0.000744,0.000780,0.000810,0.000832,0.000847,0.000854,0.000853,0.000843,0.000825,0.000800,0.000768,0.000730,0.000688,0.000641,0.000593,0.000543,0.000492,0.000442,0.000394,0.000348,0.000304
0.000822,0.000837,0.000845,0.000844,0.000835,0.000819,0.000795,0.000764,0.000728,0.000686,0.000641,0.000594,0.000544,0.000495,0.000446,0.000398,0.000354,0.000312,0.000274,0.000240,0.000211,0.000186,0.000167,0.000154,0.000146,0.000144,0.000147,0.000157,0.000172,0.000194,0.000221,0.000255,0.000294,0.000338,0.000388,0.000442,0.000500,0.000560,0.000622,0.000685,0.000747,0.000807,0.000863,0.000914,0.000958,0.000995,0.001023,0.001041,0.001050,0.001048,0.001036,0.001014,0.000984,0.000945,0.000899,0.000847,0.000790,0.000731,0.000669,0.000608,0.000547,0.000487,0.000431,0.000378
0.001016,0.001035,0.001044,0.001043,0.001032,0.001012,0.000982,0.000944,0.000899,0.000848,0.000792,0.000733,0.000672,0.000611,0.000550,0.000492,0.000436,0.000384,0.000337,0.000295,0.000259,0.000229,0.000206,0.000189,0.000179,0.000176,0.000180,0.000191,0.000210,0.000236,0.000269,0.000310,0.000357,0.000411,0.000471,0.000537,0.000607,0.000681,0.000757,0.000833,0.000908,0.000981,0.001049,0.001111,0.001165,0.001210,0.001244,0.001267,0.001277,0.001276,0.001261,0.001235,0.001198,0.001151,0.001096,0.001033,0.000965,0.000893,0.000818,0.000744,0.000670,0.000598,0.000529,0.000464
0.001244,0.001267,0.001278,0.001277,0.001263,0.001238,0.001201,0.001155,0.001099,0.001037,0.000969,0.000896,0.000822,0.000747,0.000673,0.000601,0.000533,0.000470,0.000412,0.000361,0.000316,0.000280,0.000251,0.000230,0.000217,0.000213,0.000218,0.000231,0.000253,0.000284,0.000324,0.000373,0.000430,0.000495,0.000567,0.000646,0.000731,0.000820,0.000911,0.001002,0.001093,0.001181,0.001263,0.001337,0.001403,0.001457,0.001498,0.001526,0.001539,0.001537,0.001521,0.001490,0.001446,0.001390,0.001323,0.001248,0.001166,0.001080,0.000991,0.000902,0.000813,0.000727,0.000644,0.000566
