0.000012,0.000012,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000043,0.000052,0.000062,0.000073,0.000086,0.000100,0.000115,0.000132,0.000149,0.000167,0.000186,0.000205,0.000223,0.000242,0.000259,0.000275,0.000289,0.000302,0.000312,0.000319,0.000324,0.000327,0.000326,0.000323,0.000318,0.000310,0.000300,0.000288,0.000274,0.000260,0.000244,0.000228,0.000212
0.000017,0.000017,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000047,0.000056,0.000067,0.000080,0.000095,0.000111,0.000129,0.000149,0.000170,0.000192,0.000216,0.000240,0.000264,0.000289,0.000312,0.000335,0.000355,0.000374,0.000390,0.000403,0.000414,0.000420,0.000424,0.000423,0.000420,0.000413,0.000403,0.000390,0.000375,0.000358,0.000340,0.000320,0.000299,0.000278
0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000022,0.000025,0.000029,0.000035,0.000042,0.000050,0.000060,0.000072,0.000086,0.000103,0.000121,0.000142,0.000165,0.000190,0.000217,0.000246,0.000276,0.000307,0.000338,0.000369,0.000399,0.000428,0.000455,0.000479,0.000500,0.000517,0.000530,0.000539,0.000544,0.000544,0.000540,0.000532,0.000520,0.000504,0.000485,0.000464,0.000440,0.000415,0.000389,0.000362
0.000032,0.000033,0.000033,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000022,0.000023,0.000024,0.000026,0.000029,0.000033,0.000038,0.000045,0.000054,0.000064,0.000077,0.000092,0.000110,0.000130,0.000153,0.000180,0.000209,0.000240,0.000275,0.000311,0.000349,0.000388,0.000428,0.000467,0.000506,0.000542,0.000577,0.000607,0.000634,0.000657,0.000674,0.000686,0.000692,0.000693,0.000688,0.000678,0.000664,0.000644,0.000621,0.000594,0.000565,0.000534,0.000501,0.000467
0.000044,0.000045,0.000046,0.000046,0.000046,0.000045,0.000045,0.000044,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000034,0.000032,0.000031,0.000030,0.000030,0.000029,0.000030,0.000030,0.000032,0.000034,0.000038,0.000043,0.000050,0.000058,0.000068,0.000081,0.000097,0.000116,0.000138,0.000163,0.000193,0.000225,0.000262,0.000301,0.000344,0.000390,0.000438,0.000487,0.000536,0.000586,0.000634,0.000681,0.000724,0.000763,0.000797,0.000825,0.000848,0.000863,0.000872,0.000874,0.000869,0.000857,0.000839,0.000816,0.000788,0.000755,0.000719,0.000680,0.000638,0.000596
0.000059,0.000061,0.000061,0.000062,0.000062,0.000061,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000050,0.000048,0.000046,0.000044,0.000043,0.000041,0.000040,0.000040,0.000040,0.000041,0.000043,0.000045,0.000050,0.000056,0.000064,0.000074,0.000087,0.000102,0.000122,0.000145,0.000172,0.000203,0.000239,0.000280,0.000325,0.000374,0.000427,0.000484,0.000543,0.000604,0.000666,0.000728,0.000788,0.000846,0.000900,0.000949,0.000992,0.001028,0.001056,0.001077,0.001088,0.001092,0.001086,0.001073,0.001052,0.001024,0.000989,0.000950,0.000905,0.000858,0.000807,0.000755
0.000079,0.000081,0.000082,0.000083,0.000083,0.000082,0.000081,0.000080,0.000078,0.000075,0.000073,0.000070,0.000068,0.000065,0.000062,0.000060,0.000058,0.000056,0.000055,0.000054,0.000054,0.000054,0.000056,0.000060,0.000065,0.000072,0.000081,0.000093,0.000109,0.000128,0.000151,0.000179,0.000213,0.000251,0.000295,0.000344,0.000399,0.000460,0.000525,0.000594,0.000667,0.000742,0.000819,0.000895,0.000969,0.001040,0.001107,0.001168,0.001222,0.001267,0.001303,0.001330,0.001345,0.001351,0.001346,0.001330,0.001306,0.001273,0.001231,0.001184,0.001130,0.001072,0.001010,0.000946
0.000105,0.000108,0.000109,0.000110,0.000110,0.000109,0.000108,0.000106,0.000104,0.000101,0.000098,0.000094,0.000091,0.000087,0.000084,0.000081,0.000078,0.000075,0.000073,0.000072,0.000071,0.000072,0.000074,0.000078,0.000083,0.000091,0.000102,0.000117,0.000135,0.000158,0.000187,0.000220,0.000260,0.000307,0.000360,0.000420,0.000487,0.000560,0.000639,0.000723,0.000812,0.000903,0.000996,0.001089,0.001180,0.001268,0.001350,0.001425,0.001491,0.001548,0.001593,0.001626,0.001647,0.001655,0.001651,0.001634,0.001606,0.001567,0.001518,0.001462,0.001398,0.001328,0.001254,0.001176
0.000138,0.000142,0.000144,0.000145,0.000145,0.000144,0.000143,0.000140,0.000137,0.000133,0.000129,0.000125,0.000121,0.000116,0.000112,0.000107,0.000104,0.000100,0.000097,0.000095,0.000094,0.000095,0.000096,0.000100,0.000107,0.000116,0.000129,0.000146,0.000167,0.000195,0.000228,0.000268,0.000316,0.000371,0.000435,0.000507,0.000587,0.000675,0.000770,0.000872,0.000978,0.001089,0.001201,0.001313,0.001424,0.001530,0.001630,0.001721,0.001802,0.001872,0.001928,0.001970,0.001997,0.002009,0.002006,0.001988,0.001956,0.001911,0.001855,0.001788,0.001712,0.001629,0.001541,0.001448
0.000180,0.000185,0.000188,0.000189,0.000190,0.000189,0.000187,0.000184,0.000180,0.000175,0.000170,0.000165,0.000159,0.000153,0.000147,0.000142,0.000137,0.000132,0.000128,0.000125,0.000124,0.000123,0.000125,0.000129,0.000136,0.000146,0.000161,0.000180,0.000206,0.000237,0.000277,0.000324,0.000380,0.000445,0.000521,0.000606,0.000701,0.000806,0.000919,0.001040,0.001167,0.001299,0.001433,0.001568,0.001700,0.001828,0.001948,0.002059,0.002157,0.002242,0.002311,0.002364,0.002399,0.002415,0.002414,0.002396,0.002360,0.002309,0.002244,0.002167,0.002079,0.001981,0.001877,0.001767
