0.000155,0.000157,0.000157,0.000155,0.000152,0.000148,0.000142,0.000135,0.000127,0.000119,0.000110,0.000100,0.000091,0.000082,0.000073,0.000065,0.000057,0.000050,0.000044,0.000039,0.000036,0.000033,0.000032,0.000032,0.000034,0.000038,0.000043,0.000051,0.000061,0.000073,0.000088,0.000106,0.000126,0.000150,0.000176,0.000205,0.000236,0.000270,0.000306,0.000343,0.000381,0.000419,0.000456,0.000491,0.000524,0.000553,0.000579,0.000600,0.000615,0.000625,0.000628,0.000626,0.000617,0.000603,0.000583,0.000559,0.000530,0.000499,0.000464,0.000429,0.000392,0.000355,0.000319,0.000284,0.000251,0.000220,0.000191
0.000204,0.000206,0.000205,0.000203,0.000199,0.000193,0.000186,0.000177,0.000167,0.000156,0.000144,0.000132,0.000119,0.000107,0.000096,0.000085,0.000075,0.000066,0.000058,0.000051,0.000046,0.000043,0.000041,0.000041,0.000044,0.000048,0.000055,0.000064,0.000076,0.000092,0.000110,0.000132,0.000158,0.000187,0.000219,0.000255,0.000295,0.000337,0.000382,0.000428,0.000475,0.000522,0.000568,0.000612,0.000653,0.000690,0.000722,0.000748,0.000768,0.000780,0.000784,0.000781,0.000771,0.000753,0.000729,0.000698,0.000663,0.000624,0.000581,0.000537,0.000491,0.000446,0.000401,0.000358,0.000316,0.000278,0.000242
0.000264,0.000267,0.000267,0.000264,0.000259,0.000251,0.000241,0.000230,0.000216,0.000202,0.000187,0.000171,0.000155,0.000139,0.000124,0.000110,0.000097,0.000085,0.000075,0.000066,0.000060,0.000055,0.000053,0.000052,0.000055,0.000060,0.000068,0.000080,0.000095,0.000113,0.000136,0.000163,0.000195,0.000231,0.000271,0.000316,0.000364,0.000416,0.000471,0.000528,0.000587,0.000645,0.000702,0.000756,0.000807,0.000853,0.000892,0.000925,0.000949,0.000964,0.000970,0.000966,0.000953,0.000932,0.000902,0.000865,0.000822,0.000773,0.000721,0.000667,0.000611,0.000555,0.000499,0.000446,0.000395,0.000347,0.000303
0.000339,0.000343,0.000343,0.000339,0.000332,0.000323,0.000310,0.000295,0.000278,0.000259,0.000240,0.000219,0.000199,0.000179,0.000160,0.000141,0.000124,0.000109,0.000096,0.000085,0.000076,0.000070,0.000066,0.000066,0.000068,0.000074,0.000084,0.000098,0.000116,0.000139,0.000167,0.000200,0.000238,0.000282,0.000331,0.000386,0.000445,0.000509,0.000576,0.000646,0.000717,0.000788,0.000858,0.000925,0.000987,0.001043,0.001092,0.001131,0.001161,0.001179,0.001187,0.001183,0.001168,0.001141,0.001105,0.001061,0.001008,0.000949,0.000886,0.000820,0.000752,0.000684,0.000616,0.000551,0.000489,0.000431,0.000377
0.000432,0.000436,0.000436,0.000432,0.000423,0.000411,0.000395,0.000375,0.000354,0.000330,0.000305,0.000279,0.000253,0.000228,0.000203,0.000180,0.000158,0.000139,0.000122,0.000107,0.000096,0.000088,0.000083,0.000082,0.000084,0.000092,0.000103,0.000120,0.000141,0.000169,0.000202,0.000242,0.000288,0.000341,0.000401,0.000467,0.000539,0.000616,0.000698,0.000782,0.000868,0.000955,0.001039,0.001120,0.001196,0.001264,0.001322,0.001370,0.001406,0.001429,0.001439,0.001434,0.001416,0.001385,0.001342,0.001288,0.001225,0.001155,0.001079,0.000999,0.000917,0.000835,0.000754,0.000676,0.000601,0.000531,0.000465
0.000544,0.000550,0.000550,0.000544,0.000533,0.000517,0.000497,0.000473,0.000446,0.000416,0.000384,0.000352,0.000319,0.000287,0.000256,0.000226,0.000199,0.000174,0.000153,0.000134,0.000120,0.000109,0.000103,0.000101,0.000103,0.000111,0.000125,0.000144,0.000170,0.000203,0.000243,0.000290,0.000346,0.000409,0.000481,0.000560,0.000646,0.000738,0.000836,0.000937,0.001041,0.001144,0.001246,0.001343,0.001433,0.001515,0.001586,0.001644,0.001687,0.001715,0.001727,0.001722,0.001701,0.001665,0.001614,0.001550,0.001475,0.001392,0.001301,0.001206,0.001109,0.001011,0.000915,0.000821,0.000732,0.000648,0.000570
0.000679,0.000686,0.000686,0.000679,0.000665,0.000646,0.000621,0.000590,0.000556,0.000519,0.000480,0.000439,0.000398,0.000358,0.000319,0.000282,0.000248,0.000217,0.000190,0.000167,0.000148,0.000135,0.000126,0.000123,0.000125,0.000134,0.000150,0.000173,0.000203,0.000242,0.000289,0.000345,0.000411,0.000486,0.000571,0.000664,0.000767,0.000876,0.000992,0.001112,0.001235,0.001358,0.001479,0.001594,0.001702,0.001799,0.001884,0.001953,0.002005,0.002039,0.002053,0.002048,0.002024,0.001982,0.001922,0.001848,0.001760,0.001662,0.001555,0.001444,0.001329,0.001214,0.001100,0.000990,0.000884,0.000785,0.000692
0.000840,0.000848,0.000848,0.000839,0.000822,0.000798,0.000767,0.000730,0.000688,0.000641,0.000593,0.000542,0.000492,0.000442,0.000394,0.000348,0.000306,0.000267,0.000234,0.000205,0.000182,0.000164,0.000153,0.000148,0.000151,0.000160,0.000178,0.000204,0.000240,0.000285,0.000340,0.000406,0.000483,0.000571,0.000670,0.000781,0.000901,0.001030,0.001166,0.001307,0.001451,0.001596,0.001738,0.001874,0.002001,0.002115,0.002215,0.002297,0.002359,0.002399,0.002417,0.002413,0.002385,0.002337,0.002268,0.002182,0.002080,0.001966,0.001842,0.001712,0.001579,0.001445,0.001312,0.001183,0.001060,0.000944,0.000835
0.001028,0.001038,0.001037,0.001027,0.001006,0.000977,0.000939,0.000893,0.000841,0.000785,0.000725,0.000664,0.000602,0.000541,0.000482,0.000426,0.000374,0.000327,0.000285,0.000250,0.000221,0.000199,0.000184,0.000178,0.000179,0.000190,0.000210,0.000240,0.000280,0.000332,0.000396,0.000473,0.000562,0.000665,0.000780,0.000908,0.001048,0.001198,0.001356,0.001521,0.001689,0.001857,0.002022,0.002181,0.002329,0.002463,0.002579,0.002675,0.002748,0.002797,0.002819,0.002815,0.002784,0.002729,0.002651,0.002552,0.002436,0.002305,0.002163,0.002014,0.001860,0.001705,0.001552,0.001403,0.001261,0.001126,0.001000
0.001246,0.001258,0.001257,0.001245,0.001220,0.001184,0.001137,0.001082,0.001020,0.000951,0.000879,0.000804,0.000729,0.000655,0.000583,0.000515,0.000452,0.000395,0.000345,0.000301,0.000266,0.000239,0.000220,0.000211,0.000212,0.000223,0.000245,0.000279,0.000325,0.000384,0.000457,0.000545,0.000648,0.000766,0.000899,0.001046,0.001207,0.001379,0.001562,0.001752,0.001945,0.002140,0.002330,0.002513,0.002684,0.002839,0.002974,0.003086,0.003171,0.003228,0.003255,0.003252,0.003219,0.003158,0.003070,0.002958,0.002827,0.002678,0.002517,0.002347,0.002173,0.001996,0.001822,0.001652,0.001489,0.001334,0.001189
0.001495,0.001510,0.001509,0.001494,0.001464,0.001421,0.001365,0.001299,0.001224,0.001142,0.001055,0.000965,0.000875,0.000786,0.000700,0.000618,0.000542,0.000473,0.000412,0.000360,0.000317,0.000283,0.000260,0.000248,0.000247,0.000259,0.000283,0.000320,0.000372,0.000440,0.000523,0.000622,0.000739,0.000874,0.001025,0.001193,0.001376,0.001573,0.001781,0.001998,0.002219,0.002441,0.002659,0.002868,0.003064,0.003242,0.003397,0.003525,0.003624,0.003691,0.003724,0.003722,0.003687,0.003620,0.003522,0.003398,0.003251,0.003085,0.002904,0.002714,0.002517,0.002318,0.002122,0.001930,0.001745,0.001570,0.001405
0.001777,0.001794,0.001794,0.001776,0.001740,0.001689,0.001623,0.001544,0.001455,0.001357,0.001254,0.001147,0.001040,0.000934,0.000831,0.000734,0.000644,0.000562,0.000489,0.000426,0.000374,0.000334,0.000305,0.000289,0.000287,0.000298,0.000324,0.000365,0.000423,0.000498,0.000591,0.000704,0.000835,0.000987,0.001157,0.001347,0.001554,0.001776,0.002012,0.002256,0.002506,0.002757,0.003004,0.003241,0.003463,0.003665,0.003841,0.003988,0.004102,0.004179,0.004219,0.004220,0.004184,0.004111,0.004005,0.003869,0.003706,0.003523,0.003323,0.003111,0.002892,0.002672,0.002452,0.002238,0.002031,0.001834,0.001649
0.002092,0.002112,0.002112,0.002090,0.002049,0.001988,0.001910,0.001817,0.001712,0.001597,0.001476,0.001350,0.001224,0.001099,0.000978,0.000864,0.000757,0.000660,0.000574,0.000499,0.000437,0.000389,0.000354,0.000334,0.000329,0.000340,0.000367,0.000412,0.000476,0.000559,0.000663,0.000788,0.000935,0.001103,0.001294,0.001506,0.001737,0.001986,0.002249,0.002523,0.002803,0.003084,0.003360,0.003626,0.003876,0.004103,0.004302,0.004468,0.004598,0.004687,0.004735,0.004740,0.004704,0.004627,0.004513,0.004365,0.004189,0.003988,0.003770,0.003538,0.003298,0.003055,0.002813,0.002577,0.002348,0.002129,0.001923
0.002439,0.002463,0.002462,0.002437,0.002388,0.002318,0.002227,0.002119,0.001996,0.001862,0.001720,0.001574,0.001427,0.001281,0.001140,0.001006,0.000882,0.000768,0.000667,0.000580,0.000507,0.000449,0.000407,0.000382,0.000374,0.000384,0.000413,0.000461,0.000530,0.000622,0.000736,0.000873,0.001035,0.001222,0.001433,0.001667,0.001923,0.002198,0.002490,0.002793,0.003103,0.003415,0.003722,0.004018,0.004296,0.004549,0.004772,0.004959,0.005105,0.005208,0.005265,0.005275,0.005240,0.005160,0.005039,0.004882,0.004693,0.004478,0.004242,0.003991,0.003731,0.003468,0.003205,0.002946,0.002696,0.002456,0.002228
