0.000193,0.000195,0.000195,0.000194,0.000190,0.000185,0.000178,0.000170,0.000160,0.000150,0.000139,0.000127,0.000116,0.000104,0.000093,0.000083,0.000073,0.000064,0.000056,0.000049,0.000043,0.000038,0.000035,0.000032,0.000031,0.000031,0.000033,0.000035,0.000038,0.000043,0.000048,0.000055,0.000062,0.000070,0.000078,0.000086,0.000095,0.000104,0.000112,0.000120,0.000128,0.000134,0.000139,0.000143,0.000146,0.000148,0.000148,0.000146,0.000144,0.000140,0.000136,0.000131,0.000126,0.000120,0.000115,0.000111,0.000108,0.000106,0.000106,0.000107,0.000111,0.000117,0.000126,0.000138,0.000151,0.000168,0.000186,0.000206,0.000228,0.000251,0.000274,0.000297,0.000320,0.000341,0.000360,0.000377,0.000391,0.000401,0.000408,0.000410
0.000240,0.000243,0.000244,0.000242,0.000238,0.000231,0.000223,0.000212,0.000201,0.000188,0.000174,0.000160,0.000145,0.000131,0.000117,0.000104,0.000091,0.000080,0.000070,0.000062,0.000054,0.000049,0.000044,0.000042,0.000040,0.000041,0.000042,0.000046,0.000050,0.000056,0.000064,0.000072,0.000081,0.000092,0.000102,0.000114,0.000125,0.000137,0.000148,0.000158,0.000168,0.000176,0.000183,0.000189,0.000192,0.000194,0.000194,0.000193,0.000189,0.000185,0.000179,0.000172,0.000165,0.000158,0.000151,0.000146,0.000141,0.000138,0.000138,0.000140,0.000145,0.000153,0.000164,0.000179,0.000196,0.000217,0.000241,0.000267,0.000295,0.000325,0.000355,0.000385,0.000414,0.000441,0.000466,0.000488,0.000506,0.000519,0.000527,0.000530
0.000298,0.000301,0.000302,0.000300,0.000295,0.000287,0.000276,0.000264,0.000249,0.000233,0.000216,0.000198,0.000181,0.000163,0.000146,0.000129,0.000114,0.000100,0.000088,0.000077,0.000068,0.000061,0.000056,0.000053,0.000052,0.000052,0.000055,0.000059,0.000065,0.000073,0.000083,0.000094,0.000106,0.000119,0.000134,0.000148,0.000163,0.000178,0.000193,0.000206,0.000219,0.000230,0.000239,0.000246,0.000251,0.000253,0.000253,0.000251,0.000247,0.000241,0.000233,0.000224,0.000215,0.000206,0.000197,0.000189,0.000183,0.000179,0.000179,0.000181,0.000187,0.000197,0.000211,0.000230,0.000252,0.000279,0.000309,0.000342,0.000378,0.000416,0.000454,0.000493,0.000530,0.000565,0.000597,0.000625,0.000648,0.000665,0.000676,0.000680
0.000366,0.000371,0.000372,0.000369,0.000363,0.000353,0.000341,0.000325,0.000308,0.000288,0.000267,0.000245,0.000223,0.000202,0.000181,0.000160,0.000142,0.000125,0.000109,0.000096,0.000085,0.000077,0.000071,0.000067,0.000065,0.000066,0.000070,0.000076,0.000084,0.000094,0.000106,0.000121,0.000137,0.000154,0.000172,0.000191,0.000211,0.000230,0.000249,0.000266,0.000282,0.000297,0.000308,0.000317,0.000324,0.000327,0.000327,0.000324,0.000318,0.000310,0.000300,0.000289,0.000277,0.000265,0.000253,0.000243,0.000235,0.000230,0.000229,0.000232,0.000239,0.000251,0.000269,0.000292,0.000321,0.000354,0.000393,0.000435,0.000480,0.000528,0.000577,0.000625,0.000673,0.000717,0.000758,0.000793,0.000822,0.000843,0.000857,0.000862
0.000448,0.000454,0.000455,0.000452,0.000445,0.000433,0.000418,0.000399,0.000377,0.000353,0.000328,0.000302,0.000275,0.000248,0.000222,0.000198,0.000175,0.000154,0.000135,0.000119,0.000106,0.000096,0.000088,0.000084,0.000082,0.000084,0.000089,0.000096,0.000107,0.000120,0.000136,0.000154,0.000174,0.000196,0.000220,0.000244,0.000269,0.000294,0.000318,0.000340,0.000361,0.000379,0.000394,0.000405,0.000413,0.000417,0.000417,0.000414,0.000406,0.000396,0.000383,0.000369,0.000353,0.000338,0.000323,0.000310,0.000299,0.000293,0.000291,0.000294,0.000302,0.000318,0.000340,0.000369,0.000404,0.000446,0.000494,0.000547,0.000603,0.000663,0.000724,0.000785,0.000845,0.000901,0.000951,0.000996,0.001032,0.001059,0.001076,0.001082
0.000545,0.000552,0.000554,0.000550,0.000542,0.000528,0.000509,0.000486,0.000460,0.000431,0.000400,0.000368,0.000336,0.000303,0.000272,0.000242,0.000214,0.000189,0.000166,0.000147,0.000131,0.000118,0.000109,0.000104,0.000103,0.000105,0.000111,0.000121,0.000134,0.000151,0.000171,0.000194,0.000220,0.000248,0.000278,0.000309,0.000341,0.000372,0.000402,0.000430,0.000456,0.000479,0.000498,0.000513,0.000523,0.000528,0.000528,0.000523,0.000514,0.000501,0.000485,0.000466,0.000446,0.000426,0.000407,0.000391,0.000377,0.000368,0.000365,0.000368,0.000379,0.000398,0.000424,0.000460,0.000504,0.000556,0.000615,0.000680,0.000751,0.000825,0.000901,0.000977,0.001050,0.001120,0.001183,0.001238,0.001283,0.001316,0.001337,0.001345
0.000659,0.000668,0.000670,0.000666,0.000656,0.000639,0.000617,0.000589,0.000558,0.000523,0.000486,0.000447,0.000408,0.000369,0.000331,0.000295,0.000261,0.000230,0.000203,0.000180,0.000160,0.000145,0.000135,0.000129,0.000127,0.000130,0.000138,0.000151,0.000168,0.000189,0.000214,0.000243,0.000276,0.000311,0.000348,0.000387,0.000426,0.000465,0.000503,0.000539,0.000572,0.000600,0.000624,0.000642,0.000655,0.000661,0.000661,0.000655,0.000643,0.000627,0.000607,0.000583,0.000558,0.000533,0.000509,0.000488,0.000471,0.000459,0.000454,0.000458,0.000470,0.000492,0.000525,0.000568,0.000622,0.000685,0.000758,0.000838,0.000925,0.001016,0.001109,0.001202,0.001293,0.001378,0.001456,0.001524,0.001579,0.001620,0.001646,0.001656
0.000792,0.000803,0.000806,0.000801,0.000789,0.000769,0.000742,0.000710,0.000672,0.000631,0.000586,0.000540,0.000492,0.000445,0.000400,0.000356,0.000316,0.000279,0.000246,0.000218,0.000195,0.000177,0.000165,0.000158,0.000156,0.000161,0.000171,0.000186,0.000207,0.000234,0.000265,0.000302,0.000342,0.000385,0.000432,0.000480,0.000529,0.000577,0.000624,0.000668,0.000709,0.000744,0.000773,0.000796,0.000812,0.000819,0.000819,0.000812,0.000797,0.000777,0.000752,0.000723,0.000691,0.000660,0.000630,0.000603,0.000581,0.000566,0.000560,0.000563,0.000577,0.000604,0.000643,0.000695,0.000760,0.000837,0.000925,0.001023,0.001128,0.001239,0.001352,0.001466,0.001576,0.001680,0.001774,0.001857,0.001924,0.001974,0.002006,0.002018
0.000946,0.000959,0.000963,0.000958,0.000944,0.000920,0.000889,0.000850,0.000805,0.000756,0.000702,0.000647,0.000591,0.000535,0.000480,0.000428,0.000380,0.000336,0.000297,0.000263,0.000236,0.000214,0.000199,0.000191,0.000190,0.000196,0.000209,0.000228,0.000254,0.000287,0.000326,0.000370,0.000419,0.000473,0.000530,0.000589,0.000649,0.000708,0.000766,0.000820,0.000870,0.000913,0.000949,0.000977,0.000996,0.001006,0.001005,0.000996,0.000979,0.000953,0.000922,0.000886,0.000848,0.000809,0.000771,0.000738,0.000711,0.000691,0.000683,0.000686,0.000702,0.000734,0.000780,0.000842,0.000920,0.001012,0.001118,0.001235,0.001362,0.001495,0.001632,0.001769,0.001902,0.002027,0.002141,0.002240,0.002321,0.002382,0.002420,0.002434
0.001123,0.001140,0.001145,0.001139,0.001122,0.001094,0.001057,0.001012,0.000959,0.000900,0.000837,0.000771,0.000704,0.000638,0.000573,0.000512,0.000454,0.000402,0.000355,0.000315,0.000283,0.000257,0.000240,0.000231,0.000230,0.000237,0.000253,0.000276,0.000308,0.000348,0.000395,0.000449,0.000510,0.000575,0.000644,0.000716,0.000789,0.000861,0.000931,0.000997,0.001057,0.001110,0.001154,0.001188,0.001210,0.001222,0.001222,0.001211,0.001189,0.001158,0.001120,0.001076,0.001029,0.000981,0.000935,0.000894,0.000860,0.000836,0.000824,0.000827,0.000846,0.000882,0.000937,0.001010,0.001102,0.001212,0.001338,0.001477,0.001628,0.001787,0.001951,0.002114,0.002272,0.002422,0.002558,0.002676,0.002773,0.002845,0.002891,0.002908
0.001326,0.001346,0.001352,0.001345,0.001326,0.001294,0.001250,0.001196,0.001134,0.001065,0.000991,0.000913,0.000835,0.000756,0.000680,0.000607,0.000539,0.000477,0.000422,0.000375,0.000337,0.000307,0.000287,0.000276,0.000275,0.000284,0.000303,0.000332,0.000371,0.000419,0.000476,0.000541,0.000613,0.000691,0.000775,0.000861,0.000949,0.001036,0.001120,0.001200,0.001272,0.001335,0.001388,0.001429,0.001456,0.001470,0.001470,0.001456,0.001430,0.001393,0.001347,0.001294,0.001237,0.001179,0.001123,0.001073,0.001031,0.001001,0.000986,0.000988,0.001008,0.001050,0.001114,0.001200,0.001308,0.001436,0.001585,0.001749,0.001928,0.002115,0.002308,0.002500,0.002688,0.002864,0.003025,0.003165,0.003280,0.003365,0.003419,0.003439
0.001557,0.001580,0.001588,0.001580,0.001557,0.001520,0.001469,0.001406,0.001334,0.001253,0.001166,0.001075,0.000983,0.000891,0.000801,0.000716,0.000636,0.000563,0.000499,0.000443,0.000398,0.000363,0.000340,0.000327,0.000327,0.000338,0.000360,0.000395,0.000441,0.000498,0.000566,0.000644,0.000730,0.000824,0.000923,0.001026,0.001130,0.001234,0.001334,0.001429,0.001515,0.001591,0.001654,0.001702,0.001735,0.001751,0.001751,0.001734,0.001703,0.001659,0.001603,0.001540,0.001472,0.001402,0.001335,0.001275,0.001224,0.001187,0.001167,0.001168,0.001190,0.001238,0.001311,0.001410,0.001536,0.001686,0.001859,0.002051,0.002259,0.002478,0.002703,0.002928,0.003147,0.003354,0.003542,0.003706,0.003840,0.003940,0.004003,0.004026
0.001815,0.001843,0.001852,0.001844,0.001818,0.001774,0.001715,0.001643,0.001558,0.001464,0.001363,0.001257,0.001149,0.001042,0.000937,0.000838,0.000745,0.000660,0.000585,0.000520,0.000467,0.000427,0.000399,0.000385,0.000384,0.000398,0.000425,0.000466,0.000520,0.000588,0.000668,0.000759,0.000861,0.000971,0.001088,0.001210,0.001333,0.001455,0.001574,0.001685,0.001787,0.001876,0.001950,0.002007,0.002046,0.002065,0.002065,0.002045,0.002008,0.001955,0.001890,0.001815,0.001734,0.001651,0.001572,0.001499,0.001438,0.001393,0.001368,0.001367,0.001392,0.001445,0.001528,0.001642,0.001786,0.001959,0.002158,0.002380,0.002621,0.002875,0.003135,0.003396,0.003649,0.003889,0.004106,0.004296,0.004451,0.004567,0.004640,0.004667
