0.000064,0.000065,0.000065,0.000065,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000047,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000020,0.000024,0.000029,0.000036,0.000043,0.000053,0.000064,0.000078,0.000093,0.000110,0.000130,0.000151,0.000174,0.000198,0.000224,0.000251,0.000278,0.000305,0.000331,0.000357,0.000380,0.000400,0.000418,0.000432,0.000442,0.000448,0.000449,0.000446,0.000439,0.000428,0.000412,0.000394,0.000372,0.000349,0.000323
0.000085,0.000086,0.000087,0.000086,0.000085,0.000083,0.000080,0.000076,0.000072,0.000068,0.000063,0.000058,0.000053,0.000048,0.000043,0.000038,0.000034,0.000030,0.000026,0.000024,0.000021,0.000020,0.000019,0.000019,0.000020,0.000022,0.000026,0.000031,0.000037,0.000045,0.000055,0.000067,0.000082,0.000099,0.000118,0.000140,0.000164,0.000191,0.000220,0.000252,0.000284,0.000318,0.000353,0.000387,0.000420,0.000452,0.000482,0.000508,0.000530,0.000548,0.000561,0.000568,0.000570,0.000567,0.000558,0.000543,0.000524,0.000500,0.000473,0.000443,0.000411
0.000112,0.000114,0.000114,0.000113,0.000112,0.000109,0.000105,0.000101,0.000095,0.000089,0.000083,0.000076,0.000070,0.000063,0.000056,0.000050,0.000044,0.000039,0.000035,0.000031,0.000028,0.000026,0.000025,0.000025,0.000026,0.000028,0.000033,0.000039,0.000047,0.000057,0.000069,0.000085,0.000103,0.000124,0.000148,0.000176,0.000206,0.000240,0.000277,0.000316,0.000357,0.000400,0.000443,0.000486,0.000528,0.000568,0.000605,0.000638,0.000666,0.000688,0.000705,0.000714,0.000717,0.000712,0.000701,0.000683,0.000659,0.000630,0.000596,0.000558,0.000518
0.000147,0.000149,0.000149,0.000148,0.000146,0.000142,0.000137,0.000131,0.000124,0.000116,0.000108,0.000100,0.000091,0.000082,0.000074,0.000066,0.000058,0.000051,0.000045,0.000040,0.000036,0.000033,0.000031,0.000031,0.000033,0.000036,0.000041,0.000048,0.000058,0.000071,0.000086,0.000105,0.000128,0.000154,0.000184,0.000218,0.000256,0.000298,0.000344,0.000393,0.000444,0.000497,0.000551,0.000604,0.000656,0.000706,0.000752,0.000793,0.000828,0.000857,0.000877,0.000889,0.000892,0.000887,0.000873,0.000851,0.000821,0.000785,0.000743,0.000696,0.000646
0.000190,0.000192,0.000193,0.000192,0.000189,0.000184,0.000178,0.000170,0.000161,0.000151,0.000140,0.000129,0.000117,0.000106,0.000095,0.000085,0.000075,0.000066,0.000058,0.000051,0.000046,0.000042,0.000040,0.000040,0.000041,0.000045,0.000051,0.000060,0.000072,0.000087,0.000106,0.000130,0.000157,0.000189,0.000226,0.000268,0.000315,0.000367,0.000423,0.000483,0.000546,0.000612,0.000678,0.000744,0.000808,0.000870,0.000926,0.000977,0.001021,0.001056,0.001081,0.001096,0.001100,0.001094,0.001077,0.001050,0.001013,0.000969,0.000917,0.000860,0.000798
0.000243,0.000247,0.000247,0.000246,0.000242,0.000236,0.000228,0.000218,0.000206,0.000193,0.000179,0.000165,0.000151,0.000136,0.000122,0.000108,0.000096,0.000084,0.000074,0.000066,0.000059,0.000054,0.000050,0.000050,0.000051,0.000055,0.000063,0.000074,0.000088,0.000107,0.000130,0.000158,0.000192,0.000231,0.000276,0.000327,0.000384,0.000447,0.000516,0.000589,0.000666,0.000745,0.000826,0.000907,0.000986,0.001061,0.001130,0.001192,0.001245,0.001288,0.001319,0.001338,0.001344,0.001336,0.001316,0.001283,0.001239,0.001185,0.001122,0.001052,0.000977
0.000309,0.000314,0.000315,0.000313,0.000308,0.000300,0.000289,0.000277,0.000262,0.000245,0.000228,0.000210,0.000191,0.000173,0.000155,0.000138,0.000122,0.000107,0.000094,0.000083,0.000074,0.000067,0.000063,0.000062,0.000063,0.000068,0.000077,0.000089,0.000107,0.000129,0.000157,0.000191,0.000231,0.000278,0.000333,0.000395,0.000464,0.000540,0.000622,0.000711,0.000804,0.000900,0.000997,0.001095,0.001190,0.001281,0.001365,0.001440,0.001505,0.001557,0.001595,0.001618,0.001625,0.001617,0.001592,0.001553,0.001500,0.001435,0.001360,0.001276,0.001186
0.000390,0.000395,0.000396,0.000394,0.000387,0.000378,0.000364,0.000348,0.000330,0.000309,0.000287,0.000264,0.000241,0.000217,0.000195,0.000173,0.000153,0.000134,0.000118,0.000104,0.000092,0.000084,0.000078,0.000076,0.000077,0.000083,0.000093,0.000108,0.000128,0.000155,0.000188,0.000228,0.000276,0.000333,0.000398,0.000472,0.000554,0.000645,0.000744,0.000849,0.000960,0.001075,0.001192,0.001309,0.001423,0.001532,0.001633,0.001723,0.001801,0.001863,0.001910,0.001938,0.001947,0.001937,0.001909,0.001863,0.001800,0.001723,0.001633,0.001533,0.001426
0.000487,0.000493,0.000495,0.000492,0.000484,0.000471,0.000455,0.000435,0.000411,0.000386,0.000358,0.000330,0.000300,0.000271,0.000243,0.000216,0.000191,0.000167,0.000147,0.000129,0.000114,0.000103,0.000096,0.000093,0.000094,0.000100,0.000111,0.000129,0.000152,0.000184,0.000223,0.000270,0.000327,0.000394,0.000471,0.000558,0.000656,0.000763,0.000880,0.001005,0.001137,0.001273,0.001411,0.001550,0.001685,0.001814,0.001934,0.002042,0.002134,0.002209,0.002265,0.002299,0.002311,0.002300,0.002268,0.002214,0.002140,0.002050,0.001944,0.001826,0.001699
0.000603,0.000611,0.000612,0.000608,0.000599,0.000583,0.000563,0.000538,0.000509,0.000477,0.000443,0.000407,0.000371,0.000335,0.000300,0.000267,0.000235,0.000207,0.000181,0.000159,0.000141,0.000126,0.000117,0.000112,0.000113,0.000119,0.000132,0.000152,0.000180,0.000216,0.000261,0.000317,0.000383,0.000461,0.000551,0.000654,0.000768,0.000894,0.001031,0.001178,0.001332,0.001492,0.001655,0.001817,0.001976,0.002128,0.002270,0.002396,0.002506,0.002595,0.002661,0.002702,0.002717,0.002706,0.002668,0.002606,0.002522,0.002416,0.002293,0.002155,0.002007
