0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000050,0.000060,0.000071,0.000083,0.000096,0.000111,0.000127,0.000144,0.000162,0.000180,0.000198,0.000216,0.000233,0.000249,0.000264,0.000277,0.000288,0.000296,0.000302,0.000305,0.000306,0.000303,0.000298,0.000290,0.000280,0.000269,0.000255,0.000240,0.000224,0.000208,0.000191,0.000174
0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000037,0.000044,0.000054,0.000064,0.000077,0.000091,0.000107,0.000124,0.000144,0.000164,0.000186,0.000209,0.000232,0.000255,0.000278,0.000301,0.000322,0.000341,0.000358,0.000372,0.000383,0.000391,0.000395,0.000396,0.000393,0.000386,0.000377,0.000364,0.000349,0.000332,0.000313,0.000292,0.000271,0.000249,0.000228
0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000027,0.000033,0.000039,0.000047,0.000057,0.000069,0.000083,0.000098,0.000116,0.000137,0.000159,0.000184,0.000210,0.000238,0.000267,0.000296,0.000326,0.000356,0.000384,0.000411,0.000436,0.000457,0.000476,0.000490,0.000500,0.000506,0.000507,0.000504,0.000496,0.000484,0.000468,0.000449,0.000427,0.000403,0.000378,0.000351,0.000323,0.000296
0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000022,0.000024,0.000027,0.000030,0.000036,0.000042,0.000050,0.000060,0.000073,0.000087,0.000105,0.000125,0.000147,0.000173,0.000201,0.000232,0.000265,0.000301,0.000337,0.000375,0.000413,0.000450,0.000486,0.000521,0.000552,0.000580,0.000603,0.000621,0.000635,0.000642,0.000644,0.000640,0.000631,0.000616,0.000597,0.000573,0.000546,0.000516,0.000483,0.000449,0.000415,0.000380
0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000027,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000026,0.000027,0.000028,0.000029,0.000032,0.000035,0.000040,0.000046,0.000054,0.000064,0.000077,0.000092,0.000110,0.000132,0.000156,0.000185,0.000217,0.000252,0.000291,0.000332,0.000376,0.000422,0.000470,0.000517,0.000564,0.000610,0.000653,0.000692,0.000727,0.000757,0.000780,0.000797,0.000807,0.000810,0.000806,0.000795,0.000777,0.000753,0.000724,0.000690,0.000653,0.000613,0.000571,0.000528,0.000484
0.000030,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038,0.000038,0.000039,0.000039,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000036,0.000036,0.000036,0.000037,0.000039,0.000042,0.000046,0.000051,0.000059,0.000068,0.000081,0.000096,0.000115,0.000137,0.000164,0.000194,0.000229,0.000269,0.000313,0.000361,0.000412,0.000467,0.000524,0.000583,0.000642,0.000700,0.000757,0.000810,0.000860,0.000903,0.000941,0.000971,0.000992,0.001005,0.001010,0.001005,0.000992,0.000971,0.000942,0.000907,0.000866,0.000820,0.000771,0.000719,0.000666,0.000612
0.000041,0.000043,0.000045,0.000047,0.000048,0.000050,0.000051,0.000052,0.000053,0.000053,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000050,0.000049,0.000049,0.000049,0.000050,0.000052,0.000055,0.000059,0.000066,0.000075,0.000086,0.000101,0.000120,0.000142,0.000170,0.000202,0.000239,0.000282,0.000331,0.000384,0.000443,0.000506,0.000573,0.000643,0.000716,0.000788,0.000860,0.000930,0.000996,0.001057,0.001112,0.001158,0.001195,0.001223,0.001240,0.001246,0.001242,0.001227,0.001201,0.001167,0.001125,0.001075,0.001020,0.000960,0.000897,0.000832,0.000767
0.000056,0.000059,0.000062,0.000064,0.000066,0.000068,0.000069,0.000071,0.000072,0.000072,0.000073,0.000073,0.000072,0.000072,0.000071,0.000070,0.000069,0.000067,0.000066,0.000066,0.000065,0.000066,0.000068,0.000071,0.000076,0.000084,0.000094,0.000108,0.000126,0.000148,0.000175,0.000208,0.000247,0.000292,0.000344,0.000402,0.000467,0.000539,0.000616,0.000697,0.000783,0.000870,0.000959,0.001047,0.001132,0.001213,0.001288,0.001355,0.001412,0.001458,0.001493,0.001515,0.001524,0.001519,0.001502,0.001473,0.001433,0.001383,0.001324,0.001257,0.001186,0.001110,0.001031,0.000952
0.000076,0.000080,0.000083,0.000086,0.000089,0.000092,0.000094,0.000096,0.000097,0.000098,0.000098,0.000098,0.000098,0.000097,0.000096,0.000094,0.000092,0.000091,0.000089,0.000088,0.000087,0.000087,0.000089,0.000092,0.000098,0.000106,0.000118,0.000134,0.000155,0.000181,0.000213,0.000252,0.000299,0.000353,0.000415,0.000485,0.000563,0.000649,0.000741,0.000840,0.000942,0.001048,0.001155,0.001261,0.001365,0.001463,0.001554,0.001635,0.001705,0.001762,0.001805,0.001833,0.001845,0.001842,0.001823,0.001790,0.001743,0.001684,0.001615,0.001536,0.001451,0.001361,0.001267,0.001172
0.000101,0.000107,0.000111,0.000115,0.000119,0.000123,0.000126,0.000128,0.000130,0.000131,0.000132,0.000132,0.000131,0.000130,0.000128,0.000126,0.000123,0.000121,0.000118,0.000116,0.000115,0.000114,0.000115,0.000118,0.000124,0.000133,0.000147,0.000165,0.000189,0.000220,0.000258,0.000304,0.000358,0.000422,0.000496,0.000579,0.000672,0.000774,0.000884,0.001001,0.001124,0.001250,0.001378,0.001505,0.001629,0.001747,0.001856,0.001954,0.002039,0.002109,0.002162,0.002197,0.002214,0.002212,0.002192,0.002155,0.002101,0.002033,0.001952,0.001860,0.001760,0.001654,0.001543,0.001430
