0.000121,0.000124,0.000125,0.000125,0.000124,0.000122,0.000119,0.000115,0.000110,0.000104,0.000098,0.000091,0.000084,0.000077,0.000070,0.000064,0.000058,0.000052,0.000048,0.000044,0.000042,0.000041,0.000041,0.000042,0.000045,0.000049,0.000055,0.000063,0.000073,0.000084,0.000096,0.000111,0.000126,0.000143,0.000161,0.000179,0.000198,0.000217,0.000235,0.000252,0.000268,0.000282,0.000294,0.000304,0.000310,0.000314,0.000315,0.000313,0.000308,0.000300,0.000290,0.000277,0.000263,0.000247,0.000230,0.000213,0.000196,0.000178,0.000162,0.000145,0.000130,0.000116,0.000103,0.000092,0.000081,0.000072,0.000064,0.000057
0.000160,0.000163,0.000165,0.000165,0.000164,0.000161,0.000157,0.000151,0.000145,0.000137,0.000128,0.000120,0.000110,0.000101,0.000092,0.000084,0.000076,0.000069,0.000063,0.000058,0.000055,0.000053,0.000053,0.000054,0.000058,0.000063,0.000071,0.000081,0.000093,0.000107,0.000123,0.000142,0.000162,0.000183,0.000206,0.000229,0.000253,0.000277,0.000300,0.000323,0.000343,0.000361,0.000376,0.000388,0.000397,0.000402,0.000403,0.000401,0.000394,0.000384,0.000371,0.000355,0.000337,0.000317,0.000296,0.000274,0.000252,0.000230,0.000209,0.000188,0.000169,0.000151,0.000135,0.000120,0.000107,0.000095,0.000085,0.000076
0.000209,0.000213,0.000215,0.000216,0.000214,0.000210,0.000205,0.000197,0.000189,0.000179,0.000168,0.000156,0.000144,0.000132,0.000120,0.000109,0.000099,0.000090,0.000082,0.000075,0.000071,0.000068,0.000068,0.000070,0.000074,0.000081,0.000091,0.000103,0.000118,0.000136,0.000156,0.000179,0.000205,0.000232,0.000261,0.000290,0.000321,0.000351,0.000380,0.000408,0.000434,0.000457,0.000477,0.000492,0.000503,0.000509,0.000511,0.000508,0.000500,0.000487,0.000471,0.000451,0.000428,0.000403,0.000377,0.000349,0.000321,0.000294,0.000267,0.000242,0.000218,0.000195,0.000175,0.000157,0.000140,0.000125,0.000112,0.000100
0.000270,0.000276,0.000279,0.000279,0.000277,0.000272,0.000265,0.000255,0.000244,0.000231,0.000217,0.000202,0.000186,0.000171,0.000155,0.000141,0.000128,0.000116,0.000105,0.000097,0.000091,0.000087,0.000087,0.000089,0.000094,0.000102,0.000114,0.000129,0.000148,0.000171,0.000196,0.000225,0.000257,0.000291,0.000327,0.000364,0.000402,0.000440,0.000477,0.000512,0.000544,0.000573,0.000598,0.000617,0.000631,0.000639,0.000641,0.000637,0.000627,0.000612,0.000592,0.000567,0.000539,0.000508,0.000475,0.000441,0.000406,0.000372,0.000339,0.000308,0.000278,0.000250,0.000225,0.000202,0.000181,0.000163,0.000146,0.000132
0.000346,0.000354,0.000357,0.000358,0.000355,0.000349,0.000340,0.000327,0.000313,0.000296,0.000278,0.000259,0.000239,0.000219,0.000199,0.000180,0.000163,0.000148,0.000134,0.000123,0.000115,0.000111,0.000109,0.000112,0.000118,0.000128,0.000143,0.000161,0.000185,0.000212,0.000244,0.000279,0.000319,0.000361,0.000406,0.000452,0.000499,0.000546,0.000592,0.000636,0.000676,0.000711,0.000742,0.000766,0.000784,0.000794,0.000796,0.000792,0.000780,0.000761,0.000736,0.000706,0.000671,0.000633,0.000593,0.000551,0.000509,0.000467,0.000426,0.000388,0.000351,0.000318,0.000287,0.000259,0.000233,0.000211,0.000190,0.000172
0.000440,0.000449,0.000454,0.000455,0.000451,0.000443,0.000431,0.000416,0.000397,0.000376,0.000353,0.000328,0.000303,0.000278,0.000253,0.000229,0.000207,0.000187,0.000170,0.000156,0.000145,0.000139,0.000137,0.000139,0.000146,0.000159,0.000176,0.000199,0.000227,0.000261,0.000300,0.000344,0.000392,0.000444,0.000498,0.000555,0.000613,0.000671,0.000727,0.000781,0.000830,0.000874,0.000912,0.000942,0.000963,0.000976,0.000980,0.000974,0.000960,0.000937,0.000907,0.000870,0.000828,0.000782,0.000733,0.000682,0.000631,0.000581,0.000532,0.000485,0.000441,0.000400,0.000362,0.000328,0.000298,0.000270,0.000245,0.000223
0.000554,0.000566,0.000572,0.000573,0.000568,0.000558,0.000543,0.000523,0.000500,0.000473,0.000444,0.000413,0.000381,0.000349,0.000318,0.000288,0.000260,0.000235,0.000213,0.000195,0.000181,0.000173,0.000170,0.000172,0.000180,0.000195,0.000216,0.000243,0.000278,0.000318,0.000365,0.000418,0.000477,0.000540,0.000607,0.000676,0.000746,0.000817,0.000885,0.000950,0.001010,0.001064,0.001110,0.001146,0.001173,0.001189,0.001193,0.001187,0.001170,0.001143,0.001107,0.001063,0.001012,0.000957,0.000898,0.000837,0.000776,0.000716,0.000657,0.000601,0.000548,0.000499,0.000454,0.000414,0.000377,0.000344,0.000314,0.000287
0.000692,0.000706,0.000714,0.000715,0.000709,0.000696,0.000677,0.000653,0.000624,0.000590,0.000554,0.000515,0.000475,0.000435,0.000396,0.000358,0.000323,0.000292,0.000264,0.000242,0.000224,0.000213,0.000208,0.000210,0.000220,0.000237,0.000262,0.000295,0.000335,0.000384,0.000441,0.000504,0.000575,0.000650,0.000731,0.000814,0.000899,0.000984,0.001066,0.001145,0.001217,0.001282,0.001337,0.001382,0.001414,0.001433,0.001439,0.001432,0.001412,0.001380,0.001338,0.001286,0.001226,0.001160,0.001090,0.001018,0.000946,0.000874,0.000805,0.000738,0.000676,0.000618,0.000565,0.000517,0.000473,0.000434,0.000398,0.000366
0.000856,0.000873,0.000883,0.000884,0.000876,0.000861,0.000837,0.000807,0.000771,0.000730,0.000684,0.000636,0.000587,0.000537,0.000489,0.000442,0.000398,0.000359,0.000325,0.000297,0.000275,0.000260,0.000254,0.000255,0.000266,0.000285,0.000314,0.000353,0.000401,0.000459,0.000526,0.000602,0.000686,0.000776,0.000872,0.000971,0.001072,0.001173,0.001272,0.001365,0.001452,0.001529,0.001596,0.001649,0.001688,0.001711,0.001719,0.001711,0.001688,0.001651,0.001601,0.001540,0.001470,0.001393,0.001312,0.001227,0.001142,0.001059,0.000977,0.000900,0.000827,0.000760,0.000698,0.000641,0.000590,0.000544,0.000502,0.000464
0.001049,0.001070,0.001082,0.001083,0.001073,0.001054,0.001026,0.000989,0.000944,0.000893,0.000838,0.000779,0.000718,0.000657,0.000598,0.000540,0.000487,0.000438,0.000396,0.000361,0.000334,0.000315,0.000306,0.000307,0.000318,0.000340,0.000374,0.000419,0.000476,0.000544,0.000623,0.000712,0.000810,0.000917,0.001029,0.001147,0.001266,0.001385,0.001502,0.001612,0.001715,0.001807,0.001885,0.001948,0.001994,0.002023,0.002033,0.002025,0.001998,0.001956,0.001898,0.001828,0.001747,0.001658,0.001563,0.001466,0.001368,0.001271,0.001177,0.001088,0.001004,0.000926,0.000855,0.000790,0.000730,0.000677,0.000628,0.000583
