0.000067,0.000068,0.000068,0.000067,0.000066,0.000064,0.000061,0.000058,0.000055,0.000051,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000025,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000017,0.000019,0.000021,0.000025,0.000029,0.000035,0.000042,0.000050,0.000059,0.000070,0.000083,0.000097,0.000112,0.000128,0.000145,0.000163,0.000181,0.000200,0.000218,0.000235,0.000252,0.000267,0.000280,0.000291,0.000300,0.000306,0.000309,0.000310,0.000308,0.000303,0.000296,0.000286,0.000275,0.000262,0.000248,0.000234,0.000218,0.000203,0.000188,0.000173,0.000159,0.000145,0.000132,0.000120,0.000109
0.000087,0.000088,0.000088,0.000087,0.000085,0.000083,0.000079,0.000076,0.000071,0.000067,0.000062,0.000056,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000026,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000027,0.000032,0.000037,0.000045,0.000054,0.000064,0.000076,0.000091,0.000106,0.000124,0.000143,0.000164,0.000186,0.000209,0.000233,0.000256,0.000280,0.000302,0.000324,0.000343,0.000360,0.000374,0.000386,0.000394,0.000398,0.000399,0.000396,0.000390,0.000381,0.000370,0.000355,0.000339,0.000322,0.000303,0.000284,0.000264,0.000245,0.000226,0.000208,0.000191,0.000175,0.000159,0.000145
0.000111,0.000112,0.000112,0.000111,0.000109,0.000106,0.000102,0.000097,0.000091,0.000085,0.000079,0.000072,0.000066,0.000060,0.000053,0.000048,0.000042,0.000038,0.000034,0.000031,0.000029,0.000027,0.000027,0.000028,0.000031,0.000035,0.000040,0.000048,0.000057,0.000068,0.000082,0.000097,0.000115,0.000135,0.000158,0.000183,0.000209,0.000237,0.000266,0.000296,0.000326,0.000356,0.000385,0.000412,0.000437,0.000458,0.000477,0.000491,0.000502,0.000507,0.000509,0.000506,0.000499,0.000487,0.000473,0.000455,0.000435,0.000413,0.000390,0.000366,0.000341,0.000317,0.000294,0.000271,0.000249,0.000228,0.000209,0.000191
0.000141,0.000143,0.000142,0.000141,0.000138,0.000134,0.000129,0.000123,0.000116,0.000108,0.000100,0.000092,0.000084,0.000076,0.000068,0.000061,0.000054,0.000048,0.000043,0.000039,0.000036,0.000035,0.000035,0.000036,0.000039,0.000044,0.000051,0.000060,0.000072,0.000086,0.000103,0.000123,0.000145,0.000171,0.000199,0.000230,0.000263,0.000299,0.000335,0.000373,0.000411,0.000449,0.000485,0.000519,0.000550,0.000578,0.000601,0.000620,0.000633,0.000641,0.000643,0.000639,0.000631,0.000617,0.000599,0.000577,0.000552,0.000525,0.000496,0.000467,0.000436,0.000407,0.000377,0.000349,0.000322,0.000296,0.000272,0.000250
0.000178,0.000179,0.000179,0.000177,0.000174,0.000169,0.000163,0.000155,0.000146,0.000137,0.000127,0.000116,0.000106,0.000096,0.000086,0.000077,0.000069,0.000061,0.000055,0.000050,0.000046,0.000044,0.000044,0.000046,0.000049,0.000055,0.000064,0.000075,0.000090,0.000107,0.000128,0.000153,0.000181,0.000213,0.000248,0.000287,0.000328,0.000372,0.000418,0.000465,0.000513,0.000560,0.000605,0.000648,0.000687,0.000721,0.000751,0.000774,0.000791,0.000801,0.000804,0.000800,0.000790,0.000773,0.000752,0.000725,0.000695,0.000662,0.000626,0.000590,0.000553,0.000516,0.000480,0.000446,0.000412,0.000381,0.000351,0.000323
0.000221,0.000223,0.000223,0.000221,0.000217,0.000211,0.000203,0.000193,0.000183,0.000171,0.000158,0.000146,0.000133,0.000120,0.000108,0.000097,0.000086,0.000077,0.000069,0.000063,0.000058,0.000055,0.000055,0.000057,0.000062,0.000069,0.000080,0.000094,0.000111,0.000133,0.000159,0.000189,0.000224,0.000263,0.000307,0.000354,0.000406,0.000460,0.000517,0.000575,0.000634,0.000691,0.000747,0.000800,0.000849,0.000892,0.000928,0.000957,0.000979,0.000991,0.000996,0.000992,0.000980,0.000960,0.000934,0.000902,0.000866,0.000826,0.000783,0.000739,0.000695,0.000650,0.000607,0.000564,0.000524,0.000485,0.000449,0.000414
0.000273,0.000276,0.000276,0.000274,0.000269,0.000261,0.000251,0.000240,0.000226,0.000212,0.000197,0.000181,0.000165,0.000149,0.000134,0.000120,0.000107,0.000096,0.000086,0.000078,0.000072,0.000069,0.000068,0.000071,0.000076,0.000085,0.000098,0.000115,0.000137,0.000163,0.000194,0.000231,0.000274,0.000322,0.000375,0.000433,0.000496,0.000562,0.000632,0.000703,0.000775,0.000846,0.000914,0.000979,0.001039,0.001092,0.001137,0.001173,0.001199,0.001215,0.001221,0.001217,0.001203,0.001181,0.001150,0.001112,0.001069,0.001021,0.000971,0.000918,0.000865,0.000811,0.000759,0.000708,0.000660,0.000613,0.000569,0.000527
0.000335,0.000339,0.000339,0.000336,0.000330,0.000320,0.000309,0.000295,0.000278,0.000261,0.000242,0.000223,0.000204,0.000185,0.000166,0.000149,0.000133,0.000119,0.000107,0.000097,0.000090,0.000086,0.000084,0.000087,0.000093,0.000104,0.000119,0.000140,0.000166,0.000198,0.000236,0.000280,0.000332,0.000390,0.000454,0.000524,0.000600,0.000681,0.000765,0.000851,0.000938,0.001024,0.001107,0.001186,0.001258,0.001323,0.001378,0.001422,0.001455,0.001475,0.001484,0.001480,0.001464,0.001438,0.001402,0.001358,0.001307,0.001251,0.001192,0.001130,0.001066,0.001004,0.000942,0.000881,0.000823,0.000768,0.000715,0.000664
0.000407,0.000412,0.000412,0.000408,0.000401,0.000390,0.000376,0.000359,0.000340,0.000319,0.000296,0.000273,0.000249,0.000226,0.000204,0.000183,0.000163,0.000146,0.000131,0.000119,0.000110,0.000105,0.000104,0.000106,0.000114,0.000126,0.000144,0.000169,0.000200,0.000238,0.000283,0.000337,0.000398,0.000467,0.000544,0.000629,0.000719,0.000816,0.000917,0.001020,0.001125,0.001228,0.001328,0.001423,0.001510,0.001588,0.001654,0.001708,0.001748,0.001774,0.001785,0.001782,0.001765,0.001735,0.001694,0.001643,0.001584,0.001519,0.001450,0.001377,0.001304,0.001230,0.001158,0.001087,0.001019,0.000953,0.000890,0.000830
0.000491,0.000496,0.000497,0.000493,0.000484,0.000472,0.000455,0.000435,0.000412,0.000386,0.000359,0.000331,0.000303,0.000275,0.000249,0.000223,0.000200,0.000179,0.000161,0.000146,0.000135,0.000128,0.000126,0.000129,0.000137,0.000152,0.000173,0.000202,0.000238,0.000283,0.000337,0.000400,0.000473,0.000555,0.000646,0.000746,0.000854,0.000968,0.001088,0.001211,0.001335,0.001458,0.001577,0.001689,0.001793,0.001886,0.001966,0.002031,0.002080,0.002112,0.002127,0.002124,0.002106,0.002073,0.002027,0.001969,0.001902,0.001827,0.001747,0.001664,0.001580,0.001495,0.001411,0.001329,0.001250,0.001173,0.001099,0.001028
