0.000123,0.000123,0.000122,0.000120,0.000117,0.000113,0.000108,0.000102,0.000096,0.000089,0.000083,0.000076,0.000070,0.000064,0.000059,0.000055,0.000053,0.000051,0.000051,0.000053,0.000057,0.000063,0.000071,0.000082,0.000096,0.000112,0.000130,0.000152,0.000176,0.000202,0.000230,0.000260,0.000292,0.000324,0.000356,0.000388,0.000419,0.000447,0.000473,0.000495,0.000513,0.000527,0.000535,0.000538,0.000536,0.000529,0.000516
0.000155,0.000155,0.000154,0.000151,0.000147,0.000142,0.000136,0.000129,0.000121,0.000112,0.000104,0.000096,0.000088,0.000081,0.000075,0.000070,0.000066,0.000064,0.000064,0.000067,0.000072,0.000079,0.000089,0.000103,0.000119,0.000139,0.000163,0.000189,0.000219,0.000252,0.000287,0.000325,0.000364,0.000404,0.000445,0.000485,0.000523,0.000558,0.000590,0.000618,0.000640,0.000657,0.000668,0.000672,0.000669,0.000660,0.000644
0.000193,0.000193,0.000192,0.000189,0.000184,0.000177,0.000169,0.000160,0.000151,0.000140,0.000130,0.000120,0.000110,0.000101,0.000093,0.000087,0.000082,0.000080,0.000080,0.000083,0.000089,0.000098,0.000111,0.000127,0.000148,0.000172,0.000201,0.000234,0.000271,0.000311,0.000355,0.000402,0.000450,0.000500,0.000550,0.000599,0.000646,0.000690,0.000729,0.000763,0.000791,0.000812,0.000825,0.000830,0.000827,0.000816,0.000796
0.000238,0.000239,0.000237,0.000233,0.000227,0.000219,0.000209,0.000198,0.000186,0.000174,0.000161,0.000148,0.000136,0.000125,0.000115,0.000107,0.000102,0.000099,0.000099,0.000102,0.000109,0.000120,0.000136,0.000156,0.000181,0.000211,0.000246,0.000286,0.000331,0.000381,0.000435,0.000491,0.000551,0.000612,0.000673,0.000733,0.000790,0.000844,0.000892,0.000934,0.000968,0.000994,0.001010,0.001016,0.001012,0.000998,0.000975
0.000292,0.000293,0.000291,0.000286,0.000278,0.000268,0.000257,0.000243,0.000228,0.000213,0.000197,0.000182,0.000167,0.000153,0.000141,0.000132,0.000125,0.000121,0.000121,0.000125,0.000133,0.000146,0.000165,0.000189,0.000220,0.000256,0.000298,0.000347,0.000402,0.000462,0.000526,0.000595,0.000667,0.000741,0.000815,0.000888,0.000957,0.001022,0.001081,0.001132,0.001173,0.001204,0.001224,0.001231,0.001227,0.001210,0.001181
0.000354,0.000355,0.000353,0.000347,0.000338,0.000326,0.000311,0.000295,0.000277,0.000258,0.000239,0.000220,0.000202,0.000186,0.000172,0.000160,0.000151,0.000146,0.000146,0.000151,0.000161,0.000176,0.000199,0.000228,0.000264,0.000307,0.000358,0.000417,0.000482,0.000554,0.000632,0.000714,0.000801,0.000889,0.000978,0.001065,0.001149,0.001227,0.001297,0.001358,0.001408,0.001445,0.001469,0.001478,0.001472,0.001452,0.001418
0.000425,0.000427,0.000424,0.000417,0.000406,0.000392,0.000375,0.000355,0.000334,0.000311,0.000288,0.000265,0.000244,0.000224,0.000206,0.000192,0.000182,0.000176,0.000175,0.000180,0.000192,0.000211,0.000237,0.000271,0.000314,0.000366,0.000426,0.000495,0.000573,0.000658,0.000751,0.000849,0.000951,0.001056,0.001161,0.001265,0.001365,0.001457,0.001541,0.001614,0.001673,0.001717,0.001745,0.001756,0.001749,0.001726,0.001685
0.000506,0.000508,0.000504,0.000496,0.000483,0.000467,0.000446,0.000423,0.000398,0.000371,0.000343,0.000316,0.000291,0.000267,0.000246,0.000229,0.000217,0.000209,0.000208,0.000214,0.000227,0.000249,0.000280,0.000320,0.000370,0.000431,0.000502,0.000583,0.000674,0.000774,0.000883,0.000999,0.001119,0.001242,0.001367,0.001488,0.001606,0.001715,0.001814,0.001899,0.001969,0.002021,0.002054,0.002067,0.002059,0.002031,0.001984
0.000597,0.000599,0.000595,0.000586,0.000571,0.000551,0.000527,0.000500,0.000470,0.000438,0.000406,0.000374,0.000344,0.000316,0.000291,0.000271,0.000256,0.000247,0.000245,0.000252,0.000267,0.000292,0.000328,0.000374,0.000432,0.000503,0.000585,0.000680,0.000786,0.000903,0.001029,0.001163,0.001304,0.001448,0.001592,0.001734,0.001871,0.001998,0.002113,0.002213,0.002295,0.002356,0.002394,0.002409,0.002400,0.002368,0.002313
0.000698,0.000700,0.000696,0.000685,0.000667,0.000644,0.000617,0.000585,0.000550,0.000513,0.000476,0.000438,0.000403,0.000370,0.000341,0.000317,0.000299,0.000289,0.000287,0.000294,0.000311,0.000339,0.000380,0.000433,0.000500,0.000581,0.000676,0.000785,0.000907,0.001042,0.001188,0.001343,0.001505,0.001671,0.001837,0.002001,0.002159,0.002306,0.002439,0.002554,0.002649,0.002719,0.002764,0.002782,0.002772,0.002734,0.002671
0.000808,0.000811,0.000806,0.000793,0.000773,0.000747,0.000715,0.000678,0.000638,0.000596,0.000552,0.000509,0.000468,0.000430,0.000397,0.000369,0.000348,0.000335,0.000332,0.000339,0.000359,0.000391,0.000437,0.000497,0.000573,0.000666,0.000774,0.000898,0.001037,0.001191,0.001358,0.001535,0.001720,0.001909,0.002100,0.002288,0.002468,0.002636,0.002788,0.002920,0.003028,0.003109,0.003161,0.003181,0.003170,0.003128,0.003056
