0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000020,0.000023,0.000028,0.000033,0.000039,0.000046,0.000054,0.000063,0.000073,0.000083,0.000095,0.000107,0.000120,0.000133,0.000146,0.000159,0.000172,0.000183,0.000194,0.000203,0.000211,0.000217,0.000221,0.000222
0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000044,0.000052,0.000061,0.000071,0.000083,0.000096,0.000110,0.000125,0.000141,0.000158,0.000175,0.000192,0.000209,0.000225,0.000241,0.000255,0.000267,0.000277,0.000285,0.000290,0.000292
0.000020,0.000020,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000036,0.000042,0.000049,0.000058,0.000069,0.000080,0.000094,0.000109,0.000125,0.000144,0.000163,0.000184,0.000206,0.000228,0.000250,0.000272,0.000293,0.000313,0.000332,0.000347,0.000360,0.000370,0.000377,0.000380
0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000047,0.000056,0.000065,0.000077,0.000090,0.000105,0.000122,0.000141,0.000163,0.000186,0.000211,0.000238,0.000265,0.000294,0.000323,0.000351,0.000378,0.000404,0.000427,0.000447,0.000464,0.000477,0.000485,0.000489
0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000035,0.000040,0.000046,0.000054,0.000062,0.000073,0.000085,0.000100,0.000116,0.000136,0.000157,0.000182,0.000209,0.000238,0.000270,0.000304,0.000339,0.000375,0.000412,0.000448,0.000483,0.000515,0.000545,0.000570,0.000592,0.000608,0.000618,0.000623
0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000037,0.000041,0.000047,0.000054,0.000061,0.000071,0.000082,0.000095,0.000111,0.000129,0.000150,0.000174,0.000201,0.000232,0.000266,0.000303,0.000343,0.000385,0.000430,0.000475,0.000521,0.000566,0.000610,0.000651,0.000688,0.000720,0.000747,0.000767,0.000781,0.000786
0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000027,0.000029,0.000032,0.000036,0.000040,0.000044,0.000050,0.000056,0.000063,0.000071,0.000081,0.000093,0.000107,0.000123,0.000142,0.000165,0.000191,0.000221,0.000255,0.000293,0.000335,0.000381,0.000431,0.000484,0.000539,0.000595,0.000652,0.000709,0.000763,0.000814,0.000860,0.000901,0.000934,0.000959,0.000975,0.000982
0.000049,0.000049,0.000049,0.000049,0.000048,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000025,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000044,0.000049,0.000054,0.000060,0.000067,0.000074,0.000083,0.000094,0.000106,0.000121,0.000138,0.000158,0.000182,0.000210,0.000242,0.000279,0.000320,0.000367,0.000419,0.000476,0.000537,0.000602,0.000669,0.000739,0.000809,0.000879,0.000945,0.001008,0.001065,0.001115,0.001156,0.001187,0.001207,0.001215
0.000058,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000029,0.000030,0.000031,0.000032,0.000034,0.000036,0.000039,0.000042,0.000046,0.000050,0.000055,0.000060,0.000066,0.000073,0.000080,0.000089,0.000099,0.000110,0.000123,0.000138,0.000156,0.000177,0.000202,0.000231,0.000265,0.000304,0.000348,0.000399,0.000456,0.000519,0.000588,0.000662,0.000741,0.000824,0.000909,0.000994,0.001079,0.001160,0.001236,0.001306,0.001366,0.001416,0.001454,0.001479,0.001489
0.000069,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000055,0.000053,0.000050,0.000048,0.000045,0.000043,0.000042,0.000040,0.000039,0.000039,0.000038,0.000039,0.000040,0.000041,0.000043,0.000046,0.000049,0.000053,0.000057,0.000062,0.000068,0.000074,0.000081,0.000089,0.000098,0.000107,0.000118,0.000130,0.000144,0.000160,0.000179,0.000201,0.000226,0.000256,0.000291,0.000332,0.000378,0.000432,0.000493,0.000562,0.000637,0.000720,0.000810,0.000905,0.001004,0.001106,0.001209,0.001311,0.001409,0.001502,0.001585,0.001659,0.001719,0.001764,0.001794,0.001806
0.000081,0.000082,0.000082,0.000082,0.000081,0.000080,0.000078,0.000076,0.000074,0.000071,0.000068,0.000065,0.000062,0.000060,0.000057,0.000055,0.000053,0.000052,0.000051,0.000051,0.000051,0.000052,0.000053,0.000055,0.000058,0.000062,0.000066,0.000071,0.000077,0.000084,0.000091,0.000100,0.000109,0.000119,0.000130,0.000142,0.000155,0.000170,0.000187,0.000207,0.000230,0.000256,0.000287,0.000322,0.000364,0.000412,0.000468,0.000532,0.000604,0.000686,0.000776,0.000875,0.000981,0.001094,0.001213,0.001335,0.001457,0.001579,0.001696,0.001806,0.001906,0.001993,0.002065,0.002119,0.002154,0.002169
0.000096,0.000097,0.000098,0.000098,0.000097,0.000096,0.000094,0.000092,0.000089,0.000087,0.000084,0.000081,0.000078,0.000075,0.000072,0.000070,0.000068,0.000067,0.000066,0.000066,0.000067,0.000068,0.000070,0.000074,0.000078,0.000083,0.000088,0.000095,0.000103,0.000112,0.000122,0.000132,0.000144,0.000157,0.000171,0.000186,0.000203,0.000221,0.000242,0.000266,0.000293,0.000324,0.000361,0.000403,0.000452,0.000509,0.000574,0.000650,0.000735,0.000830,0.000936,0.001053,0.001178,0.001311,0.001451,0.001595,0.001740,0.001883,0.002021,0.002151,0.002269,0.002372,0.002457,0.002521,0.002562,0.002578
0.000113,0.000115,0.000116,0.000117,0.000116,0.000115,0.000113,0.000111,0.000109,0.000106,0.000103,0.000100,0.000096,0.000094,0.000091,0.000089,0.000087,0.000086,0.000086,0.000086,0.000087,0.000090,0.000093,0.000097,0.000103,0.000109,0.000117,0.000126,0.000137,0.000148,0.000161,0.000174,0.000189,0.000205,0.000223,0.000242,0.000262,0.000285,0.000310,0.000339,0.000371,0.000408,0.000451,0.000500,0.000557,0.000624,0.000700,0.000787,0.000886,0.000997,0.001121,0.001256,0.001402,0.001557,0.001720,0.001888,0.002057,0.002224,0.002385,0.002537,0.002675,0.002795,0.002894,0.002968,0.003016,0.003035
0.000133,0.000136,0.000138,0.000139,0.000139,0.000138,0.000136,0.000134,0.000132,0.000129,0.000126,0.000123,0.000120,0.000117,0.000114,0.000112,0.000111,0.000110,0.000110,0.000111,0.000114,0.000117,0.000122,0.000128,0.000135,0.000144,0.000154,0.000166,0.000179,0.000194,0.000210,0.000228,0.000246,0.000267,0.000289,0.000312,0.000337,0.000365,0.000395,0.000429,0.000467,0.000510,0.000559,0.000617,0.000683,0.000759,0.000846,0.000947,0.001060,0.001188,0.001330,0.001485,0.001654,0.001833,0.002020,0.002213,0.002409,0.002602,0.002788,0.002964,0.003123,0.003262,0.003376,0.003462,0.003516,0.003538
0.000157,0.000161,0.000163,0.000165,0.000165,0.000165,0.000164,0.000162,0.000160,0.000157,0.000155,0.000152,0.000149,0.000146,0.000144,0.000142,0.000141,0.000141,0.000141,0.000143,0.000147,0.000152,0.000158,0.000166,0.000176,0.000187,0.000201,0.000216,0.000233,0.000252,0.000272,0.000295,0.000318,0.000344,0.000370,0.000399,0.000430,0.000463,0.000499,0.000539,0.000583,0.000633,0.000690,0.000755,0.000830,0.000917,0.001016,0.001130,0.001259,0.001404,0.001565,0.001742,0.001934,0.002137,0.002351,0.002572,0.002795,0.003015,0.003228,0.003428,0.003610,0.003769,0.003899,0.003997,0.004059,0.004083
0.000185,0.000189,0.000193,0.000196,0.000197,0.000198,0.000197,0.000196,0.000194,0.000192,0.000189,0.000187,0.000184,0.000182,0.000180,0.000178,0.000178,0.000178,0.000180,0.000183,0.000188,0.000195,0.000203,0.000214,0.000227,0.000242,0.000259,0.000279,0.000300,0.000324,0.000350,0.000378,0.000407,0.000439,0.000472,0.000507,0.000543,0.000583,0.000625,0.000672,0.000723,0.000780,0.000845,0.000918,0.001003,0.001100,0.001212,0.001340,0.001484,0.001647,0.001828,0.002026,0.002242,0.002471,0.002712,0.002961,0.003212,0.003461,0.003702,0.003928,0.004134,0.004313,0.004460,0.004570,0.004640,0.004667
0.000217,0.000223,0.000228,0.000232,0.000235,0.000236,0.000236,0.000236,0.000235,0.000233,0.000231,0.000229,0.000227,0.000225,0.000224,0.000223,0.000223,0.000225,0.000228,0.000233,0.000240,0.000249,0.000260,0.000274,0.000290,0.000309,0.000331,0.000356,0.000383,0.000413,0.000446,0.000480,0.000516,0.000555,0.000595,0.000637,0.000681,0.000728,0.000778,0.000831,0.000890,0.000954,0.001027,0.001109,0.001203,0.001311,0.001435,0.001576,0.001736,0.001917,0.002117,0.002338,0.002577,0.002832,0.003101,0.003378,0.003658,0.003936,0.004205,0.004458,0.004687,0.004887,0.005052,0.005174,0.005252,0.005280
0.000255,0.000263,0.000269,0.000275,0.000279,0.000281,0.000283,0.000284,0.000283,0.000283,0.000281,0.000280,0.000278,0.000277,0.000277,0.000277,0.000279,0.000282,0.000287,0.000294,0.000303,0.000315,0.000329,0.000347,0.000368,0.000392,0.000420,0.000451,0.000485,0.000522,0.000562,0.000604,0.000649,0.000696,0.000744,0.000795,0.000847,0.000902,0.000959,0.001021,0.001087,0.001159,0.001240,0.001331,0.001434,0.001552,0.001687,0.001842,0.002017,0.002214,0.002433,0.002675,0.002937,0.003218,0.003513,0.003818,0.004128,0.004434,0.004731,0.005010,0.005264,0.005485,0.005666,0.005801,0.005886,0.005916
0.000298,0.000308,0.000317,0.000324,0.000330,0.000335,0.000338,0.000340,0.000341,0.000341,0.000341,0.000341,0.000340,0.000340,0.000341,0.000343,0.000346,0.000351,0.000358,0.000367,0.000379,0.000395,0.000414,0.000436,0.000463,0.000493,0.000527,0.000566,0.000608,0.000654,0.000702,0.000754,0.000808,0.000865,0.000923,0.000983,0.001044,0.001108,0.001174,0.001244,0.001318,0.001398,0.001487,0.001586,0.001698,0.001825,0.001971,0.002137,0.002325,0.002538,0.002775,0.003037,0.003321,0.003625,0.003946,0.004278,0.004615,0.004950,0.005273,0.005578,0.005855,0.006096,0.006294,0.006441,0.006532,0.006564
0.000348,0.000361,0.000372,0.000382,0.000390,0.000397,0.000402,0.000405,0.000408,0.000410,0.000412,0.000413,0.000414,0.000415,0.000418,0.000421,0.000426,0.000433,0.000443,0.000455,0.000471,0.000491,0.000515,0.000543,0.000576,0.000614,0.000656,0.000703,0.000755,0.000810,0.000870,0.000932,0.000998,0.001065,0.001134,0.001205,0.001276,0.001350,0.001425,0.001503,0.001586,0.001674,0.001770,0.001876,0.001996,0.002131,0.002286,0.002462,0.002662,0.002889,0.003141,0.003420,0.003724,0.004050,0.004395,0.004751,0.005114,0.005474,0.005823,0.006152,0.006451,0.006711,0.006923,0.007081,0.007178,0.007210
0.000405,0.000422,0.000436,0.000448,0.000459,0.000468,0.000476,0.000482,0.000487,0.000491,0.000494,0.000497,0.000500,0.000504,0.000508,0.000514,0.000521,0.000531,0.000544,0.000560,0.000580,0.000605,0.000635,0.000670,0.000710,0.000757,0.000808,0.000866,0.000928,0.000996,0.001067,0.001142,0.001220,0.001300,0.001381,0.001463,0.001547,0.001630,0.001716,0.001803,0.001893,0.001988,0.002091,0.002204,0.002330,0.002472,0.002633,0.002818,0.003027,0.003264,0.003529,0.003823,0.004143,0.004488,0.004852,0.005231,0.005616,0.005999,0.006371,0.006721,0.007040,0.007316,0.007542,0.007710,0.007811,0.007844
0.000471,0.000490,0.000508,0.000524,0.000539,0.000551,0.000561,0.000570,0.000578,0.000584,0.000590,0.000595,0.000601,0.000606,0.000613,0.000622,0.000632,0.000645,0.000662,0.000683,0.000709,0.000739,0.000776,0.000819,0.000868,0.000924,0.000987,0.001056,0.001131,0.001211,0.001297,0.001386,0.001478,0.001571,0.001667,0.001762,0.001857,0.001953,0.002048,0.002144,0.002242,0.002344,0.002453,0.002570,0.002701,0.002847,0.003013,0.003202,0.003418,0.003662,0.003936,0.004240,0.004573,0.004932,0.005313,0.005709,0.006113,0.006515,0.006906,0.007275,0.007610,0.007901,0.008138,0.008313,0.008418,0.008449
0.000544,0.000568,0.000591,0.000611,0.000629,0.000645,0.000659,0.000671,0.000682,0.000691,0.000700,0.000708,0.000716,0.000725,0.000735,0.000747,0.000761,0.000778,0.000799,0.000826,0.000857,0.000895,0.000940,0.000992,0.001051,0.001118,0.001193,0.001276,0.001365,0.001460,0.001561,0.001666,0.001773,0.001883,0.001993,0.002102,0.002211,0.002318,0.002424,0.002529,0.002634,0.002742,0.002855,0.002976,0.003108,0.003256,0.003424,0.003615,0.003832,0.004079,0.004358,0.004668,0.005009,0.005378,0.005769,0.006178,0.006596,0.007013,0.007418,0.007801,0.008149,0.008451,0.008697,0.008877,0.008984,0.009012
