0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000038,0.000042,0.000047,0.000051,0.000055,0.000059,0.000063,0.000066,0.000069,0.000071,0.000072,0.000073,0.000073,0.000072,0.000071,0.000068,0.000066
0.000024,0.000025,0.000025,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000013,0.000015,0.000018,0.000022,0.000026,0.000030,0.000035,0.000040,0.000046,0.000051,0.000057,0.000063,0.000069,0.000075,0.000080,0.000085,0.000090,0.000093,0.000096,0.000098,0.000099,0.000099,0.000098,0.000096,0.000093,0.000089
0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000029,0.000035,0.000040,0.000047,0.000054,0.000061,0.000069,0.000077,0.000085,0.000093,0.000101,0.000108,0.000115,0.000120,0.000125,0.000129,0.000132,0.000133,0.000133,0.000132,0.000129,0.000125,0.000120
0.000047,0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000015,0.000013,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000033,0.000039,0.000046,0.000054,0.000062,0.000072,0.000081,0.000092,0.000102,0.000113,0.000124,0.000134,0.000144,0.000152,0.000160,0.000167,0.000172,0.000175,0.000177,0.000177,0.000175,0.000172,0.000167,0.000160
0.000066,0.000067,0.000069,0.000070,0.000070,0.000069,0.000068,0.000066,0.000064,0.000061,0.000058,0.000054,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000061,0.000071,0.000082,0.000094,0.000107,0.000121,0.000135,0.000149,0.000163,0.000177,0.000189,0.000201,0.000211,0.000220,0.000226,0.000231,0.000233,0.000233,0.000231,0.000226,0.000220,0.000211
0.000090,0.000092,0.000094,0.000095,0.000095,0.000095,0.000093,0.000091,0.000088,0.000084,0.000079,0.000075,0.000069,0.000064,0.000058,0.000053,0.000048,0.000042,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000023,0.000027,0.000032,0.000039,0.000047,0.000056,0.000067,0.000079,0.000092,0.000107,0.000123,0.000140,0.000158,0.000176,0.000194,0.000213,0.000230,0.000247,0.000262,0.000276,0.000287,0.000296,0.000302,0.000305,0.000305,0.000302,0.000296,0.000287,0.000276
0.000122,0.000125,0.000128,0.000129,0.000129,0.000128,0.000126,0.000123,0.000119,0.000113,0.000108,0.000101,0.000094,0.000087,0.000079,0.000072,0.000064,0.000057,0.000051,0.000045,0.000039,0.000034,0.000030,0.000026,0.000023,0.000021,0.000020,0.000020,0.000020,0.000022,0.000025,0.000029,0.000035,0.000042,0.000050,0.000061,0.000073,0.000086,0.000102,0.000119,0.000138,0.000159,0.000181,0.000204,0.000227,0.000251,0.000275,0.000298,0.000319,0.000339,0.000356,0.000371,0.000382,0.000390,0.000394,0.000394,0.000390,0.000383,0.000372,0.000357
0.000163,0.000168,0.000172,0.000173,0.000174,0.000172,0.000169,0.000165,0.000159,0.000152,0.000144,0.000135,0.000126,0.000116,0.000106,0.000096,0.000086,0.000077,0.000068,0.000060,0.000052,0.000045,0.000040,0.000035,0.000031,0.000028,0.000026,0.000026,0.000027,0.000029,0.000032,0.000038,0.000045,0.000054,0.000065,0.000078,0.000093,0.000111,0.000130,0.000153,0.000177,0.000203,0.000231,0.000261,0.000291,0.000322,0.000352,0.000381,0.000409,0.000434,0.000456,0.000475,0.000489,0.000500,0.000505,0.000505,0.000500,0.000491,0.000476,0.000458
0.000217,0.000224,0.000228,0.000231,0.000231,0.000229,0.000225,0.000219,0.000212,0.000202,0.000192,0.000180,0.000168,0.000154,0.000141,0.000128,0.000115,0.000102,0.000090,0.000079,0.000069,0.000060,0.000052,0.000046,0.000041,0.000037,0.000034,0.000034,0.000034,0.000037,0.000042,0.000048,0.000057,0.000068,0.000082,0.000098,0.000118,0.000140,0.000165,0.000193,0.000224,0.000258,0.000293,0.000330,0.000369,0.000407,0.000446,0.000483,0.000518,0.000550,0.000578,0.000602,0.000621,0.000634,0.000640,0.000641,0.000635,0.000623,0.000605,0.000582
0.000286,0.000295,0.000301,0.000304,0.000304,0.000302,0.000297,0.000289,0.000279,0.000267,0.000253,0.000237,0.000221,0.000203,0.000186,0.000168,0.000151,0.000134,0.000119,0.000104,0.000091,0.000079,0.000069,0.000060,0.000053,0.000048,0.000045,0.000043,0.000044,0.000047,0.000053,0.000061,0.000072,0.000086,0.000103,0.000123,0.000148,0.000176,0.000207,0.000243,0.000281,0.000323,0.000368,0.000415,0.000463,0.000511,0.000559,0.000606,0.000650,0.000691,0.000726,0.000756,0.000780,0.000796,0.000804,0.000805,0.000798,0.000783,0.000760,0.000731
0.000374,0.000385,0.000393,0.000397,0.000397,0.000394,0.000387,0.000377,0.000364,0.000348,0.000329,0.000309,0.000288,0.000265,0.000242,0.000219,0.000197,0.000175,0.000155,0.000136,0.000118,0.000103,0.000089,0.000078,0.000069,0.000062,0.000057,0.000055,0.000056,0.000060,0.000066,0.000076,0.000089,0.000107,0.000128,0.000154,0.000184,0.000218,0.000257,0.000301,0.000349,0.000402,0.000457,0.000515,0.000575,0.000635,0.000695,0.000753,0.000808,0.000859,0.000903,0.000941,0.000970,0.000990,0.001001,0.001002,0.000993,0.000975,0.000947,0.000911
0.000484,0.000498,0.000508,0.000513,0.000513,0.000509,0.000500,0.000487,0.000470,0.000449,0.000425,0.000399,0.000371,0.000342,0.000313,0.000283,0.000254,0.000226,0.000200,0.000175,0.000153,0.000132,0.000115,0.000100,0.000088,0.000079,0.000073,0.000070,0.000070,0.000074,0.000082,0.000094,0.000111,0.000132,0.000158,0.000189,0.000226,0.000268,0.000317,0.000371,0.000430,0.000494,0.000562,0.000634,0.000708,0.000782,0.000856,0.000928,0.000995,0.001058,0.001113,0.001159,0.001195,0.001221,0.001234,0.001236,0.001225,0.001202,0.001169,0.001125
0.000619,0.000638,0.000650,0.000657,0.000657,0.000652,0.000641,0.000624,0.000602,0.000575,0.000544,0.000511,0.000475,0.000438,0.000400,0.000362,0.000325,0.000289,0.000255,0.000224,0.000195,0.000169,0.000146,0.000127,0.000112,0.000100,0.000092,0.000088,0.000088,0.000092,0.000101,0.000116,0.000135,0.000161,0.000192,0.000230,0.000275,0.000327,0.000386,0.000452,0.000524,0.000602,0.000685,0.000772,0.000862,0.000953,0.001044,0.001131,0.001214,0.001290,0.001357,0.001414,0.001459,0.001490,0.001507,0.001509,0.001497,0.001470,0.001429,0.001375
0.000786,0.000809,0.000825,0.000833,0.000834,0.000827,0.000812,0.000791,0.000763,0.000729,0.000690,0.000647,0.000602,0.000555,0.000506,0.000458,0.000411,0.000366,0.000323,0.000283,0.000246,0.000214,0.000185,0.000160,0.000140,0.000125,0.000114,0.000109,0.000108,0.000113,0.000124,0.000141,0.000164,0.000194,0.000232,0.000278,0.000332,0.000395,0.000466,0.000545,0.000632,0.000726,0.000827,0.000932,0.001041,0.001151,0.001260,0.001366,0.001467,0.001559,0.001641,0.001710,0.001764,0.001802,0.001823,0.001827,0.001812,0.001779,0.001730,0.001666
0.000988,0.001017,0.001037,0.001047,0.001048,0.001039,0.001021,0.000993,0.000958,0.000915,0.000867,0.000813,0.000756,0.000696,0.000636,0.000575,0.000516,0.000459,0.000405,0.000355,0.000309,0.000268,0.000231,0.000200,0.000175,0.000155,0.000141,0.000134,0.000132,0.000138,0.000150,0.000169,0.000197,0.000233,0.000278,0.000333,0.000397,0.000472,0.000556,0.000651,0.000755,0.000868,0.000988,0.001115,0.001245,0.001377,0.001507,0.001635,0.001755,0.001866,0.001964,0.002047,0.002113,0.002160,0.002186,0.002190,0.002173,0.002135,0.002077,0.002001
0.001230,0.001266,0.001291,0.001303,0.001304,0.001293,0.001270,0.001236,0.001192,0.001139,0.001078,0.001011,0.000940,0.000866,0.000790,0.000715,0.000641,0.000570,0.000503,0.000441,0.000383,0.000332,0.000287,0.000248,0.000216,0.000191,0.000173,0.000163,0.000160,0.000166,0.000180,0.000202,0.000234,0.000277,0.000330,0.000394,0.000470,0.000558,0.000658,0.000770,0.000894,0.001027,0.001170,0.001320,0.001474,0.001631,0.001786,0.001937,0.002081,0.002213,0.002330,0.002429,0.002508,0.002564,0.002596,0.002602,0.002582,0.002538,0.002470,0.002381
0.001518,0.001562,0.001592,0.001608,0.001608,0.001594,0.001566,0.001524,0.001469,0.001403,0.001328,0.001246,0.001158,0.001066,0.000973,0.000881,0.000790,0.000702,0.000619,0.000542,0.000471,0.000408,0.000352,0.000304,0.000264,0.000233,0.000211,0.000197,0.000193,0.000198,0.000213,0.000239,0.000276,0.000325,0.000387,0.000462,0.000551,0.000654,0.000772,0.000903,0.001048,0.001205,0.001372,0.001548,0.001730,0.001914,0.002097,0.002275,0.002444,0.002599,0.002738,0.002856,0.002949,0.003016,0.003054,0.003063,0.003041,0.002990,0.002912,0.002807
0.001855,0.001908,0.001945,0.001964,0.001965,0.001947,0.001912,0.001861,0.001794,0.001713,0.001621,0.001521,0.001413,0.001301,0.001188,0.001074,0.000963,0.000856,0.000755,0.000661,0.000574,0.000497,0.000428,0.000369,0.000321,0.000282,0.000254,0.000236,0.000230,0.000234,0.000251,0.000280,0.000323,0.000379,0.000451,0.000537,0.000640,0.000760,0.000896,0.001049,0.001217,0.001399,0.001594,0.001799,0.002010,0.002225,0.002438,0.002646,0.002843,0.003026,0.003188,0.003326,0.003437,0.003516,0.003562,0.003573,0.003550,0.003492,0.003402,0.003281
0.002246,0.002310,0.002354,0.002377,0.002378,0.002357,0.002314,0.002251,0.002170,0.002072,0.001961,0.001839,0.001709,0.001573,0.001436,0.001298,0.001164,0.001035,0.000912,0.000798,0.000693,0.000599,0.000516,0.000445,0.000385,0.000338,0.000303,0.000281,0.000271,0.000275,0.000293,0.000325,0.000373,0.000438,0.000519,0.000619,0.000737,0.000874,0.001031,0.001206,0.001400,0.001610,0.001835,0.002071,0.002315,0.002563,0.002810,0.003050,0.003279,0.003490,0.003679,0.003840,0.003969,0.004062,0.004117,0.004132,0.004107,0.004042,0.003940,0.003802
0.002694,0.002771,0.002824,0.002851,0.002851,0.002825,0.002774,0.002698,0.002600,0.002483,0.002350,0.002203,0.002047,0.001885,0.001719,0.001555,0.001394,0.001239,0.001092,0.000955,0.000829,0.000716,0.000617,0.000531,0.000459,0.000401,0.000358,0.000330,0.000317,0.000320,0.000339,0.000375,0.000428,0.000501,0.000593,0.000706,0.000840,0.000996,0.001175,0.001375,0.001596,0.001836,0.002092,0.002362,0.002641,0.002925,0.003208,0.003483,0.003746,0.003989,0.004207,0.004393,0.004542,0.004651,0.004717,0.004736,0.004710,0.004638,0.004523,0.004368
0.003202,0.003293,0.003355,0.003387,0.003387,0.003356,0.003295,0.003204,0.003088,0.002948,0.002790,0.002615,0.002429,0.002237,0.002040,0.001845,0.001654,0.001469,0.001295,0.001132,0.000983,0.000849,0.000730,0.000627,0.000541,0.000472,0.000420,0.000385,0.000368,0.000369,0.000388,0.000427,0.000487,0.000567,0.000671,0.000797,0.000949,0.001125,0.001326,0.001552,0.001802,0.002073,0.002364,0.002670,0.002986,0.003308,0.003629,0.003943,0.004242,0.004519,0.004768,0.004981,0.005153,0.005280,0.005357,0.005382,0.005355,0.005277,0.005150,0.004977
0.003770,0.003877,0.003950,0.003987,0.003987,0.003950,0.003877,0.003770,0.003633,0.003468,0.003281,0.003076,0.002857,0.002630,0.002399,0.002169,0.001944,0.001727,0.001521,0.001330,0.001154,0.000996,0.000856,0.000735,0.000633,0.000551,0.000488,0.000446,0.000423,0.000422,0.000441,0.000483,0.000548,0.000637,0.000752,0.000893,0.001061,0.001258,0.001483,0.001736,0.002016,0.002321,0.002646,0.002990,0.003346,0.003708,0.004069,0.004423,0.004761,0.005074,0.005356,0.005599,0.005796,0.005941,0.006032,0.006064,0.006038,0.005954,0.005814,0.005623
0.004399,0.004523,0.004608,0.004650,0.004649,0.004606,0.004520,0.004395,0.004235,0.004043,0.003824,0.003584,0.003329,0.003064,0.002795,0.002526,0.002264,0.002011,0.001772,0.001548,0.001343,0.001159,0.000995,0.000853,0.000734,0.000637,0.000563,0.000511,0.000483,0.000478,0.000497,0.000541,0.000611,0.000709,0.000835,0.000990,0.001177,0.001395,0.001644,0.001925,0.002235,0.002574,0.002936,0.003318,0.003715,0.004119,0.004523,0.004918,0.005296,0.005649,0.005966,0.006240,0.006463,0.006629,0.006735,0.006775,0.006751,0.006661,0.006510,0.006301
