0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000025,0.000030,0.000037,0.000044,0.000053,0.000063,0.000074,0.000086,0.000099,0.000114,0.000128,0.000144,0.000160,0.000175,0.000191,0.000205,0.000219,0.000231,0.000242,0.000250,0.000257,0.000261,0.000263,0.000262,0.000258,0.000252,0.000245,0.000235,0.000223,0.000210,0.000196,0.000181,0.000166,0.000151
0.000009,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000048,0.000058,0.000069,0.000082,0.000096,0.000112,0.000129,0.000147,0.000167,0.000187,0.000207,0.000227,0.000247,0.000266,0.000284,0.000300,0.000314,0.000325,0.000334,0.000339,0.000341,0.000340,0.000336,0.000328,0.000318,0.000306,0.000291,0.000274,0.000256,0.000237,0.000217,0.000197
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000042,0.000051,0.000062,0.000074,0.000089,0.000105,0.000123,0.000144,0.000166,0.000189,0.000214,0.000240,0.000266,0.000292,0.000317,0.000342,0.000365,0.000386,0.000403,0.000418,0.000429,0.000436,0.000439,0.000438,0.000433,0.000423,0.000410,0.000394,0.000375,0.000354,0.000331,0.000306,0.000281,0.000256
0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000018,0.000020,0.000024,0.000029,0.000036,0.000044,0.000053,0.000065,0.000079,0.000095,0.000113,0.000134,0.000157,0.000183,0.000210,0.000240,0.000272,0.000305,0.000338,0.000371,0.000404,0.000435,0.000464,0.000491,0.000513,0.000532,0.000546,0.000556,0.000560,0.000558,0.000552,0.000540,0.000524,0.000504,0.000480,0.000453,0.000424,0.000393,0.000361,0.000329
0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000016,0.000017,0.000017,0.000019,0.000020,0.000023,0.000027,0.000032,0.000038,0.000046,0.000056,0.000068,0.000082,0.000099,0.000119,0.000142,0.000168,0.000198,0.000230,0.000265,0.000303,0.000342,0.000383,0.000425,0.000467,0.000508,0.000548,0.000585,0.000618,0.000647,0.000671,0.000689,0.000701,0.000706,0.000705,0.000697,0.000683,0.000663,0.000638,0.000608,0.000574,0.000538,0.000499,0.000459,0.000419
0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000035,0.000040,0.000048,0.000058,0.000070,0.000085,0.000103,0.000124,0.000149,0.000178,0.000210,0.000246,0.000287,0.000330,0.000377,0.000427,0.000478,0.000530,0.000583,0.000634,0.000683,0.000730,0.000771,0.000808,0.000838,0.000861,0.000876,0.000883,0.000882,0.000873,0.000855,0.000831,0.000800,0.000763,0.000722,0.000676,0.000629,0.000579,0.000529
0.000044,0.000045,0.000046,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000033,0.000032,0.000031,0.000031,0.000031,0.000032,0.000033,0.000036,0.000039,0.000044,0.000052,0.000061,0.000073,0.000088,0.000106,0.000128,0.000154,0.000184,0.000219,0.000259,0.000304,0.000354,0.000408,0.000465,0.000526,0.000590,0.000654,0.000719,0.000783,0.000844,0.000901,0.000953,0.000999,0.001036,0.001065,0.001084,0.001093,0.001093,0.001082,0.001061,0.001032,0.000994,0.000949,0.000898,0.000843,0.000784,0.000724,0.000662
0.000060,0.000061,0.000062,0.000062,0.000062,0.000062,0.000062,0.000061,0.000059,0.000058,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000045,0.000044,0.000043,0.000042,0.000042,0.000042,0.000044,0.000046,0.000051,0.000057,0.000065,0.000076,0.000091,0.000108,0.000130,0.000157,0.000189,0.000226,0.000269,0.000317,0.000372,0.000432,0.000498,0.000569,0.000643,0.000721,0.000800,0.000879,0.000957,0.001032,0.001103,0.001167,0.001223,0.001269,0.001305,0.001329,0.001341,0.001341,0.001329,0.001304,0.001269,0.001224,0.001170,0.001109,0.001042,0.000970,0.000896,0.000821
0.000079,0.000081,0.000083,0.000083,0.000084,0.000083,0.000083,0.000081,0.000080,0.000078,0.000076,0.000074,0.000071,0.000069,0.000066,0.000064,0.000061,0.000059,0.000058,0.000056,0.000056,0.000056,0.000058,0.000061,0.000065,0.000072,0.000082,0.000095,0.000112,0.000133,0.000160,0.000192,0.000230,0.000274,0.000326,0.000385,0.000451,0.000524,0.000603,0.000688,0.000779,0.000872,0.000968,0.001065,0.001159,0.001251,0.001336,0.001414,0.001482,0.001539,0.001584,0.001614,0.001630,0.001631,0.001617,0.001588,0.001547,0.001493,0.001429,0.001356,0.001275,0.001190,0.001101,0.001010
0.000105,0.000108,0.000109,0.000111,0.000111,0.000111,0.000110,0.000109,0.000107,0.000104,0.000102,0.000099,0.000096,0.000092,0.000089,0.000086,0.000083,0.000080,0.000077,0.000075,0.000074,0.000074,0.000075,0.000078,0.000084,0.000092,0.000103,0.000118,0.000138,0.000163,0.000194,0.000232,0.000277,0.000330,0.000392,0.000462,0.000540,0.000628,0.000723,0.000825,0.000933,0.001046,0.001161,0.001276,0.001390,0.001500,0.001603,0.001697,0.001780,0.001849,0.001904,0.001941,0.001962,0.001964,0.001949,0.001917,0.001868,0.001805,0.001730,0.001643,0.001548,0.001446,0.001340,0.001232
