0.000059,0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000047,0.000044,0.000042,0.000040,0.000038,0.000037,0.000037,0.000038,0.000039,0.000042,0.000045,0.000050,0.000057,0.000064,0.000074,0.000084,0.000096,0.000109,0.000123,0.000138,0.000154,0.000170,0.000186,0.000202,0.000217,0.000231,0.000243,0.000254,0.000262,0.000269,0.000272,0.000273
0.000079,0.000080,0.000081,0.000080,0.000079,0.000078,0.000075,0.000073,0.000070,0.000066,0.000063,0.000060,0.000056,0.000054,0.000051,0.000050,0.000049,0.000050,0.000052,0.000055,0.000059,0.000066,0.000074,0.000083,0.000095,0.000108,0.000123,0.000140,0.000158,0.000177,0.000198,0.000218,0.000239,0.000259,0.000278,0.000296,0.000312,0.000325,0.000336,0.000344,0.000348,0.000350
0.000105,0.000107,0.000108,0.000107,0.000106,0.000104,0.000101,0.000097,0.000093,0.000088,0.000084,0.000079,0.000075,0.000071,0.000068,0.000066,0.000065,0.000065,0.000067,0.000071,0.000077,0.000085,0.000094,0.000107,0.000121,0.000138,0.000157,0.000178,0.000201,0.000225,0.000251,0.000277,0.000303,0.000328,0.000353,0.000375,0.000395,0.000412,0.000426,0.000436,0.000442,0.000443
0.000139,0.000141,0.000142,0.000141,0.000140,0.000137,0.000133,0.000128,0.000123,0.000117,0.000111,0.000105,0.000099,0.000094,0.000090,0.000087,0.000085,0.000085,0.000087,0.000092,0.000099,0.000108,0.000120,0.000135,0.000153,0.000174,0.000198,0.000224,0.000253,0.000283,0.000315,0.000348,0.000380,0.000412,0.000443,0.000471,0.000496,0.000518,0.000535,0.000547,0.000555,0.000556
0.000182,0.000184,0.000185,0.000185,0.000183,0.000179,0.000174,0.000168,0.000160,0.000153,0.000145,0.000137,0.000129,0.000123,0.000117,0.000113,0.000110,0.000110,0.000112,0.000117,0.000125,0.000137,0.000152,0.000170,0.000192,0.000218,0.000248,0.000280,0.000315,0.000353,0.000392,0.000433,0.000473,0.000513,0.000551,0.000586,0.000617,0.000644,0.000665,0.000680,0.000689,0.000691
0.000235,0.000239,0.000240,0.000239,0.000236,0.000232,0.000225,0.000217,0.000208,0.000198,0.000188,0.000177,0.000168,0.000159,0.000151,0.000145,0.000142,0.000141,0.000143,0.000149,0.000158,0.000172,0.000190,0.000212,0.000239,0.000271,0.000306,0.000346,0.000389,0.000436,0.000484,0.000533,0.000583,0.000631,0.000678,0.000721,0.000759,0.000792,0.000819,0.000837,0.000848,0.000851
0.000302,0.000306,0.000308,0.000307,0.000303,0.000297,0.000289,0.000279,0.000267,0.000255,0.000241,0.000228,0.000215,0.000204,0.000193,0.000186,0.000181,0.000179,0.000181,0.000187,0.000198,0.000214,0.000235,0.000262,0.000294,0.000332,0.000376,0.000424,0.000476,0.000532,0.000591,0.000651,0.000711,0.000770,0.000827,0.000879,0.000926,0.000966,0.000998,0.001021,0.001034,0.001037
0.000383,0.000389,0.000391,0.000390,0.000386,0.000378,0.000368,0.000355,0.000340,0.000324,0.000307,0.000290,0.000274,0.000259,0.000246,0.000235,0.000228,0.000225,0.000226,0.000233,0.000245,0.000264,0.000289,0.000321,0.000359,0.000404,0.000456,0.000514,0.000577,0.000644,0.000714,0.000787,0.000859,0.000930,0.000998,0.001061,0.001117,0.001166,0.001204,0.001232,0.001247,0.001251
0.000482,0.000489,0.000493,0.000491,0.000486,0.000477,0.000464,0.000448,0.000429,0.000409,0.000388,0.000366,0.000345,0.000326,0.000309,0.000295,0.000286,0.000281,0.000281,0.000288,0.000302,0.000323,0.000352,0.000389,0.000435,0.000488,0.000549,0.000617,0.000692,0.000772,0.000856,0.000942,0.001028,0.001113,0.001193,0.001269,0.001336,0.001393,0.001439,0.001472,0.001491,0.001495
0.000601,0.000610,0.000614,0.000613,0.000606,0.000595,0.000579,0.000559,0.000536,0.000511,0.000485,0.000458,0.000432,0.000407,0.000386,0.000368,0.000355,0.000347,0.000347,0.000354,0.000369,0.000392,0.000426,0.000468,0.000521,0.000583,0.000655,0.000735,0.000823,0.000917,0.001015,0.001116,0.001218,0.001318,0.001413,0.001502,0.001581,0.001649,0.001703,0.001742,0.001764,0.001769
0.000742,0.000754,0.000759,0.000758,0.000750,0.000736,0.000716,0.000692,0.000664,0.000633,0.000600,0.000567,0.000535,0.000504,0.000477,0.000454,0.000437,0.000427,0.000424,0.000430,0.000446,0.000473,0.000510,0.000559,0.000619,0.000691,0.000774,0.000867,0.000969,0.001078,0.001193,0.001311,0.001430,0.001546,0.001658,0.001761,0.001854,0.001933,0.001996,0.002041,0.002067,0.002073
0.000907,0.000922,0.000929,0.000928,0.000918,0.000902,0.000878,0.000849,0.000815,0.000777,0.000737,0.000696,0.000657,0.000619,0.000585,0.000556,0.000534,0.000519,0.000514,0.000519,0.000536,0.000565,0.000606,0.000662,0.000730,0.000812,0.000907,0.001014,0.001131,0.001257,0.001389,0.001526,0.001663,0.001797,0.001926,0.002046,0.002153,0.002244,0.002317,0.002369,0.002399,0.002405
0.001099,0.001118,0.001126,0.001125,0.001114,0.001094,0.001066,0.001031,0.000990,0.000945,0.000897,0.000847,0.000799,0.000753,0.000711,0.000675,0.000646,0.000627,0.000619,0.000622,0.000639,0.000669,0.000715,0.000777,0.000854,0.000946,0.001054,0.001175,0.001309,0.001452,0.001603,0.001759,0.001915,0.002069,0.002217,0.002353,0.002476,0.002580,0.002664,0.002723,0.002758,0.002765
0.001319,0.001342,0.001353,0.001352,0.001339,0.001316,0.001283,0.001241,0.001192,0.001138,0.001081,0.001022,0.000963,0.000908,0.000857,0.000812,0.000777,0.000751,0.000738,0.000739,0.000755,0.000788,0.000837,0.000905,0.000990,0.001093,0.001214,0.001350,0.001500,0.001662,0.001833,0.002009,0.002186,0.002361,0.002527,0.002682,0.002821,0.002940,0.003034,0.003101,0.003140,0.003148
0.001569,0.001596,0.001610,0.001609,0.001595,0.001568,0.001529,0.001480,0.001423,0.001359,0.001291,0.001221,0.001152,0.001085,0.001023,0.000969,0.000925,0.000893,0.000875,0.000872,0.000886,0.000920,0.000972,0.001046,0.001139,0.001253,0.001387,0.001538,0.001706,0.001887,0.002078,0.002274,0.002473,0.002668,0.002855,0.003029,0.003185,0.003317,0.003423,0.003499,0.003542,0.003550
