0.000188,0.000189,0.000188,0.000185,0.000181,0.000175,0.000167,0.000158,0.000149,0.000138,0.000127,0.000116,0.000104,0.000093,0.000083,0.000073,0.000063,0.000055,0.000047,0.000041,0.000035,0.000031,0.000028,0.000026,0.000026,0.000027,0.000029,0.000034,0.000040,0.000048,0.000059,0.000073,0.000089,0.000109,0.000132,0.000159,0.000189,0.000223,0.000261,0.000302,0.000347,0.000394,0.000443,0.000493,0.000543,0.000593,0.000640,0.000685,0.000725,0.000760,0.000790,0.000812,0.000827,0.000834,0.000833,0.000825,0.000809,0.000788,0.000760,0.000729,0.000695,0.000659,0.000624,0.000591,0.000561,0.000536,0.000518,0.000507,0.000504,0.000512,0.000529,0.000556,0.000593,0.000640,0.000696,0.000759,0.000829,0.000904,0.000981,0.001059,0.001135,0.001208,0.001274,0.001333,0.001382,0.001419,0.001443,0.001453
0.000242,0.000243,0.000242,0.000238,0.000233,0.000225,0.000215,0.000204,0.000191,0.000178,0.000164,0.000149,0.000135,0.000120,0.000107,0.000094,0.000082,0.000071,0.000061,0.000052,0.000045,0.000040,0.000036,0.000033,0.000032,0.000033,0.000037,0.000042,0.000049,0.000060,0.000073,0.000090,0.000110,0.000135,0.000163,0.000196,0.000234,0.000276,0.000322,0.000373,0.000428,0.000486,0.000547,0.000608,0.000670,0.000731,0.000790,0.000845,0.000895,0.000939,0.000975,0.001002,0.001021,0.001029,0.001029,0.001018,0.000999,0.000972,0.000939,0.000900,0.000858,0.000814,0.000770,0.000729,0.000692,0.000661,0.000638,0.000625,0.000622,0.000631,0.000652,0.000685,0.000731,0.000788,0.000857,0.000935,0.001021,0.001112,0.001207,0.001303,0.001397,0.001487,0.001569,0.001641,0.001700,0.001746,0.001776,0.001789
0.000308,0.000310,0.000309,0.000304,0.000297,0.000287,0.000275,0.000260,0.000244,0.000227,0.000209,0.000190,0.000172,0.000154,0.000136,0.000120,0.000104,0.000090,0.000078,0.000067,0.000058,0.000051,0.000045,0.000042,0.000041,0.000042,0.000045,0.000052,0.000061,0.000073,0.000090,0.000110,0.000135,0.000164,0.000199,0.000240,0.000286,0.000337,0.000394,0.000456,0.000523,0.000594,0.000668,0.000744,0.000819,0.000894,0.000966,0.001033,0.001094,0.001147,0.001191,0.001225,0.001248,0.001258,0.001257,0.001245,0.001221,0.001188,0.001147,0.001100,0.001048,0.000994,0.000941,0.000891,0.000845,0.000808,0.000779,0.000763,0.000759,0.000769,0.000795,0.000835,0.000891,0.000961,0.001044,0.001139,0.001244,0.001355,0.001471,0.001588,0.001703,0.001811,0.001911,0.001999,0.002072,0.002128,0.002164,0.002179
0.000389,0.000392,0.000390,0.000385,0.000375,0.000363,0.000347,0.000329,0.000309,0.000287,0.000264,0.000241,0.000217,0.000194,0.000172,0.000151,0.000132,0.000114,0.000098,0.000084,0.000073,0.000064,0.000057,0.000052,0.000051,0.000052,0.000056,0.000063,0.000074,0.000089,0.000109,0.000133,0.000163,0.000199,0.000241,0.000290,0.000346,0.000408,0.000477,0.000552,0.000633,0.000719,0.000808,0.000900,0.000992,0.001082,0.001169,0.001250,0.001324,0.001388,0.001442,0.001482,0.001510,0.001523,0.001521,0.001506,0.001478,0.001438,0.001388,0.001331,0.001268,0.001203,0.001138,0.001077,0.001022,0.000977,0.000942,0.000922,0.000917,0.000930,0.000960,0.001009,0.001076,0.001160,0.001260,0.001375,0.001501,0.001635,0.001775,0.001916,0.002054,0.002185,0.002306,0.002412,0.002500,0.002567,0.002610,0.002629
0.000488,0.000491,0.000489,0.000482,0.000470,0.000455,0.000435,0.000413,0.000387,0.000360,0.000331,0.000302,0.000273,0.000244,0.000216,0.000190,0.000165,0.000143,0.000123,0.000106,0.000091,0.000079,0.000071,0.000065,0.000062,0.000063,0.000068,0.000076,0.000089,0.000107,0.000131,0.000160,0.000196,0.000239,0.000289,0.000348,0.000414,0.000489,0.000571,0.000662,0.000759,0.000862,0.000968,0.001078,0.001188,0.001296,0.001400,0.001498,0.001586,0.001663,0.001727,0.001776,0.001809,0.001824,0.001823,0.001804,0.001770,0.001723,0.001663,0.001594,0.001519,0.001441,0.001363,0.001290,0.001224,0.001169,0.001128,0.001103,0.001097,0.001112,0.001148,0.001206,0.001286,0.001386,0.001506,0.001643,0.001793,0.001954,0.002120,0.002289,0.002453,0.002610,0.002754,0.002881,0.002986,0.003066,0.003118,0.003140
0.000605,0.000609,0.000607,0.000598,0.000584,0.000565,0.000541,0.000513,0.000481,0.000447,0.000412,0.000375,0.000339,0.000303,0.000269,0.000236,0.000206,0.000178,0.000153,0.000131,0.000113,0.000098,0.000087,0.000080,0.000076,0.000077,0.000082,0.000092,0.000107,0.000128,0.000156,0.000190,0.000233,0.000283,0.000343,0.000412,0.000491,0.000580,0.000678,0.000785,0.000900,0.001022,0.001149,0.001279,0.001409,0.001537,0.001661,0.001777,0.001881,0.001973,0.002049,0.002107,0.002145,0.002164,0.002162,0.002140,0.002100,0.002043,0.001972,0.001890,0.001801,0.001709,0.001617,0.001530,0.001451,0.001386,0.001337,0.001307,0.001300,0.001317,0.001359,0.001427,0.001522,0.001640,0.001782,0.001943,0.002121,0.002311,0.002508,0.002706,0.002901,0.003087,0.003257,0.003407,0.003531,0.003625,0.003687,0.003713
0.000745,0.000749,0.000746,0.000736,0.000719,0.000695,0.000666,0.000631,0.000593,0.000551,0.000507,0.000463,0.000418,0.000374,0.000331,0.000291,0.000253,0.000219,0.000188,0.000162,0.000139,0.000120,0.000106,0.000097,0.000092,0.000092,0.000098,0.000109,0.000127,0.000151,0.000183,0.000224,0.000274,0.000333,0.000403,0.000484,0.000577,0.000681,0.000796,0.000922,0.001057,0.001200,0.001349,0.001502,0.001655,0.001805,0.001950,0.002086,0.002210,0.002317,0.002406,0.002474,0.002519,0.002541,0.002539,0.002513,0.002466,0.002399,0.002316,0.002220,0.002115,0.002006,0.001898,0.001796,0.001704,0.001626,0.001569,0.001534,0.001525,0.001544,0.001593,0.001673,0.001783,0.001921,0.002087,0.002276,0.002483,0.002706,0.002936,0.003169,0.003397,0.003614,0.003813,0.003988,0.004134,0.004244,0.004316,0.004347
0.000908,0.000914,0.000910,0.000898,0.000877,0.000848,0.000812,0.000770,0.000723,0.000672,0.000619,0.000565,0.000510,0.000456,0.000404,0.000355,0.000309,0.000267,0.000230,0.000197,0.000169,0.000146,0.000129,0.000117,0.000110,0.000110,0.000116,0.000128,0.000148,0.000177,0.000214,0.000261,0.000318,0.000388,0.000469,0.000563,0.000671,0.000792,0.000926,0.001072,0.001229,0.001395,0.001569,0.001746,0.001924,0.002099,0.002268,0.002426,0.002569,0.002694,0.002797,0.002876,0.002929,0.002954,0.002952,0.002922,0.002867,0.002789,0.002693,0.002581,0.002459,0.002332,0.002206,0.002087,0.001980,0.001890,0.001822,0.001781,0.001770,0.001792,0.001849,0.001941,0.002068,0.002228,0.002420,0.002638,0.002879,0.003137,0.003404,0.003673,0.003938,0.004189,0.004420,0.004623,0.004791,0.004920,0.005003,0.005039
0.001097,0.001104,0.001100,0.001085,0.001060,0.001025,0.000982,0.000931,0.000874,0.000813,0.000749,0.000683,0.000617,0.000552,0.000489,0.000429,0.000374,0.000323,0.000278,0.000238,0.000204,0.000176,0.000155,0.000140,0.000131,0.000130,0.000136,0.000150,0.000172,0.000205,0.000247,0.000301,0.000367,0.000447,0.000540,0.000649,0.000772,0.000912,0.001066,0.001234,0.001415,0.001606,0.001806,0.002010,0.002215,0.002416,0.002611,0.002792,0.002957,0.003101,0.003220,0.003311,0.003372,0.003401,0.003398,0.003364,0.003300,0.003211,0.003099,0.002970,0.002830,0.002684,0.002539,0.002401,0.002278,0.002174,0.002096,0.002048,0.002035,0.002060,0.002124,0.002229,0.002375,0.002559,0.002778,0.003029,0.003305,0.003600,0.003907,0.004216,0.004519,0.004808,0.005073,0.005306,0.005499,0.005646,0.005742,0.005783
0.001313,0.001322,0.001317,0.001299,0.001269,0.001228,0.001176,0.001116,0.001048,0.000974,0.000897,0.000818,0.000739,0.000661,0.000586,0.000515,0.000448,0.000387,0.000333,0.000285,0.000244,0.000210,0.000184,0.000165,0.000155,0.000152,0.000158,0.000173,0.000199,0.000235,0.000283,0.000344,0.000419,0.000509,0.000616,0.000739,0.000881,0.001039,0.001215,0.001406,0.001612,0.001831,0.002058,0.002290,0.002524,0.002754,0.002975,0.003182,0.003370,0.003534,0.003670,0.003773,0.003843,0.003876,0.003872,0.003833,0.003761,0.003659,0.003532,0.003385,0.003225,0.003058,0.002893,0.002736,0.002595,0.002476,0.002386,0.002331,0.002316,0.002344,0.002416,0.002535,0.002700,0.002909,0.003158,0.003442,0.003756,0.004091,0.004439,0.004790,0.005135,0.005463,0.005764,0.006028,0.006248,0.006415,0.006524,0.006571
