0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000018,0.000022,0.000027,0.000033,0.000041,0.000051,0.000062,0.000076,0.000091,0.000109,0.000129,0.000151,0.000175,0.000201,0.000229,0.000258,0.000288,0.000319,0.000349,0.000378,0.000405,0.000431,0.000453,0.000471,0.000486,0.000496,0.000502,0.000502,0.000497,0.000488,0.000474,0.000456,0.000435,0.000410,0.000383,0.000355,0.000325,0.000295,0.000265,0.000236,0.000209,0.000182,0.000158,0.000136
0.000010,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000022,0.000027,0.000034,0.000042,0.000052,0.000064,0.000078,0.000095,0.000114,0.000136,0.000161,0.000189,0.000219,0.000252,0.000287,0.000323,0.000361,0.000399,0.000436,0.000473,0.000507,0.000539,0.000566,0.000590,0.000608,0.000621,0.000628,0.000628,0.000622,0.000611,0.000594,0.000571,0.000544,0.000514,0.000480,0.000444,0.000407,0.000370,0.000333,0.000297,0.000262,0.000229,0.000199,0.000171
0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000035,0.000043,0.000052,0.000065,0.000079,0.000097,0.000118,0.000142,0.000169,0.000200,0.000234,0.000272,0.000312,0.000355,0.000400,0.000447,0.000494,0.000540,0.000585,0.000628,0.000667,0.000701,0.000730,0.000753,0.000769,0.000777,0.000778,0.000771,0.000757,0.000736,0.000708,0.000675,0.000637,0.000596,0.000552,0.000506,0.000460,0.000414,0.000369,0.000326,0.000286,0.000248,0.000214
0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000018,0.000019,0.000020,0.000022,0.000025,0.000030,0.000035,0.000043,0.000053,0.000065,0.000080,0.000098,0.000120,0.000145,0.000174,0.000208,0.000245,0.000287,0.000333,0.000383,0.000436,0.000491,0.000548,0.000605,0.000662,0.000718,0.000770,0.000818,0.000860,0.000896,0.000924,0.000943,0.000953,0.000955,0.000946,0.000929,0.000903,0.000869,0.000829,0.000783,0.000732,0.000678,0.000622,0.000566,0.000510,0.000455,0.000403,0.000353,0.000307,0.000265
0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000028,0.000032,0.000037,0.000044,0.000053,0.000065,0.000080,0.000098,0.000120,0.000146,0.000176,0.000212,0.000253,0.000298,0.000349,0.000405,0.000465,0.000529,0.000596,0.000665,0.000735,0.000804,0.000871,0.000935,0.000993,0.001044,0.001088,0.001122,0.001145,0.001158,0.001159,0.001150,0.001129,0.001097,0.001057,0.001008,0.000952,0.000891,0.000826,0.000758,0.000690,0.000622,0.000556,0.000492,0.000432,0.000377,0.000325
0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000033,0.000032,0.000031,0.000031,0.000031,0.000032,0.000033,0.000036,0.000040,0.000046,0.000055,0.000066,0.000080,0.000097,0.000119,0.000145,0.000176,0.000213,0.000256,0.000304,0.000359,0.000420,0.000487,0.000560,0.000637,0.000717,0.000800,0.000884,0.000967,0.001048,0.001124,0.001194,0.001256,0.001308,0.001349,0.001377,0.001393,0.001395,0.001383,0.001358,0.001321,0.001272,0.001214,0.001147,0.001074,0.000996,0.000915,0.000833,0.000752,0.000673,0.000597,0.000525,0.000458,0.000397
0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000043,0.000042,0.000041,0.000040,0.000040,0.000041,0.000043,0.000046,0.000051,0.000058,0.000067,0.000080,0.000097,0.000118,0.000143,0.000174,0.000211,0.000255,0.000306,0.000363,0.000429,0.000501,0.000581,0.000667,0.000758,0.000854,0.000953,0.001052,0.001151,0.001247,0.001338,0.001421,0.001495,0.001557,0.001606,0.001640,0.001658,0.001661,0.001647,0.001618,0.001574,0.001517,0.001448,0.001369,0.001282,0.001190,0.001094,0.000998,0.000901,0.000807,0.000717,0.000632,0.000553,0.000479
0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000057,0.000055,0.000054,0.000053,0.000052,0.000053,0.000054,0.000058,0.000063,0.000071,0.000083,0.000097,0.000117,0.000141,0.000171,0.000207,0.000251,0.000302,0.000362,0.000430,0.000507,0.000592,0.000686,0.000787,0.000894,0.001007,0.001123,0.001241,0.001357,0.001470,0.001577,0.001675,0.001762,0.001835,0.001893,0.001933,0.001956,0.001959,0.001944,0.001910,0.001859,0.001792,0.001711,0.001618,0.001517,0.001409,0.001297,0.001184,0.001071,0.000961,0.000855,0.000755,0.000661,0.000575
0.000081,0.000081,0.000081,0.000080,0.000078,0.000076,0.000074,0.000072,0.000070,0.000068,0.000067,0.000067,0.000069,0.000073,0.000079,0.000088,0.000101,0.000118,0.000140,0.000168,0.000203,0.000245,0.000296,0.000355,0.000425,0.000504,0.000593,0.000693,0.000802,0.000919,0.001045,0.001176,0.001312,0.001448,0.001584,0.001716,0.001841,0.001955,0.002057,0.002142,0.002210,0.002258,0.002284,0.002288,0.002271,0.002232,0.002173,0.002096,0.002002,0.001896,0.001778,0.001653,0.001523,0.001392,0.001261,0.001133,0.001010,0.000894,0.000785,0.000685
0.000105,0.000106,0.000105,0.000104,0.000102,0.000099,0.000096,0.000093,0.000090,0.000088,0.000086,0.000086,0.000087,0.000091,0.000097,0.000108,0.000122,0.000141,0.000167,0.000199,0.000239,0.000287,0.000346,0.000414,0.000494,0.000585,0.000688,0.000803,0.000929,0.001064,0.001209,0.001361,0.001517,0.001675,0.001831,0.001983,0.002127,0.002260,0.002377,0.002476,0.002555,0.002610,0.002641,0.002647,0.002628,0.002584,0.002517,0.002428,0.002322,0.002200,0.002065,0.001922,0.001773,0.001622,0.001472,0.001326,0.001184,0.001051,0.000926,0.000810
